event_type,color,timestamp,iteration
start,0,1719397008138206.8,15
render_start,1,1719397008189078.8,15
render_stop,1,1719397008189078.8,15
render_start,2,1719397008238946.2,15
render_stop,2,1719397008238946.2,15
render_start,3,1719397008288561.8,15
render_stop,3,1719397008288561.8,15
render_start,4,1719397008338428.8,15
render_stop,4,1719397008338428.8,15
render_start,5,1719397008388295.5,15
render_stop,5,1719397008388295.5,15
render_start,6,1719397008439159.2,15
render_stop,6,1719397008439159.2,15
render_start,7,1719397008489026.2,15
render_stop,7,1719397008489026.2,15
render_start,8,1719397008538892.5,15
render_stop,8,1719397008538892.5,15
render_start,9,1719397008588759.2,15
render_stop,9,1719397008588759.2,15
render_start,10,1719397008638626.5,15
render_stop,10,1719397008638626.5,15
render_start,11,1719397008688493.0,15
render_stop,11,1719397008688493.0,15
render_start,12,1719397008738362.8,15
render_stop,12,1719397008738362.8,15
render_start,13,1719397008788226.2,15
render_stop,13,1719397008788226.2,15
render_start,14,1719397008839090.0,15
render_stop,14,1719397008839090.0,15
render_start,15,1719397008888957.0,15
render_stop,15,1719397008888957.0,15
render_start,16,1719397008938823.8,15
render_stop,16,1719397008938823.8,15
render_start,17,1719397008988691.2,15
render_stop,17,1719397008988691.2,15
render_start,18,1719397009038557.2,15
render_stop,18,1719397009038557.2,15
render_start,19,1719397009088423.5,15
render_stop,19,1719397009088423.5,15
render_start,20,1719397009138291.0,15
render_stop,20,1719397009138291.0,15
render_start,21,1719397009189154.2,15
render_stop,21,1719397009189154.2,15
render_start,22,1719397009239021.2,15
render_stop,22,1719397009239021.2,15
render_start,23,1719397009288891.0,15
render_stop,23,1719397009288891.0,15
render_start,24,1719397009338760.0,15
render_stop,24,1719397009338760.0,15
render_start,25,1719397009388621.0,15
render_stop,25,1719397009388621.0,15
render_start,26,1719397009438487.8,15
render_stop,26,1719397009438487.8,15
render_start,27,1719397009488357.8,15
render_stop,27,1719397009488357.8,15
render_start,28,1719397009538221.5,15
render_stop,28,1719397009538221.5,15
render_start,29,1719397009589085.5,15
render_stop,29,1719397009589085.5,15
render_start,30,1719397009638952.2,15
render_stop,30,1719397009638952.2,15
render_start,31,1719397009688818.5,15
render_stop,31,1719397009688818.5,15
render_start,32,1719397009738368.2,15
render_stop,32,1719397009738368.2,15
render_start,33,1719397009788238.5,15
render_stop,33,1719397009788238.5,15
render_start,34,1719397009839070.5,15
render_stop,34,1719397009839070.5,15
render_start,35,1719397009888969.5,15
render_stop,35,1719397009888969.5,15
render_start,36,1719397009938840.2,15
render_stop,36,1719397009938840.2,15
render_start,37,1719397009988703.0,15
render_stop,37,1719397009988703.0,15
render_start,38,1719397010038538.0,15
render_stop,38,1719397010038538.0,15
render_start,39,1719397010088436.0,15
render_stop,39,1719397010088436.0,15
render_start,40,1719397010138307.2,15
render_stop,40,1719397010138307.2,15
render_start,41,1719397010189167.0,15
render_stop,41,1719397010189167.0,15
render_start,42,1719397010239036.0,15
render_stop,42,1719397010239036.0,15
render_start,43,1719397010288598.2,15
render_stop,43,1719397010288598.2,15
render_start,44,1719397010338468.8,15
render_stop,44,1719397010338468.8,15
render_start,45,1719397010388334.0,15
render_stop,45,1719397010388334.0,15
render_start,46,1719397010439195.8,15
render_stop,46,1719397010439195.8,15
render_start,47,1719397010489062.2,15
render_stop,47,1719397010489062.2,15
render_start,48,1719397010538929.0,15
render_stop,48,1719397010538929.0,15
render_start,49,1719397010588796.2,15
render_stop,49,1719397010588796.2,15
render_start,50,1719397010638658.5,15
render_stop,50,1719397010638658.5,15
render_start,51,1719397010688529.2,15
render_stop,51,1719397010688529.2,15
render_start,52,1719397010738398.2,15
render_stop,52,1719397010738398.2,15
render_start,53,1719397010788264.0,15
render_stop,53,1719397010788264.0,15
render_start,54,1719397010839126.5,15
render_stop,54,1719397010839126.5,15
render_start,55,1719397010888847.5,15
render_stop,55,1719397010888847.5,15
render_start,56,1719397010938715.0,15
render_stop,56,1719397010938715.0,15
render_start,57,1719397010988577.5,15
render_stop,57,1719397010988577.5,15
render_start,58,1719397011038446.5,15
render_stop,58,1719397011038446.5,15
render_start,59,1719397011088310.8,15
render_stop,59,1719397011088310.8,15
render_start,60,1719397011139175.5,15
render_stop,60,1719397011139175.5,15
render_start,61,1719397011189038.2,15
render_stop,61,1719397011189038.2,15
render_start,62,1719397011238908.0,15
render_stop,62,1719397011238908.0,15
render_start,63,1719397011288775.0,15
render_stop,63,1719397011288775.0,15
render_start,64,1719397011338640.8,15
render_stop,64,1719397011338640.8,15
render_start,65,1719397011388511.5,15
render_stop,65,1719397011388511.5,15
render_start,66,1719397011438375.0,15
