event_type,timestamp,color,iteration
got color at,-1558767596,0,34
got color at,-1558766471,4,34
got color at,-1558733977,5,34
got color at,-1558684138,6,34
got color at,-1558633800,7,34
got color at,-1558584006,8,34
got color at,-1558534082,9,34
got color at,-1558483981,10,34
got color at,-1558433952,11,34
got color at,-1558384041,12,34
got color at,-1558334063,13,34
got color at,-1558284057,14,34
got color at,-1558234000,15,34
got color at,-1558184043,16,34
got color at,-1558134040,17,34
got color at,-1558084099,18,34
got color at,-1558034057,19,34
got color at,-1557983969,20,34
got color at,-1557933997,21,34
got color at,-1557884028,22,34
got color at,-1557833999,23,34
got color at,-1557784031,24,34
got color at,-1557734005,25,34
got color at,-1557684103,26,34
got color at,-1557634079,27,34
got color at,-1557584056,28,34
got color at,-1557534120,29,34
got color at,-1557484049,30,34
got color at,-1557434007,31,34
got color at,-1557384047,32,34
got color at,-1557334093,33,34
got color at,-1557276589,34,34
got color at,-1557234143,35,34
got color at,-1557184178,36,34
got color at,-1557134111,37,34
got color at,-1557084078,38,34
got color at,-1557034061,39,34
got color at,-1556984032,40,34
got color at,-1556933865,41,34
got color at,-1556883932,42,34
got color at,-1556833994,43,34
got color at,-1556784027,44,34
got color at,-1556733875,45,34
got color at,-1556683905,46,34
got color at,-1556634049,47,34
got color at,-1556584117,48,34
got color at,-1556534160,49,34
got color at,-1556484122,50,34
got color at,-1556433986,51,34
got color at,-1556384055,52,34
got color at,-1556333980,53,34
got color at,-1556283971,54,34
got color at,-1556233968,55,34
got color at,-1556184013,56,34
got color at,-1556134013,57,34
got color at,-1556083986,58,34
got color at,-1556034016,59,34
got color at,-1555983932,60,34
got color at,-1555933950,61,34
got color at,-1555883965,62,34
got color at,-1555834014,63,34
got color at,-1555784087,64,34
got color at,-1555733991,65,34
got color at,-1555683998,66,34
got color at,-1555634029,67,34
got color at,-1555583999,68,34
got color at,-1555534000,69,34
got color at,-1555483972,70,34
got color at,-1555434009,71,34
got color at,-1555384009,72,34
got color at,-1555333998,73,34
got color at,-1555283917,74,34
got color at,-1555226527,75,34
got color at,-1555184118,76,34
got color at,-1555133960,77,34
got color at,-1555083984,78,34
got color at,-1555033992,79,34
got color at,-1554983950,80,34
got color at,-1554933924,81,34
got color at,-1554883949,82,34
got color at,-1554834022,83,34
got color at,-1554783986,84,34
got color at,-1554733959,85,34
got color at,-1554683961,86,34
got color at,-1554634001,87,34
got color at,-1554584011,88,34
got color at,-1554533931,89,34
got color at,-1554483953,90,34
got color at,-1554433980,91,34
got color at,-1554384059,92,34
got color at,-1554334019,93,34
got color at,-1554283926,94,34
got color at,-1554233944,95,34
got color at,-1554184003,96,34
got color at,-1554134026,97,34
got color at,-1554084000,98,34
got color at,-1554034042,99,34
got color at,-1553981305,100,34
got color at,-1553933933,101,34
got color at,-1553883956,102,34
got color at,-1553833995,103,34
got color at,-1553784041,104,34
got color at,-1553734014,105,34
got color at,-1553683992,106,34
got color at,-1553633996,107,34
got color at,-1553583950,108,34
got color at,-1553533995,109,34
got color at,-1553483999,110,34
got color at,-1553434012,111,34
got color at,-1553384023,112,34
got color at,-1553334027,113,34
got color at,-1553283939,114,34
got color at,-1553226536,115,34
got color at,-1553183799,116,34
got color at,-1553133950,117,34
got color at,-1553083939,118,34
got color at,-1553034034,119,34
got color at,-1552983975,120,34
got color at,-1552933974,121,34
got color at,-1552883911,122,34
got color at,-1552833942,123,34
got color at,-1552783954,124,34
got color at,-1552733931,125,34
got color at,-1552684005,126,34
got color at,-1552633944,127,34
got color at,-1552583986,128,34
got color at,-1552533981,129,34
got color at,-1552484020,130,34
got color at,-1552433948,131,34
got color at,-1552384007,132,34
got color at,-1552334003,133,34
got color at,-1552284003,134,34
got color at,-1552233975,135,34
got color at,-1552183922,136,34
got color at,-1552133945,137,34
got color at,-1552083970,138,34
got color at,-1552033962,139,34
got color at,-1551983962,140,34
got color at,-1551933752,141,34
got color at,-1551883716,142,34
got color at,-1551834052,143,34
got color at,-1551784085,144,34
got color at,-1551733965,145,34
got color at,-1551683936,146,34
got color at,-1551633975,147,34
got color at,-1551583936,148,34
got color at,-1551533963,149,34
got color at,-1551483977,150,34
got color at,-1551433937,151,34
got color at,-1551384005,152,34
got color at,-1551333959,153,34
got color at,-1551283973,154,34
got color at,-1551226504,155,34
got color at,-1551184016,156,34
got color at,-1551133968,157,34
got color at,-1551083964,158,34
got color at,-1551033981,159,34
got color at,-1550983925,160,34
got color at,-1550933910,161,34
got color at,-1550883943,162,34
got color at,-1550833944,163,34
got color at,-1550783960,164,34
got color at,-1550733978,165,34
got color at,-1550683923,166,34
got color at,-1550633980,167,34
got color at,-1550583940,168,34
got color at,-1550533952,169,34
got color at,-1550483999,170,34
got color at,-1550433933,171,34
got color at,-1550384027,172,34
got color at,-1550334008,173,34
got color at,-1550284006,174,34
got color at,-1550232396,175,34
got color at,-1550183924,176,34
got color at,-1550133957,177,34
got color at,-1550083972,178,34
got color at,-1550033978,179,34
got color at,-1549983893,180,34
got color at,-1549933820,181,34
got color at,-1549883935,182,34
got color at,-1549833941,183,34
got color at,-1549783996,184,34
got color at,-1549733993,185,34
got color at,-1549683974,186,34
got color at,-1549633981,187,34
got color at,-1549583986,188,34
got color at,-1549533988,189,34
got color at,-1549484045,190,34
got color at,-1549433963,191,34
got color at,-1549384000,192,34
got color at,-1549333982,193,34
got color at,-1549283981,194,34
got color at,-1549226506,195,34
got color at,-1549184053,196,34
got color at,-1549134064,197,34
got color at,-1549084030,198,34
got color at,-1549033982,199,34
got color at,-1548983917,200,34
got color at,-1548933890,201,34
got color at,-1548883885,202,34
got color at,-1548833910,203,34
got color at,-1548783996,204,34
got color at,-1548733990,205,34
got color at,-1548683965,206,34
got color at,-1548633934,207,34
got color at,-1548583945,208,34
got color at,-1548533940,209,34
got color at,-1548483824,210,34
got color at,-1548433983,211,34
got color at,-1548383985,212,34
got color at,-1548333917,213,34
got color at,-1548283933,214,34
got color at,-1548233954,215,34
got color at,-1548183959,216,34
got color at,-1548133939,217,34
got color at,-1548083935,218,34
got color at,-1548034000,219,34
got color at,-1547983975,220,34
got color at,-1547933947,221,34
got color at,-1547883773,222,34
got color at,-1547833921,223,34
got color at,-1547783932,224,34
got color at,-1547733884,225,34
got color at,-1547683906,226,34
got color at,-1547633962,227,34
got color at,-1547583947,228,34
got color at,-1547533998,229,34
got color at,-1547483919,230,34
got color at,-1547433997,231,34
got color at,-1547383889,232,34
got color at,-1547333957,233,34
got color at,-1547283899,234,34
got color at,-1547233996,235,34
got color at,-1547176448,236,34
got color at,-1547134053,237,34
got color at,-1547084074,238,34
got color at,-1547033909,239,34
got color at,-1546983930,240,34
got color at,-1546933925,241,34
got color at,-1546883740,242,34
got color at,-1546833969,243,34
got color at,-1546783927,244,34
got color at,-1546733950,245,34
got color at,-1546683921,246,34
got color at,-1546633897,247,34
got color at,-1546583949,248,34
got color at,-1546533939,249,34
got color at,-1546483947,250,34
got color at,-1546433932,251,34
got color at,-1546383965,252,34
got color at,-1546333979,253,34
got color at,-1546286681,254,34
got color at,-1546283693,254,34
got color at,-1546282863,254,34
got color at,-1546260388,-3,34
got color at,-1546260364,-3,34
got color at,-1546260354,-3,34
got color at,-1546260346,-3,34
got color at,-1546260338,-3,34
got color at,-1546260331,-3,34
got color at,-1546260323,-3,34
got color at,-1546260315,-3,34
got color at,-1546260306,-3,34
got color at,-1546260298,-3,34
got color at,-1546260289,-3,34
got color at,-1546260280,-3,34
got color at,-1546260273,-3,34
got color at,-1546260265,-3,34
got color at,-1546260256,-3,34
got color at,-1546260249,-3,34
got color at,-1546260240,-3,34
got color at,-1546260233,-3,34
got color at,-1546260225,-3,34
got color at,-1546260217,-3,34
got color at,-1546260209,-3,34
got color at,-1546260201,-3,34
got color at,-1546260194,-3,34
got color at,-1546260186,-3,34
got color at,-1546260178,-3,34
got color at,-1546260170,-3,34
got color at,-1546260163,-3,34
got color at,-1546260155,-3,34
got color at,-1546260147,-3,34
got color at,-1546260139,-3,34
got color at,-1546260131,-3,34
got color at,-1546260123,-3,34
got color at,-1546260115,-3,34
got color at,-1546260108,-3,34
got color at,-1546260099,-3,34
got color at,-1546260092,-3,34
got color at,-1546260084,-3,34
got color at,-1546260076,-3,34
got color at,-1546260068,-3,34
got color at,-1546260061,-3,34
got color at,-1546260052,-3,34
got color at,-1546260045,-3,34
got color at,-1546260037,-3,34
got color at,-1546260029,-3,34
got color at,-1546260021,-3,34
got color at,-1546260014,-3,34
got color at,-1546260006,-3,34
got color at,-1546259998,-3,34
got color at,-1546259990,-3,34
got color at,-1546259981,-3,34
got color at,-1546259974,-3,34
got color at,-1546259966,-3,34
got color at,-1546259958,-3,34
got color at,-1546259950,-3,34
got color at,-1546259942,-3,34
got color at,-1546259934,-3,34
got color at,-1546259926,-3,34
got color at,-1546259918,-3,34
got color at,-1546259906,-3,34
got color at,-1546259897,-3,34
got color at,-1546259889,-3,34
got color at,-1546259882,-3,34
got color at,-1546259874,-3,34
got color at,-1546259866,-3,34
got color at,-1546259858,-3,34
got color at,-1546259850,-3,34
got color at,-1546259842,-3,34
got color at,-1546259834,-3,34
got color at,-1546259826,-3,34
got color at,-1546259818,-3,34
got color at,-1546259810,-3,34
got color at,-1546259802,-3,34
got color at,-1546259795,-3,34
got color at,-1546259787,-3,34
got color at,-1546259779,-3,34
got color at,-1546259770,-3,34
got color at,-1546259762,-3,34
got color at,-1546259754,-3,34
got color at,-1546259747,-3,34
got color at,-1546259738,-3,34
got color at,-1546259731,-3,34
got color at,-1546259723,-3,34
got color at,-1546259715,-3,34
got color at,-1546259708,-3,34
got color at,-1546259700,-3,34
got color at,-1546259692,-3,34
got color at,-1546259684,-3,34
got color at,-1546259676,-3,34
got color at,-1546259668,-3,34
got color at,-1546259660,-3,34
got color at,-1546259653,-3,34
got color at,-1546259644,-3,34
got color at,-1546259637,-3,34
got color at,-1546259628,-3,34
got color at,-1546259621,-3,34
got color at,-1546259612,-3,34
got color at,-1546259605,-3,34
got color at,-1546259597,-3,34
got color at,-1546259588,-3,34
got color at,-1546259581,-3,34
got color at,-1546259573,-3,34
got color at,-1546259565,-3,34
got color at,-1546259557,-3,34
got color at,-1546259549,-3,34
got color at,-1546259542,-3,34
got color at,-1546259534,-3,34
got color at,-1546259526,-3,34
got color at,-1546259519,-3,34
got color at,-1546259510,-3,34
got color at,-1546259503,-3,34
got color at,-1546259495,-3,34
got color at,-1546259487,-3,34
got color at,-1546259479,-3,34
got color at,-1546259472,-3,34
got color at,-1546259464,-3,34
got color at,-1546259456,-3,34
got color at,-1546259448,-3,34
got color at,-1546259440,-3,34
got color at,-1546259433,-3,34
got color at,-1546259425,-3,34
got color at,-1546259417,-3,34
got color at,-1546259409,-3,34
got color at,-1546259401,-3,34
got color at,-1546259393,-3,34
got color at,-1546259386,-3,34
got color at,-1546259378,-3,34
got color at,-1546259370,-3,34
got color at,-1546259362,-3,34
got color at,-1546259354,-3,34
got color at,-1546259346,-3,34
got color at,-1546259338,-3,34
got color at,-1546259330,-3,34
got color at,-1546259322,-3,34
got color at,-1546259315,-3,34
got color at,-1546259306,-3,34
got color at,-1546259299,-3,34
got color at,-1546259290,-3,34
got color at,-1546259283,-3,34
got color at,-1546259273,-3,34
got color at,-1546259265,-3,34
got color at,-1546259258,-3,34
got color at,-1546259249,-3,34
got color at,-1546259242,-3,34
got color at,-1546259234,-3,34
got color at,-1546259226,-3,34
got color at,-1546259218,-3,34
got color at,-1546259211,-3,34
got color at,-1546259202,-3,34
got color at,-1546259194,-3,34
got color at,-1546259186,-3,34
got color at,-1546259178,-3,34
got color at,-1546259170,-3,34
got color at,-1546259163,-3,34
got color at,-1546259155,-3,34
got color at,-1546259147,-3,34
got color at,-1546259140,-3,34
got color at,-1546259132,-3,34
got color at,-1546259124,-3,34
got color at,-1546259116,-3,34
got color at,-1546259108,-3,34
got color at,-1546259100,-3,34
got color at,-1546259092,-3,34
got color at,-1546259084,-3,34
got color at,-1546259076,-3,34
got color at,-1546259068,-3,34
got color at,-1546259061,-3,34
got color at,-1546259052,-3,34
got color at,-1546259045,-3,34
got color at,-1546259037,-3,34
got color at,-1546259029,-3,34
got color at,-1546259021,-3,34
got color at,-1546259014,-3,34
got color at,-1546259005,-3,34
got color at,-1546258998,-3,34
got color at,-1546258989,-3,34
got color at,-1546258981,-3,34
got color at,-1546258973,-3,34
got color at,-1546258966,-3,34
got color at,-1546258957,-3,34
got color at,-1546258949,-3,34
got color at,-1546258942,-3,34
got color at,-1546258933,-3,34
got color at,-1546258926,-3,34
got color at,-1546258918,-3,34
got color at,-1546258910,-3,34
got color at,-1546258902,-3,34
got color at,-1546258895,-3,34
got color at,-1546258887,-3,34
got color at,-1546258879,-3,34
got color at,-1546258871,-3,34
got color at,-1546258863,-3,34
got color at,-1546258855,-3,34
got color at,-1546258847,-3,34
got color at,-1546258839,-3,34
got color at,-1546258831,-3,34
got color at,-1546258823,-3,34
got color at,-1546258815,-3,34
got color at,-1546258808,-3,34
got color at,-1546258800,-3,34
got color at,-1546258792,-3,34
got color at,-1546258784,-3,34
got color at,-1546258776,-3,34
got color at,-1546258768,-3,34
got color at,-1546258760,-3,34
got color at,-1546258753,-3,34
got color at,-1546258745,-3,34
got color at,-1546258737,-3,34
got color at,-1546258729,-3,34
got color at,-1546258721,-3,34
got color at,-1546258712,-3,34
got color at,-1546258705,-3,34
got color at,-1546258697,-3,34
got color at,-1546258689,-3,34
got color at,-1546258681,-3,34
got color at,-1546258673,-3,34
got color at,-1546258665,-3,34
got color at,-1546258657,-3,34
got color at,-1546258650,-3,34
got color at,-1546258642,-3,34
got color at,-1546258634,-3,34
got color at,-1546258626,-3,34
got color at,-1546258619,-3,34
got color at,-1546258611,-3,34
got color at,-1546258603,-3,34
got color at,-1546258595,-3,34
got color at,-1546258587,-3,34
got color at,-1546258580,-3,34
got color at,-1546258571,-3,34
got color at,-1546258564,-3,34
got color at,-1546258556,-3,34
got color at,-1546258548,-3,34
got color at,-1546258540,-3,34
got color at,-1546258533,-3,34
got color at,-1546258524,-3,34
got color at,-1546258517,-3,34
got color at,-1546258508,-3,34
got color at,-1546258500,-3,34
got color at,-1546258493,-3,34
got color at,-1546258485,-3,34
got color at,-1546258477,-3,34
got color at,-1546258469,-3,34
got color at,-1546258461,-3,34
got color at,-1546258453,-3,34
got color at,-1546258445,-3,34
got color at,-1546258438,-3,34
got color at,-1546258429,-3,34
got color at,-1546258421,-3,34
got color at,-1546258414,-3,34
got color at,-1546258405,-3,34
got color at,-1546258397,-3,34
got color at,-1546258390,-3,34
got color at,-1546258382,-3,34
got color at,-1546258374,-3,34
got color at,-1546258367,-3,34
got color at,-1546258358,-3,34
got color at,-1546258350,-3,34
got color at,-1546258343,-3,34
got color at,-1546258335,-3,34
got color at,-1546258327,-3,34
got color at,-1546258319,-3,34
got color at,-1546258311,-3,34
got color at,-1546258303,-3,34
got color at,-1546258296,-3,34
got color at,-1546258288,-3,34
got color at,-1546258280,-3,34
got color at,-1546258272,-3,34
got color at,-1546258263,-3,34
got color at,-1546258255,-3,34
got color at,-1546258247,-3,34
got color at,-1546258240,-3,34
got color at,-1546258232,-3,34
got color at,-1546258224,-3,34
got color at,-1546258216,-3,34
got color at,-1546258209,-3,34
got color at,-1546258200,-3,34
got color at,-1546258193,-3,34
got color at,-1546258185,-3,34
got color at,-1546258177,-3,34
got color at,-1546258169,-3,34
got color at,-1546258162,-3,34
got color at,-1546258153,-3,34
got color at,-1546258146,-3,34
got color at,-1546258138,-3,34
got color at,-1546258130,-3,34
got color at,-1546258122,-3,34
got color at,-1546258114,-3,34
got color at,-1546258105,-3,34
got color at,-1546258098,-3,34
got color at,-1546258090,-3,34
got color at,-1546258082,-3,34
got color at,-1546258074,-3,34
got color at,-1546258066,-3,34
got color at,-1546258058,-3,34
got color at,-1546258050,-3,34
got color at,-1546258043,-3,34
got color at,-1546258035,-3,34
got color at,-1546258027,-3,34
got color at,-1546258020,-3,34
got color at,-1546258011,-3,34
got color at,-1546258004,-3,34
got color at,-1546257996,-3,34
got color at,-1546257988,-3,34
got color at,-1546257980,-3,34
got color at,-1546257972,-3,34
got color at,-1546257963,-3,34
got color at,-1546257956,-3,34
got color at,-1546257948,-3,34
got color at,-1546257940,-3,34
got color at,-1546257932,-3,34
got color at,-1546257924,-3,34
got color at,-1546257916,-3,34
got color at,-1546257908,-3,34
got color at,-1546257901,-3,34
got color at,-1546257892,-3,34
got color at,-1546257885,-3,34
got color at,-1546257876,-3,34
got color at,-1546257868,-3,34
got color at,-1546257861,-3,34
got color at,-1546257853,-3,34
got color at,-1546257845,-3,34
got color at,-1546257837,-3,34
got color at,-1546257829,-3,34
got color at,-1546257820,-3,34
got color at,-1546257813,-3,34
got color at,-1546257805,-3,34
got color at,-1546257797,-3,34
got color at,-1546257789,-3,34
got color at,-1546257781,-3,34
got color at,-1546257773,-3,34
got color at,-1546257765,-3,34
got color at,-1546257757,-3,34
got color at,-1546257749,-3,34
got color at,-1546257742,-3,34
got color at,-1546257733,-3,34
got color at,-1546257725,-3,34
got color at,-1546257717,-3,34
got color at,-1546257710,-3,34
got color at,-1546257701,-3,34
got color at,-1546257694,-3,34
got color at,-1546257686,-3,34
got color at,-1546257677,-3,34
got color at,-1546257670,-3,34
got color at,-1546257662,-3,34
got color at,-1546257654,-3,34
got color at,-1546257646,-3,34
got color at,-1546257638,-3,34
got color at,-1546257630,-3,34
got color at,-1546257622,-3,34
got color at,-1546257615,-3,34
got color at,-1546257607,-3,34
got color at,-1546257599,-3,34
got color at,-1546257591,-3,34
got color at,-1546257584,-3,34
got color at,-1546257576,-3,34
got color at,-1546257568,-3,34
got color at,-1546257560,-3,34
got color at,-1546257553,-3,34
got color at,-1546257544,-3,34
got color at,-1546257536,-3,34
got color at,-1546257528,-3,34
got color at,-1546257521,-3,34
got color at,-1546257512,-3,34
got color at,-1546257505,-3,34
got color at,-1546257496,-3,34
got color at,-1546257488,-3,34
got color at,-1546257480,-3,34
got color at,-1546257473,-3,34
got color at,-1546257465,-3,34
