event_type,timestamp,color,iteration
got color at,1359190387,2,15
got color at,1359193401,2,15
got color at,1359201603,2,15
got color at,1359209935,2,15
got color at,1359218724,3,15
got color at,1359227081,3,15
got color at,1359234948,3,15
got color at,1359243267,3,15
got color at,1359251606,3,15
got color at,1359259929,3,15
got color at,1359268721,4,15
got color at,1359276988,4,15
got color at,1359284956,4,15
got color at,1359293264,4,15
got color at,1359301569,4,15
got color at,1359309901,4,15
got color at,1359318689,5,15
got color at,1359326910,5,15
got color at,1359334918,5,15
got color at,1359343242,5,15
got color at,1359351570,5,15
got color at,1359359897,5,15
got color at,1359368691,6,15
got color at,1359376911,6,15
got color at,1359384937,6,15
got color at,1359393234,6,15
got color at,1359401570,6,15
got color at,1359409900,6,15
got color at,1359418657,7,15
got color at,1359426891,7,15
got color at,1359434940,7,15
got color at,1359443242,7,15
got color at,1359451570,7,15
got color at,1359459925,7,15
got color at,1359468665,8,15
got color at,1359476908,8,15
got color at,1359484940,8,15
got color at,1359493235,8,15
got color at,1359501568,8,15
got color at,1359509911,8,15
got color at,1359518664,9,15
got color at,1359526927,9,15
got color at,1359534925,9,15
got color at,1359543245,9,15
got color at,1359551571,9,15
got color at,1359559914,9,15
got color at,1359568674,10,15
got color at,1359576905,10,15
got color at,1359584943,10,15
got color at,1359593260,10,15
got color at,1359601578,10,15
got color at,1359609939,10,15
got color at,1359618696,11,15
got color at,1359627032,11,15
got color at,1359634945,11,15
got color at,1359643218,11,15
got color at,1359651674,11,15
got color at,1359659919,11,15
got color at,1359668681,12,15
got color at,1359676891,12,15
got color at,1359684949,12,15
got color at,1359693252,12,15
got color at,1359701589,12,15
got color at,1359709907,12,15
got color at,1359718614,13,15
got color at,1359726926,13,15
got color at,1359734947,13,15
got color at,1359743242,13,15
got color at,1359751577,13,15
got color at,1359759896,13,15
got color at,1359768712,14,15
got color at,1359776935,14,15
got color at,1359784941,14,15
got color at,1359793258,14,15
got color at,1359801578,14,15
got color at,1359810078,14,15
got color at,1359818677,15,15
got color at,1359826920,15,15
got color at,1359834943,15,15
got color at,1359843264,15,15
got color at,1359851589,15,15
got color at,1359859903,15,15
got color at,1359868699,16,15
got color at,1359876915,16,15
got color at,1359884943,16,15
got color at,1359893263,16,15
got color at,1359901590,16,15
got color at,1359909892,16,15
got color at,1359918676,17,15
got color at,1359926920,17,15
got color at,1359934934,17,15
got color at,1359943269,17,15
got color at,1359951585,17,15
got color at,1359960017,17,15
got color at,1359968680,18,15
got color at,1359976982,18,15
got color at,1359984944,18,15
got color at,1359993263,18,15
got color at,1360001591,18,15
got color at,1360009904,18,15
got color at,1360018698,19,15
got color at,1360027160,19,15
got color at,1360035014,19,15
got color at,1360043304,19,15
got color at,1360051649,19,15
got color at,1360059959,19,15
got color at,1360068702,20,15
got color at,1360076983,20,15
got color at,1360084947,20,15
got color at,1360093259,20,15
got color at,1360101592,20,15
got color at,1360109897,20,15
got color at,1360118665,21,15
got color at,1360126912,21,15
got color at,1360134932,21,15
got color at,1360143263,21,15
got color at,1360151590,21,15
got color at,1360159905,21,15
got color at,1360168646,22,15
got color at,1360176914,22,15
got color at,1360184923,22,15
got color at,1360193266,22,15
got color at,1360201579,22,15
got color at,1360209886,22,15
got color at,1360218642,23,15
got color at,1360226928,23,15
got color at,1360234948,23,15
got color at,1360243208,23,15
got color at,1360251541,23,15
got color at,1360259853,23,15
got color at,1360268694,24,15
got color at,1360276908,24,15
got color at,1360284917,24,15
got color at,1360293241,24,15
got color at,1360301582,24,15
got color at,1360309891,24,15
got color at,1360318685,25,15
got color at,1360326885,25,15
got color at,1360334917,25,15
got color at,1360343212,25,15
got color at,1360351528,25,15
got color at,1360359863,25,15
got color at,1360368702,26,15
got color at,1360376909,26,15
got color at,1360384915,26,15
got color at,1360393254,26,15
got color at,1360401577,26,15
got color at,1360409897,26,15
got color at,1360418614,27,15
got color at,1360426903,27,15
got color at,1360434908,27,15
got color at,1360443255,27,15
got color at,1360451561,27,15
got color at,1360459888,27,15
got color at,1360468618,28,15
got color at,1360476903,28,15
got color at,1360484954,28,15
got color at,1360493252,28,15
got color at,1360501584,28,15
got color at,1360509890,28,15
got color at,1360518616,29,15
got color at,1360526924,29,15
got color at,1360534937,29,15
got color at,1360543256,29,15
got color at,1360551576,29,15
got color at,1360559895,29,15
got color at,1360568659,30,15
got color at,1360576911,30,15
got color at,1360584932,30,15
got color at,1360593262,30,15
got color at,1360601584,30,15
got color at,1360609893,30,15
got color at,1360618700,31,15
got color at,1360626904,31,15
got color at,1360634948,31,15
got color at,1360643250,31,15
got color at,1360651590,31,15
got color at,1360660050,31,15
got color at,1360668693,32,15
got color at,1360676981,32,15
got color at,1360684936,32,15
got color at,1360693252,32,15
got color at,1360701593,32,15
got color at,1360709913,32,15
got color at,1360718703,33,15
got color at,1360726956,33,15
got color at,1360734927,33,15
got color at,1360743244,33,15
got color at,1360751594,33,15
got color at,1360759900,33,15
got color at,1360768686,34,15
got color at,1360776905,34,15
got color at,1360784957,34,15
got color at,1360793242,34,15
got color at,1360801581,34,15
got color at,1360809907,34,15
got color at,1360818694,35,15
got color at,1360826943,35,15
got color at,1360834934,35,15
got color at,1360843246,35,15
got color at,1360851579,35,15
got color at,1360859888,35,15
got color at,1360868699,36,15
got color at,1360876905,36,15
got color at,1360884942,36,15
got color at,1360893248,36,15
got color at,1360901595,36,15
got color at,1360909901,36,15
got color at,1360918616,37,15
got color at,1360926924,37,15
got color at,1360934937,37,15
got color at,1360943239,37,15
got color at,1360951585,37,15
got color at,1360959931,37,15
got color at,1360968637,38,15
got color at,1360976934,38,15
got color at,1360984943,38,15
got color at,1360993252,38,15
got color at,1361001583,38,15
got color at,1361009895,38,15
got color at,1361018634,39,15
got color at,1361026893,39,15
got color at,1361034930,39,15
got color at,1361043263,39,15
got color at,1361051612,39,15
got color at,1361059933,39,15
got color at,1361068709,40,15
got color at,1361076934,40,15
got color at,1361084944,40,15
got color at,1361093251,40,15
got color at,1361101588,40,15
got color at,1361109902,40,15
got color at,1361118700,41,15
got color at,1361126908,41,15
got color at,1361134970,41,15
got color at,1361143259,41,15
got color at,1361151598,41,15
got color at,1361159912,41,15
got color at,1361168694,42,15
got color at,1361176933,42,15
got color at,1361184946,42,15
got color at,1361193273,42,15
got color at,1361201595,42,15
got color at,1361209905,42,15
got color at,1361218697,43,15
got color at,1361226941,43,15
got color at,1361234961,43,15
got color at,1361243270,43,15
got color at,1361251586,43,15
got color at,1361259903,43,15
got color at,1361268688,44,15
got color at,1361276919,44,15
got color at,1361284951,44,15
got color at,1361293249,44,15
got color at,1361301604,44,15
got color at,1361309908,44,15
got color at,1361318713,45,15
