event_type,timestamp,color,iteration
got color at,745283411,2,7
got color at,745291269,2,7
got color at,745299496,2,7
got color at,745308288,3,7
got color at,745316524,3,7
got color at,745324566,3,7
got color at,745332798,3,7
got color at,745341178,3,7
got color at,745349486,3,7
got color at,745358258,4,7
got color at,745366530,4,7
got color at,745374533,4,7
got color at,745382838,4,7
got color at,745391176,4,7
got color at,745399478,4,7
got color at,745408197,5,7
got color at,745416512,5,7
got color at,745424514,5,7
got color at,745432836,5,7
got color at,745441316,5,7
got color at,745449887,5,7
got color at,745458283,6,7
got color at,745466546,6,7
got color at,745474517,6,7
got color at,745482804,6,7
got color at,745491149,6,7
got color at,745499482,6,7
got color at,745508227,7,7
got color at,745516518,7,7
got color at,745524474,7,7
got color at,745532803,7,7
got color at,745541134,7,7
got color at,745549445,7,7
got color at,745558297,8,7
got color at,745566511,8,7
got color at,745574514,8,7
got color at,745582828,8,7
got color at,745591137,8,7
got color at,745599469,8,7
got color at,745608271,9,7
got color at,745616498,9,7
got color at,745624505,9,7
got color at,745632821,9,7
got color at,745641147,9,7
got color at,745649470,9,7
got color at,745658284,10,7
got color at,745666495,10,7
got color at,745674534,10,7
got color at,745682842,10,7
got color at,745691163,10,7
got color at,745699485,10,7
got color at,745708198,11,7
got color at,745716558,11,7
got color at,745724589,11,7
got color at,745732865,11,7
got color at,745741179,11,7
got color at,745749503,11,7
got color at,745758263,12,7
got color at,745766498,12,7
got color at,745774498,12,7
got color at,745782828,12,7
got color at,745791163,12,7
got color at,745799477,12,7
got color at,745808199,13,7
got color at,745816494,13,7
got color at,745824518,13,7
got color at,745832807,13,7
got color at,745841173,13,7
got color at,745849464,13,7
got color at,745858261,14,7
got color at,745866469,14,7
got color at,745874518,14,7
got color at,745882843,14,7
got color at,745891177,14,7
got color at,745899484,14,7
got color at,745908198,15,7
got color at,745916525,15,7
got color at,745924510,15,7
got color at,745932832,15,7
got color at,745941163,15,7
got color at,745949467,15,7
got color at,745958251,16,7
got color at,745966463,16,7
got color at,745974519,16,7
got color at,745982844,16,7
got color at,745991153,16,7
got color at,745999484,16,7
got color at,746008264,17,7
got color at,746016499,17,7
got color at,746024545,17,7
got color at,746032845,17,7
got color at,746041166,17,7
got color at,746049480,17,7
got color at,746058281,18,7
got color at,746066477,18,7
got color at,746074513,18,7
got color at,746082834,18,7
got color at,746091158,18,7
got color at,746099467,18,7
got color at,746108263,19,7
got color at,746116481,19,7
got color at,746124513,19,7
got color at,746132827,19,7
got color at,746141148,19,7
got color at,746149467,19,7
got color at,746158226,20,7
got color at,746166503,20,7
got color at,746174511,20,7
got color at,746182825,20,7
got color at,746191153,20,7
got color at,746199478,20,7
got color at,746208200,21,7
got color at,746216504,21,7
got color at,746224515,21,7
got color at,746232843,21,7
got color at,746241155,21,7
got color at,746249481,21,7
got color at,746258204,22,7
got color at,746266489,22,7
got color at,746274522,22,7
got color at,746282834,22,7
got color at,746291159,22,7
