event_type,color,timestamp,iteration
start,0,1719397268619818.2,18
render_start,1,1719397268670679.0,18
render_stop,1,1719397268670679.0,18
render_start,2,1719397268720545.8,18
render_stop,2,1719397268720545.8,18
render_start,3,1719397268770412.0,18
render_stop,3,1719397268770412.0,18
render_start,4,1719397268820278.0,18
render_stop,4,1719397268820278.0,18
render_start,5,1719397268870145.2,18
render_stop,5,1719397268870145.2,18
render_start,6,1719397268920012.2,18
render_stop,6,1719397268920012.2,18
render_start,7,1719397268969878.8,18
render_stop,7,1719397268969878.8,18
render_start,8,1719397269020742.5,18
render_stop,8,1719397269020742.5,18
render_start,9,1719397269070609.5,18
render_stop,9,1719397269070609.5,18
render_start,10,1719397269120476.0,18
render_stop,10,1719397269120476.0,18
render_start,11,1719397269170343.0,18
render_stop,11,1719397269170343.0,18
render_start,12,1719397269220209.5,18
render_stop,12,1719397269220209.5,18
render_start,13,1719397269270077.0,18
render_stop,13,1719397269270077.0,18
render_start,14,1719397269320731.8,18
render_stop,14,1719397269320731.8,18
render_start,15,1719397269370598.0,18
render_stop,15,1719397269370598.0,18
render_start,16,1719397269420465.5,18
render_stop,16,1719397269420465.5,18
render_start,17,1719397269470335.8,18
render_stop,17,1719397269470335.8,18
render_start,18,1719397269520198.2,18
render_stop,18,1719397269520198.2,18
render_start,19,1719397269570065.2,18
render_stop,19,1719397269570065.2,18
render_start,20,1719397269619932.2,18
render_stop,20,1719397269619932.2,18
render_start,21,1719397269670796.5,18
render_stop,21,1719397269670796.5,18
render_start,22,1719397269720667.2,18
render_stop,22,1719397269720667.2,18
render_start,23,1719397269770530.2,18
render_stop,23,1719397269770530.2,18
render_start,24,1719397269820395.5,18
render_stop,24,1719397269820395.5,18
render_start,25,1719397269870263.0,18
render_stop,25,1719397269870263.0,18
render_start,26,1719397269920130.2,18
render_stop,26,1719397269920130.2,18
render_start,27,1719397269969995.8,18
render_stop,27,1719397269969995.8,18
render_start,28,1719397270019863.0,18
render_stop,28,1719397270019863.0,18
render_start,29,1719397270070828.2,18
render_stop,29,1719397270071422.8,18
render_start,30,1719397270120327.8,18
render_stop,30,1719397270120327.8,18
render_start,31,1719397270170191.5,18
render_stop,31,1719397270170191.5,18
render_start,32,1719397270220058.8,18
render_stop,32,1719397270220058.8,18
render_start,33,1719397270269925.2,18
render_stop,33,1719397270269925.2,18
render_start,34,1719397270320789.5,18
render_stop,34,1719397270320789.5,18
render_start,35,1719397270370657.0,18
render_stop,35,1719397270370657.0,18
render_start,36,1719397270420523.2,18
render_stop,36,1719397270420523.2,18
render_start,37,1719397270470389.0,18
render_stop,37,1719397270470389.0,18
render_start,38,1719397270520257.8,18
render_stop,38,1719397270520257.8,18
render_start,39,1719397270570122.8,18
render_stop,39,1719397270570122.8,18
render_start,40,1719397270619989.5,18
render_stop,40,1719397270619989.5,18
render_start,41,1719397270669859.0,18
render_stop,41,1719397270669859.0,18
render_start,42,1719397270720724.5,18
render_stop,42,1719397270720724.5,18
render_start,43,1719397270770587.0,18
render_stop,43,1719397270770587.0,18
render_start,44,1719397270820453.2,18
render_stop,44,1719397270820453.2,18
render_start,45,1719397270870322.2,18
render_stop,45,1719397270870322.2,18
render_start,46,1719397270920191.2,18
render_stop,46,1719397270920191.2,18
render_start,47,1719397270970053.8,18
render_stop,47,1719397270970053.8,18
render_start,48,1719397271019920.5,18
render_stop,48,1719397271019920.5,18
render_start,49,1719397271070785.2,18
render_stop,49,1719397271070785.2,18
render_start,50,1719397271120651.2,18
render_stop,50,1719397271120651.2,18
render_start,51,1719397271170517.8,18
render_stop,51,1719397271170517.8,18
render_start,52,1719397271220387.0,18
render_stop,52,1719397271220387.0,18
render_start,53,1719397271270256.8,18
render_stop,53,1719397271270256.8,18
render_start,54,1719397271319910.5,18
render_stop,54,1719397271319910.5,18
render_start,55,1719397271370777.2,18
render_stop,55,1719397271370777.2,18
render_start,56,1719397271420644.5,18
render_stop,56,1719397271420644.5,18
render_start,57,1719397271470512.0,18
render_stop,57,1719397271470512.0,18
render_start,58,1719397271520381.8,18
render_stop,58,1719397271520381.8,18
render_start,59,1719397271570244.8,18
render_stop,59,1719397271570244.8,18
render_start,60,1719397271620111.0,18
render_stop,60,1719397271620111.0,18
render_start,61,1719397271669981.5,18
render_stop,61,1719397271669981.5,18
render_start,62,1719397271719844.5,18
render_stop,62,1719397271719844.5,18
render_start,63,1719397271770709.5,18
render_stop,63,1719397271770709.5,18
render_start,64,1719397271820575.5,18
render_stop,64,1719397271820575.5,18
render_start,65,1719397271870441.5,18
render_stop,65,1719397271870441.5,18
render_start,66,1719397271920309.5,18
render_stop,66,1719397271920309.5,18
render_start,67,1719397271970175.2,18
render_stop,67,1719397271970175.2,18
render_start,68,1719397272020041.8,18
render_stop,68,1719397272020041.8,18
render_start,69,1719397272069914.5,18
