event_type,color,timestamp,iteration
start,0,1719398347836729.2,33
render_start,1,1719398347887592.8,33
render_stop,1,1719398347887592.8,33
render_start,2,1719398347937459.5,33
render_stop,2,1719398347937459.5,33
render_start,3,1719398347987072.0,33
render_stop,3,1719398347987072.0,33
render_start,4,1719398348036938.8,33
render_stop,4,1719398348036938.8,33
render_start,5,1719398348086805.8,33
render_stop,5,1719398348086805.8,33
render_start,6,1719398348137669.8,33
render_stop,6,1719398348137669.8,33
render_start,7,1719398348187536.5,33
render_stop,7,1719398348187536.5,33
render_start,8,1719398348237402.8,33
render_stop,8,1719398348237402.8,33
render_start,9,1719398348287269.5,33
render_stop,9,1719398348287269.5,33
render_start,10,1719398348336786.8,33
render_stop,10,1719398348337801.5,33
render_start,11,1719398348387670.0,33
render_stop,11,1719398348387670.0,33
render_start,12,1719398348437536.5,33
render_stop,12,1719398348437536.5,33
render_start,13,1719398348487403.0,33
render_stop,13,1719398348487403.0,33
render_start,14,1719398348537270.0,33
render_stop,14,1719398348537270.0,33
render_start,15,1719398348587136.5,33
render_stop,15,1719398348587136.5,33
render_start,16,1719398348637003.2,33
render_stop,16,1719398348637003.2,33
render_start,17,1719398348686870.2,33
render_stop,17,1719398348686870.2,33
render_start,18,1719398348736736.5,33
render_stop,18,1719398348736736.5,33
render_start,19,1719398348787600.8,33
render_stop,19,1719398348787600.8,33
render_start,20,1719398348837467.5,33
render_stop,20,1719398348837467.5,33
render_start,21,1719398348887334.2,33
render_stop,21,1719398348887334.2,33
render_start,22,1719398348937200.8,33
render_stop,22,1719398348937200.8,33
render_start,23,1719398348987067.5,33
render_stop,23,1719398348987067.5,33
render_start,24,1719398349036934.0,33
render_stop,24,1719398349037934.0,33
render_start,25,1719398349086800.8,33
render_stop,25,1719398349086800.8,33
render_start,26,1719398349137665.0,33
render_stop,26,1719398349137665.0,33
render_start,27,1719398349187531.5,33
render_stop,27,1719398349187531.5,33
render_start,28,1719398349237398.5,33
render_stop,28,1719398349237398.5,33
render_start,29,1719398349287265.2,33
render_stop,29,1719398349287265.2,33
render_start,30,1719398349337131.8,33
render_stop,30,1719398349337131.8,33
render_start,31,1719398349386998.2,33
render_stop,31,1719398349386998.2,33
render_start,32,1719398349436865.0,33
render_stop,32,1719398349436865.0,33
render_start,33,1719398349486731.8,33
render_stop,33,1719398349486731.8,33
render_start,34,1719398349537596.0,33
render_stop,34,1719398349537596.0,33
render_start,35,1719398349587462.5,33
render_stop,35,1719398349587462.5,33
render_start,36,1719398349637329.0,33
render_stop,36,1719398349637329.0,33
render_start,37,1719398349687196.0,33
render_stop,37,1719398349687196.0,33
render_start,38,1719398349737673.0,33
render_stop,38,1719398349737673.0,33
render_start,39,1719398349787539.8,33
render_stop,39,1719398349787539.8,33
render_start,40,1719398349837406.2,33
render_stop,40,1719398349837406.2,33
render_start,41,1719398349887273.2,33
render_stop,41,1719398349887273.2,33
render_start,42,1719398349937139.8,33
render_stop,42,1719398349937139.8,33
render_start,43,1719398349987006.2,33
render_stop,43,1719398349987006.2,33
render_start,44,1719398350036872.8,33
render_stop,44,1719398350036872.8,33
render_start,45,1719398350086739.8,33
render_stop,45,1719398350086739.8,33
render_start,46,1719398350137603.8,33
render_stop,46,1719398350137603.8,33
render_start,47,1719398350187470.8,33
render_stop,47,1719398350187470.8,33
render_start,48,1719398350237337.8,33
render_stop,48,1719398350238336.2,33
render_start,49,1719398350287204.0,33
render_stop,49,1719398350288202.2,33
render_start,50,1719398350337070.8,33
render_stop,50,1719398350337070.8,33
render_start,51,1719398350386937.5,33
render_stop,51,1719398350386937.5,33
render_start,52,1719398350436803.8,33
render_stop,52,1719398350436803.8,33
render_start,53,1719398350487668.2,33
render_stop,53,1719398350487668.2,33
render_start,54,1719398350537534.8,33
render_stop,54,1719398350537534.8,33
render_start,55,1719398350587401.2,33
render_stop,55,1719398350587401.2,33
render_start,56,1719398350637268.2,33
render_stop,56,1719398350637268.2,33
render_start,57,1719398350687134.8,33
render_stop,57,1719398350687134.8,33
render_start,58,1719398350737001.5,33
render_stop,58,1719398350737001.5,33
render_start,59,1719398350786868.5,33
render_stop,59,1719398350786868.5,33
render_start,60,1719398350836734.8,33
render_stop,60,1719398350836734.8,33
render_start,61,1719398350887598.8,33
render_stop,61,1719398350887598.8,33
render_start,62,1719398350937465.5,33
render_stop,62,1719398350937465.5,33
render_start,63,1719398350987332.2,33
render_stop,63,1719398350987332.2,33
render_start,64,1719398351037199.0,33
render_stop,64,1719398351037199.0,33
render_start,65,1719398351087641.5,33
render_stop,65,1719398351087641.5,33
render_start,66,1719398351137508.2,33
render_stop,66,1719398351137508.2,33
render_start,67,1719398351187375.0,33
render_stop,67,1719398351187375.0,33
render_start,68,1719398351237241.5,33
render_stop,68,1719398351237241.5,33
render_start,69,1719398351287108.8,33
render_stop,69,1719398351287108.8,33
render_start,70,1719398351336975.0,33
render_stop,70,1719398351336975.0,33
render_start,71,1719398351386841.5,33
render_stop,71,1719398351386841.5,33
render_start,72,1719398351437706.0,33
render_stop,72,1719398351437706.0,33
render_start,73,1719398351487572.5,33
render_stop,73,1719398351487572.5,33
render_start,74,1719398351537439.5,33
render_stop,74,1719398351537439.5,33
render_start,75,1719398351587306.0,33
render_stop,75,1719398351587306.0,33
render_start,76,1719398351637172.2,33
render_stop,76,1719398351637172.2,33
render_start,77,1719398351687039.0,33
render_stop,77,1719398351687039.0,33
render_start,78,1719398351736906.0,33
render_stop,78,1719398351736906.0,33
render_start,79,1719398351786772.5,33
render_stop,79,1719398351786772.5,33
render_start,80,1719398351837636.8,33
render_stop,80,1719398351837636.8,33
render_start,81,1719398351887503.5,33
render_stop,81,1719398351887503.5,33
render_start,82,1719398351937370.0,33
render_stop,82,1719398351937370.0,33
render_start,83,1719398351987237.0,33
render_stop,83,1719398351987237.0,33
render_start,84,1719398352037103.8,33
render_stop,84,1719398352037103.8,33
render_start,85,1719398352086970.0,33
render_stop,85,1719398352086970.0,33
render_start,86,1719398352136836.8,33
render_stop,86,1719398352136836.8,33
render_start,87,1719398352187701.0,33
render_stop,87,1719398352187701.0,33
render_start,88,1719398352237567.5,33
render_stop,88,1719398352237567.5,33
render_start,89,1719398352287434.5,33
render_stop,89,1719398352287434.5,33
render_start,90,1719398352337301.0,33
render_stop,90,1719398352337301.0,33
render_start,91,1719398352387167.8,33
render_stop,91,1719398352387167.8,33
render_start,92,1719398352437675.0,33
render_stop,92,1719398352437675.0,33
render_start,93,1719398352487541.8,33
render_stop,93,1719398352487541.8,33
render_start,94,1719398352537408.8,33
render_stop,94,1719398352537408.8,33
render_start,95,1719398352587275.2,33
render_stop,95,1719398352587275.2,33
render_start,96,1719398352637141.5,33
render_stop,96,1719398352637141.5,33
render_start,97,1719398352687008.5,33
render_stop,97,1719398352687008.5,33
render_start,98,1719398352736875.0,33
render_stop,98,1719398352736875.0,33
render_start,99,1719398352786741.8,33
render_stop,99,1719398352786741.8,33
render_start,100,1719398352837606.0,33
render_stop,100,1719398352837606.0,33
render_start,101,1719398352887472.5,33
render_stop,101,1719398352887472.5,33
render_start,102,1719398352937339.2,33
render_stop,102,1719398352937339.2,33
render_start,103,1719398352987206.0,33
render_stop,103,1719398352987206.0,33
render_start,104,1719398353037072.8,33
render_stop,104,1719398353038071.8,33
render_start,105,1719398353086939.2,33
render_stop,105,1719398353086939.2,33
render_start,106,1719398353136805.8,33
render_stop,106,1719398353136805.8,33
render_start,107,1719398353187670.0,33
render_stop,107,1719398353187670.0,33
render_start,108,1719398353237536.5,33
render_stop,108,1719398353237536.5,33
render_start,109,1719398353287403.5,33
render_stop,109,1719398353287403.5,33
render_start,110,1719398353337270.2,33
render_stop,110,1719398353337270.2,33
render_start,111,1719398353387137.0,33
render_stop,111,1719398353387137.0,33
render_start,112,1719398353437003.8,33
render_stop,112,1719398353437003.8,33
render_start,113,1719398353486870.2,33
render_stop,113,1719398353486870.2,33
render_start,114,1719398353536736.8,33
render_stop,114,1719398353536736.8,33
render_start,115,1719398353587600.8,33
render_stop,115,1719398353587600.8,33
render_start,116,1719398353637467.5,33
render_stop,116,1719398353637467.5,33
render_start,117,1719398353687334.2,33
render_stop,117,1719398353687334.2,33
render_start,118,1719398353737201.2,33
render_stop,118,1719398353737201.2,33
render_start,119,1719398353787714.2,33
render_stop,119,1719398353787714.2,33
render_start,120,1719398353837580.5,33
render_stop,120,1719398353837580.5,33
render_start,121,1719398353887447.8,33
render_stop,121,1719398353887447.8,33
render_start,122,1719398353937314.2,33
render_stop,122,1719398353937314.2,33
render_start,123,1719398353987180.8,33
render_stop,123,1719398353987180.8,33
render_start,124,1719398354037047.5,33
render_stop,124,1719398354037047.5,33
render_start,125,1719398354086914.2,33
render_stop,125,1719398354086914.2,33
render_start,126,1719398354136781.0,33
render_stop,126,1719398354136781.0,33
render_start,127,1719398354187645.2,33
render_stop,127,1719398354187645.2,33
render_start,128,1719398354237511.8,33
render_stop,128,1719398354237511.8,33
render_start,129,1719398354287378.8,33
render_stop,129,1719398354287378.8,33
render_start,130,1719398354337245.0,33
render_stop,130,1719398354337245.0,33
render_start,131,1719398354387111.5,33
render_stop,131,1719398354387111.5,33
render_start,132,1719398354436978.2,33
render_stop,132,1719398354436978.2,33
render_start,133,1719398354486845.2,33
render_stop,133,1719398354486845.2,33
render_start,134,1719398354537709.2,33
render_stop,134,1719398354537709.2,33
render_start,135,1719398354587576.2,33
render_stop,135,1719398354587576.2,33
render_start,136,1719398354637442.8,33
render_stop,136,1719398354637442.8,33
render_start,137,1719398354687309.2,33
render_stop,137,1719398354687309.2,33
render_start,138,1719398354737176.2,33
render_stop,138,1719398354737176.2,33
render_start,139,1719398354787043.0,33
render_stop,139,1719398354787043.0,33
render_start,140,1719398354836909.2,33
render_stop,140,1719398354836909.2,33
render_start,141,1719398354886776.0,33
render_stop,141,1719398354886776.0,33
render_start,142,1719398354937640.2,33
render_stop,142,1719398354937640.2,33
render_start,143,1719398354987506.8,33
render_stop,143,1719398354987506.8,33
render_start,144,1719398355037373.5,33
render_stop,144,1719398355037373.5,33
render_start,145,1719398355087240.5,33
render_stop,145,1719398355087240.5,33
render_start,146,1719398355137107.0,33
render_stop,146,1719398355138105.0,33
render_start,147,1719398355186974.0,33
render_stop,147,1719398355187972.5,33
render_start,148,1719398355236840.2,33
render_stop,148,1719398355236840.2,33
render_start,149,1719398355287704.2,33
render_stop,149,1719398355287704.2,33
render_start,150,1719398355337571.0,33
render_stop,150,1719398355337571.0,33
render_start,151,1719398355387437.8,33
render_stop,151,1719398355387437.8,33
render_start,152,1719398355437304.2,33
render_stop,152,1719398355437304.2,33
render_start,153,1719398355487171.2,33
render_stop,153,1719398355487171.2,33
render_start,154,1719398355537037.8,33
render_stop,154,1719398355537037.8,33
render_start,155,1719398355586904.8,33
render_stop,155,1719398355587903.0,33
render_start,156,1719398355636771.5,33
render_stop,156,1719398355636771.5,33
render_start,157,1719398355687635.2,33
render_stop,157,1719398355687635.2,33
render_start,158,1719398355737502.0,33
render_stop,158,1719398355737502.0,33
render_start,159,1719398355787368.8,33
render_stop,159,1719398355787368.8,33
render_start,160,1719398355837235.2,33
render_stop,160,1719398355837235.2,33
render_start,161,1719398355887102.0,33
render_stop,161,1719398355887102.0,33
render_start,162,1719398355936968.8,33
render_stop,162,1719398355936968.8,33
render_start,163,1719398355986835.5,33
render_stop,163,1719398355986835.5,33
render_start,164,1719398356037699.2,33
render_stop,164,1719398356037699.2,33
render_start,165,1719398356087566.2,33
render_stop,165,1719398356087566.2,33
render_start,166,1719398356137432.8,33
render_stop,166,1719398356137432.8,33
render_start,167,1719398356187299.5,33
render_stop,167,1719398356187299.5,33
render_start,168,1719398356237166.2,33
render_stop,168,1719398356237166.2,33
render_start,169,1719398356287033.2,33
render_stop,169,1719398356287033.2,33
render_start,170,1719398356336899.5,33
render_stop,170,1719398356336899.5,33
render_start,171,1719398356386766.2,33
render_stop,171,1719398356386766.2,33
render_start,172,1719398356437630.2,33
render_stop,172,1719398356437630.2,33
render_start,173,1719398356487497.2,33
render_stop,173,1719398356487497.2,33
render_start,174,1719398356537363.8,33
render_stop,174,1719398356537363.8,33
render_start,175,1719398356587230.5,33
render_stop,175,1719398356587230.5,33
render_start,176,1719398356637097.2,33
render_stop,176,1719398356637097.2,33
render_start,177,1719398356686963.8,33
render_stop,177,1719398356686963.8,33
render_start,178,1719398356736830.5,33
render_stop,178,1719398356736830.5,33
render_start,179,1719398356787694.5,33
render_stop,179,1719398356787694.5,33
render_start,180,1719398356837561.2,33
render_stop,180,1719398356837561.2,33
render_start,181,1719398356887428.0,33
render_stop,181,1719398356887428.0,33
render_start,182,1719398356937294.5,33
render_stop,182,1719398356937294.5,33
render_start,183,1719398356987161.5,33
render_stop,183,1719398356987161.5,33
render_start,184,1719398357037028.2,33
render_stop,184,1719398357037028.2,33
render_start,185,1719398357086894.5,33
render_stop,185,1719398357087894.0,33
render_start,186,1719398357136761.5,33
render_stop,186,1719398357136761.5,33
render_start,187,1719398357187625.5,33
render_stop,187,1719398357187625.5,33
render_start,188,1719398357237492.8,33
render_stop,188,1719398357237492.8,33
render_start,189,1719398357287359.0,33
render_stop,189,1719398357287359.0,33
render_start,190,1719398357337225.5,33
render_stop,190,1719398357338225.0,33
render_start,191,1719398357387092.0,33
render_stop,191,1719398357387092.0,33
