event_type,timestamp,color,iteration
got color at,-1465764680,2,35
got color at,-1465760489,2,35
got color at,-1465752115,2,35
got color at,-1465743969,2,35
got color at,-1465735234,3,35
got color at,-1465726902,3,35
got color at,-1465718969,3,35
got color at,-1465710648,3,35
got color at,-1465702283,3,35
got color at,-1465693966,3,35
got color at,-1465685215,4,35
got color at,-1465676957,4,35
got color at,-1465668961,4,35
got color at,-1465660636,4,35
got color at,-1465652326,4,35
got color at,-1465644010,4,35
got color at,-1465635240,5,35
got color at,-1465626977,5,35
got color at,-1465618975,5,35
got color at,-1465610692,5,35
got color at,-1465602335,5,35
got color at,-1465594025,5,35
got color at,-1465585247,6,35
got color at,-1465576987,6,35
got color at,-1465568987,6,35
got color at,-1465560658,6,35
got color at,-1465552335,6,35
got color at,-1465544011,6,35
got color at,-1465535222,7,35
got color at,-1465526987,7,35
got color at,-1465518969,7,35
got color at,-1465510655,7,35
got color at,-1465502322,7,35
got color at,-1465494018,7,35
got color at,-1465485239,8,35
got color at,-1465476974,8,35
got color at,-1465468969,8,35
got color at,-1465460637,8,35
got color at,-1465452319,8,35
got color at,-1465444025,8,35
got color at,-1465435237,9,35
got color at,-1465426954,9,35
got color at,-1465418968,9,35
got color at,-1465410627,9,35
got color at,-1465402315,9,35
got color at,-1465393991,9,35
got color at,-1465385232,10,35
got color at,-1465376949,10,35
got color at,-1465368955,10,35
got color at,-1465360641,10,35
got color at,-1465352333,10,35
got color at,-1465344009,10,35
got color at,-1465335239,11,35
got color at,-1465326974,11,35
got color at,-1465318973,11,35
got color at,-1465310637,11,35
got color at,-1465302327,11,35
got color at,-1465294007,11,35
got color at,-1465285234,12,35
got color at,-1465276964,12,35
got color at,-1465268954,12,35
got color at,-1465260649,12,35
got color at,-1465252318,12,35
got color at,-1465244010,12,35
got color at,-1465235260,13,35
got color at,-1465226969,13,35
got color at,-1465218953,13,35
got color at,-1465210650,13,35
got color at,-1465202332,13,35
got color at,-1465193969,13,35
got color at,-1465185222,14,35
got color at,-1465176920,14,35
got color at,-1465168964,14,35
got color at,-1465160626,14,35
got color at,-1465152321,14,35
