event_type,timestamp,color,iteration
got color at,224365057,2,0
got color at,224373028,2,0
got color at,224381182,2,0
got color at,224389922,3,0
got color at,224398187,3,0
got color at,224406154,3,0
got color at,224414490,3,0
got color at,224422786,3,0
got color at,224431113,3,0
got color at,224439907,4,0
got color at,224448192,4,0
got color at,224456174,4,0
got color at,224464465,4,0
got color at,224472788,4,0
got color at,224481120,4,0
got color at,224489898,5,0
got color at,224498130,5,0
got color at,224506151,5,0
got color at,224514479,5,0
got color at,224522789,5,0
got color at,224531104,5,0
got color at,224539858,6,0
got color at,224548130,6,0
got color at,224556144,6,0
got color at,224564480,6,0
got color at,224572795,6,0
got color at,224581128,6,0
got color at,224589905,7,0
got color at,224598095,7,0
got color at,224606153,7,0
got color at,224614461,7,0
got color at,224622795,7,0
got color at,224631109,7,0
got color at,224639862,8,0
got color at,224648113,8,0
got color at,224656153,8,0
got color at,224664465,8,0
got color at,224672800,8,0
got color at,224681109,8,0
got color at,224689917,9,0
got color at,224698123,9,0
got color at,224706166,9,0
got color at,224714487,9,0
got color at,224722803,9,0
got color at,224731066,9,0
got color at,224739902,10,0
got color at,224748103,10,0
got color at,224756129,10,0
got color at,224764470,10,0
got color at,224772815,10,0
got color at,224781104,10,0
got color at,224789902,11,0
got color at,224798129,11,0
got color at,224806140,11,0
got color at,224814489,11,0
got color at,224822797,11,0
got color at,224831123,11,0
got color at,224839909,12,0
got color at,224848123,12,0
got color at,224856139,12,0
got color at,224864481,12,0
got color at,224872789,12,0
got color at,224881117,12,0
got color at,224889899,13,0
got color at,224898106,13,0
got color at,224906135,13,0
got color at,224914476,13,0
got color at,224922810,13,0
got color at,224931162,13,0
got color at,224939857,14,0
got color at,224948299,14,0
got color at,224956125,14,0
got color at,224964485,14,0
got color at,224972763,14,0
got color at,224981133,14,0
got color at,224989859,15,0
got color at,224998140,15,0
got color at,225006170,15,0
got color at,225014474,15,0
got color at,225022755,15,0
got color at,225031079,15,0
got color at,225039856,16,0
got color at,225048135,16,0
got color at,225056125,16,0
got color at,225064441,16,0
got color at,225072758,16,0
got color at,225081076,16,0
got color at,225089858,17,0
got color at,225098153,17,0
got color at,225106107,17,0
got color at,225114428,17,0
got color at,225122793,17,0
got color at,225131074,17,0
got color at,225139859,18,0
got color at,225148156,18,0
got color at,225156190,18,0
got color at,225164445,18,0
got color at,225172745,18,0
got color at,225181075,18,0
got color at,225189856,19,0
got color at,225198092,19,0
got color at,225206152,19,0
got color at,225214483,19,0
got color at,225222785,19,0
got color at,225231099,19,0
got color at,225239900,20,0
got color at,225248130,20,0
got color at,225256177,20,0
got color at,225264492,20,0
got color at,225272780,20,0
got color at,225281114,20,0
got color at,225289841,21,0
got color at,225298120,21,0
got color at,225306146,21,0
got color at,225314494,21,0
got color at,225322755,21,0
got color at,225331146,21,0
got color at,225339910,22,0
got color at,225348142,22,0
got color at,225356167,22,0
got color at,225364465,22,0
got color at,225372792,22,0
got color at,225381153,22,0
got color at,225389906,23,0
got color at,225398133,23,0
got color at,225406155,23,0
got color at,225414462,23,0
got color at,225422794,23,0
got color at,225431109,23,0
got color at,225439892,24,0
got color at,225448139,24,0
got color at,225456166,24,0
got color at,225464468,24,0
got color at,225472805,24,0
got color at,225481115,24,0
got color at,225489895,25,0
got color at,225498143,25,0
got color at,225506152,25,0
got color at,225514480,25,0
got color at,225522803,25,0
got color at,225531127,25,0
got color at,225539902,26,0
got color at,225548125,26,0
got color at,225556158,26,0
got color at,225564475,26,0
got color at,225572789,26,0
got color at,225581114,26,0
got color at,225589906,27,0
got color at,225598116,27,0
got color at,225606161,27,0
got color at,225614491,27,0
got color at,225622811,27,0
got color at,225631123,27,0
got color at,225639904,28,0
got color at,225648161,28,0
got color at,225656162,28,0
got color at,225664473,28,0
got color at,225672793,28,0
got color at,225681120,28,0
got color at,225689915,29,0
got color at,225698182,29,0
got color at,225706168,29,0
got color at,225714475,29,0
got color at,225722814,29,0
got color at,225731140,29,0
got color at,225739904,30,0
got color at,225748103,30,0
got color at,225756148,30,0
got color at,225764494,30,0
got color at,225772795,30,0
got color at,225781116,30,0
got color at,225789837,31,0
got color at,225798119,31,0
got color at,225806142,31,0
got color at,225814471,31,0
got color at,225822788,31,0
got color at,225831096,31,0
got color at,225839839,32,0
got color at,225848087,32,0
got color at,225856131,32,0
got color at,225864468,32,0
got color at,225872783,32,0
got color at,225881078,32,0
got color at,225889915,33,0
got color at,225898120,33,0
got color at,225906143,33,0
got color at,225914499,33,0
got color at,225922798,33,0
got color at,225931150,33,0
got color at,225939891,34,0
got color at,225948136,34,0
got color at,225956167,34,0
got color at,225964480,34,0
got color at,225972805,34,0
got color at,225981122,34,0
got color at,225989831,35,0
got color at,225998144,35,0
got color at,226006146,35,0
got color at,226014461,35,0
got color at,226022795,35,0
got color at,226031121,35,0
got color at,226039926,36,0
got color at,226048139,36,0
got color at,226056162,36,0
got color at,226064485,36,0
got color at,226072817,36,0
got color at,226081489,36,0
got color at,226090057,37,0
got color at,226098625,37,0
got color at,226106246,37,0
got color at,226114661,37,0
got color at,226123164,37,0
got color at,226131411,37,0
got color at,226139854,38,0
got color at,226148218,38,0
got color at,226156177,38,0
got color at,226164476,38,0
got color at,226172813,38,0
got color at,226181111,38,0
got color at,226189889,39,0
got color at,226198129,39,0
got color at,226206117,39,0
got color at,226214489,39,0
got color at,226222808,39,0
got color at,226231104,39,0
got color at,226239850,40,0
got color at,226248114,40,0
got color at,226256168,40,0
got color at,226264485,40,0
got color at,226272792,40,0
got color at,226281123,40,0
got color at,226289869,41,0
got color at,226298138,41,0
got color at,226306160,41,0
got color at,226314470,41,0
got color at,226322805,41,0
got color at,226331147,41,0
got color at,226339903,42,0
got color at,226348367,42,0
got color at,226356264,42,0
got color at,226364435,42,0
got color at,226372764,42,0
got color at,226381141,42,0
got color at,226389911,43,0
got color at,226398162,43,0
got color at,226406173,43,0
got color at,226414476,43,0
got color at,226422779,43,0
got color at,226431100,43,0
got color at,226439916,44,0
got color at,226448250,44,0
got color at,226456177,44,0
got color at,226464502,44,0
got color at,226472800,44,0
got color at,226481104,44,0
got color at,226489914,45,0
got color at,226498151,45,0
got color at,226506151,45,0
got color at,226514499,45,0
got color at,226522805,45,0
got color at,226531108,45,0
got color at,226539915,46,0
