event_type,timestamp,color,iteration
got color at,1731333555,2,20
got color at,1731336371,2,20
got color at,1731344540,2,20
got color at,1731352877,2,20
got color at,1731361662,3,20
got color at,1731370019,3,20
got color at,1731377968,3,20
got color at,1731386303,3,20
got color at,1731394562,3,20
got color at,1731402887,3,20
got color at,1731411668,4,20
got color at,1731419934,4,20
got color at,1731427884,4,20
got color at,1731436195,4,20
got color at,1731444531,4,20
got color at,1731452829,4,20
got color at,1731461638,5,20
got color at,1731469874,5,20
got color at,1731477856,5,20
got color at,1731486174,5,20
got color at,1731494535,5,20
got color at,1731502833,5,20
got color at,1731511616,6,20
got color at,1731519860,6,20
got color at,1731527885,6,20
got color at,1731536193,6,20
got color at,1731544522,6,20
got color at,1731552838,6,20
got color at,1731561620,7,20
got color at,1731569859,7,20
got color at,1731577875,7,20
got color at,1731586188,7,20
got color at,1731594517,7,20
got color at,1731602821,7,20
got color at,1731611611,8,20
got color at,1731619853,8,20
got color at,1731627840,8,20
got color at,1731636204,8,20
got color at,1731644521,8,20
got color at,1731652827,8,20
got color at,1731661617,9,20
got color at,1731669842,9,20
got color at,1731677868,9,20
got color at,1731686207,9,20
got color at,1731694533,9,20
got color at,1731702851,9,20
got color at,1731711590,10,20
got color at,1731719837,10,20
got color at,1731727868,10,20
got color at,1731736171,10,20
got color at,1731744494,10,20
got color at,1731752836,10,20
got color at,1731761626,11,20
got color at,1731769879,11,20
got color at,1731777867,11,20
got color at,1731786216,11,20
got color at,1731794507,11,20
got color at,1731802842,11,20
got color at,1731811669,12,20
got color at,1731819882,12,20
got color at,1731827837,12,20
got color at,1731836188,12,20
got color at,1731844528,12,20
got color at,1731852830,12,20
got color at,1731861614,13,20
got color at,1731869863,13,20
got color at,1731877866,13,20
got color at,1731886168,13,20
got color at,1731894524,13,20
got color at,1731902831,13,20
got color at,1731911618,14,20
got color at,1731919855,14,20
got color at,1731927891,14,20
got color at,1731936199,14,20
got color at,1731944526,14,20
got color at,1731952833,14,20
got color at,1731961627,15,20
got color at,1731969844,15,20
got color at,1731977881,15,20
got color at,1731986141,15,20
got color at,1731994515,15,20
got color at,1732002835,15,20
got color at,1732011621,16,20
got color at,1732019854,16,20
got color at,1732027867,16,20
got color at,1732036188,16,20
got color at,1732044479,16,20
got color at,1732052827,16,20
got color at,1732061623,17,20
got color at,1732069845,17,20
got color at,1732077872,17,20
got color at,1732086199,17,20
got color at,1732094518,17,20
got color at,1732102828,17,20
got color at,1732111621,18,20
got color at,1732119854,18,20
got color at,1732127860,18,20
got color at,1732136171,18,20
got color at,1732144528,18,20
got color at,1732152841,18,20
got color at,1732161623,19,20
got color at,1732169852,19,20
got color at,1732177919,19,20
got color at,1732186215,19,20
got color at,1732194526,19,20
got color at,1732202832,19,20
got color at,1732211629,20,20
got color at,1732219825,20,20
got color at,1732227878,20,20
got color at,1732236190,20,20
got color at,1732244465,20,20
got color at,1732252832,20,20
got color at,1732261616,21,20
got color at,1732269818,21,20
got color at,1732277837,21,20
got color at,1732286193,21,20
got color at,1732294513,21,20
got color at,1732302802,21,20
got color at,1732311652,22,20
got color at,1732319881,22,20
got color at,1732327884,22,20
got color at,1732336188,22,20
got color at,1732344516,22,20
got color at,1732352869,22,20
got color at,1732361596,23,20
got color at,1732369860,23,20
got color at,1732377920,23,20
got color at,1732386223,23,20
got color at,1732394505,23,20
got color at,1732402852,23,20
got color at,1732411644,24,20
got color at,1732419934,24,20
got color at,1732427884,24,20
got color at,1732436195,24,20
got color at,1732444507,24,20
got color at,1732452830,24,20
got color at,1732461634,25,20
got color at,1732469851,25,20
got color at,1732477867,25,20
got color at,1732486191,25,20
got color at,1732494525,25,20
got color at,1732502847,25,20
got color at,1732511643,26,20
got color at,1732519851,26,20
got color at,1732527874,26,20
got color at,1732536175,26,20
got color at,1732544534,26,20
got color at,1732552837,26,20
got color at,1732561635,27,20
got color at,1732569846,27,20
got color at,1732577875,27,20
got color at,1732586198,27,20
got color at,1732594520,27,20
got color at,1732602827,27,20
got color at,1732611646,28,20
got color at,1732619863,28,20
got color at,1732627844,28,20
got color at,1732636190,28,20
got color at,1732644519,28,20
got color at,1732652808,28,20
got color at,1732661620,29,20
got color at,1732669805,29,20
got color at,1732677894,29,20
got color at,1732686196,29,20
got color at,1732694535,29,20
got color at,1732702832,29,20
got color at,1732711624,30,20
got color at,1732719821,30,20
got color at,1732727891,30,20
got color at,1732736161,30,20
got color at,1732744530,30,20
got color at,1732752861,30,20
got color at,1732761610,31,20
got color at,1732769884,31,20
got color at,1732777867,31,20
got color at,1732786193,31,20
got color at,1732794499,31,20
got color at,1732802849,31,20
got color at,1732811649,32,20
got color at,1732819863,32,20
got color at,1732827887,32,20
got color at,1732836200,32,20
got color at,1732844529,32,20
got color at,1732852831,32,20
