event_type,color,timestamp,iteration
start,0,1719397026736766.8,15
render_start,1,1719397026787630.2,15
render_stop,1,1719397026787630.2,15
render_start,2,1719397026837496.8,15
render_stop,2,1719397026837496.8,15
render_start,3,1719397026887363.8,15
render_stop,3,1719397026887363.8,15
render_start,4,1719397026937230.2,15
render_stop,4,1719397026937230.2,15
render_start,5,1719397026987096.8,15
render_stop,5,1719397026987096.8,15
render_start,6,1719397027036963.5,15
render_stop,6,1719397027036963.5,15
render_start,7,1719397027086830.2,15
render_stop,7,1719397027086830.2,15
render_start,8,1719397027137694.0,15
render_stop,8,1719397027137694.0,15
render_start,9,1719397027187561.0,15
render_stop,9,1719397027187561.0,15
render_start,10,1719397027237427.8,15
render_stop,10,1719397027237427.8,15
render_start,11,1719397027287294.8,15
render_stop,11,1719397027287294.8,15
render_start,12,1719397027337161.5,15
render_stop,12,1719397027337161.5,15
render_start,13,1719397027387027.8,15
render_stop,13,1719397027387027.8,15
render_start,14,1719397027436894.5,15
render_stop,14,1719397027436894.5,15
render_start,15,1719397027487410.0,15
render_stop,15,1719397027487410.0,15
render_start,16,1719397027537276.5,15
render_stop,16,1719397027537276.5,15
render_start,17,1719397027587143.0,15
render_stop,17,1719397027587143.0,15
render_start,18,1719397027637009.8,15
render_stop,18,1719397027637009.8,15
render_start,19,1719397027686876.8,15
render_stop,19,1719397027686876.8,15
render_start,20,1719397027737741.2,15
render_stop,20,1719397027737741.2,15
render_start,21,1719397027787607.2,15
render_stop,21,1719397027787607.2,15
render_start,22,1719397027837474.0,15
render_stop,22,1719397027837474.0,15
render_start,23,1719397027887340.8,15
render_stop,23,1719397027887340.8,15
render_start,24,1719397027937207.2,15
render_stop,24,1719397027937207.2,15
render_start,25,1719397027987074.2,15
render_stop,25,1719397027987074.2,15
render_start,26,1719397028036941.2,15
render_stop,26,1719397028036941.2,15
render_start,27,1719397028086807.2,15
render_stop,27,1719397028086807.2,15
render_start,28,1719397028137671.5,15
render_stop,28,1719397028137671.5,15
render_start,29,1719397028187538.0,15
render_stop,29,1719397028187538.0,15
render_start,30,1719397028237404.8,15
render_stop,30,1719397028237404.8,15
render_start,31,1719397028287271.8,15
render_stop,31,1719397028287271.8,15
render_start,32,1719397028337138.2,15
render_stop,32,1719397028337138.2,15
render_start,33,1719397028387005.0,15
render_stop,33,1719397028387005.0,15
render_start,34,1719397028436871.8,15
render_stop,34,1719397028436871.8,15
render_start,35,1719397028487736.0,15
render_stop,35,1719397028487736.0,15
render_start,36,1719397028537602.2,15
render_stop,36,1719397028537602.2,15
render_start,37,1719397028587469.0,15
render_stop,37,1719397028587469.0,15
render_start,38,1719397028637335.8,15
render_stop,38,1719397028637335.8,15
render_start,39,1719397028687202.5,15
render_stop,39,1719397028687202.5,15
render_start,40,1719397028737069.2,15
render_stop,40,1719397028737069.2,15
render_start,41,1719397028786935.8,15
render_stop,41,1719397028786935.8,15
render_start,42,1719397028836802.5,15
render_stop,42,1719397028836802.5,15
render_start,43,1719397028887666.8,15
render_stop,43,1719397028887666.8,15
render_start,44,1719397028937533.2,15
render_stop,44,1719397028937533.2,15
render_start,45,1719397028987400.2,15
render_stop,45,1719397028987400.2,15
render_start,46,1719397029037266.8,15
render_stop,46,1719397029037266.8,15
render_start,47,1719397029087133.2,15
render_stop,47,1719397029087133.2,15
render_start,48,1719397029137000.0,15
render_stop,48,1719397029137000.0,15
render_start,49,1719397029186866.8,15
render_stop,49,1719397029186866.8,15
render_start,50,1719397029237730.8,15
render_stop,50,1719397029237730.8,15
render_start,51,1719397029287597.8,15
render_stop,51,1719397029287597.8,15
render_start,52,1719397029337464.2,15
render_stop,52,1719397029337464.2,15
render_start,53,1719397029387330.8,15
render_stop,53,1719397029387330.8,15
render_start,54,1719397029437197.8,15
render_stop,54,1719397029437197.8,15
render_start,55,1719397029487064.5,15
render_stop,55,1719397029487064.5,15
render_start,56,1719397029536931.2,15
render_stop,56,1719397029536931.2,15
render_start,57,1719397029586797.5,15
render_stop,57,1719397029586797.5,15
render_start,58,1719397029637661.5,15
render_stop,58,1719397029637661.5,15
render_start,59,1719397029687528.2,15
render_stop,59,1719397029687528.2,15
render_start,60,1719397029737395.2,15
render_stop,60,1719397029737395.2,15
render_start,61,1719397029787261.8,15
render_stop,61,1719397029787261.8,15
render_start,62,1719397029837128.5,15
render_stop,62,1719397029837128.5,15
render_start,63,1719397029886995.2,15
render_stop,63,1719397029886995.2,15
render_start,64,1719397029936862.0,15
render_stop,64,1719397029936862.0,15
render_start,65,1719397029987725.8,15
render_stop,65,1719397029987725.8,15
render_start,66,1719397030037592.5,15
render_stop,66,1719397030037592.5,15
render_start,67,1719397030087459.2,15
render_stop,67,1719397030087459.2,15
render_start,68,1719397030137326.0,15
render_stop,68,1719397030137326.0,15
render_start,69,1719397030186841.0,15
render_stop,69,1719397030186841.0,15
render_start,70,1719397030237705.2,15
render_stop,70,1719397030237705.2,15
render_start,71,1719397030287572.0,15
render_stop,71,1719397030287572.0,15
render_start,72,1719397030337438.8,15
render_stop,72,1719397030337438.8,15
render_start,73,1719397030387045.5,15
render_stop,73,1719397030387045.5,15
render_start,74,1719397030436911.8,15
render_stop,74,1719397030436911.8,15
render_start,75,1719397030486778.8,15
render_stop,75,1719397030486778.8,15
render_start,76,1719397030537642.8,15
render_stop,76,1719397030537642.8,15
render_start,77,1719397030587509.2,15
render_stop,77,1719397030587509.2,15
render_start,78,1719397030637376.0,15
render_stop,78,1719397030637376.0,15
render_start,79,1719397030687242.8,15
render_stop,79,1719397030687242.8,15
render_start,80,1719397030737109.5,15
render_stop,80,1719397030737109.5,15
render_start,81,1719397030786976.0,15
render_stop,81,1719397030786976.0,15
render_start,82,1719397030836842.8,15
render_stop,82,1719397030836842.8,15
render_start,83,1719397030887707.0,15
render_stop,83,1719397030887707.0,15
render_start,84,1719397030937573.8,15
render_stop,84,1719397030937573.8,15
render_start,85,1719397030987719.0,15
render_stop,85,1719397030987719.0,15
render_start,86,1719397031037586.0,15
render_stop,86,1719397031037586.0,15
render_start,87,1719397031087452.5,15
render_stop,87,1719397031087452.5,15
render_start,88,1719397031137319.0,15
render_stop,88,1719397031138317.0,15
render_start,89,1719397031187186.0,15
render_stop,89,1719397031187186.0,15
render_start,90,1719397031237052.5,15
render_stop,90,1719397031237052.5,15
render_start,91,1719397031286919.2,15
render_stop,91,1719397031286919.2,15
render_start,92,1719397031336786.2,15
render_stop,92,1719397031336786.2,15
render_start,93,1719397031387650.0,15
render_stop,93,1719397031387650.0,15
render_start,94,1719397031437516.5,15
render_stop,94,1719397031437516.5,15
render_start,95,1719397031487383.2,15
render_stop,95,1719397031487383.2,15
render_start,96,1719397031536856.8,15
render_stop,96,1719397031536856.8,15
render_start,97,1719397031587720.5,15
render_stop,97,1719397031587720.5,15
render_start,98,1719397031637587.5,15
render_stop,98,1719397031637587.5,15
render_start,99,1719397031687454.0,15
render_stop,99,1719397031687454.0,15
render_start,100,1719397031737320.5,15
render_stop,100,1719397031737320.5,15
render_start,101,1719397031787187.0,15
render_stop,101,1719397031787187.0,15
render_start,102,1719397031837054.0,15
render_stop,102,1719397031837054.0,15
render_start,103,1719397031886920.8,15
render_stop,103,1719397031886920.8,15
render_start,104,1719397031936787.2,15
render_stop,104,1719397031936787.2,15
render_start,105,1719397031987651.2,15
render_stop,105,1719397031987651.2,15
render_start,106,1719397032037518.0,15
render_stop,106,1719397032037518.0,15
render_start,107,1719397032087385.0,15
render_stop,107,1719397032087385.0,15
render_start,108,1719397032137251.8,15
render_stop,108,1719397032137251.8,15
render_start,109,1719397032187118.2,15
render_stop,109,1719397032187118.2,15
render_start,110,1719397032236985.0,15
render_stop,110,1719397032236985.0,15
render_start,111,1719397032286851.5,15
render_stop,111,1719397032286851.5,15
render_start,112,1719397032337715.5,15
render_stop,112,1719397032337715.5,15
render_start,113,1719397032387582.2,15
render_stop,113,1719397032388580.0,15
render_start,114,1719397032437449.0,15
render_stop,114,1719397032437449.0,15
render_start,115,1719397032487315.8,15
render_stop,115,1719397032487315.8,15
render_start,116,1719397032537182.5,15
render_stop,116,1719397032537182.5,15
render_start,117,1719397032587049.2,15
render_stop,117,1719397032587049.2,15
render_start,118,1719397032636915.8,15
render_stop,118,1719397032636915.8,15
render_start,119,1719397032686782.5,15
render_stop,119,1719397032686782.5,15
render_start,120,1719397032737646.5,15
render_stop,120,1719397032737646.5,15
render_start,121,1719397032787513.0,15
render_stop,121,1719397032787513.0,15
render_start,122,1719397032837380.0,15
render_stop,122,1719397032837380.0,15
render_start,123,1719397032887246.5,15
render_stop,123,1719397032887246.5,15
render_start,124,1719397032937738.5,15
render_stop,124,1719397032937738.5,15
render_start,125,1719397032987605.2,15
render_stop,125,1719397032987605.2,15
render_start,126,1719397033037472.0,15
render_stop,126,1719397033037472.0,15
render_start,127,1719397033087338.5,15
render_stop,127,1719397033087338.5,15
render_start,128,1719397033137205.5,15
render_stop,128,1719397033137205.5,15
