event_type,timestamp,color,iteration
got color at,1303381805,2,14
got color at,1303384881,2,14
got color at,1303393149,2,14
got color at,1303401839,2,14
got color at,1303410120,3,14
got color at,1303418426,3,14
got color at,1303426429,3,14
got color at,1303434746,3,14
got color at,1303443071,3,14
got color at,1303451386,3,14
got color at,1303460169,4,14
got color at,1303468397,4,14
got color at,1303476426,4,14
got color at,1303484752,4,14
got color at,1303493031,4,14
got color at,1303501389,4,14
got color at,1303510172,5,14
got color at,1303518397,5,14
got color at,1303526424,5,14
got color at,1303534739,5,14
got color at,1303543068,5,14
got color at,1303551375,5,14
got color at,1303560098,6,14
got color at,1303568381,6,14
got color at,1303576411,6,14
got color at,1303584740,6,14
got color at,1303593072,6,14
got color at,1303601383,6,14
got color at,1303610178,7,14
got color at,1303618412,7,14
got color at,1303626449,7,14
got color at,1303634746,7,14
got color at,1303643062,7,14
got color at,1303651388,7,14
got color at,1303660186,8,14
got color at,1303668464,8,14
got color at,1303676425,8,14
got color at,1303684754,8,14
got color at,1303693071,8,14
got color at,1303701361,8,14
got color at,1303710183,9,14
got color at,1303718397,9,14
got color at,1303726423,9,14
got color at,1303734768,9,14
got color at,1303743084,9,14
got color at,1303751386,9,14
got color at,1303760164,10,14
got color at,1303768438,10,14
got color at,1303776421,10,14
got color at,1303784746,10,14
got color at,1303793055,10,14
got color at,1303801386,10,14
got color at,1303810175,11,14
got color at,1303818387,11,14
got color at,1303826418,11,14
got color at,1303834731,11,14
got color at,1303843071,11,14
got color at,1303851452,11,14
got color at,1303860185,12,14
got color at,1303868417,12,14
got color at,1303879020,12,14
got color at,1303884754,12,14
got color at,1303893082,12,14
got color at,1303901395,12,14
got color at,1303910179,13,14
got color at,1303918427,13,14
got color at,1303926440,13,14
got color at,1303934758,13,14
got color at,1303943082,13,14
got color at,1303951382,13,14
got color at,1303960171,14,14
got color at,1303968402,14,14
got color at,1303976419,14,14
got color at,1303984745,14,14
got color at,1303993061,14,14
got color at,1304001404,14,14
got color at,1304010181,15,14
got color at,1304018399,15,14
got color at,1304026435,15,14
got color at,1304034722,15,14
got color at,1304043088,15,14
got color at,1304051392,15,14
got color at,1304060183,16,14
got color at,1304068438,16,14
got color at,1304076444,16,14
got color at,1304084758,16,14
got color at,1304093101,16,14
got color at,1304101397,16,14
got color at,1304110179,17,14
got color at,1304118416,17,14
got color at,1304126443,17,14
got color at,1304134736,17,14
got color at,1304143082,17,14
got color at,1304151385,17,14
got color at,1304160164,18,14
got color at,1304168431,18,14
got color at,1304176425,18,14
got color at,1304184752,18,14
got color at,1304193079,18,14
got color at,1304201409,18,14
got color at,1304210114,19,14
got color at,1304218393,19,14
got color at,1304226444,19,14
got color at,1304234741,19,14
got color at,1304243075,19,14
got color at,1304251386,19,14
got color at,1304260163,20,14
got color at,1304268396,20,14
got color at,1304276421,20,14
got color at,1304284745,20,14
got color at,1304293077,20,14
got color at,1304301387,20,14
got color at,1304310165,21,14
got color at,1304318371,21,14
got color at,1304326420,21,14
