event_type,timestamp,color,iteration
got color at,1210393098,2,13
got color at,1210401169,2,13
got color at,1210409391,2,13
got color at,1210418175,3,13
got color at,1210426474,3,13
got color at,1210434433,3,13
got color at,1210442732,3,13
got color at,1210451096,3,13
got color at,1210459423,3,13
got color at,1210468185,4,13
got color at,1210476409,4,13
got color at,1210484407,4,13
got color at,1210492741,4,13
got color at,1210501074,4,13
got color at,1210509402,4,13
got color at,1210518104,5,13
got color at,1210526402,5,13
got color at,1210534428,5,13
got color at,1210542732,5,13
got color at,1210551059,5,13
got color at,1210559370,5,13
got color at,1210568172,6,13
got color at,1210576412,6,13
got color at,1210584429,6,13
got color at,1210592759,6,13
got color at,1210601074,6,13
got color at,1210609373,6,13
got color at,1210618170,7,13
got color at,1210626411,7,13
got color at,1210634430,7,13
got color at,1210642749,7,13
got color at,1210651066,7,13
got color at,1210659365,7,13
got color at,1210668176,8,13
got color at,1210676401,8,13
got color at,1210684422,8,13
got color at,1210692758,8,13
got color at,1210701073,8,13
got color at,1210709390,8,13
got color at,1210718173,9,13
got color at,1210726398,9,13
got color at,1210734429,9,13
got color at,1210742750,9,13
got color at,1210751070,9,13
got color at,1210759427,9,13
got color at,1210768174,10,13
got color at,1210776445,10,13
got color at,1210784410,10,13
got color at,1210792739,10,13
got color at,1210801079,10,13
got color at,1210809380,10,13
got color at,1210818177,11,13
got color at,1210826412,11,13
got color at,1210834430,11,13
got color at,1210842749,11,13
got color at,1210851082,11,13
got color at,1210859399,11,13
got color at,1210868196,12,13
got color at,1210876389,12,13
got color at,1210884410,12,13
got color at,1210892748,12,13
got color at,1210901082,12,13
got color at,1210909390,12,13
got color at,1210918107,13,13
got color at,1210926403,13,13
got color at,1210934456,13,13
got color at,1210942743,13,13
got color at,1210951071,13,13
got color at,1210959377,13,13
got color at,1210968174,14,13
got color at,1210976421,14,13
got color at,1210984424,14,13
got color at,1210992753,14,13
got color at,1211001066,14,13
got color at,1211009400,14,13
got color at,1211018212,15,13
got color at,1211026432,15,13
got color at,1211034408,15,13
