event_type,color,timestamp,iteration
start,0,1719396338401742.8,6
render_start,1,1719396338452602.8,6
render_stop,1,1719396338452602.8,6
render_start,2,1719396338502469.5,6
render_stop,2,1719396338502469.5,6
render_start,3,1719396338551841.5,6
render_stop,3,1719396338551841.5,6
render_start,4,1719396338602705.8,6
render_stop,4,1719396338602705.8,6
render_start,5,1719396338652572.5,6
render_stop,5,1719396338652572.5,6
render_start,6,1719396338702439.0,6
render_stop,6,1719396338702439.0,6
render_start,7,1719396338752306.0,6
render_stop,7,1719396338752306.0,6
render_start,8,1719396338802172.2,6
render_stop,8,1719396338802172.2,6
render_start,9,1719396338852039.2,6
render_stop,9,1719396338852039.2,6
render_start,10,1719396338901906.0,6
render_stop,10,1719396338901906.0,6
render_start,11,1719396338951772.5,6
render_stop,11,1719396338951772.5,6
render_start,12,1719396339002636.5,6
render_stop,12,1719396339002636.5,6
render_start,13,1719396339052504.0,6
render_stop,13,1719396339056272.2,6
render_start,14,1719396339102152.0,6
render_stop,14,1719396339102152.0,6
render_start,15,1719396339152019.0,6
render_stop,15,1719396339152019.0,6
render_start,16,1719396339201885.8,6
render_stop,16,1719396339201885.8,6
render_start,17,1719396339251752.2,6
render_stop,17,1719396339251752.2,6
render_start,18,1719396339302616.5,6
render_stop,18,1719396339302616.5,6
render_start,19,1719396339352483.2,6
render_stop,19,1719396339352483.2,6
render_start,20,1719396339402349.5,6
render_stop,20,1719396339402349.5,6
render_start,21,1719396339451848.8,6
render_stop,21,1719396339451848.8,6
render_start,22,1719396339502712.5,6
render_stop,22,1719396339502712.5,6
render_start,23,1719396339552579.2,6
render_stop,23,1719396339552579.2,6
render_start,24,1719396339602446.0,6
render_stop,24,1719396339602446.0,6
render_start,25,1719396339652312.5,6
render_stop,25,1719396339652312.5,6
render_start,26,1719396339702179.5,6
render_stop,26,1719396339702179.5,6
render_start,27,1719396339752046.2,6
render_stop,27,1719396339752046.2,6
render_start,28,1719396339801912.8,6
render_stop,28,1719396339801912.8,6
render_start,29,1719396339851779.8,6
render_stop,29,1719396339851779.8,6
render_start,30,1719396339902643.5,6
render_stop,30,1719396339902643.5,6
render_start,31,1719396339952510.0,6
render_stop,31,1719396339952510.0,6
render_start,32,1719396340002377.0,6
render_stop,32,1719396340002377.0,6
render_start,33,1719396340052243.8,6
render_stop,33,1719396340052243.8,6
render_start,34,1719396340102110.0,6
render_stop,34,1719396340102110.0,6
render_start,35,1719396340151977.0,6
render_stop,35,1719396340151977.0,6
render_start,36,1719396340201843.8,6
render_stop,36,1719396340201843.8,6
render_start,37,1719396340252707.5,6
render_stop,37,1719396340252707.5,6
render_start,38,1719396340302574.5,6
render_stop,38,1719396340302574.5,6
render_start,39,1719396340352441.2,6
render_stop,39,1719396340352441.2,6
render_start,40,1719396340402307.8,6
render_stop,40,1719396340402307.8,6
render_start,41,1719396340452174.5,6
render_stop,41,1719396340452174.5,6
render_start,42,1719396340502041.0,6
render_stop,42,1719396340502041.0,6
render_start,43,1719396340551907.8,6
render_stop,43,1719396340551907.8,6
render_start,44,1719396340601774.8,6
render_stop,44,1719396340601774.8,6
