event_type,color,timestamp,iteration
start,0,1719396468627398.8,8
render_start,1,1719396468678265.5,8
render_stop,1,1719396468678265.5,8
render_start,2,1719396468728130.8,8
render_stop,2,1719396468728130.8,8
render_start,3,1719396468777992.8,8
render_stop,3,1719396468777992.8,8
render_start,4,1719396468827856.5,8
render_stop,4,1719396468827856.5,8
render_start,5,1719396468877732.8,8
render_stop,5,1719396468877732.8,8
render_start,6,1719396468927600.0,8
render_stop,6,1719396468927600.0,8
render_start,7,1719396468977463.8,8
render_stop,7,1719396468977463.8,8
render_start,8,1719396469028329.2,8
render_stop,8,1719396469028329.2,8
render_start,9,1719396469078196.8,8
render_stop,9,1719396469078196.8,8
render_start,10,1719396469128063.5,8
render_stop,10,1719396469128063.5,8
render_start,11,1719396469177928.2,8
render_stop,11,1719396469177928.2,8
render_start,12,1719396469227794.8,8
render_stop,12,1719396469227794.8,8
render_start,13,1719396469277662.8,8
render_stop,13,1719396469277662.8,8
render_start,14,1719396469327529.5,8
render_stop,14,1719396469327529.5,8
render_start,15,1719396469378388.8,8
render_stop,15,1719396469378388.8,8
render_start,16,1719396469428265.0,8
render_stop,16,1719396469428265.0,8
render_start,17,1719396469478125.2,8
render_stop,17,1719396469478125.2,8
render_start,18,1719396469527993.2,8
render_stop,18,1719396469527993.2,8
render_start,19,1719396469577859.5,8
render_stop,19,1719396469577859.5,8
render_start,20,1719396469627729.5,8
render_stop,20,1719396469627729.5,8
render_start,21,1719396469677588.2,8
render_stop,21,1719396469677588.2,8
render_start,22,1719396469727459.5,8
render_stop,22,1719396469727459.5,8
render_start,23,1719396469778323.8,8
render_stop,23,1719396469778323.8,8
render_start,24,1719396469828189.8,8
render_stop,24,1719396469828189.8,8
render_start,25,1719396469878055.8,8
render_stop,25,1719396469878055.8,8
render_start,26,1719396469927686.8,8
render_stop,26,1719396469927686.8,8
render_start,27,1719396469977553.0,8
render_stop,27,1719396469977553.0,8
render_start,28,1719396470027422.0,8
render_stop,28,1719396470027422.0,8
render_start,29,1719396470078286.2,8
render_stop,29,1719396470078286.2,8
render_start,30,1719396470128118.2,8
render_stop,30,1719396470129115.8,8
render_start,31,1719396470178018.2,8
render_stop,31,1719396470178018.2,8
render_start,32,1719396470227886.5,8
render_stop,32,1719396470227886.5,8
render_start,33,1719396470277754.2,8
render_stop,33,1719396470277754.2,8
render_start,34,1719396470327618.5,8
render_stop,34,1719396470327618.5,8
render_start,35,1719396470377484.5,8
render_stop,35,1719396470377484.5,8
render_start,36,1719396470428348.2,8
render_stop,36,1719396470428348.2,8
render_start,37,1719396470478215.2,8
render_stop,37,1719396470478215.2,8
render_start,38,1719396470528081.2,8
render_stop,38,1719396470528081.2,8
render_start,39,1719396470577948.2,8
render_stop,39,1719396470577948.2,8
render_start,40,1719396470627815.5,8
render_stop,40,1719396470627815.5,8
render_start,41,1719396470677681.8,8
render_stop,41,1719396470677681.8,8
render_start,42,1719396470727547.8,8
render_stop,42,1719396470727547.8,8
render_start,43,1719396470777417.2,8
render_stop,43,1719396470777417.2,8
render_start,44,1719396470828281.5,8
render_stop,44,1719396470828281.5,8
render_start,45,1719396470878146.5,8
render_stop,45,1719396470878146.5,8
render_start,46,1719396470928013.0,8
render_stop,46,1719396470928013.0,8
render_start,47,1719396470977885.0,8
render_stop,47,1719396470977885.0,8
render_start,48,1719396471027748.2,8
render_stop,48,1719396471027748.2,8
render_start,49,1719396471077613.2,8
render_stop,49,1719396471077613.2,8
render_start,50,1719396471127479.2,8
render_stop,50,1719396471127479.2,8
render_start,51,1719396471178343.5,8
render_stop,51,1719396471178343.5,8
render_start,52,1719396471228212.2,8
render_stop,52,1719396471228212.2,8
render_start,53,1719396471277815.0,8
render_stop,53,1719396471277815.0,8
render_start,54,1719396471327683.5,8
render_stop,54,1719396471327683.5,8
render_start,55,1719396471377550.5,8
render_stop,55,1719396471377550.5,8
render_start,56,1719396471427419.8,8
render_stop,56,1719396471427419.8,8
render_start,57,1719396471478281.2,8
render_stop,57,1719396471478281.2,8
render_start,58,1719396471528153.5,8
render_stop,58,1719396471528153.5,8
render_start,59,1719396471578015.2,8
render_stop,59,1719396471578015.2,8
render_start,60,1719396471627882.8,8
render_stop,60,1719396471627882.8,8
render_start,61,1719396471677749.2,8
