event_type,color,timestamp,iteration
start,0,1719397045329255.0,15
render_start,1,1719397045380115.8,15
render_stop,1,1719397045380115.8,15
render_start,2,1719397045429982.8,15
render_stop,2,1719397045429982.8,15
render_start,3,1719397045479853.0,15
render_stop,3,1719397045479853.0,15
render_start,4,1719397045529460.5,15
render_stop,4,1719397045529460.5,15
render_start,5,1719397045579322.0,15
render_stop,5,1719397045579322.0,15
render_start,6,1719397045630185.8,15
render_stop,6,1719397045630185.8,15
render_start,7,1719397045680052.5,15
render_stop,7,1719397045680052.5,15
render_start,8,1719397045729919.5,15
render_stop,8,1719397045729919.5,15
render_start,9,1719397045779790.2,15
render_stop,9,1719397045779790.2,15
render_start,10,1719397045829653.0,15
render_stop,10,1719397045829653.0,15
render_start,11,1719397045879519.2,15
render_stop,11,1719397045879519.2,15
render_start,12,1719397045929389.0,15
render_stop,12,1719397045929389.0,15
render_start,13,1719397045980250.2,15
render_stop,13,1719397045980250.2,15
render_start,14,1719397046030119.0,15
render_stop,14,1719397046030119.0,15
render_start,15,1719397046079983.8,15
render_stop,15,1719397046079983.8,15
render_start,16,1719397046129849.8,15
render_stop,16,1719397046129849.8,15
render_start,17,1719397046179717.5,15
render_stop,17,1719397046179717.5,15
render_start,18,1719397046229584.2,15
render_stop,18,1719397046229584.2,15
render_start,19,1719397046279452.8,15
render_stop,19,1719397046279452.8,15
render_start,20,1719397046329316.8,15
render_stop,20,1719397046329316.8,15
render_start,21,1719397046380181.2,15
render_stop,21,1719397046380181.2,15
render_start,22,1719397046430047.8,15
render_stop,22,1719397046430047.8,15
render_start,23,1719397046479918.0,15
render_stop,23,1719397046479918.0,15
render_start,24,1719397046529538.8,15
render_stop,24,1719397046529538.8,15
render_start,25,1719397046579406.8,15
render_stop,25,1719397046579406.8,15
render_start,26,1719397046629268.8,15
render_stop,26,1719397046629268.8,15
render_start,27,1719397046680136.8,15
render_stop,27,1719397046680136.8,15
render_start,28,1719397046729969.2,15
render_stop,28,1719397046729969.2,15
render_start,29,1719397046779866.8,15
render_stop,29,1719397046779866.8,15
render_start,30,1719397046829733.2,15
render_stop,30,1719397046829733.2,15
render_start,31,1719397046879597.5,15
render_stop,31,1719397046879597.5,15
render_start,32,1719397046929466.8,15
render_stop,32,1719397046929466.8,15
render_start,33,1719397046979338.5,15
render_stop,33,1719397046979338.5,15
render_start,34,1719397047030197.2,15
render_stop,34,1719397047030197.2,15
render_start,35,1719397047080064.0,15
render_stop,35,1719397047080064.0,15
render_start,36,1719397047129935.5,15
render_stop,36,1719397047129935.5,15
render_start,37,1719397047179797.0,15
render_stop,37,1719397047179797.0,15
render_start,38,1719397047229664.2,15
render_stop,38,1719397047229664.2,15
render_start,39,1719397047279534.0,15
render_stop,39,1719397047279534.0,15
render_start,40,1719397047329398.0,15
render_stop,40,1719397047329398.0,15
render_start,41,1719397047379264.5,15
render_stop,41,1719397047379264.5,15
render_start,42,1719397047430098.8,15
render_stop,42,1719397047431096.0,15
render_start,43,1719397047479995.5,15
render_stop,43,1719397047479995.5,15
render_start,44,1719397047529861.5,15
render_stop,44,1719397047529861.5,15
render_start,45,1719397047579728.8,15
render_stop,45,1719397047579728.8,15
render_start,46,1719397047629594.8,15
render_stop,46,1719397047629594.8,15
render_start,47,1719397047679461.8,15
render_stop,47,1719397047679461.8,15
render_start,48,1719397047729332.5,15
render_stop,48,1719397047729332.5,15
render_start,49,1719397047780192.8,15
render_stop,49,1719397047780192.8,15
render_start,50,1719397047830062.2,15
render_stop,50,1719397047830062.2,15
render_start,51,1719397047879926.0,15
render_stop,51,1719397047880627.0,15
render_start,52,1719397047929526.8,15
render_stop,52,1719397047929526.8,15
render_start,53,1719397047979401.5,15
render_stop,53,1719397047979401.5,15
render_start,54,1719397048029263.2,15
render_stop,54,1719397048029263.2,15
render_start,55,1719397048080126.8,15
render_stop,55,1719397048080126.8,15
render_start,56,1719397048129966.5,15
render_stop,56,1719397048129966.5,15
render_start,57,1719397048179860.0,15
render_stop,57,1719397048179860.0,15
render_start,58,1719397048229726.5,15
render_stop,58,1719397048229726.5,15
render_start,59,1719397048279593.5,15
render_stop,59,1719397048279593.5,15
render_start,60,1719397048329460.2,15
render_stop,60,1719397048329460.2,15
render_start,61,1719397048379327.8,15
render_stop,61,1719397048379327.8,15
render_start,62,1719397048430190.8,15
render_stop,62,1719397048430190.8,15
render_start,63,1719397048480059.2,15
render_stop,63,1719397048480059.2,15
render_start,64,1719397048529924.8,15
render_stop,64,1719397048529924.8,15
render_start,65,1719397048579795.0,15
render_stop,65,1719397048579795.0,15
render_start,66,1719397048629658.2,15
render_stop,66,1719397048629658.2,15
render_start,67,1719397048679524.8,15
render_stop,67,1719397048679524.8,15
render_start,68,1719397048729391.0,15
render_stop,68,1719397048729391.0,15
render_start,69,1719397048779258.0,15
render_stop,69,1719397048779258.0,15
render_start,70,1719397048830126.8,15
render_stop,70,1719397048830126.8,15
render_start,71,1719397048879988.8,15
render_stop,71,1719397048879988.8,15
render_start,72,1719397048929856.2,15
render_stop,72,1719397048929856.2,15
render_start,73,1719397048979723.0,15
render_stop,73,1719397048979723.0,15
render_start,74,1719397049029589.0,15
render_stop,74,1719397049029589.0,15
render_start,75,1719397049079455.8,15
render_stop,75,1719397049079455.8,15
render_start,76,1719397049129323.0,15
render_stop,76,1719397049129323.0,15
render_start,77,1719397049180186.5,15
render_stop,77,1719397049180186.5,15
render_start,78,1719397049230053.2,15
render_stop,78,1719397049230053.2,15
render_start,79,1719397049279920.2,15
render_stop,79,1719397049279920.2,15
render_start,80,1719397049329786.8,15
render_stop,80,1719397049329786.8,15
render_start,81,1719397049379621.0,15
render_stop,81,1719397049379621.0,15
render_start,82,1719397049429520.5,15
render_stop,82,1719397049429520.5,15
render_start,83,1719397049479387.2,15
render_stop,83,1719397049479387.2,15
render_start,84,1719397049529255.2,15
render_stop,84,1719397049529255.2,15
render_start,85,1719397049580117.0,15
render_stop,85,1719397049580117.0,15
render_start,86,1719397049629984.5,15
render_stop,86,1719397049629984.5,15
render_start,87,1719397049679850.5,15
render_stop,87,1719397049679850.5,15
render_start,88,1719397049729716.8,15
render_stop,88,1719397049729716.8,15
render_start,89,1719397049779583.8,15
render_stop,89,1719397049779583.8,15
render_start,90,1719397049829450.8,15
render_stop,90,1719397049829450.8,15
render_start,91,1719397049879317.5,15
render_stop,91,1719397049879317.5,15
render_start,92,1719397049930181.2,15
render_stop,92,1719397049930181.2,15
render_start,93,1719397049980047.5,15
render_stop,93,1719397049980047.5,15
render_start,94,1719397050029915.2,15
render_stop,94,1719397050029915.2,15
render_start,95,1719397050079781.2,15
render_stop,95,1719397050079781.2,15
render_start,96,1719397050129648.0,15
render_stop,96,1719397050129648.0,15
render_start,97,1719397050179518.5,15
render_stop,97,1719397050179518.5,15
render_start,98,1719397050229386.8,15
render_stop,98,1719397050229386.8,15
render_start,99,1719397050280246.0,15
render_stop,99,1719397050280246.0,15
render_start,100,1719397050330112.0,15
render_stop,100,1719397050330112.0,15
render_start,101,1719397050379979.0,15
render_stop,101,1719397050379979.0,15
render_start,102,1719397050429845.5,15
render_stop,102,1719397050429845.5,15
render_start,103,1719397050479712.2,15
render_stop,103,1719397050479712.2,15
render_start,104,1719397050529312.0,15
render_stop,104,1719397050529312.0,15
render_start,105,1719397050580173.2,15
render_stop,105,1719397050580173.2,15
render_start,106,1719397050630041.0,15
render_stop,106,1719397050630041.0,15
render_start,107,1719397050679906.8,15
render_stop,107,1719397050679906.8,15
render_start,108,1719397050729773.8,15
render_stop,108,1719397050729773.8,15
render_start,109,1719397050779644.5,15
render_stop,109,1719397050779644.5,15
render_start,110,1719397050829506.8,15
render_stop,110,1719397050829506.8,15
render_start,111,1719397050879374.2,15
render_stop,111,1719397050879374.2,15
render_start,112,1719397050930238.5,15
render_stop,112,1719397050930238.5,15
render_start,113,1719397050980105.2,15
render_stop,113,1719397050980105.2,15
render_start,114,1719397051029971.2,15
render_stop,114,1719397051029971.2,15
render_start,115,1719397051079839.8,15
render_stop,115,1719397051079839.8,15
render_start,116,1719397051129704.8,15
render_stop,116,1719397051129704.8,15
render_start,117,1719397051179571.5,15
render_stop,117,1719397051179571.5,15
render_start,118,1719397051229438.2,15
render_stop,118,1719397051229438.2,15
render_start,119,1719397051279304.8,15
render_stop,119,1719397051279304.8,15
render_start,120,1719397051330169.5,15
render_stop,120,1719397051330169.5,15
render_start,121,1719397051380036.2,15
render_stop,121,1719397051380036.2,15
render_start,122,1719397051429906.2,15
render_stop,122,1719397051429906.2,15
render_start,123,1719397051479771.0,15
render_stop,123,1719397051479771.0,15
render_start,124,1719397051529640.5,15
render_stop,124,1719397051529640.5,15
render_start,125,1719397051579505.2,15
render_stop,125,1719397051579505.2,15
render_start,126,1719397051629369.2,15
render_stop,126,1719397051629369.2,15
render_start,127,1719397051680233.2,15
render_stop,127,1719397051680233.2,15
render_start,128,1719397051730099.5,15
render_stop,128,1719397051730099.5,15
render_start,129,1719397051779966.0,15
render_stop,129,1719397051779966.0,15
render_start,130,1719397051829835.5,15
render_stop,130,1719397051829835.5,15
render_start,131,1719397051879700.5,15
render_stop,131,1719397051879700.5,15
render_start,132,1719397051929567.5,15
render_stop,132,1719397051929567.5,15
render_start,133,1719397051979433.0,15
