event_type,timestamp,color,iteration
got color at,838305309,2,8
got color at,838308321,2,8
got color at,838316512,2,8
got color at,838324805,2,8
got color at,838333582,3,8
got color at,838341814,3,8
got color at,838349835,3,8
got color at,838358151,3,8
got color at,838366475,3,8
got color at,838374789,3,8
got color at,838383618,4,8
got color at,838391822,4,8
got color at,838399825,4,8
got color at,838408171,4,8
got color at,838416481,4,8
got color at,838424788,4,8
got color at,838433596,5,8
got color at,838441822,5,8
got color at,838449847,5,8
got color at,838458114,5,8
got color at,838466486,5,8
got color at,838474787,5,8
got color at,838483613,6,8
got color at,838491784,6,8
got color at,838499837,6,8
got color at,838508136,6,8
got color at,838516512,6,8
got color at,838524811,6,8
got color at,838533599,7,8
got color at,838541837,7,8
got color at,838549836,7,8
got color at,838558146,7,8
got color at,838566482,7,8
got color at,838574817,7,8
got color at,838583636,8,8
got color at,838591816,8,8
got color at,838599842,8,8
got color at,838608160,8,8
got color at,838616488,8,8
got color at,838624800,8,8
got color at,838633603,9,8
got color at,838641794,9,8
got color at,838649809,9,8
got color at,838658159,9,8
got color at,838666484,9,8
got color at,838674803,9,8
got color at,838683548,10,8
got color at,838691810,10,8
got color at,838699835,10,8
got color at,838708136,10,8
got color at,838716470,10,8
got color at,838724787,10,8
got color at,838733587,11,8
got color at,838741809,11,8
got color at,838749818,11,8
got color at,838758132,11,8
got color at,838766441,11,8
got color at,838775034,11,8
got color at,838783535,12,8
got color at,838791865,12,8
got color at,838799824,12,8
got color at,838808139,12,8
got color at,838816468,12,8
got color at,838824784,12,8
got color at,838833609,13,8
got color at,838841822,13,8
got color at,838849835,13,8
got color at,838858141,13,8
got color at,838866481,13,8
got color at,838874801,13,8
got color at,838883583,14,8
got color at,838891783,14,8
got color at,838899828,14,8
got color at,838908148,14,8
got color at,838916481,14,8
got color at,838924773,14,8
got color at,838933592,15,8
got color at,838941830,15,8
got color at,838949840,15,8
got color at,838958161,15,8
got color at,838966462,15,8
got color at,838974779,15,8
got color at,838983543,16,8
got color at,838991774,16,8
got color at,838999842,16,8
got color at,839008133,16,8
got color at,839016421,16,8
got color at,839024756,16,8
got color at,839033608,17,8
got color at,839041797,17,8
got color at,839049840,17,8
got color at,839058139,17,8
got color at,839066469,17,8
got color at,839074787,17,8
got color at,839083546,18,8
got color at,839091807,18,8
got color at,839099825,18,8
got color at,839108165,18,8
got color at,839116526,18,8
got color at,839124814,18,8
got color at,839133564,19,8
got color at,839141834,19,8
got color at,839149848,19,8
got color at,839158144,19,8
got color at,839166483,19,8
got color at,839174820,19,8
got color at,839183590,20,8
got color at,839191820,20,8
got color at,839199835,20,8
got color at,839208158,20,8
got color at,839216489,20,8
got color at,839224802,20,8
got color at,839233574,21,8
got color at,839241793,21,8
got color at,839249841,21,8
got color at,839258156,21,8
got color at,839266487,21,8
got color at,839274806,21,8
got color at,839283583,22,8
got color at,839291807,22,8
got color at,839299862,22,8
got color at,839308189,22,8
got color at,839316489,22,8
got color at,839324805,22,8
got color at,839333615,23,8
got color at,839341812,23,8
got color at,839349816,23,8
got color at,839358159,23,8
got color at,839366489,23,8
got color at,839374793,23,8
got color at,839383579,24,8
got color at,839391809,24,8
got color at,839399842,24,8
got color at,839408150,24,8
got color at,839416472,24,8
got color at,839424806,24,8
got color at,839433596,25,8
got color at,839441811,25,8
got color at,839449839,25,8
got color at,839458149,25,8
got color at,839466475,25,8
got color at,839474796,25,8
got color at,839483527,26,8
got color at,839491815,26,8
got color at,839499815,26,8
got color at,839508153,26,8
got color at,839516522,26,8
got color at,839524826,26,8
got color at,839533585,27,8
got color at,839541837,27,8
got color at,839549861,27,8
got color at,839558151,27,8
got color at,839566493,27,8
