event_type,color,timestamp,iteration
start,0,1719397305836215.0,19
render_start,1,1719397305887074.2,19
render_stop,1,1719397305887074.2,19
render_start,2,1719397305936941.5,19
render_stop,2,1719397305936941.5,19
render_start,3,1719397305986808.5,19
render_stop,3,1719397305986808.5,19
render_start,4,1719397306036675.0,19
render_stop,4,1719397306036675.0,19
render_start,5,1719397306086546.0,19
render_stop,5,1719397306086546.0,19
render_start,6,1719397306136408.5,19
render_stop,6,1719397306136408.5,19
render_start,7,1719397306186276.0,19
render_stop,7,1719397306186276.0,19
render_start,8,1719397306237139.8,19
render_stop,8,1719397306237139.8,19
render_start,9,1719397306287005.8,19
render_stop,9,1719397306287005.8,19
render_start,10,1719397306336873.5,19
render_stop,10,1719397306336873.5,19
render_start,11,1719397306386740.2,19
render_stop,11,1719397306386740.2,19
render_start,12,1719397306436606.2,19
render_stop,12,1719397306436606.2,19
render_start,13,1719397306486441.5,19
render_stop,13,1719397306486441.5,19
render_start,14,1719397306536339.5,19
render_stop,14,1719397306537336.8,19
render_start,15,1719397306587203.2,19
render_stop,15,1719397306587203.2,19
render_start,16,1719397306637077.0,19
render_stop,16,1719397306637077.0,19
render_start,17,1719397306686940.5,19
render_stop,17,1719397306686940.5,19
render_start,18,1719397306736804.0,19
render_stop,18,1719397306736804.0,19
render_start,19,1719397306786675.0,19
render_stop,19,1719397306786675.0,19
render_start,20,1719397306836541.5,19
render_stop,20,1719397306836541.5,19
render_start,21,1719397306886403.5,19
render_stop,21,1719397306886403.5,19
render_start,22,1719397306936964.0,19
render_stop,22,1719397306936964.0,19
render_start,23,1719397306986827.0,19
render_stop,23,1719397306986827.0,19
render_start,24,1719397307036693.0,19
render_stop,24,1719397307036693.0,19
render_start,25,1719397307086559.8,19
render_stop,25,1719397307086559.8,19
render_start,26,1719397307136426.2,19
render_stop,26,1719397307136426.2,19
render_start,27,1719397307186294.0,19
render_stop,27,1719397307186294.0,19
render_start,28,1719397307237157.2,19
render_stop,28,1719397307237157.2,19
render_start,29,1719397307287027.0,19
render_stop,29,1719397307287027.0,19
render_start,30,1719397307336893.5,19
render_stop,30,1719397307336893.5,19
render_start,31,1719397307386759.5,19
render_stop,31,1719397307386759.5,19
render_start,32,1719397307436624.2,19
render_stop,32,1719397307436624.2,19
render_start,33,1719397307486490.8,19
render_stop,33,1719397307486490.8,19
render_start,34,1719397307536360.8,19
render_stop,34,1719397307536360.8,19
render_start,35,1719397307586225.5,19
render_stop,35,1719397307586225.5,19
render_start,36,1719397307637090.8,19
render_stop,36,1719397307637090.8,19
render_start,37,1719397307686954.5,19
render_stop,37,1719397307686954.5,19
render_start,38,1719397307736821.5,19
render_stop,38,1719397307736821.5,19
render_start,39,1719397307786688.2,19
render_stop,39,1719397307786688.2,19
render_start,40,1719397307836554.5,19
render_stop,40,1719397307836554.5,19
render_start,41,1719397307886422.0,19
render_stop,41,1719397307886422.0,19
render_start,42,1719397307936288.0,19
render_stop,42,1719397307936288.0,19
render_start,43,1719397307987152.2,19
render_stop,43,1719397307987152.2,19
render_start,44,1719397308037022.2,19
render_stop,44,1719397308037022.2,19
render_start,45,1719397308086886.0,19
render_stop,45,1719397308086886.0,19
render_start,46,1719397308136753.2,19
render_stop,46,1719397308136753.2,19
render_start,47,1719397308186618.8,19
render_stop,47,1719397308186618.8,19
render_start,48,1719397308236489.2,19
render_stop,48,1719397308236489.2,19
render_start,49,1719397308286356.5,19
render_stop,49,1719397308286356.5,19
render_start,50,1719397308336219.8,19
render_stop,50,1719397308336219.8,19
render_start,51,1719397308387084.0,19
render_stop,51,1719397308387084.0,19
render_start,52,1719397308436950.5,19
render_stop,52,1719397308436950.5,19
