event_type,timestamp,color,iteration
got color at,2122183573,2,25
got color at,2122187732,2,25
got color at,2122195904,2,25
got color at,2122204214,2,25
got color at,2122212982,3,25
got color at,2122221279,3,25
got color at,2122229242,3,25
got color at,2122237554,3,25
got color at,2122245882,3,25
got color at,2122254199,3,25
got color at,2122262976,4,25
got color at,2122271196,4,25
got color at,2122279235,4,25
got color at,2122287566,4,25
got color at,2122295888,4,25
got color at,2122304201,4,25
got color at,2122312931,5,25
got color at,2122321228,5,25
got color at,2122329226,5,25
got color at,2122337542,5,25
got color at,2122345876,5,25
got color at,2122354213,5,25
got color at,2122362887,6,25
got color at,2122371229,6,25
got color at,2122379241,6,25
got color at,2122387556,6,25
got color at,2122395881,6,25
got color at,2122404194,6,25
got color at,2122412960,7,25
got color at,2122421228,7,25
got color at,2122429236,7,25
got color at,2122437546,7,25
got color at,2122445874,7,25
got color at,2122454202,7,25
got color at,2122462973,8,25
got color at,2122471277,8,25
got color at,2122479249,8,25
got color at,2122487507,8,25
got color at,2122495901,8,25
got color at,2122504204,8,25
got color at,2122512973,9,25
got color at,2122521205,9,25
got color at,2122529221,9,25
got color at,2122537547,9,25
got color at,2122545864,9,25
got color at,2122554190,9,25
got color at,2122562905,10,25
got color at,2122571218,10,25
got color at,2122579229,10,25
got color at,2122587551,10,25
got color at,2122595889,10,25
got color at,2122604212,10,25
got color at,2122612991,11,25
got color at,2122621211,11,25
got color at,2122629229,11,25
got color at,2122637536,11,25
got color at,2122645878,11,25
got color at,2122654191,11,25
got color at,2122662903,12,25
got color at,2122671218,12,25
got color at,2122679226,12,25
got color at,2122687551,12,25
got color at,2122695884,12,25
got color at,2122704187,12,25
got color at,2122712904,13,25
got color at,2122721239,13,25
got color at,2122729238,13,25
got color at,2122737550,13,25
got color at,2122745884,13,25
got color at,2122754233,13,25
got color at,2122763012,14,25
got color at,2122771299,14,25
got color at,2122779241,14,25
got color at,2122787560,14,25
got color at,2122795890,14,25
got color at,2122804274,14,25
got color at,2122812985,15,25
got color at,2122821301,15,25
got color at,2122829259,15,25
got color at,2122837556,15,25
got color at,2122845886,15,25
got color at,2122854215,15,25
got color at,2122863003,16,25
got color at,2122871281,16,25
got color at,2122879241,16,25
got color at,2122887562,16,25
got color at,2122895887,16,25
got color at,2122904231,16,25
got color at,2122912958,17,25
got color at,2122921264,17,25
got color at,2122929263,17,25
got color at,2122937537,17,25
got color at,2122945885,17,25
got color at,2122954188,17,25
got color at,2122962982,18,25
got color at,2122971224,18,25
got color at,2122979221,18,25
got color at,2122987556,18,25
got color at,2122995879,18,25
got color at,2123004190,18,25
got color at,2123012977,19,25
got color at,2123021229,19,25
got color at,2123029253,19,25
got color at,2123037549,19,25
got color at,2123045881,19,25
got color at,2123054187,19,25
got color at,2123062975,20,25
got color at,2123071235,20,25
got color at,2123079227,20,25
got color at,2123087548,20,25
got color at,2123095883,20,25
got color at,2123104190,20,25
got color at,2123112874,21,25
got color at,2123121918,21,25
got color at,2123129237,21,25
got color at,2123137575,21,25
got color at,2123145888,21,25
got color at,2123154201,21,25
got color at,2123162978,22,25
got color at,2123171237,22,25
got color at,2123179222,22,25
got color at,2123187574,22,25
got color at,2123195892,22,25
got color at,2123204196,22,25
got color at,2123212971,23,25
got color at,2123221242,23,25
got color at,2123229239,23,25
got color at,2123237562,23,25
got color at,2123246023,23,25
got color at,2123254229,23,25
got color at,2123262993,24,25
got color at,2123271261,24,25
got color at,2123279232,24,25
got color at,2123287568,24,25
got color at,2123295885,24,25
got color at,2123304202,24,25
got color at,2123312998,25,25
got color at,2123321242,25,25
got color at,2123329252,25,25
got color at,2123337572,25,25
got color at,2123345872,25,25
got color at,2123354206,25,25
got color at,2123362946,26,25
got color at,2123371200,26,25
got color at,2123379251,26,25
got color at,2123387581,26,25
got color at,2123395893,26,25
got color at,2123404211,26,25
got color at,2123413002,27,25
got color at,2123424194,27,25
got color at,2123429256,27,25
got color at,2123437569,27,25
got color at,2123445872,27,25
got color at,2123454218,27,25
got color at,2123462994,28,25
got color at,2123471283,28,25
got color at,2123479265,28,25
got color at,2123487585,28,25
got color at,2123495904,28,25
got color at,2123504237,28,25
got color at,2123512964,29,25
got color at,2123521492,29,25
got color at,2123529300,29,25
got color at,2123537530,29,25
got color at,2123545845,29,25
got color at,2123554171,29,25
