event_type,timestamp,color,iteration
got color at,1191783126,2,13
got color at,1191784520,2,13
got color at,1191792706,2,13
got color at,1191801007,2,13
got color at,1191809777,3,13
got color at,1191818077,3,13
got color at,1191826040,3,13
got color at,1191834360,3,13
got color at,1191842689,3,13
got color at,1191850974,3,13
got color at,1191859719,4,13
got color at,1191868047,4,13
got color at,1191876042,4,13
got color at,1191884361,4,13
got color at,1191892679,4,13
got color at,1191900999,4,13
got color at,1191909791,5,13
got color at,1191918027,5,13
got color at,1191926037,5,13
got color at,1191934355,5,13
got color at,1191942669,5,13
got color at,1191950998,5,13
got color at,1191959781,6,13
got color at,1191968014,6,13
got color at,1191976034,6,13
got color at,1191984357,6,13
got color at,1191992702,6,13
got color at,1192001002,6,13
got color at,1192009780,7,13
got color at,1192018056,7,13
got color at,1192026047,7,13
got color at,1192034371,7,13
got color at,1192042705,7,13
got color at,1192051010,7,13
got color at,1192059737,8,13
got color at,1192068019,8,13
got color at,1192076038,8,13
got color at,1192084313,8,13
got color at,1192092635,8,13
got color at,1192100938,8,13
got color at,1192109778,9,13
got color at,1192118020,9,13
got color at,1192126033,9,13
got color at,1192134343,9,13
got color at,1192142674,9,13
got color at,1192150998,9,13
got color at,1192159764,10,13
got color at,1192168028,10,13
got color at,1192176012,10,13
got color at,1192184344,10,13
got color at,1192192674,10,13
got color at,1192200984,10,13
got color at,1192209781,11,13
got color at,1192217984,11,13
got color at,1192226017,11,13
got color at,1192234338,11,13
got color at,1192242650,11,13
got color at,1192250965,11,13
got color at,1192259761,12,13
got color at,1192267991,12,13
got color at,1192276026,12,13
got color at,1192284339,12,13
got color at,1192292663,12,13
got color at,1192300986,12,13
got color at,1192309708,13,13
got color at,1192317997,13,13
got color at,1192325994,13,13
got color at,1192334356,13,13
got color at,1192342668,13,13
got color at,1192350997,13,13
got color at,1192359705,14,13
got color at,1192368015,14,13
got color at,1192376033,14,13
got color at,1192384343,14,13
got color at,1192392680,14,13
got color at,1192400993,14,13
got color at,1192409710,15,13
got color at,1192418006,15,13
got color at,1192426015,15,13
got color at,1192434345,15,13
got color at,1192442669,15,13
got color at,1192450994,15,13
got color at,1192459806,16,13
got color at,1192468096,16,13
got color at,1192476032,16,13
got color at,1192484366,16,13
got color at,1192492683,16,13
got color at,1192500996,16,13
got color at,1192509767,17,13
got color at,1192518023,17,13
got color at,1192526030,17,13
got color at,1192534346,17,13
got color at,1192542686,17,13
got color at,1192550989,17,13
got color at,1192559733,18,13
got color at,1192568002,18,13
got color at,1192576011,18,13
got color at,1192584358,18,13
got color at,1192592682,18,13
got color at,1192600978,18,13
got color at,1192609791,19,13
got color at,1192618007,19,13
got color at,1192626028,19,13
got color at,1192634359,19,13
got color at,1192642671,19,13
got color at,1192650993,19,13
got color at,1192659751,20,13
got color at,1192668018,20,13
got color at,1192676034,20,13
got color at,1192684351,20,13
got color at,1192692669,20,13
got color at,1192700979,20,13
got color at,1192709717,21,13
got color at,1192717995,21,13
got color at,1192726035,21,13
got color at,1192734346,21,13
got color at,1192742680,21,13
got color at,1192750982,21,13
got color at,1192759737,22,13
got color at,1192768031,22,13
