event_type,timestamp,color,iteration
got color at,801175675,0,8
got color at,801176790,4,8
got color at,801210001,5,8
got color at,801259925,6,8
got color at,801310069,7,8
got color at,801359990,8,8
got color at,801409916,9,8
got color at,801459946,10,8
got color at,801509945,11,8
got color at,801559929,12,8
got color at,801609892,13,8
got color at,801659931,14,8
got color at,801710026,15,8
got color at,801767398,16,8
got color at,801809837,17,8
got color at,801860055,18,8
got color at,801910077,19,8
got color at,801959973,20,8
got color at,802009964,21,8
got color at,802059921,22,8
got color at,802110027,23,8
got color at,802159881,24,8
got color at,802209883,25,8
got color at,802260087,26,8
got color at,802310035,27,8
got color at,802359972,28,8
got color at,802409997,29,8
got color at,802460326,30,8
got color at,802510200,31,8
got color at,802559931,32,8
got color at,802609886,33,8
got color at,802660016,34,8
got color at,802710020,35,8
got color at,802760025,36,8
got color at,802809880,37,8
got color at,802859985,38,8
got color at,802909978,39,8
got color at,802959960,40,8
got color at,803010513,41,8
got color at,803059963,42,8
got color at,803109947,43,8
got color at,803160002,44,8
got color at,803209944,45,8
got color at,803259942,46,8
got color at,803310019,47,8
got color at,803360023,48,8
got color at,803409959,49,8
got color at,803460010,50,8
got color at,803510029,51,8
got color at,803559997,52,8
got color at,803610001,53,8
got color at,803659924,54,8
got color at,803710175,55,8
got color at,803767438,56,8
got color at,803809944,57,8
got color at,803859891,58,8
got color at,803909863,59,8
got color at,803959983,60,8
got color at,804009994,61,8
got color at,804059922,62,8
got color at,804109928,63,8
got color at,804159933,64,8
got color at,804209931,65,8
got color at,804259920,66,8
got color at,804310005,67,8
got color at,804360001,68,8
got color at,804409987,69,8
got color at,804459988,70,8
got color at,804509922,71,8
got color at,804559905,72,8
got color at,804609955,73,8
got color at,804659943,74,8
got color at,804710000,75,8
got color at,804759994,76,8
got color at,804809939,77,8
got color at,804860070,78,8
got color at,804909977,79,8
got color at,804959983,80,8
got color at,805009988,81,8
got color at,805060036,82,8
got color at,805109999,83,8
got color at,805159936,84,8
got color at,805210301,85,8
got color at,805259971,86,8
got color at,805309984,87,8
got color at,805360013,88,8
got color at,805409975,89,8
got color at,805459958,90,8
