event_type,timestamp,color,iteration
got color at,-2061145088,2,27
got color at,-2061137552,2,27
got color at,-2061129337,2,27
got color at,-2061121100,2,27
got color at,-2061112279,3,27
got color at,-2061103955,3,27
got color at,-2061095964,3,27
got color at,-2061087650,3,27
got color at,-2061078945,3,27
got color at,-2061070979,3,27
got color at,-2061062272,4,27
got color at,-2061053919,4,27
got color at,-2061045980,4,27
got color at,-2061037691,4,27
got color at,-2061029314,4,27
got color at,-2061021027,4,27
got color at,-2061012281,5,27
got color at,-2061003983,5,27
got color at,-2060996017,5,27
got color at,-2060987710,5,27
got color at,-2060979371,5,27
got color at,-2060971067,5,27
got color at,-2060962296,6,27
got color at,-2060953905,6,27
got color at,-2060945938,6,27
got color at,-2060937641,6,27
got color at,-2060929380,6,27
got color at,-2060921021,6,27
got color at,-2060912286,7,27
got color at,-2060903998,7,27
got color at,-2060896017,7,27
got color at,-2060887714,7,27
got color at,-2060879365,7,27
got color at,-2060871042,7,27
got color at,-2060862277,8,27
got color at,-2060854022,8,27
got color at,-2060846025,8,27
got color at,-2060837728,8,27
got color at,-2060829376,8,27
got color at,-2060821050,8,27
got color at,-2060812284,9,27
got color at,-2060804043,9,27
got color at,-2060796021,9,27
got color at,-2060787683,9,27
got color at,-2060779384,9,27
got color at,-2060771047,9,27
got color at,-2060762294,10,27
got color at,-2060754032,10,27
got color at,-2060746017,10,27
got color at,-2060737694,10,27
got color at,-2060729366,10,27
got color at,-2060721061,10,27
got color at,-2060712286,11,27
got color at,-2060704014,11,27
got color at,-2060696016,11,27
got color at,-2060687700,11,27
got color at,-2060679369,11,27
got color at,-2060671055,11,27
got color at,-2060662281,12,27
got color at,-2060654045,12,27
got color at,-2060646011,12,27
got color at,-2060637693,12,27
got color at,-2060629361,12,27
got color at,-2060621056,12,27
got color at,-2060612281,13,27
got color at,-2060604038,13,27
got color at,-2060596011,13,27
got color at,-2060587681,13,27
got color at,-2060579365,13,27
got color at,-2060571050,13,27
got color at,-2060562268,14,27
got color at,-2060554031,14,27
got color at,-2060546021,14,27
got color at,-2060537707,14,27
got color at,-2060529388,14,27
got color at,-2060521062,14,27
got color at,-2060512291,15,27
got color at,-2060504023,15,27
got color at,-2060496026,15,27
got color at,-2060487693,15,27
got color at,-2060479370,15,27
got color at,-2060471056,15,27
got color at,-2060462378,16,27
got color at,-2060454024,16,27
got color at,-2060446025,16,27
got color at,-2060437704,16,27
got color at,-2060429374,16,27
got color at,-2060421074,16,27
got color at,-2060412337,17,27
got color at,-2060404021,17,27
got color at,-2060395993,17,27
got color at,-2060387735,17,27
got color at,-2060379349,17,27
got color at,-2060371041,17,27
got color at,-2060362276,18,27
got color at,-2060354011,18,27
got color at,-2060346047,18,27
got color at,-2060337680,18,27
got color at,-2060329361,18,27
got color at,-2060321048,18,27
got color at,-2060312259,19,27
got color at,-2060304015,19,27
got color at,-2060296006,19,27
got color at,-2060287697,19,27
got color at,-2060279357,19,27
got color at,-2060271049,19,27
got color at,-2060262279,20,27
got color at,-2060254039,20,27
got color at,-2060246008,20,27
got color at,-2060237695,20,27
got color at,-2060229366,20,27
got color at,-2060221064,20,27
got color at,-2060212273,21,27
got color at,-2060204045,21,27
got color at,-2060196022,21,27
got color at,-2060187692,21,27
got color at,-2060179344,21,27
got color at,-2060171022,21,27
got color at,-2060162272,22,27
got color at,-2060154009,22,27
got color at,-2060146023,22,27
got color at,-2060137702,22,27
got color at,-2060129378,22,27
got color at,-2060121051,22,27
got color at,-2060112331,23,27
got color at,-2060104040,23,27
got color at,-2060096031,23,27
got color at,-2060087696,23,27
got color at,-2060079366,23,27
got color at,-2060071061,23,27
got color at,-2060062346,24,27
got color at,-2060053968,24,27
got color at,-2060045973,24,27
got color at,-2060037734,24,27
got color at,-2060029394,24,27
got color at,-2060021099,24,27
got color at,-2060012278,25,27
got color at,-2060004033,25,27
got color at,-2059996034,25,27
got color at,-2059987706,25,27
got color at,-2059979370,25,27
got color at,-2059971055,25,27
got color at,-2059962276,26,27
got color at,-2059954090,26,27
got color at,-2059946000,26,27
got color at,-2059937690,26,27
got color at,-2059929364,26,27
got color at,-2059921067,26,27
got color at,-2059912265,27,27
got color at,-2059904004,27,27
got color at,-2059896031,27,27
got color at,-2059887711,27,27
got color at,-2059879376,27,27
got color at,-2059871047,27,27
got color at,-2059862276,28,27
got color at,-2059854046,28,27
got color at,-2059846021,28,27
got color at,-2059837714,28,27
got color at,-2059829370,28,27
got color at,-2059821064,28,27
got color at,-2059812285,29,27
got color at,-2059804048,29,27
got color at,-2059796028,29,27
got color at,-2059787696,29,27
got color at,-2059779379,29,27
got color at,-2059771061,29,27
got color at,-2059762276,30,27
got color at,-2059754037,30,27
got color at,-2059746007,30,27
got color at,-2059737692,30,27
got color at,-2059729371,30,27
got color at,-2059721053,30,27
got color at,-2059712349,31,27
got color at,-2059704030,31,27
got color at,-2059695870,31,27
got color at,-2059687643,31,27
got color at,-2059679379,31,27
got color at,-2059671046,31,27
got color at,-2059662263,32,27
got color at,-2059654036,32,27
got color at,-2059646019,32,27
got color at,-2059637690,32,27
got color at,-2059629372,32,27
got color at,-2059621054,32,27
got color at,-2059612260,33,27
got color at,-2059604059,33,27
got color at,-2059596022,33,27
got color at,-2059587701,33,27
got color at,-2059579382,33,27
got color at,-2059571057,33,27
got color at,-2059562249,34,27
got color at,-2059554041,34,27
got color at,-2059546025,34,27
got color at,-2059537695,34,27
got color at,-2059529367,34,27
got color at,-2059521048,34,27
got color at,-2059512272,35,27
got color at,-2059504013,35,27
got color at,-2059496030,35,27
got color at,-2059487702,35,27
got color at,-2059479358,35,27
got color at,-2059471045,35,27
got color at,-2059462341,36,27
got color at,-2059454049,36,27
got color at,-2059446013,36,27
got color at,-2059437694,36,27
got color at,-2059429387,36,27
got color at,-2059421054,36,27
got color at,-2059412267,37,27
got color at,-2059404048,37,27
got color at,-2059396027,37,27
got color at,-2059387503,37,27
got color at,-2059379297,37,27
got color at,-2059371027,37,27
got color at,-2059362255,38,27
got color at,-2059353987,38,27
got color at,-2059346026,38,27
got color at,-2059337686,38,27
got color at,-2059329361,38,27
got color at,-2059321074,38,27
got color at,-2059312274,39,27
got color at,-2059303511,39,27
got color at,-2059295559,39,27
got color at,-2059287432,39,27
