event_type,timestamp,color,iteration
got color at,1098817772,0,12
got color at,1098819535,4,12
got color at,1098852693,5,12
got color at,1098902702,6,12
got color at,1098952562,7,12
got color at,1099002575,8,12
got color at,1099052625,9,12
got color at,1099102622,10,12
got color at,1099152590,11,12
got color at,1099202611,12,12
got color at,1099252673,13,12
got color at,1099302644,14,12
got color at,1099352657,15,12
got color at,1099402644,16,12
got color at,1099452811,17,12
got color at,1099502676,18,12
got color at,1099552624,19,12
got color at,1099602713,20,12
got color at,1099652626,21,12
got color at,1099702673,22,12
got color at,1099752515,23,12
got color at,1099802491,24,12
got color at,1099852696,25,12
got color at,1099902657,26,12
got color at,1099952636,27,12
got color at,1100002634,28,12
got color at,1100052625,29,12
got color at,1100102632,30,12
got color at,1100152579,31,12
got color at,1100202584,32,12
got color at,1100252676,33,12
got color at,1100302655,34,12
got color at,1100352656,35,12
got color at,1100402615,36,12
got color at,1100452600,37,12
got color at,1100502642,38,12
got color at,1100552570,39,12
got color at,1100602791,40,12
got color at,1100652825,41,12
got color at,1100702680,42,12
got color at,1100752575,43,12
got color at,1100802650,44,12
got color at,1100860101,45,12
got color at,1100902556,46,12
got color at,1100952553,47,12
got color at,1101002591,48,12
got color at,1101052647,49,12
got color at,1101102631,50,12
got color at,1101152610,51,12
got color at,1101202606,52,12
got color at,1101252620,53,12
got color at,1101302678,54,12
got color at,1101352706,55,12
got color at,1101402676,56,12
got color at,1101452647,57,12
got color at,1101502682,58,12
got color at,1101552675,59,12
got color at,1101602722,60,12
got color at,1101652702,61,12
got color at,1101702860,62,12
got color at,1101752728,63,12
got color at,1101802738,64,12
got color at,1101852674,65,12
got color at,1101902743,66,12
got color at,1101952679,67,12
got color at,1102002692,68,12
got color at,1102055361,69,12
got color at,1102102653,70,12
got color at,1102152658,71,12
got color at,1102202645,72,12
got color at,1102252750,73,12
got color at,1102302671,74,12
got color at,1102352683,75,12
got color at,1102402711,76,12
got color at,1102452723,77,12
got color at,1102502670,78,12
got color at,1102552654,79,12
got color at,1102602645,80,12
got color at,1102652659,81,12
got color at,1102702707,82,12
got color at,1102752712,83,12
got color at,1102802707,84,12
got color at,1102860099,85,12
got color at,1102902630,86,12
got color at,1102952734,87,12
got color at,1103002718,88,12
got color at,1103052734,89,12
got color at,1103102681,90,12
got color at,1103152770,91,12
got color at,1103202709,92,12
got color at,1103252681,93,12
got color at,1103302680,94,12
got color at,1103352677,95,12
got color at,1103402697,96,12
got color at,1103452675,97,12
got color at,1103502752,98,12
got color at,1103552718,99,12
got color at,1103602633,100,12
got color at,1103652688,101,12
got color at,1103702712,102,12
got color at,1103752693,103,12
got color at,1103802679,104,12
got color at,1103852682,105,12
got color at,1103902726,106,12
got color at,1103952666,107,12
got color at,1104002663,108,12
got color at,1104052681,109,12
got color at,1104102701,110,12
got color at,1104152692,111,12
got color at,1104202663,112,12
got color at,1104252692,113,12
got color at,1104302670,114,12
got color at,1104352630,115,12
got color at,1104402688,116,12
got color at,1104452824,117,12
got color at,1104502744,118,12
got color at,1104552717,119,12
got color at,1104602675,120,12
got color at,1104652655,121,12
got color at,1104702790,122,12
got color at,1104752738,123,12
got color at,1104802661,124,12
got color at,1104860144,125,12
got color at,1104902641,126,12
got color at,1104952679,127,12
got color at,1105002618,128,12
got color at,1105052703,129,12
got color at,1105102771,130,12
got color at,1105152732,131,12
got color at,1105202738,132,12
got color at,1105252741,133,12
got color at,1105302740,134,12
got color at,1105352762,135,12
got color at,1105402687,136,12
got color at,1105452649,137,12
got color at,1105502714,138,12
got color at,1105552680,139,12
got color at,1105602699,140,12
got color at,1105652727,141,12
got color at,1105702774,142,12
got color at,1105752703,143,12
got color at,1105802669,144,12
got color at,1105852686,145,12
got color at,1105902671,146,12
got color at,1105952677,147,12
got color at,1106002677,148,12
got color at,1106052742,149,12
got color at,1106102687,150,12
got color at,1106152646,151,12
got color at,1106202682,152,12
got color at,1106252661,153,12
got color at,1106302747,154,12
got color at,1106352699,155,12
got color at,1106402697,156,12
got color at,1106452662,157,12
got color at,1106502690,158,12
got color at,1106552714,159,12
got color at,1106602667,160,12
got color at,1106652820,161,12
got color at,1106702907,162,12
got color at,1106752615,163,12
got color at,1106802596,164,12
got color at,1106860266,165,12
got color at,1106902818,166,12
got color at,1106952670,167,12
got color at,1107002662,168,12
got color at,1107052681,169,12
got color at,1107102736,170,12
got color at,1107152719,171,12
got color at,1107202665,172,12
got color at,1107252722,173,12
got color at,1107302700,174,12
got color at,1107352704,175,12
got color at,1107402673,176,12
got color at,1107452687,177,12
got color at,1107502737,178,12
got color at,1107552775,179,12
got color at,1107602692,180,12
got color at,1107652600,181,12
got color at,1107702627,182,12
got color at,1107752664,183,12
got color at,1107802676,184,12
got color at,1107852679,185,12
got color at,1107902723,186,12
got color at,1107952623,187,12
got color at,1108002593,188,12
got color at,1108052648,189,12
got color at,1108102634,190,12
got color at,1108152632,191,12
got color at,1108202654,192,12
got color at,1108252651,193,12
got color at,1108302716,194,12
got color at,1108352715,195,12
got color at,1108402655,196,12
got color at,1108452686,197,12
got color at,1108502698,198,12
got color at,1108552721,199,12
got color at,1108602692,200,12
got color at,1108652778,201,12
got color at,1108702762,202,12
got color at,1108752724,203,12
got color at,1108802728,204,12
got color at,1108860206,205,12
got color at,1108902705,206,12
got color at,1108952601,207,12
got color at,1109002677,208,12
got color at,1109052715,209,12
got color at,1109102702,210,12
got color at,1109152718,211,12
got color at,1109202679,212,12
got color at,1109252722,213,12
got color at,1109302726,214,12
got color at,1109352665,215,12
got color at,1109402670,216,12
got color at,1109452897,217,12
got color at,1109502754,218,12
got color at,1109552687,219,12
got color at,1109602732,220,12
got color at,1109652704,221,12
got color at,1109702741,222,12
got color at,1109752739,223,12
got color at,1109802633,224,12
got color at,1109852712,225,12
got color at,1109902742,226,12
got color at,1109952759,227,12
got color at,1110002676,228,12
got color at,1110052684,229,12
got color at,1110102729,230,12
got color at,1110152689,231,12
got color at,1110202712,232,12
got color at,1110252642,233,12
got color at,1110302754,234,12
got color at,1110352731,235,12
got color at,1110402730,236,12
got color at,1110452742,237,12
got color at,1110502673,238,12
got color at,1110552726,239,12
got color at,1110602726,240,12
got color at,1110652717,241,12
got color at,1110702750,242,12
got color at,1110752737,243,12
got color at,1110802675,244,12
got color at,1110852873,245,12
got color at,1110910188,246,12
got color at,1110952620,247,12
got color at,1111002646,248,12
got color at,1111052761,249,12
got color at,1111102716,250,12
got color at,1111152708,251,12
got color at,1111202693,252,12
got color at,1111252671,253,12
got color at,1111299657,254,12
got color at,1111301574,254,12
got color at,1111323840,-3,12
got color at,1111323865,-3,12
got color at,1111323875,-3,12
got color at,1111323884,-3,12
got color at,1111323891,-3,12
got color at,1111323899,-3,12
got color at,1111323907,-3,12
got color at,1111323915,-3,12
got color at,1111323923,-3,12
got color at,1111323932,-3,12
got color at,1111323939,-3,12
got color at,1111323947,-3,12
got color at,1111323955,-3,12
got color at,1111323963,-3,12
got color at,1111323971,-3,12
got color at,1111323980,-3,12
got color at,1111323987,-3,12
got color at,1111323996,-3,12
got color at,1111324003,-3,12
got color at,1111324011,-3,12
got color at,1111324020,-3,12
got color at,1111324027,-3,12
got color at,1111324035,-3,12
got color at,1111324044,-3,12
got color at,1111324052,-3,12
got color at,1111324060,-3,12
got color at,1111324068,-3,12
got color at,1111324076,-3,12
got color at,1111324084,-3,12
got color at,1111324091,-3,12
got color at,1111324099,-3,12
got color at,1111324108,-3,12
got color at,1111324115,-3,12
got color at,1111324123,-3,12
got color at,1111324131,-3,12
got color at,1111324139,-3,12
got color at,1111324147,-3,12
got color at,1111324155,-3,12
got color at,1111324163,-3,12
got color at,1111324171,-3,12
got color at,1111324179,-3,12
got color at,1111324187,-3,12
got color at,1111324194,-3,12
got color at,1111324203,-3,12
got color at,1111324210,-3,12
got color at,1111324218,-3,12
got color at,1111324227,-3,12
got color at,1111324235,-3,12
got color at,1111324242,-3,12
got color at,1111324251,-3,12
got color at,1111324258,-3,12
got color at,1111324266,-3,12
got color at,1111324274,-3,12
got color at,1111324282,-3,12
got color at,1111324289,-3,12
got color at,1111324298,-3,12
got color at,1111324305,-3,12
got color at,1111324314,-3,12
got color at,1111324321,-3,12
got color at,1111324330,-3,12
got color at,1111324337,-3,12
got color at,1111324345,-3,12
got color at,1111324352,-3,12
got color at,1111324361,-3,12
got color at,1111324368,-3,12
got color at,1111324377,-3,12
got color at,1111324384,-3,12
got color at,1111324393,-3,12
got color at,1111324400,-3,12
got color at,1111324408,-3,12
got color at,1111324416,-3,12
got color at,1111324424,-3,12
got color at,1111324432,-3,12
got color at,1111324439,-3,12
got color at,1111324447,-3,12
got color at,1111324455,-3,12
got color at,1111324463,-3,12
got color at,1111324471,-3,12
got color at,1111324479,-3,12
got color at,1111324487,-3,12
got color at,1111324495,-3,12
got color at,1111324503,-3,12
got color at,1111324511,-3,12
got color at,1111324519,-3,12
got color at,1111324527,-3,12
got color at,1111324535,-3,12
got color at,1111324543,-3,12
got color at,1111324551,-3,12
got color at,1111324559,-3,12
got color at,1111324567,-3,12
got color at,1111324574,-3,12
got color at,1111324583,-3,12
got color at,1111324591,-3,12
