event_type,color,timestamp,iteration
start,0,1719396040760526.0,2
render_start,1,1719396040811398.8,2
render_stop,1,1719396040811398.8,2
render_start,2,1719396040861264.0,2
render_stop,2,1719396040861264.0,2
render_start,3,1719396040911127.0,2
render_stop,3,1719396040911127.0,2
render_start,4,1719396040960993.2,2
render_stop,4,1719396040960993.2,2
render_start,5,1719396041010863.2,2
render_stop,5,1719396041010863.2,2
render_start,6,1719396041060726.8,2
render_stop,6,1719396041060726.8,2
render_start,7,1719396041110594.8,2
render_stop,7,1719396041110594.8,2
render_start,8,1719396041161456.8,2
render_stop,8,1719396041161456.8,2
render_start,9,1719396041211324.2,2
render_stop,9,1719396041211324.2,2
render_start,10,1719396041261190.2,2
render_stop,10,1719396041261190.2,2
render_start,11,1719396041311057.8,2
render_stop,11,1719396041311057.8,2
render_start,12,1719396041360923.8,2
render_stop,12,1719396041360923.8,2
render_start,13,1719396041410791.8,2
render_stop,13,1719396041411789.8,2
render_start,14,1719396041460658.8,2
render_stop,14,1719396041460658.8,2
render_start,15,1719396041510533.8,2
render_stop,15,1719396041510533.8,2
render_start,16,1719396041561388.5,2
render_stop,16,1719396041561388.5,2
render_start,17,1719396041611261.5,2
render_stop,17,1719396041611261.5,2
render_start,18,1719396041661121.8,2
render_stop,18,1719396041661121.8,2
render_start,19,1719396041710989.0,2
render_stop,19,1719396041710989.0,2
render_start,20,1719396041760859.2,2
render_stop,20,1719396041760859.2,2
render_start,21,1719396041810725.8,2
render_stop,21,1719396041810725.8,2
render_start,22,1719396041860589.2,2
render_stop,22,1719396041860589.2,2
render_start,23,1719396041911159.2,2
render_stop,23,1719396041911159.2,2
render_start,24,1719396041961032.0,2
render_stop,24,1719396041961032.0,2
render_start,25,1719396042010892.8,2
render_stop,25,1719396042010892.8,2
render_start,26,1719396042060762.8,2
render_stop,26,1719396042060762.8,2
render_start,27,1719396042110630.5,2
render_stop,27,1719396042110630.5,2
render_start,28,1719396042161490.8,2
render_stop,28,1719396042161490.8,2
render_start,29,1719396042211357.2,2
render_stop,29,1719396042211357.2,2
render_start,30,1719396042260912.2,2
render_stop,30,1719396042260912.2,2
render_start,31,1719396042310783.0,2
render_stop,31,1719396042310783.0,2
render_start,32,1719396042360651.5,2
render_stop,32,1719396042360651.5,2
render_start,33,1719396042411517.2,2
render_stop,33,1719396042411517.2,2
render_start,34,1719396042461380.0,2
render_stop,34,1719396042461380.0,2
render_start,35,1719396042511247.2,2
render_stop,35,1719396042511247.2,2
render_start,36,1719396042561115.0,2
render_stop,36,1719396042561115.0,2
render_start,37,1719396042610984.2,2
render_stop,37,1719396042610984.2,2
render_start,38,1719396042660847.5,2
render_stop,38,1719396042660847.5,2
render_start,39,1719396042710713.5,2
render_stop,39,1719396042710713.5,2
render_start,40,1719396042760580.0,2
render_stop,40,1719396042760580.0,2
render_start,41,1719396042811444.0,2
render_stop,41,1719396042811444.0,2
render_start,42,1719396042861313.0,2
render_stop,42,1719396042861313.0,2
render_start,43,1719396042911179.8,2
render_stop,43,1719396042911179.8,2
render_start,44,1719396042961047.8,2
render_stop,44,1719396042961047.8,2
render_start,45,1719396043010912.0,2
render_stop,45,1719396043010912.0,2
render_start,46,1719396043060778.8,2
render_stop,46,1719396043060778.8,2
render_start,47,1719396043110646.5,2
render_stop,47,1719396043110646.5,2
render_start,48,1719396043161514.2,2
render_stop,48,1719396043161514.2,2
render_start,49,1719396043211375.8,2
render_stop,49,1719396043211375.8,2
render_start,50,1719396043261242.5,2
render_stop,50,1719396043261242.5,2
render_start,51,1719396043311110.2,2
render_stop,51,1719396043311110.2,2
render_start,52,1719396043360975.2,2
render_stop,52,1719396043360975.2,2
render_start,53,1719396043410842.5,2
render_stop,53,1719396043410842.5,2
render_start,54,1719396043460705.8,2
render_stop,54,1719396043460705.8,2
render_start,55,1719396043510646.8,2
render_stop,55,1719396043510646.8,2
render_start,56,1719396043561508.2,2
render_stop,56,1719396043561508.2,2
