event_type,timestamp,color,iteration
got color at,1396485106,0,16
got color at,1396486202,4,16
got color at,1396520392,5,16
got color at,1396570464,6,16
got color at,1396620395,7,16
got color at,1396670276,8,16
got color at,1396720345,9,16
got color at,1396770320,10,16
got color at,1396820255,11,16
got color at,1396870378,12,16
got color at,1396920454,13,16
got color at,1396970363,14,16
got color at,1397020340,15,16
got color at,1397070287,16,16
got color at,1397120260,17,16
got color at,1397170333,18,16
got color at,1397220367,19,16
got color at,1397270354,20,16
got color at,1397320339,21,16
got color at,1397370326,22,16
got color at,1397420312,23,16
got color at,1397470279,24,16
got color at,1397520327,25,16
got color at,1397570320,26,16
got color at,1397620302,27,16
got color at,1397670246,28,16
got color at,1397720302,29,16
got color at,1397770318,30,16
got color at,1397820299,31,16
got color at,1397877788,32,16
got color at,1397920203,33,16
got color at,1397970348,34,16
got color at,1398020346,35,16
got color at,1398070309,36,16
got color at,1398120315,37,16
got color at,1398170335,38,16
got color at,1398220327,39,16
got color at,1398270488,40,16
got color at,1398320464,41,16
got color at,1398370349,42,16
got color at,1398420207,43,16
got color at,1398470171,44,16
got color at,1398520303,45,16
got color at,1398570285,46,16
got color at,1398620301,47,16
got color at,1398670352,48,16
got color at,1398720361,49,16
got color at,1398770325,50,16
got color at,1398820273,51,16
got color at,1398870330,52,16
got color at,1398920312,53,16
got color at,1398970574,54,16
got color at,1399020417,55,16
got color at,1399070268,56,16
got color at,1399120315,57,16
got color at,1399170340,58,16
got color at,1399220317,59,16
got color at,1399270322,60,16
got color at,1399320368,61,16
got color at,1399370311,62,16
got color at,1399420452,63,16
got color at,1399470333,64,16
got color at,1399520327,65,16
got color at,1399570426,66,16
got color at,1399620340,67,16
got color at,1399670332,68,16
got color at,1399720287,69,16
got color at,1399770267,70,16
got color at,1399820459,71,16
got color at,1399877826,72,16
got color at,1399920206,73,16
got color at,1399970296,74,16
got color at,1400020352,75,16
got color at,1400070328,76,16
got color at,1400120282,77,16
got color at,1400170451,78,16
got color at,1400220349,79,16
got color at,1400270373,80,16
got color at,1400320357,81,16
got color at,1400370373,82,16
got color at,1400420303,83,16
got color at,1400470275,84,16
got color at,1400520348,85,16
got color at,1400570275,86,16
got color at,1400620281,87,16
got color at,1400670296,88,16
got color at,1400720338,89,16
got color at,1400770339,90,16
got color at,1400820321,91,16
got color at,1400870322,92,16
got color at,1400920260,93,16
got color at,1400970355,94,16
got color at,1401020334,95,16
got color at,1401070306,96,16
got color at,1401120330,97,16
got color at,1401170270,98,16
got color at,1401220275,99,16
got color at,1401270385,100,16
got color at,1401320315,101,16
got color at,1401370353,102,16
got color at,1401420334,103,16
got color at,1401470321,104,16
got color at,1401520305,105,16
got color at,1401570307,106,16
got color at,1401620309,107,16
got color at,1401670333,108,16
got color at,1401720293,109,16
