event_type,color,timestamp,iteration
start,0,1719398254804588.0,32
render_start,1,1719398254855482.0,32
render_stop,1,1719398254855482.0,32
render_start,2,1719398254905349.0,32
render_stop,2,1719398254905349.0,32
render_start,3,1719398254955183.2,32
render_stop,3,1719398254955183.2,32
render_start,4,1719398255005050.8,32
render_stop,4,1719398255006047.8,32
render_start,5,1719398255054949.0,32
render_stop,5,1719398255054949.0,32
render_start,6,1719398255104817.2,32
render_stop,6,1719398255104817.2,32
render_start,7,1719398255154651.2,32
render_stop,7,1719398255154651.2,32
render_start,8,1719398255205547.2,32
render_stop,8,1719398255205547.2,32
render_start,9,1719398255255420.5,32
render_stop,9,1719398255255420.5,32
render_start,10,1719398255305284.2,32
render_stop,10,1719398255305284.2,32
render_start,11,1719398255355147.5,32
render_stop,11,1719398255355147.5,32
render_start,12,1719398255405014.2,32
render_stop,12,1719398255405014.2,32
render_start,13,1719398255454880.5,32
render_stop,13,1719398255454880.5,32
render_start,14,1719398255504745.5,32
render_stop,14,1719398255504745.5,32
render_start,15,1719398255554614.0,32
render_stop,15,1719398255554614.0,32
render_start,16,1719398255605478.0,32
render_stop,16,1719398255605478.0,32
render_start,17,1719398255655060.2,32
render_stop,17,1719398255655060.2,32
render_start,18,1719398255704931.2,32
render_stop,18,1719398255704931.2,32
render_start,19,1719398255754798.2,32
render_stop,19,1719398255754798.2,32
render_start,20,1719398255804667.0,32
render_stop,20,1719398255804667.0,32
render_start,21,1719398255855528.5,32
render_stop,21,1719398255855528.5,32
render_start,22,1719398255905394.8,32
render_stop,22,1719398255905394.8,32
render_start,23,1719398255955261.8,32
render_stop,23,1719398255955261.8,32
render_start,24,1719398256005130.2,32
render_stop,24,1719398256005130.2,32
render_start,25,1719398256054995.8,32
render_stop,25,1719398256054995.8,32
render_start,26,1719398256104862.2,32
render_stop,26,1719398256104862.2,32
render_start,27,1719398256154730.2,32
render_stop,27,1719398256154730.2,32
render_start,28,1719398256204595.8,32
render_stop,28,1719398256204595.8,32
render_start,29,1719398256255459.5,32
render_stop,29,1719398256255459.5,32
render_start,30,1719398256305293.5,32
render_stop,30,1719398256305293.5,32
render_start,31,1719398256355194.8,32
render_stop,31,1719398256355194.8,32
render_start,32,1719398256405062.8,32
render_stop,32,1719398256405062.8,32
render_start,33,1719398256454927.8,32
render_stop,33,1719398256454927.8,32
render_start,34,1719398256504794.8,32
render_stop,34,1719398256504794.8,32
render_start,35,1719398256554660.2,32
render_stop,35,1719398256554660.2,32
render_start,36,1719398256605524.5,32
render_stop,36,1719398256605524.5,32
render_start,37,1719398256655390.5,32
render_stop,37,1719398256655390.5,32
render_start,38,1719398256705258.5,32
render_stop,38,1719398256705258.5,32
render_start,39,1719398256755125.0,32
render_stop,39,1719398256755125.0,32
render_start,40,1719398256804991.0,32
render_stop,40,1719398256804991.0,32
render_start,41,1719398256854857.0,32
render_stop,41,1719398256854857.0,32
render_start,42,1719398256904725.2,32
render_stop,42,1719398256904725.2,32
render_start,43,1719398256954590.5,32
render_stop,43,1719398256954590.5,32
render_start,44,1719398257005454.8,32
render_stop,44,1719398257005454.8,32
render_start,45,1719398257055321.8,32
render_stop,45,1719398257055321.8,32
render_start,46,1719398257105190.0,32
render_stop,46,1719398257105190.0,32
render_start,47,1719398257155055.5,32
render_stop,47,1719398257155055.5,32
render_start,48,1719398257204921.5,32
render_stop,48,1719398257204921.5,32
render_start,49,1719398257254757.0,32
render_stop,49,1719398257254757.0,32
render_start,50,1719398257304656.2,32
render_stop,50,1719398257304656.2,32
render_start,51,1719398257355518.5,32
render_stop,51,1719398257355518.5,32
render_start,52,1719398257405388.2,32
render_stop,52,1719398257405388.2,32
render_start,53,1719398257455253.5,32
render_stop,53,1719398257455253.5,32
render_start,54,1719398257505119.5,32
render_stop,54,1719398257505119.5,32
render_start,55,1719398257554986.0,32
render_stop,55,1719398257554986.0,32
render_start,56,1719398257604852.5,32
render_stop,56,1719398257604852.5,32
render_start,57,1719398257654720.5,32
render_stop,57,1719398257654720.5,32
render_start,58,1719398257705586.2,32
render_stop,58,1719398257705586.2,32
render_start,59,1719398257755450.5,32
render_stop,59,1719398257755450.5,32
render_start,60,1719398257805317.0,32
render_stop,60,1719398257805317.0,32
render_start,61,1719398257855185.2,32
render_stop,61,1719398257855185.2,32
render_start,62,1719398257905057.8,32
render_stop,62,1719398257905057.8,32
render_start,63,1719398257954917.0,32
render_stop,63,1719398257954917.0,32
render_start,64,1719398258004783.8,32
render_stop,64,1719398258004783.8,32
render_start,65,1719398258054657.0,32
render_stop,65,1719398258054657.0,32
render_start,66,1719398258105514.5,32
render_stop,66,1719398258105514.5,32
render_start,67,1719398258155380.8,32
render_stop,67,1719398258155380.8,32
render_start,68,1719398258205248.8,32
render_stop,68,1719398258205248.8,32
render_start,69,1719398258255114.0,32
render_stop,69,1719398258255114.0,32
render_start,70,1719398258304981.5,32
render_stop,70,1719398258304981.5,32
render_start,71,1719398258354852.8,32
render_stop,71,1719398258354852.8,32
render_start,72,1719398258405446.2,32
render_stop,72,1719398258405446.2,32
render_start,73,1719398258455311.0,32
render_stop,73,1719398258455311.0,32
render_start,74,1719398258505177.2,32
render_stop,74,1719398258505177.2,32
render_start,75,1719398258555044.2,32
render_stop,75,1719398258555044.2,32
render_start,76,1719398258604913.2,32
render_stop,76,1719398258604913.2,32
render_start,77,1719398258654779.5,32
render_stop,77,1719398258654779.5,32
render_start,78,1719398258704644.2,32
render_stop,78,1719398258704644.2,32
render_start,79,1719398258755508.0,32
render_stop,79,1719398258755508.0,32
render_start,80,1719398258805371.0,32
render_stop,80,1719398258805371.0,32
render_start,81,1719398258855236.5,32
render_stop,81,1719398258855236.5,32
render_start,82,1719398258905110.2,32
render_stop,82,1719398258905110.2,32
render_start,83,1719398258954974.8,32
render_stop,83,1719398258954974.8,32
render_start,84,1719398259004841.5,32
render_stop,84,1719398259004841.5,32
render_start,85,1719398259054708.0,32
render_stop,85,1719398259054708.0,32
render_start,86,1719398259105575.2,32
render_stop,86,1719398259105575.2,32
render_start,87,1719398259155439.8,32
render_stop,87,1719398259155439.8,32
render_start,88,1719398259205306.5,32
render_stop,88,1719398259205306.5,32
render_start,89,1719398259255172.0,32
render_stop,89,1719398259255172.0,32
render_start,90,1719398259305042.2,32
render_stop,90,1719398259305042.2,32
render_start,91,1719398259354908.8,32
render_stop,91,1719398259354908.8,32
render_start,92,1719398259404775.2,32
render_stop,92,1719398259404775.2,32
render_start,93,1719398259454639.0,32
render_stop,93,1719398259454639.0,32
render_start,94,1719398259505503.0,32
render_stop,94,1719398259505503.0,32
render_start,95,1719398259555370.8,32
render_stop,95,1719398259555370.8,32
render_start,96,1719398259605237.0,32
render_stop,96,1719398259605237.0,32
render_start,97,1719398259655105.5,32
render_stop,97,1719398259655105.5,32
render_start,98,1719398259704971.2,32
render_stop,98,1719398259704971.2,32
render_start,99,1719398259754837.5,32
render_stop,99,1719398259754837.5,32
render_start,100,1719398259804703.0,32
render_stop,100,1719398259804703.0,32
render_start,101,1719398259855570.2,32
render_stop,101,1719398259855570.2,32
render_start,102,1719398259905436.8,32
render_stop,102,1719398259905436.8,32
render_start,103,1719398259955300.5,32
render_stop,103,1719398259955300.5,32
render_start,104,1719398260005168.2,32
render_stop,104,1719398260005168.2,32
render_start,105,1719398260055034.0,32
render_stop,105,1719398260055034.0,32
render_start,106,1719398260104903.5,32
render_stop,106,1719398260104903.5,32
render_start,107,1719398260154768.2,32
render_stop,107,1719398260154768.2,32
render_start,108,1719398260204634.2,32
render_stop,108,1719398260204634.2,32
render_start,109,1719398260255498.0,32
render_stop,109,1719398260255498.0,32
render_start,110,1719398260305365.0,32
render_stop,110,1719398260305365.0,32
render_start,111,1719398260355232.5,32
render_stop,111,1719398260355232.5,32
render_start,112,1719398260405100.8,32
render_stop,112,1719398260405100.8,32
render_start,113,1719398260454965.2,32
render_stop,113,1719398260454965.2,32
render_start,114,1719398260504829.5,32
render_stop,114,1719398260504829.5,32
render_start,115,1719398260554699.5,32
render_stop,115,1719398260554699.5,32
render_start,116,1719398260605565.5,32
render_stop,116,1719398260605565.5,32
render_start,117,1719398260655429.2,32
render_stop,117,1719398260655429.2,32
render_start,118,1719398260705296.2,32
render_stop,118,1719398260705296.2,32
render_start,119,1719398260755162.5,32
render_stop,119,1719398260755162.5,32
render_start,120,1719398260805028.2,32
render_stop,120,1719398260805028.2,32
render_start,121,1719398260854898.8,32
render_stop,121,1719398260854898.8,32
render_start,122,1719398260904762.0,32
render_stop,122,1719398260904762.0,32
render_start,123,1719398260954628.8,32
render_stop,123,1719398260955597.2,32
render_start,124,1719398261005493.5,32
render_stop,124,1719398261005493.5,32
render_start,125,1719398261055360.0,32
render_stop,125,1719398261055360.0,32
render_start,126,1719398261104986.2,32
render_stop,126,1719398261104986.2,32
render_start,127,1719398261154858.5,32
render_stop,127,1719398261154858.5,32
render_start,128,1719398261204724.5,32
render_stop,128,1719398261204724.5,32
render_start,129,1719398261254594.2,32
render_stop,129,1719398261254594.2,32
render_start,130,1719398261305458.0,32
render_stop,130,1719398261305458.0,32
render_start,131,1719398261355321.5,32
render_stop,131,1719398261355321.5,32
render_start,132,1719398261405188.5,32
render_stop,132,1719398261405188.5,32
render_start,133,1719398261455061.0,32
render_stop,133,1719398261455061.0,32
render_start,134,1719398261504920.0,32
render_stop,134,1719398261504920.0,32
render_start,135,1719398261554789.0,32
render_stop,135,1719398261554789.0,32
render_start,136,1719398261604655.2,32
render_stop,136,1719398261604655.2,32
render_start,137,1719398261655519.2,32
render_stop,137,1719398261655519.2,32
render_start,138,1719398261705386.0,32
render_stop,138,1719398261705386.0,32
render_start,139,1719398261755253.0,32
render_stop,139,1719398261755253.0,32
render_start,140,1719398261805119.8,32
render_stop,140,1719398261805119.8,32
render_start,141,1719398261854987.2,32
render_stop,141,1719398261854987.2,32
render_start,142,1719398261904857.8,32
render_stop,142,1719398261904857.8,32
render_start,143,1719398261954720.5,32
render_stop,143,1719398261954720.5,32
render_start,144,1719398262004589.0,32
render_stop,144,1719398262004589.0,32
render_start,145,1719398262055453.2,32
render_stop,145,1719398262055453.2,32
render_start,146,1719398262105326.0,32
render_stop,146,1719398262105326.0,32
render_start,147,1719398262155184.0,32
render_stop,147,1719398262155184.0,32
render_start,148,1719398262205054.5,32
render_stop,148,1719398262205054.5,32
render_start,149,1719398262254917.8,32
render_stop,149,1719398262254917.8,32
render_start,150,1719398262304783.8,32
render_stop,150,1719398262304783.8,32
render_start,151,1719398262354650.8,32
render_stop,151,1719398262354650.8,32
render_start,152,1719398262405514.8,32
render_stop,152,1719398262405514.8,32
render_start,153,1719398262457521.2,32
render_stop,153,1719398262458112.5,32
render_start,154,1719398262505021.8,32
render_stop,154,1719398262505021.8,32
render_start,155,1719398262554889.8,32
render_stop,155,1719398262554889.8,32
render_start,156,1719398262604759.0,32
render_stop,156,1719398262604759.0,32
render_start,157,1719398262654622.2,32
render_stop,157,1719398262654622.2,32
render_start,158,1719398262705485.8,32
render_stop,158,1719398262705485.8,32
render_start,159,1719398262755352.5,32
render_stop,159,1719398262755352.5,32
render_start,160,1719398262805219.8,32
render_stop,160,1719398262805219.8,32
render_start,161,1719398262855089.2,32
render_stop,161,1719398262855089.2,32
render_start,162,1719398262904953.0,32
render_stop,162,1719398262904953.0,32
render_start,163,1719398262954818.8,32
render_stop,163,1719398262954818.8,32
render_start,164,1719398263004686.5,32
render_stop,164,1719398263004686.5,32
render_start,165,1719398263055550.8,32
render_stop,165,1719398263055550.8,32
render_start,166,1719398263105417.8,32
render_stop,166,1719398263105417.8,32
render_start,167,1719398263155284.5,32
render_stop,167,1719398263155284.5,32
render_start,168,1719398263205118.0,32
render_stop,168,1719398263205118.0,32
render_start,169,1719398263255016.8,32
render_stop,169,1719398263255016.8,32
render_start,170,1719398263304883.2,32
render_stop,170,1719398263304883.2,32
render_start,171,1719398263354753.5,32
render_stop,171,1719398263354753.5,32
render_start,172,1719398263404619.5,32
render_stop,172,1719398263404619.5,32
render_start,173,1719398263455482.5,32
render_stop,173,1719398263455482.5,32
render_start,174,1719398263505347.8,32
render_stop,174,1719398263505347.8,32
render_start,175,1719398263555214.0,32
render_stop,175,1719398263555214.0,32
render_start,176,1719398263605081.5,32
render_stop,176,1719398263605081.5,32
render_start,177,1719398263654949.2,32
render_stop,177,1719398263654949.2,32
render_start,178,1719398263704814.8,32
render_stop,178,1719398263704814.8,32
render_start,179,1719398263754681.2,32
render_stop,179,1719398263754681.2,32
render_start,180,1719398263805546.2,32
render_stop,180,1719398263805546.2,32
render_start,181,1719398263855120.0,32
render_stop,181,1719398263855120.0,32
render_start,182,1719398263904986.0,32
render_stop,182,1719398263904986.0,32
render_start,183,1719398263954852.5,32
render_stop,183,1719398263954852.5,32
render_start,184,1719398264004724.0,32
render_stop,184,1719398264004724.0,32
render_start,185,1719398264054593.0,32
render_stop,185,1719398264054593.0,32
render_start,186,1719398264105453.0,32
render_stop,186,1719398264105453.0,32
render_start,187,1719398264155318.2,32
render_stop,187,1719398264155318.2,32
render_start,188,1719398264205152.0,32
render_stop,188,1719398264205152.0,32
render_start,189,1719398264255050.8,32
render_stop,189,1719398264255050.8,32
render_start,190,1719398264306175.8,32
render_stop,190,1719398264306804.2,32
render_start,191,1719398264354678.8,32
render_stop,191,1719398264354678.8,32
render_start,192,1719398264405577.5,32
render_stop,192,1719398264405577.5,32
render_start,193,1719398264455440.5,32
render_stop,193,1719398264455440.5,32
render_start,194,1719398264505308.0,32
render_stop,194,1719398264505308.0,32
render_start,195,1719398264555174.5,32
render_stop,195,1719398264555174.5,32
render_start,196,1719398264605044.5,32
render_stop,196,1719398264605044.5,32
render_start,197,1719398264654908.0,32
render_stop,197,1719398264654908.0,32
render_start,198,1719398264704775.5,32
render_stop,198,1719398264704775.5,32
render_start,199,1719398264754645.5,32
render_stop,199,1719398264754645.5,32
render_start,200,1719398264805502.2,32
render_stop,200,1719398264805502.2,32
render_start,201,1719398264855372.0,32
render_stop,201,1719398264855372.0,32
render_start,202,1719398264905241.5,32
render_stop,202,1719398264905241.5,32
render_start,203,1719398264955104.5,32
render_stop,203,1719398264955104.5,32
render_start,204,1719398265004972.0,32
render_stop,204,1719398265004972.0,32
render_start,205,1719398265054839.0,32
render_stop,205,1719398265054839.0,32
render_start,206,1719398265104705.5,32
render_stop,206,1719398265104705.5,32
render_start,207,1719398265155538.0,32
render_stop,207,1719398265156535.8,32
render_start,208,1719398265205436.2,32
render_stop,208,1719398265205436.2,32
render_start,209,1719398265255302.5,32
render_stop,209,1719398265255302.5,32
render_start,210,1719398265305173.8,32
render_stop,210,1719398265305173.8,32
render_start,211,1719398265355039.0,32
render_stop,211,1719398265355039.0,32
