event_type,color,timestamp,iteration
start,0,1719397436107128.0,21
render_start,1,1719397436157991.5,21
render_stop,1,1719397436157991.5,21
render_start,2,1719397436207858.0,21
render_stop,2,1719397436207858.0,21
render_start,3,1719397436257724.8,21
render_stop,3,1719397436257724.8,21
render_start,4,1719397436307591.8,21
render_stop,4,1719397436308592.0,21
render_start,5,1719397436357458.0,21
render_stop,5,1719397436357458.0,21
render_start,6,1719397436407977.8,21
render_stop,6,1719397436407977.8,21
render_start,7,1719397436457844.5,21
render_stop,7,1719397436457844.5,21
render_start,8,1719397436507711.0,21
render_stop,8,1719397436507711.0,21
render_start,9,1719397436557577.8,21
render_stop,9,1719397436557577.8,21
render_start,10,1719397436607444.5,21
render_stop,10,1719397436607444.5,21
render_start,11,1719397436657311.0,21
render_stop,11,1719397436657311.0,21
render_start,12,1719397436707177.8,21
render_stop,12,1719397436707177.8,21
render_start,13,1719397436758041.8,21
render_stop,13,1719397436759039.2,21
render_start,14,1719397436807908.5,21
render_stop,14,1719397436807908.5,21
render_start,15,1719397436857775.2,21
render_stop,15,1719397436857775.2,21
render_start,16,1719397436907641.8,21
render_stop,16,1719397436907641.8,21
render_start,17,1719397436957508.5,21
render_stop,17,1719397436957508.5,21
render_start,18,1719397437007375.5,21
render_stop,18,1719397437007375.5,21
render_start,19,1719397437057242.2,21
render_stop,19,1719397437057242.2,21
render_start,20,1719397437108106.0,21
render_stop,20,1719397437109104.2,21
render_start,21,1719397437157973.0,21
render_stop,21,1719397437157973.0,21
render_start,22,1719397437207839.5,21
render_stop,22,1719397437207839.5,21
render_start,23,1719397437257705.8,21
render_stop,23,1719397437257705.8,21
render_start,24,1719397437307572.8,21
render_stop,24,1719397437307572.8,21
render_start,25,1719397437357439.5,21
render_stop,25,1719397437357439.5,21
render_start,26,1719397437407306.2,21
render_stop,26,1719397437407306.2,21
render_start,27,1719397437457173.0,21
render_stop,27,1719397437457173.0,21
render_start,28,1719397437508037.0,21
render_stop,28,1719397437508037.0,21
render_start,29,1719397437557903.5,21
render_stop,29,1719397437557903.5,21
render_start,30,1719397437607770.5,21
render_stop,30,1719397437607770.5,21
render_start,31,1719397437657637.2,21
render_stop,31,1719397437657637.2,21
render_start,32,1719397437707503.8,21
render_stop,32,1719397437707503.8,21
render_start,33,1719397437757370.2,21
render_stop,33,1719397437757370.2,21
render_start,34,1719397437807237.0,21
render_stop,34,1719397437807237.0,21
render_start,35,1719397437858100.8,21
render_stop,35,1719397437859099.0,21
render_start,36,1719397437907988.8,21
render_stop,36,1719397437908965.5,21
render_start,37,1719397437957834.5,21
render_stop,37,1719397437957834.5,21
render_start,38,1719397438007701.2,21
render_stop,38,1719397438007701.2,21
render_start,39,1719397438057568.0,21
render_stop,39,1719397438057568.0,21
render_start,40,1719397438107434.5,21
render_stop,40,1719397438107434.5,21
render_start,41,1719397438157301.2,21
render_stop,41,1719397438157301.2,21
render_start,42,1719397438207168.2,21
render_stop,42,1719397438207168.2,21
render_start,43,1719397438258032.0,21
render_stop,43,1719397438258032.0,21
render_start,44,1719397438307899.0,21
render_stop,44,1719397438307899.0,21
render_start,45,1719397438357765.5,21
render_stop,45,1719397438357765.5,21
render_start,46,1719397438407632.0,21
render_stop,46,1719397438407632.0,21
render_start,47,1719397438457498.8,21
render_stop,47,1719397438457498.8,21
render_start,48,1719397438507365.5,21
render_stop,48,1719397438507365.5,21
render_start,49,1719397438557232.5,21
render_stop,49,1719397438557232.5,21
render_start,50,1719397438608096.8,21
render_stop,50,1719397438608096.8,21
render_start,51,1719397438657963.2,21
render_stop,51,1719397438657963.2,21
render_start,52,1719397438707829.8,21
render_stop,52,1719397438707829.8,21
render_start,53,1719397438757696.5,21
render_stop,53,1719397438757696.5,21
render_start,54,1719397438807563.0,21
render_stop,54,1719397438807563.0,21
render_start,55,1719397438857429.8,21
render_stop,55,1719397438857429.8,21
render_start,56,1719397438907296.5,21
render_stop,56,1719397438907296.5,21
render_start,57,1719397438957163.0,21
render_stop,57,1719397438957163.0,21
render_start,58,1719397439008027.2,21
render_stop,58,1719397439008027.2,21
render_start,59,1719397439057894.0,21
render_stop,59,1719397439057894.0,21
render_start,60,1719397439107386.5,21
render_stop,60,1719397439107386.5,21
render_start,61,1719397439157253.2,21
render_stop,61,1719397439157253.2,21
render_start,62,1719397439208117.5,21
render_stop,62,1719397439208117.5,21
render_start,63,1719397439257984.0,21
render_stop,63,1719397439257984.0,21
render_start,64,1719397439307850.8,21
render_stop,64,1719397439307850.8,21
render_start,65,1719397439357717.5,21
render_stop,65,1719397439357717.5,21
render_start,66,1719397439407584.2,21
render_stop,66,1719397439407584.2,21
render_start,67,1719397439457451.0,21
render_stop,67,1719397439457451.0,21
render_start,68,1719397439507317.8,21
render_stop,68,1719397439507317.8,21
render_start,69,1719397439557184.2,21
render_stop,69,1719397439557184.2,21
render_start,70,1719397439608048.2,21
render_stop,70,1719397439608048.2,21
render_start,71,1719397439657914.8,21
render_stop,71,1719397439657914.8,21
render_start,72,1719397439707781.8,21
render_stop,72,1719397439707781.8,21
render_start,73,1719397439757648.5,21
render_stop,73,1719397439757648.5,21
render_start,74,1719397439807515.2,21
render_stop,74,1719397439807515.2,21
render_start,75,1719397439857381.8,21
render_stop,75,1719397439857381.8,21
render_start,76,1719397439907248.5,21
render_stop,76,1719397439907248.5,21
render_start,77,1719397439958112.5,21
render_stop,77,1719397439958112.5,21
render_start,78,1719397440007979.2,21
render_stop,78,1719397440007979.2,21
render_start,79,1719397440057846.2,21
render_stop,79,1719397440058843.5,21
render_start,80,1719397440107712.5,21
render_stop,80,1719397440107712.5,21
render_start,81,1719397440157579.0,21
render_stop,81,1719397440157579.0,21
render_start,82,1719397440207446.0,21
render_stop,82,1719397440207446.0,21
render_start,83,1719397440257312.5,21
render_stop,83,1719397440257312.5,21
render_start,84,1719397440307179.5,21
render_stop,84,1719397440307179.5,21
render_start,85,1719397440358043.5,21
render_stop,85,1719397440358043.5,21
render_start,86,1719397440407910.2,21
render_stop,86,1719397440408908.2,21
render_start,87,1719397440457776.8,21
render_stop,87,1719397440457776.8,21
render_start,88,1719397440507643.5,21
render_stop,88,1719397440507643.5,21
render_start,89,1719397440557510.2,21
render_stop,89,1719397440557510.2,21
render_start,90,1719397440607376.8,21
render_stop,90,1719397440607376.8,21
render_start,91,1719397440657243.8,21
render_stop,91,1719397440657243.8,21
render_start,92,1719397440708107.5,21
render_stop,92,1719397440708107.5,21
render_start,93,1719397440757974.2,21
render_stop,93,1719397440757974.2,21
render_start,94,1719397440807841.2,21
render_stop,94,1719397440807841.2,21
render_start,95,1719397440857707.8,21
render_stop,95,1719397440857707.8,21
render_start,96,1719397440907574.2,21
render_stop,96,1719397440907574.2,21
render_start,97,1719397440957441.2,21
render_stop,97,1719397440957441.2,21
render_start,98,1719397441007307.8,21
render_stop,98,1719397441007307.8,21
render_start,99,1719397441057174.5,21
render_stop,99,1719397441057174.5,21
render_start,100,1719397441108038.5,21
render_stop,100,1719397441109036.5,21
render_start,101,1719397441157905.0,21
render_stop,101,1719397441158902.8,21
render_start,102,1719397441207772.0,21
render_stop,102,1719397441207772.0,21
render_start,103,1719397441257638.8,21
render_stop,103,1719397441257638.8,21
render_start,104,1719397441307505.2,21
render_stop,104,1719397441307505.2,21
render_start,105,1719397441357371.8,21
render_stop,105,1719397441357371.8,21
render_start,106,1719397441407238.8,21
render_stop,106,1719397441407238.8,21
render_start,107,1719397441458102.8,21
render_stop,107,1719397441458102.8,21
render_start,108,1719397441507969.5,21
render_stop,108,1719397441507969.5,21
render_start,109,1719397441557836.2,21
render_stop,109,1719397441557836.2,21
render_start,110,1719397441607702.8,21
render_stop,110,1719397441607702.8,21
render_start,111,1719397441657569.5,21
render_stop,111,1719397441657569.5,21
render_start,112,1719397441707436.2,21
render_stop,112,1719397441707436.2,21
render_start,113,1719397441757302.8,21
render_stop,113,1719397441757302.8,21
render_start,114,1719397441807169.5,21
render_stop,114,1719397441807169.5,21
render_start,115,1719397441858033.8,21
render_stop,115,1719397441858033.8,21
render_start,116,1719397441907900.5,21
render_stop,116,1719397441907900.5,21
render_start,117,1719397441957767.0,21
render_stop,117,1719397441957767.0,21
render_start,118,1719397442007633.8,21
render_stop,118,1719397442007633.8,21
render_start,119,1719397442057500.2,21
render_stop,119,1719397442057500.2,21
render_start,120,1719397442107367.2,21
render_stop,120,1719397442107367.2,21
render_start,121,1719397442157234.0,21
render_stop,121,1719397442157234.0,21
render_start,122,1719397442208097.8,21
render_stop,122,1719397442208097.8,21
render_start,123,1719397442257964.5,21
render_stop,123,1719397442257964.5,21
render_start,124,1719397442307831.2,21
render_stop,124,1719397442307831.2,21
render_start,125,1719397442357697.8,21
render_stop,125,1719397442357697.8,21
render_start,126,1719397442407564.8,21
render_stop,126,1719397442407564.8,21
render_start,127,1719397442457431.5,21
render_stop,127,1719397442457431.5,21
render_start,128,1719397442507298.0,21
render_stop,128,1719397442507298.0,21
render_start,129,1719397442557164.8,21
render_stop,129,1719397442557164.8,21
render_start,130,1719397442608028.8,21
render_stop,130,1719397442609026.0,21
render_start,131,1719397442657895.2,21
render_stop,131,1719397442657895.2,21
render_start,132,1719397442707762.2,21
render_stop,132,1719397442707762.2,21
render_start,133,1719397442757629.0,21
render_stop,133,1719397442757629.0,21
render_start,134,1719397442807495.2,21
render_stop,134,1719397442807495.2,21
render_start,135,1719397442857362.2,21
render_stop,135,1719397442857362.2,21
render_start,136,1719397442907229.0,21
render_stop,136,1719397442907229.0,21
render_start,137,1719397442958092.8,21
render_stop,137,1719397442958092.8,21
render_start,138,1719397443007960.0,21
render_stop,138,1719397443007960.0,21
render_start,139,1719397443057826.2,21
render_stop,139,1719397443057826.2,21
render_start,140,1719397443107692.8,21
render_stop,140,1719397443107692.8,21
render_start,141,1719397443157559.8,21
render_stop,141,1719397443157559.8,21
render_start,142,1719397443208082.5,21
render_stop,142,1719397443208082.5,21
render_start,143,1719397443257949.2,21
render_stop,143,1719397443257949.2,21
render_start,144,1719397443307815.8,21
render_stop,144,1719397443307815.8,21
render_start,145,1719397443357682.2,21
render_stop,145,1719397443358680.5,21
render_start,146,1719397443407549.0,21
render_stop,146,1719397443407549.0,21
render_start,147,1719397443457415.8,21
render_stop,147,1719397443457415.8,21
render_start,148,1719397443507282.8,21
render_stop,148,1719397443507282.8,21
render_start,149,1719397443557149.2,21
render_stop,149,1719397443557149.2,21
render_start,150,1719397443608013.5,21
render_stop,150,1719397443608013.5,21
render_start,151,1719397443657880.2,21
render_stop,151,1719397443657880.2,21
render_start,152,1719397443707746.8,21
render_stop,152,1719397443707746.8,21
render_start,153,1719397443757613.8,21
render_stop,153,1719397443757613.8,21
render_start,154,1719397443807480.0,21
render_stop,154,1719397443807480.0,21
render_start,155,1719397443857346.8,21
render_stop,155,1719397443857346.8,21
render_start,156,1719397443907213.5,21
render_stop,156,1719397443907213.5,21
render_start,157,1719397443958077.8,21
render_stop,157,1719397443958077.8,21
render_start,158,1719397444007944.0,21
render_stop,158,1719397444007944.0,21
render_start,159,1719397444057811.0,21
render_stop,159,1719397444057811.0,21
render_start,160,1719397444107677.8,21
render_stop,160,1719397444107677.8,21
render_start,161,1719397444157299.2,21
render_stop,161,1719397444157299.2,21
