event_type,color,timestamp,iteration
start,0,1719396208201568.5,4
render_start,1,1719396208252432.2,4
render_stop,1,1719396208252432.2,4
render_start,2,1719396208302298.8,4
render_stop,2,1719396208302298.8,4
render_start,3,1719396208352165.5,4
render_stop,3,1719396208352165.5,4
render_start,4,1719396208402032.2,4
render_stop,4,1719396208402032.2,4
render_start,5,1719396208451899.0,4
render_stop,5,1719396208451899.0,4
render_start,6,1719396208501765.5,4
render_stop,6,1719396208501765.5,4
render_start,7,1719396208551632.2,4
render_stop,7,1719396208551632.2,4
render_start,8,1719396208602496.0,4
render_stop,8,1719396208602496.0,4
render_start,9,1719396208652363.0,4
render_stop,9,1719396208652363.0,4
render_start,10,1719396208702229.8,4
render_stop,10,1719396208702229.8,4
render_start,11,1719396208752096.5,4
render_stop,11,1719396208752096.5,4
render_start,12,1719396208801963.2,4
render_stop,12,1719396208801963.2,4
render_start,13,1719396208851829.8,4
render_stop,13,1719396208851829.8,4
render_start,14,1719396208901696.5,4
render_stop,14,1719396208901696.5,4
render_start,15,1719396208952560.5,4
render_stop,15,1719396208952560.5,4
render_start,16,1719396209002427.0,4
render_stop,16,1719396209002427.0,4
render_start,17,1719396209052293.8,4
render_stop,17,1719396209052293.8,4
render_start,18,1719396209102160.8,4
render_stop,18,1719396209102160.8,4
render_start,19,1719396209152027.2,4
render_stop,19,1719396209152027.2,4
render_start,20,1719396209201893.8,4
render_stop,20,1719396209201893.8,4
render_start,21,1719396209251760.8,4
render_stop,21,1719396209251760.8,4
render_start,22,1719396209301627.5,4
render_stop,22,1719396209301627.5,4
render_start,23,1719396209352491.8,4
render_stop,23,1719396209352491.8,4
render_start,24,1719396209402358.2,4
render_stop,24,1719396209402358.2,4
render_start,25,1719396209452224.5,4
render_stop,25,1719396209452224.5,4
render_start,26,1719396209502091.2,4
render_stop,26,1719396209502091.2,4
render_start,27,1719396209552560.0,4
render_stop,27,1719396209552560.0,4
render_start,28,1719396209602426.8,4
render_stop,28,1719396209602426.8,4
render_start,29,1719396209652293.5,4
render_stop,29,1719396209652293.5,4
render_start,30,1719396209702160.2,4
render_stop,30,1719396209702160.2,4
render_start,31,1719396209752026.8,4
render_stop,31,1719396209752026.8,4
render_start,32,1719396209801893.8,4
render_stop,32,1719396209801893.8,4
render_start,33,1719396209851760.5,4
render_stop,33,1719396209851760.5,4
render_start,34,1719396209901626.8,4
render_stop,34,1719396209901626.8,4
