event_type,timestamp,color,iteration
got color at,-1019021560,2,41
got color at,-1019017243,2,41
got color at,-1019009014,2,41
got color at,-1019000742,2,41
got color at,-1018992058,3,41
got color at,-1018983696,3,41
got color at,-1018975734,3,41
got color at,-1018967404,3,41
got color at,-1018959082,3,41
got color at,-1018950781,3,41
got color at,-1018942058,4,41
got color at,-1018933791,4,41
got color at,-1018925769,4,41
got color at,-1018917460,4,41
got color at,-1018909081,4,41
got color at,-1018900718,4,41
got color at,-1018891991,5,41
got color at,-1018883745,5,41
got color at,-1018875714,5,41
got color at,-1018867425,5,41
got color at,-1018859120,5,41
got color at,-1018850811,5,41
got color at,-1018842083,6,41
got color at,-1018833868,6,41
got color at,-1018825761,6,41
got color at,-1018817450,6,41
got color at,-1018809127,6,41
got color at,-1018800813,6,41
got color at,-1018792069,7,41
got color at,-1018783797,7,41
got color at,-1018775780,7,41
got color at,-1018767483,7,41
got color at,-1018759116,7,41
got color at,-1018750810,7,41
got color at,-1018742004,8,41
got color at,-1018733814,8,41
got color at,-1018725765,8,41
got color at,-1018717454,8,41
got color at,-1018709136,8,41
got color at,-1018700817,8,41
got color at,-1018692014,9,41
got color at,-1018683809,9,41
got color at,-1018675772,9,41
got color at,-1018667458,9,41
got color at,-1018659101,9,41
got color at,-1018650811,9,41
got color at,-1018642010,10,41
got color at,-1018633804,10,41
got color at,-1018625781,10,41
got color at,-1018617458,10,41
got color at,-1018607764,10,41
got color at,-1018600786,10,41
got color at,-1018592031,11,41
got color at,-1018583768,11,41
got color at,-1018575776,11,41
got color at,-1018567459,11,41
got color at,-1018559130,11,41
got color at,-1018550816,11,41
got color at,-1018542101,12,41
got color at,-1018533788,12,41
got color at,-1018525773,12,41
got color at,-1018517454,12,41
got color at,-1018509139,12,41
got color at,-1018500812,12,41
got color at,-1018492090,13,41
got color at,-1018483797,13,41
got color at,-1018475773,13,41
got color at,-1018467489,13,41
got color at,-1018459131,13,41
got color at,-1018450821,13,41
got color at,-1018441987,14,41
got color at,-1018433802,14,41
got color at,-1018425797,14,41
got color at,-1018417444,14,41
got color at,-1018409120,14,41
got color at,-1018400814,14,41
got color at,-1018392047,15,41
got color at,-1018383823,15,41
got color at,-1018375783,15,41
