event_type,timestamp,color,iteration
got color at,819717004,2,8
got color at,819724848,2,8
got color at,819733079,2,8
got color at,819741848,3,8
got color at,819750138,3,8
got color at,819758104,3,8
got color at,819766427,3,8
got color at,819774748,3,8
got color at,819783513,3,8
got color at,819791870,4,8
got color at,819800431,4,8
got color at,819808145,4,8
got color at,819816441,4,8
got color at,819824771,4,8
got color at,819833079,4,8
got color at,819841855,5,8
got color at,819850111,5,8
got color at,819858092,5,8
got color at,819866416,5,8
got color at,819874753,5,8
got color at,819883074,5,8
got color at,819891849,6,8
got color at,819900079,6,8
got color at,819908110,6,8
got color at,819916428,6,8
got color at,819924759,6,8
got color at,819933064,6,8
got color at,819941851,7,8
got color at,819950116,7,8
got color at,819958119,7,8
got color at,819966428,7,8
got color at,819974763,7,8
got color at,819983057,7,8
got color at,819991849,8,8
got color at,820000075,8,8
got color at,820008097,8,8
got color at,820016412,8,8
got color at,820024752,8,8
got color at,820033064,8,8
got color at,820041845,9,8
got color at,820050117,9,8
got color at,820058106,9,8
got color at,820066419,9,8
got color at,820074743,9,8
got color at,820083065,9,8
got color at,820091849,10,8
got color at,820100060,10,8
got color at,820108111,10,8
got color at,820116406,10,8
got color at,820124751,10,8
got color at,820133062,10,8
got color at,820141866,11,8
got color at,820150168,11,8
got color at,820158138,11,8
got color at,820166438,11,8
got color at,820174749,11,8
got color at,820183127,11,8
got color at,820191847,12,8
got color at,820200153,12,8
got color at,820208123,12,8
got color at,820216430,12,8
got color at,820224767,12,8
got color at,820233081,12,8
got color at,820241851,13,8
got color at,820250086,13,8
got color at,820258103,13,8
got color at,820266424,13,8
got color at,820274751,13,8
got color at,820283074,13,8
got color at,820291848,14,8
got color at,820300089,14,8
got color at,820308075,14,8
got color at,820316427,14,8
got color at,820324755,14,8
got color at,820333071,14,8
got color at,820341852,15,8
got color at,820350086,15,8
got color at,820358078,15,8
got color at,820366426,15,8
got color at,820374752,15,8
got color at,820383066,15,8
got color at,820391861,16,8
got color at,820400084,16,8
got color at,820408096,16,8
got color at,820416434,16,8
got color at,820424802,16,8
got color at,820433077,16,8
got color at,820441849,17,8
got color at,820450112,17,8
got color at,820458113,17,8
got color at,820466418,17,8
got color at,820474759,17,8
got color at,820483078,17,8
got color at,820491853,18,8
got color at,820500084,18,8
got color at,820508115,18,8
got color at,820516427,18,8
got color at,820524755,18,8
got color at,820533068,18,8
got color at,820541849,19,8
got color at,820550094,19,8
got color at,820558100,19,8
got color at,820566425,19,8
got color at,820574751,19,8
got color at,820583068,19,8
got color at,820591787,20,8
got color at,820600057,20,8
got color at,820608090,20,8
got color at,820616417,20,8
got color at,820624761,20,8
got color at,820633073,20,8
got color at,820641856,21,8
got color at,820650074,21,8
got color at,820658094,21,8
got color at,820666397,21,8
got color at,820674742,21,8
got color at,820683053,21,8
got color at,820691869,22,8
got color at,820700131,22,8
got color at,820708103,22,8
got color at,820716430,22,8
got color at,820724763,22,8
got color at,820733041,22,8
got color at,820741852,23,8
got color at,820750099,23,8
got color at,820758104,23,8
got color at,820766428,23,8
got color at,820774737,23,8
got color at,820783075,23,8
got color at,820791846,24,8
got color at,820800067,24,8
got color at,820808104,24,8
got color at,820816419,24,8
got color at,820824798,24,8
got color at,820833095,24,8
got color at,820841872,25,8
got color at,820850071,25,8
got color at,820858105,25,8
got color at,820866443,25,8
got color at,820874745,25,8
got color at,820883071,25,8
got color at,820891878,26,8
got color at,820900070,26,8
got color at,820908093,26,8
got color at,820916422,26,8
got color at,820924764,26,8
got color at,820933076,26,8
got color at,820941879,27,8
got color at,820950091,27,8
got color at,820958100,27,8
got color at,820966434,27,8
got color at,820974732,27,8
got color at,820983052,27,8
got color at,820991787,28,8
got color at,821000078,28,8
got color at,821008101,28,8
got color at,821016408,28,8
got color at,821024768,28,8
got color at,821033052,28,8
got color at,821041845,29,8
got color at,821050068,29,8
got color at,821058098,29,8
got color at,821066427,29,8
got color at,821074750,29,8
got color at,821083083,29,8
got color at,821091851,30,8
got color at,821100069,30,8
got color at,821108110,30,8
got color at,821116422,30,8
got color at,821124773,30,8
got color at,821133061,30,8
got color at,821141849,31,8
got color at,821150101,31,8
got color at,821158105,31,8
got color at,821166433,31,8
got color at,821174779,31,8
got color at,821183072,31,8
got color at,821191858,32,8
got color at,821200129,32,8
got color at,821208111,32,8
got color at,821216429,32,8
got color at,821224745,32,8
got color at,821233068,32,8
got color at,821241853,33,8
got color at,821250083,33,8
got color at,821258112,33,8
got color at,821266430,33,8
got color at,821274750,33,8
got color at,821283067,33,8
got color at,821291848,34,8
got color at,821300080,34,8
got color at,821308100,34,8
got color at,821316420,34,8
got color at,821324779,34,8
got color at,821333072,34,8
got color at,821341850,35,8
got color at,821350080,35,8
got color at,821358115,35,8
got color at,821366439,35,8
got color at,821374756,35,8
got color at,821383063,35,8
got color at,821391845,36,8
got color at,821400082,36,8
got color at,821408106,36,8
got color at,821416441,36,8
got color at,821424761,36,8
got color at,821433059,36,8
got color at,821441877,37,8
got color at,821450109,37,8
got color at,821458107,37,8
got color at,821466444,37,8
got color at,821474749,37,8
got color at,821483082,37,8
got color at,821491853,38,8
got color at,821500048,38,8
got color at,821508108,38,8
got color at,821516419,38,8
got color at,821524753,38,8
got color at,821533070,38,8
got color at,821541855,39,8
got color at,821550100,39,8
got color at,821558121,39,8
got color at,821566429,39,8
got color at,821574733,39,8
got color at,821583060,39,8
got color at,821591862,40,8
got color at,821600077,40,8
got color at,821608107,40,8
got color at,821616410,40,8
got color at,821624759,40,8
got color at,821633065,40,8
got color at,821642073,41,8
got color at,821650610,41,8
got color at,821658561,41,8
got color at,821666604,41,8
got color at,821674835,41,8
got color at,821683505,41,8
got color at,821691897,42,8
got color at,821700277,42,8
got color at,821708138,42,8
got color at,821716440,42,8
got color at,821724759,42,8
got color at,821733080,42,8
got color at,821741851,43,8
got color at,821750101,43,8
got color at,821758118,43,8
got color at,821766446,43,8
got color at,821774780,43,8
got color at,821783284,43,8
got color at,821791846,44,8
got color at,821800318,44,8
got color at,821808146,44,8
got color at,821816434,44,8
got color at,821824787,44,8
got color at,821833106,44,8
got color at,821841862,45,8
got color at,821850106,45,8
got color at,821858101,45,8
got color at,821866460,45,8
got color at,821874733,45,8
got color at,821883081,45,8
got color at,821891870,46,8
