event_type,timestamp,color,iteration
got color at,540655143,2,4
got color at,540657321,2,4
got color at,540665563,2,4
got color at,540673883,2,4
got color at,540682638,3,4
got color at,540690911,3,4
got color at,540698854,3,4
got color at,540707174,3,4
got color at,540715475,3,4
got color at,540723796,3,4
got color at,540732574,4,4
got color at,540740841,4,4
got color at,540748819,4,4
got color at,540757160,4,4
got color at,540765493,4,4
got color at,540773803,4,4
got color at,540782576,5,4
got color at,540790815,5,4
got color at,540798836,5,4
got color at,540807165,5,4
got color at,540815481,5,4
got color at,540823801,5,4
got color at,540832615,6,4
got color at,540840787,6,4
got color at,540848811,6,4
got color at,540857156,6,4
got color at,540865467,6,4
got color at,540873788,6,4
got color at,540882592,7,4
got color at,540890784,7,4
got color at,540898825,7,4
got color at,540907142,7,4
got color at,540915462,7,4
got color at,540923787,7,4
got color at,540932581,8,4
got color at,540940804,8,4
got color at,540948824,8,4
got color at,540957148,8,4
got color at,540965472,8,4
got color at,540973781,8,4
got color at,540982585,9,4
got color at,540990778,9,4
got color at,540998827,9,4
got color at,541007154,9,4
got color at,541015473,9,4
got color at,541023785,9,4
got color at,541032576,10,4
got color at,541040794,10,4
got color at,541048808,10,4
got color at,541057158,10,4
got color at,541065479,10,4
got color at,541073800,10,4
got color at,541082592,11,4
got color at,541090787,11,4
got color at,541098829,11,4
got color at,541107136,11,4
got color at,541115485,11,4
got color at,541123807,11,4
got color at,541132585,12,4
got color at,541140820,12,4
got color at,541148825,12,4
got color at,541157153,12,4
got color at,541165496,12,4
got color at,541173796,12,4
got color at,541182584,13,4
got color at,541190826,13,4
got color at,541198821,13,4
got color at,541207142,13,4
got color at,541215479,13,4
got color at,541223780,13,4
got color at,541232587,14,4
got color at,541240778,14,4
got color at,541248844,14,4
got color at,541257171,14,4
got color at,541265477,14,4
got color at,541273791,14,4
got color at,541282583,15,4
got color at,541290806,15,4
got color at,541298826,15,4
got color at,541307139,15,4
got color at,541315482,15,4
got color at,541323783,15,4
got color at,541332582,16,4
got color at,541340812,16,4
got color at,541348819,16,4
got color at,541357161,16,4
got color at,541365483,16,4
got color at,541373794,16,4
got color at,541382601,17,4
got color at,541390798,17,4
got color at,541398833,17,4
got color at,541407192,17,4
got color at,541415511,17,4
got color at,541423814,17,4
got color at,541432584,18,4
got color at,541440827,18,4
got color at,541448838,18,4
got color at,541457145,18,4
got color at,541465471,18,4
got color at,541473798,18,4
got color at,541482603,19,4
got color at,541490779,19,4
got color at,541498823,19,4
got color at,541507143,19,4
got color at,541515437,19,4
got color at,541523803,19,4
got color at,541532585,20,4
got color at,541541081,20,4
got color at,541548866,20,4
got color at,541557164,20,4
got color at,541565490,20,4
got color at,541573796,20,4
got color at,541582585,21,4
got color at,541590825,21,4
got color at,541598828,21,4
got color at,541607132,21,4
got color at,541615489,21,4
got color at,541623793,21,4
got color at,541632611,22,4
got color at,541640795,22,4
got color at,541648854,22,4
got color at,541657171,22,4
got color at,541665491,22,4
got color at,541673796,22,4
got color at,541682613,23,4
got color at,541690840,23,4
got color at,541698830,23,4
got color at,541707154,23,4
got color at,541715485,23,4
got color at,541723803,23,4
got color at,541732586,24,4
got color at,541740812,24,4
