event_type,timestamp,color,iteration
got color at,1322072390,0,15
got color at,1322077013,4,15
got color at,1322103488,5,15
got color at,1322153352,6,15
got color at,1322203463,7,15
got color at,1322261794,8,15
got color at,1322311828,9,15
got color at,1322361750,10,15
got color at,1322411760,11,15
got color at,1322453328,12,15
got color at,1322511789,13,15
got color at,1322561788,14,15
got color at,1322611758,15,15
got color at,1322661836,16,15
got color at,1322703428,17,15
got color at,1322753441,18,15
got color at,1322803351,19,15
got color at,1322853377,20,15
got color at,1322911952,21,15
got color at,1322961781,22,15
got color at,1323003455,23,15
got color at,1323053449,24,15
got color at,1323103430,25,15
got color at,1323161823,26,15
got color at,1323211756,27,15
got color at,1323261808,28,15
got color at,1323311771,29,15
got color at,1323353396,30,15
got color at,1323403424,31,15
got color at,1323453367,32,15
got color at,1323519231,33,15
got color at,1323561606,34,15
got color at,1323611732,35,15
got color at,1323661739,36,15
got color at,1323711773,37,15
got color at,1323753463,38,15
got color at,1323803473,39,15
got color at,1323853461,40,15
got color at,1323911758,41,15
got color at,1323961730,42,15
got color at,1324011726,43,15
got color at,1324053380,44,15
got color at,1324111971,45,15
got color at,1324153460,46,15
got color at,1324203289,47,15
got color at,1324261765,48,15
got color at,1324311733,49,15
got color at,1324353414,50,15
got color at,1324403435,51,15
got color at,1324453389,52,15
got color at,1324511745,53,15
got color at,1324561715,54,15
got color at,1324611704,55,15
got color at,1324661720,56,15
got color at,1324703388,57,15
got color at,1324753408,58,15
got color at,1324803427,59,15
got color at,1324861775,60,15
got color at,1324911733,61,15
got color at,1324961910,62,15
got color at,1325011782,63,15
got color at,1325053490,64,15
got color at,1325103415,65,15
got color at,1325153398,66,15
got color at,1325203427,67,15
got color at,1325261703,68,15
got color at,1325311737,69,15
got color at,1325361702,70,15
got color at,1325411751,71,15
got color at,1325461657,72,15
got color at,1325510893,73,15
got color at,1325553262,74,15
got color at,1325611694,75,15
got color at,1325661825,76,15
got color at,1325703400,77,15
got color at,1325753400,78,15
got color at,1325803394,79,15
got color at,1325861774,80,15
got color at,1325911760,81,15
got color at,1325961813,82,15
got color at,1326011735,83,15
got color at,1326053402,84,15
got color at,1326103351,85,15
got color at,1326153348,86,15
got color at,1326203359,87,15
got color at,1326261744,88,15
got color at,1326311748,89,15
got color at,1326361817,90,15
got color at,1326411746,91,15
got color at,1326453383,92,15
got color at,1326503357,93,15
got color at,1326553444,94,15
got color at,1326611767,95,15
got color at,1326661757,96,15
got color at,1326711790,97,15
got color at,1326761775,98,15
got color at,1326811779,99,15
got color at,1326853409,100,15
got color at,1326903483,101,15
got color at,1326953451,102,15
got color at,1327011756,103,15
got color at,1327061723,104,15
got color at,1327111790,105,15
got color at,1327153422,106,15
got color at,1327203363,107,15
got color at,1327253614,108,15
got color at,1327303423,109,15
got color at,1327361788,110,15
got color at,1327411741,111,15
got color at,1327461764,112,15
got color at,1327510906,113,15
got color at,1327553287,114,15
got color at,1327611637,115,15
got color at,1327661730,116,15
got color at,1327711754,117,15
got color at,1327761788,118,15
got color at,1327811794,119,15
got color at,1327853404,120,15
got color at,1327903398,121,15
got color at,1327953405,122,15
got color at,1328011715,123,15
got color at,1328061756,124,15
got color at,1328111707,125,15
got color at,1328153377,126,15
got color at,1328203390,127,15
got color at,1328253461,128,15
got color at,1328303596,129,15
got color at,1328361664,130,15
got color at,1328411639,131,15
got color at,1328461817,132,15
got color at,1328511804,133,15
got color at,1328553439,134,15
got color at,1328603396,135,15
got color at,1328653410,136,15
got color at,1328703425,137,15
got color at,1328761813,138,15
got color at,1328811806,139,15
got color at,1328861774,140,15
got color at,1328903371,141,15
got color at,1328953390,142,15
got color at,1329003415,143,15
got color at,1329053365,144,15
got color at,1329111735,145,15
got color at,1329161760,146,15
got color at,1329211738,147,15
got color at,1329261744,148,15
got color at,1329303456,149,15
got color at,1329353453,150,15
got color at,1329403403,151,15
got color at,1329453379,152,15
got color at,1329519236,153,15
got color at,1329561638,154,15
got color at,1329611610,155,15
got color at,1329653384,156,15
got color at,1329703519,157,15
got color at,1329753486,158,15
got color at,1329803451,159,15
got color at,1329861793,160,15
got color at,1329911967,161,15
got color at,1329961962,162,15
got color at,1330011777,163,15
got color at,1330053372,164,15
got color at,1330103422,165,15
got color at,1330153347,166,15
got color at,1330211738,167,15
got color at,1330261757,168,15
got color at,1330311933,169,15
got color at,1330361657,170,15
got color at,1330403406,171,15
got color at,1330453400,172,15
got color at,1330503433,173,15
got color at,1330553398,174,15
got color at,1330611791,175,15
got color at,1330661746,176,15
got color at,1330711793,177,15
got color at,1330761817,178,15
got color at,1330811790,179,15
got color at,1330853432,180,15
got color at,1330903415,181,15
got color at,1330961759,182,15
got color at,1331011749,183,15
got color at,1331061760,184,15
got color at,1331111760,185,15
got color at,1331153395,186,15
got color at,1331203408,187,15
got color at,1331253447,188,15
got color at,1331303420,189,15
got color at,1331361750,190,15
got color at,1331411757,191,15
got color at,1331461777,192,15
got color at,1331519191,193,15
got color at,1331553281,194,15
got color at,1331603322,195,15
got color at,1331653422,196,15
got color at,1331711799,197,15
got color at,1331761777,198,15
got color at,1331811812,199,15
got color at,1331861742,200,15
got color at,1331903423,201,15
got color at,1331953447,202,15
got color at,1332003439,203,15
got color at,1332053440,204,15
got color at,1332112008,205,15
got color at,1332161824,206,15
got color at,1332211768,207,15
got color at,1332261885,208,15
got color at,1332303435,209,15
got color at,1332353420,210,15
got color at,1332403445,211,15
got color at,1332461769,212,15
got color at,1332506235,213,15
got color at,1332561814,214,15
got color at,1332611843,215,15
got color at,1332653489,216,15
got color at,1332703485,217,15
got color at,1332753464,218,15
got color at,1332803541,219,15
got color at,1332861814,220,15
got color at,1332911861,221,15
got color at,1332961807,222,15
got color at,1333003427,223,15
got color at,1333053434,224,15
got color at,1333103433,225,15
got color at,1333153539,226,15
got color at,1333211819,227,15
got color at,1333261778,228,15
got color at,1333303551,229,15
got color at,1333353449,230,15
got color at,1333403429,231,15
got color at,1333453437,232,15
got color at,1333519241,233,15
got color at,1333561773,234,15
got color at,1333611813,235,15
got color at,1333653451,236,15
got color at,1333703512,237,15
got color at,1333753495,238,15
got color at,1333803515,239,15
got color at,1333861816,240,15
got color at,1333911875,241,15
got color at,1333961848,242,15
got color at,1334011827,243,15
got color at,1334053510,244,15
got color at,1334103455,245,15
got color at,1334153454,246,15
got color at,1334203466,247,15
got color at,1334261795,248,15
got color at,1334311824,249,15
got color at,1334361821,250,15
got color at,1334411752,251,15
got color at,1334453510,252,15
got color at,1334503471,253,15
got color at,1334553378,254,15
got color at,1334554376,254,15
got color at,1334577597,-3,15
got color at,1334577624,-3,15
got color at,1334577634,-3,15
got color at,1334577642,-3,15
got color at,1334577650,-3,15
got color at,1334577657,-3,15
got color at,1334577665,-3,15
got color at,1334577673,-3,15
got color at,1334577682,-3,15
got color at,1334577690,-3,15
got color at,1334577697,-3,15
got color at,1334577706,-3,15
got color at,1334577713,-3,15
got color at,1334577721,-3,15
got color at,1334577729,-3,15
got color at,1334577737,-3,15
got color at,1334577745,-3,15
got color at,1334577752,-3,15
got color at,1334577760,-3,15
got color at,1334577768,-3,15
got color at,1334577776,-3,15
got color at,1334577783,-3,15
got color at,1334577792,-3,15
got color at,1334577799,-3,15
got color at,1334577807,-3,15
got color at,1334577815,-3,15
got color at,1334577823,-3,15
got color at,1334577830,-3,15
got color at,1334577839,-3,15
got color at,1334577846,-3,15
