event_type,timestamp,color,iteration
got color at,-1354075595,2,36
got color at,-1354068437,2,36
got color at,-1354060252,2,36
got color at,-1354051907,2,36
got color at,-1354043154,3,36
got color at,-1354034875,3,36
got color at,-1354026909,3,36
got color at,-1354018588,3,36
got color at,-1354010254,3,36
got color at,-1354001890,3,36
got color at,-1353993142,4,36
got color at,-1353984874,4,36
got color at,-1353976901,4,36
got color at,-1353968596,4,36
got color at,-1353960285,4,36
got color at,-1353951864,4,36
got color at,-1353943147,5,36
got color at,-1353934925,5,36
got color at,-1353926902,5,36
got color at,-1353918590,5,36
got color at,-1353910273,5,36
got color at,-1353901945,5,36
got color at,-1353893153,6,36
got color at,-1353884934,6,36
got color at,-1353876931,6,36
got color at,-1353868584,6,36
got color at,-1353860264,6,36
got color at,-1353851954,6,36
got color at,-1353843139,7,36
got color at,-1353834952,7,36
got color at,-1353826933,7,36
got color at,-1353818583,7,36
got color at,-1353810251,7,36
got color at,-1353801931,7,36
got color at,-1353793192,8,36
got color at,-1353784944,8,36
got color at,-1353776923,8,36
got color at,-1353768595,8,36
got color at,-1353760254,8,36
got color at,-1353751908,8,36
got color at,-1353743121,9,36
got color at,-1353734857,9,36
got color at,-1353726873,9,36
got color at,-1353718544,9,36
got color at,-1353710257,9,36
got color at,-1353701873,9,36
got color at,-1353693155,10,36
got color at,-1353684948,10,36
got color at,-1353676915,10,36
got color at,-1353668603,10,36
got color at,-1353660264,10,36
got color at,-1353651870,10,36
got color at,-1353643209,11,36
got color at,-1353634903,11,36
got color at,-1353626899,11,36
got color at,-1353618579,11,36
got color at,-1353610250,11,36
got color at,-1353601874,11,36
got color at,-1353593243,12,36
got color at,-1353584925,12,36
got color at,-1353576927,12,36
got color at,-1353568615,12,36
got color at,-1353560270,12,36
got color at,-1353551920,12,36
got color at,-1353543207,13,36
got color at,-1353534953,13,36
got color at,-1353526945,13,36
got color at,-1353518567,13,36
got color at,-1353510243,13,36
got color at,-1353501981,13,36
got color at,-1353493169,14,36
got color at,-1353484951,14,36
got color at,-1353476908,14,36
got color at,-1353468590,14,36
got color at,-1353460278,14,36
got color at,-1353451949,14,36
got color at,-1353443215,15,36
got color at,-1353434933,15,36
got color at,-1353426899,15,36
got color at,-1353418582,15,36
got color at,-1353410258,15,36
got color at,-1353401937,15,36
got color at,-1353393195,16,36
got color at,-1353384937,16,36
got color at,-1353376907,16,36
got color at,-1353368575,16,36
got color at,-1353360253,16,36
got color at,-1353351921,16,36
got color at,-1353343196,17,36
got color at,-1353334949,17,36
got color at,-1353326912,17,36
got color at,-1353318609,17,36
got color at,-1353310262,17,36
got color at,-1353301871,17,36
got color at,-1353293197,18,36
got color at,-1353284940,18,36
got color at,-1353276908,18,36
got color at,-1353268584,18,36
got color at,-1353260250,18,36
got color at,-1353251865,18,36
got color at,-1353243208,19,36
got color at,-1353234926,19,36
got color at,-1353226895,19,36
got color at,-1353218593,19,36
got color at,-1353210248,19,36
got color at,-1353201903,19,36
got color at,-1353193216,20,36
got color at,-1353184886,20,36
got color at,-1353176886,20,36
got color at,-1353168591,20,36
got color at,-1353160306,20,36
got color at,-1353151993,20,36
got color at,-1353143170,21,36
got color at,-1353134937,21,36
got color at,-1353126916,21,36
got color at,-1353118598,21,36
got color at,-1353110280,21,36
got color at,-1353101950,21,36
got color at,-1353093242,22,36
got color at,-1353084965,22,36
got color at,-1353076923,22,36
got color at,-1353068590,22,36
got color at,-1353060282,22,36
got color at,-1353051932,22,36
got color at,-1353043183,23,36
got color at,-1353034944,23,36
got color at,-1353026919,23,36
got color at,-1353018588,23,36
got color at,-1353010272,23,36
got color at,-1353001904,23,36
got color at,-1352993117,24,36
got color at,-1352984913,24,36
got color at,-1352976908,24,36
got color at,-1352968604,24,36
got color at,-1352960265,24,36
got color at,-1352951891,24,36
got color at,-1352943197,25,36
got color at,-1352934933,25,36
got color at,-1352926908,25,36
got color at,-1352918603,25,36
got color at,-1352910260,25,36
got color at,-1352901862,25,36
got color at,-1352893168,26,36
got color at,-1352884927,26,36
got color at,-1352876919,26,36
got color at,-1352868587,26,36
got color at,-1352860260,26,36
got color at,-1352851895,26,36
got color at,-1352843216,27,36
got color at,-1352835010,27,36
got color at,-1352826886,27,36
got color at,-1352818585,27,36
got color at,-1352810258,27,36
got color at,-1352801918,27,36
got color at,-1352793165,28,36
got color at,-1352784921,28,36
got color at,-1352776918,28,36
got color at,-1352768595,28,36
got color at,-1352760261,28,36
got color at,-1352751964,28,36
got color at,-1352743235,29,36
got color at,-1352734928,29,36
got color at,-1352726851,29,36
got color at,-1352718532,29,36
got color at,-1352710235,29,36
got color at,-1352701913,29,36
got color at,-1352693150,30,36
got color at,-1352684938,30,36
got color at,-1352676909,30,36
got color at,-1352668584,30,36
got color at,-1352660246,30,36
got color at,-1352651906,30,36
got color at,-1352643206,31,36
got color at,-1352634902,31,36
got color at,-1352626885,31,36
got color at,-1352618580,31,36
got color at,-1352610287,31,36
got color at,-1352601876,31,36
got color at,-1352593169,32,36
got color at,-1352584922,32,36
got color at,-1352576893,32,36
got color at,-1352568586,32,36
got color at,-1352560250,32,36
got color at,-1352551858,32,36
got color at,-1352543182,33,36
got color at,-1352534919,33,36
got color at,-1352526931,33,36
got color at,-1352518598,33,36
got color at,-1352510242,33,36
got color at,-1352501847,33,36
got color at,-1352493172,34,36
got color at,-1352484905,34,36
got color at,-1352476898,34,36
got color at,-1352468602,34,36
got color at,-1352460245,34,36
got color at,-1352451912,34,36
got color at,-1352443172,35,36
got color at,-1352434926,35,36
got color at,-1352426901,35,36
got color at,-1352418578,35,36
got color at,-1352410258,35,36
got color at,-1352401933,35,36
got color at,-1352393173,36,36
got color at,-1352384923,36,36
got color at,-1352376932,36,36
got color at,-1352368585,36,36
got color at,-1352360266,36,36
got color at,-1352351985,36,36
got color at,-1352343159,37,36
got color at,-1352334964,37,36
got color at,-1352326914,37,36
got color at,-1352318599,37,36
got color at,-1352310261,37,36
got color at,-1352301113,37,36
got color at,-1352293060,38,36
got color at,-1352284524,38,36
got color at,-1352276776,38,36
got color at,-1352268310,38,36
got color at,-1352259934,38,36
got color at,-1352251607,38,36
got color at,-1352243187,39,36
got color at,-1352234825,39,36
got color at,-1352226898,39,36
got color at,-1352218577,39,36
got color at,-1352210289,39,36
got color at,-1352201864,39,36
got color at,-1352193241,40,36
got color at,-1352184930,40,36
got color at,-1352176908,40,36
got color at,-1352168492,40,36
got color at,-1352159844,40,36
got color at,-1352151724,40,36
got color at,-1352143174,41,36
got color at,-1352134921,41,36
got color at,-1352126900,41,36
got color at,-1352118623,41,36
got color at,-1352110262,41,36
got color at,-1352101883,41,36
got color at,-1352093170,42,36
got color at,-1352084928,42,36
got color at,-1352076897,42,36
got color at,-1352068593,42,36
got color at,-1352060212,42,36
got color at,-1352051891,42,36
got color at,-1352043169,43,36
got color at,-1352034913,43,36
got color at,-1352026897,43,36
got color at,-1352018578,43,36
got color at,-1352010276,43,36
got color at,-1352001975,43,36
got color at,-1351993239,44,36
got color at,-1351984880,44,36
got color at,-1351976921,44,36
got color at,-1351968576,44,36
got color at,-1351960244,44,36
got color at,-1351951957,44,36
got color at,-1351943169,45,36
got color at,-1351934911,45,36
got color at,-1351926899,45,36
got color at,-1351918590,45,36
got color at,-1351910247,45,36
got color at,-1351901888,45,36
got color at,-1351893225,46,36
got color at,-1351884901,46,36
got color at,-1351876798,46,36
got color at,-1351868352,46,36
got color at,-1351860143,46,36
got color at,-1351851894,46,36
got color at,-1351843162,47,36
got color at,-1351834883,47,36
got color at,-1351826897,47,36
got color at,-1351818559,47,36
got color at,-1351810249,47,36
got color at,-1351801853,47,36
got color at,-1351793149,48,36
got color at,-1351784909,48,36
got color at,-1351776940,48,36
got color at,-1351768610,48,36
got color at,-1351760251,48,36
got color at,-1351751848,48,36
got color at,-1351743165,49,36
got color at,-1351734891,49,36
got color at,-1351726789,49,36
got color at,-1351718544,49,36
got color at,-1351710249,49,36
got color at,-1351701859,49,36
got color at,-1351693164,50,36
got color at,-1351684846,50,36
got color at,-1351676896,50,36
got color at,-1351668599,50,36
got color at,-1351660258,50,36
got color at,-1351651925,50,36
got color at,-1351643168,51,36
got color at,-1351634874,51,36
got color at,-1351626889,51,36
got color at,-1351618575,51,36
got color at,-1351610252,51,36
got color at,-1351601925,51,36
got color at,-1351593155,52,36
got color at,-1351584899,52,36
got color at,-1351576918,52,36
got color at,-1351568590,52,36
got color at,-1351560254,52,36
got color at,-1351551912,52,36
got color at,-1351543166,53,36
got color at,-1351534906,53,36
got color at,-1351526873,53,36
got color at,-1351518315,53,36
got color at,-1351510086,53,36
got color at,-1351501861,53,36
got color at,-1351493154,54,36
got color at,-1351484857,54,36
got color at,-1351476906,54,36
got color at,-1351468578,54,36
got color at,-1351460248,54,36
got color at,-1351451877,54,36
got color at,-1351443172,55,36
got color at,-1351434937,55,36
got color at,-1351426869,55,36
got color at,-1351418581,55,36
got color at,-1351410243,55,36
got color at,-1351401860,55,36
got color at,-1351393168,56,36
got color at,-1351384902,56,36
got color at,-1351376895,56,36
got color at,-1351368585,56,36
got color at,-1351360243,56,36
got color at,-1351351896,56,36
got color at,-1351343188,57,36
got color at,-1351334927,57,36
got color at,-1351326912,57,36
got color at,-1351318558,57,36
got color at,-1351310242,57,36
got color at,-1351301874,57,36
got color at,-1351293159,58,36
got color at,-1351284874,58,36
got color at,-1351276895,58,36
got color at,-1351268564,58,36
got color at,-1351260257,58,36
got color at,-1351251942,58,36
got color at,-1351243162,59,36
got color at,-1351234939,59,36
got color at,-1351226915,59,36
got color at,-1351218576,59,36
got color at,-1351210260,59,36
got color at,-1351201883,59,36
got color at,-1351193160,60,36
got color at,-1351184900,60,36
got color at,-1351176901,60,36
got color at,-1351168588,60,36
got color at,-1351160266,60,36
got color at,-1351151892,60,36
got color at,-1351143225,61,36
got color at,-1351134931,61,36
got color at,-1351126903,61,36
got color at,-1351118590,61,36
got color at,-1351110240,61,36
got color at,-1351101858,61,36
got color at,-1351093162,62,36
got color at,-1351084928,62,36
got color at,-1351076906,62,36
got color at,-1351068585,62,36
got color at,-1351060263,62,36
got color at,-1351051902,62,36
got color at,-1351043161,63,36
got color at,-1351034907,63,36
got color at,-1351026901,63,36
got color at,-1351018573,63,36
got color at,-1351010297,63,36
got color at,-1351001993,63,36
got color at,-1350993152,64,36
got color at,-1350984905,64,36
got color at,-1350976893,64,36
got color at,-1350968592,64,36
got color at,-1350960261,64,36
got color at,-1350951955,64,36
got color at,-1350943156,65,36
got color at,-1350934952,65,36
got color at,-1350926905,65,36
got color at,-1350918612,65,36
got color at,-1350910275,65,36
got color at,-1350901954,65,36
got color at,-1350893180,66,36
got color at,-1350884940,66,36
got color at,-1350876921,66,36
got color at,-1350868592,66,36
got color at,-1350860275,66,36
got color at,-1350851915,66,36
got color at,-1350843133,67,36
got color at,-1350834973,67,36
got color at,-1350826891,67,36
got color at,-1350818620,67,36
got color at,-1350810297,67,36
got color at,-1350801888,67,36
got color at,-1350793196,68,36
got color at,-1350784912,68,36
