event_type,timestamp,color,iteration
got color at,2047732582,2,24
got color at,2047737484,2,24
got color at,2047745695,2,24
got color at,2047753981,2,24
got color at,2047762714,3,24
got color at,2047771158,3,24
got color at,2047779081,3,24
got color at,2047787322,3,24
got color at,2047795663,3,24
got color at,2047803993,3,24
got color at,2047812719,4,24
got color at,2047820953,4,24
got color at,2047828973,4,24
got color at,2047837298,4,24
got color at,2047845618,4,24
got color at,2047853923,4,24
got color at,2047862645,5,24
got color at,2047870953,5,24
got color at,2047878984,5,24
got color at,2047887293,5,24
got color at,2047895605,5,24
got color at,2047903940,5,24
got color at,2047912700,6,24
got color at,2047920970,6,24
got color at,2047928991,6,24
got color at,2047937298,6,24
got color at,2047945619,6,24
got color at,2047953931,6,24
got color at,2047962708,7,24
got color at,2047970969,7,24
got color at,2047979019,7,24
got color at,2047987303,7,24
got color at,2047995637,7,24
got color at,2048003935,7,24
got color at,2048012720,8,24
got color at,2048020961,8,24
got color at,2048028985,8,24
got color at,2048037294,8,24
got color at,2048045611,8,24
got color at,2048053938,8,24
got color at,2048062681,9,24
got color at,2048070961,9,24
got color at,2048078974,9,24
got color at,2048087305,9,24
got color at,2048095615,9,24
got color at,2048103926,9,24
got color at,2048112645,10,24
got color at,2048120973,10,24
got color at,2048128992,10,24
got color at,2048137297,10,24
got color at,2048148148,10,24
got color at,2048153941,10,24
got color at,2048162713,11,24
got color at,2048170951,11,24
got color at,2048178974,11,24
got color at,2048187283,11,24
got color at,2048195603,11,24
got color at,2048203927,11,24
got color at,2048212712,12,24
got color at,2048220923,12,24
got color at,2048228984,12,24
got color at,2048237289,12,24
got color at,2048245622,12,24
got color at,2048253939,12,24
got color at,2048262715,13,24
got color at,2048270949,13,24
got color at,2048279073,13,24
got color at,2048287360,13,24
got color at,2048295643,13,24
got color at,2048303949,13,24
got color at,2048312723,14,24
got color at,2048321062,14,24
got color at,2048328994,14,24
got color at,2048337295,14,24
got color at,2048345624,14,24
got color at,2048353937,14,24
got color at,2048362712,15,24
