event_type,timestamp,color,iteration
got color at,1973294785,2,23
got color at,1973303875,2,23
got color at,1973312056,2,23
got color at,1973320818,3,23
got color at,1973329104,3,23
got color at,1973337075,3,23
got color at,1973345390,3,23
got color at,1973353709,3,23
got color at,1973362022,3,23
got color at,1973370825,4,23
got color at,1973379031,4,23
got color at,1973387052,4,23
got color at,1973395396,4,23
got color at,1973403716,4,23
got color at,1973412019,4,23
got color at,1973420795,5,23
got color at,1973429059,5,23
got color at,1973437054,5,23
got color at,1973445390,5,23
got color at,1973453709,5,23
got color at,1973462026,5,23
got color at,1973470796,6,23
got color at,1973479044,6,23
got color at,1973487067,6,23
got color at,1973495362,6,23
got color at,1973503715,6,23
got color at,1973512025,6,23
got color at,1973520810,7,23
got color at,1973529032,7,23
got color at,1973537064,7,23
got color at,1973545375,7,23
got color at,1973553709,7,23
got color at,1973562038,7,23
got color at,1973570790,8,23
got color at,1973579063,8,23
got color at,1973587067,8,23
got color at,1973595367,8,23
got color at,1973603710,8,23
got color at,1973612030,8,23
got color at,1973620801,9,23
got color at,1973629035,9,23
got color at,1973637057,9,23
got color at,1973645373,9,23
got color at,1973653704,9,23
got color at,1973662030,9,23
got color at,1973670793,10,23
got color at,1973679015,10,23
got color at,1973687052,10,23
got color at,1973695383,10,23
got color at,1973703715,10,23
got color at,1973712025,10,23
got color at,1973720790,11,23
got color at,1973729063,11,23
got color at,1973737048,11,23
got color at,1973745361,11,23
got color at,1973753723,11,23
got color at,1973762008,11,23
got color at,1973770782,12,23
got color at,1973779094,12,23
got color at,1973787086,12,23
got color at,1973795391,12,23
got color at,1973803711,12,23
got color at,1973812019,12,23
got color at,1973820793,13,23
got color at,1973829044,13,23
got color at,1973837062,13,23
got color at,1973845387,13,23
got color at,1973853702,13,23
got color at,1973862022,13,23
got color at,1973870790,14,23
got color at,1973879048,14,23
got color at,1973887069,14,23
got color at,1973895380,14,23
got color at,1973903695,14,23
got color at,1973912017,14,23
got color at,1973920794,15,23
got color at,1973929050,15,23
got color at,1973937057,15,23
got color at,1973945319,15,23
got color at,1973953680,15,23
got color at,1973962051,15,23
got color at,1973970798,16,23
got color at,1973979060,16,23
got color at,1973987062,16,23
got color at,1973995403,16,23
got color at,1974003711,16,23
got color at,1974011985,16,23
got color at,1974020799,17,23
got color at,1974029050,17,23
got color at,1974037045,17,23
got color at,1974045371,17,23
got color at,1974053693,17,23
got color at,1974062009,17,23
got color at,1974070787,18,23
got color at,1974079032,18,23
got color at,1974087054,18,23
got color at,1974095377,18,23
got color at,1974103691,18,23
got color at,1974112017,18,23
got color at,1974120799,19,23
got color at,1974129044,19,23
got color at,1974137056,19,23
got color at,1974145382,19,23
got color at,1974153703,19,23
got color at,1974162021,19,23
got color at,1974170787,20,23
got color at,1974179035,20,23
got color at,1974187060,20,23
got color at,1974195375,20,23
got color at,1974203710,20,23
got color at,1974212022,20,23
got color at,1974220766,21,23
got color at,1974229033,21,23
got color at,1974237063,21,23
got color at,1974245351,21,23
got color at,1974253698,21,23
got color at,1974262028,21,23
got color at,1974270784,22,23
got color at,1974279067,22,23
got color at,1974287125,22,23
got color at,1974295434,22,23
got color at,1974303762,22,23
got color at,1974312035,22,23
got color at,1974320819,23,23
got color at,1974329075,23,23
got color at,1974337059,23,23
got color at,1974345382,23,23
got color at,1974353710,23,23
got color at,1974362017,23,23
got color at,1974370813,24,23
got color at,1974379081,24,23
got color at,1974387046,24,23
got color at,1974395367,24,23
got color at,1974403701,24,23
got color at,1974412019,24,23
got color at,1974420798,25,23
got color at,1974429054,25,23
got color at,1974437069,25,23
got color at,1974445372,25,23
got color at,1974453693,25,23
got color at,1974462020,25,23
got color at,1974470823,26,23
got color at,1974479051,26,23
got color at,1974487064,26,23
got color at,1974495375,26,23
got color at,1974506711,26,23
got color at,1974512029,26,23
got color at,1974520795,27,23
got color at,1974529080,27,23
got color at,1974537069,27,23
got color at,1974545380,27,23
got color at,1974553715,27,23
got color at,1974562037,27,23
got color at,1974570812,28,23
got color at,1974579046,28,23
got color at,1974587053,28,23
got color at,1974595373,28,23
got color at,1974603707,28,23
got color at,1974612022,28,23
got color at,1974620923,29,23
got color at,1974629594,29,23
got color at,1974637393,29,23
got color at,1974645502,29,23
got color at,1974653982,29,23
got color at,1974662368,29,23
got color at,1974670855,30,23
got color at,1974679358,30,23
got color at,1974687184,30,23
got color at,1974695403,30,23
got color at,1974703717,30,23
got color at,1974712028,30,23
got color at,1974720808,31,23
got color at,1974729059,31,23
got color at,1974737061,31,23
got color at,1974745393,31,23
got color at,1974753703,31,23
got color at,1974762030,31,23
got color at,1974770744,32,23
got color at,1974779101,32,23
got color at,1974787076,32,23
got color at,1974795387,32,23
got color at,1974803709,32,23
got color at,1974812036,32,23
got color at,1974820799,33,23
got color at,1974829063,33,23
got color at,1974837083,33,23
got color at,1974845389,33,23
got color at,1974853703,33,23
got color at,1974862036,33,23
got color at,1974870797,34,23
got color at,1974879043,34,23
got color at,1974887050,34,23
got color at,1974895387,34,23
got color at,1974903719,34,23
got color at,1974912036,34,23
got color at,1974920799,35,23
got color at,1974929035,35,23
got color at,1974937058,35,23
got color at,1974945368,35,23
got color at,1974953706,35,23
got color at,1974962009,35,23
got color at,1974970817,36,23
got color at,1974979091,36,23
got color at,1974987069,36,23
got color at,1974995382,36,23
got color at,1975003745,36,23
