event_type,color,timestamp,iteration
start,0,1719397212775711.0,18
render_start,1,1719397212826606.8,18
render_stop,1,1719397212826606.8,18
render_start,2,1719397212876475.0,18
render_stop,2,1719397212876475.0,18
render_start,3,1719397212926332.8,18
render_stop,3,1719397212926332.8,18
render_start,4,1719397212976175.2,18
render_stop,4,1719397212977194.5,18
render_start,5,1719397213026073.8,18
render_stop,5,1719397213026073.8,18
render_start,6,1719397213075942.0,18
render_stop,6,1719397213075942.0,18
render_start,7,1719397213125810.0,18
render_stop,7,1719397213125810.0,18
render_start,8,1719397213176671.0,18
render_stop,8,1719397213176671.0,18
render_start,9,1719397213226538.2,18
render_stop,9,1719397213226538.2,18
render_start,10,1719397213276406.5,18
render_stop,10,1719397213276406.5,18
render_start,11,1719397213326273.2,18
render_stop,11,1719397213326273.2,18
render_start,12,1719397213376146.0,18
render_stop,12,1719397213376146.0,18
render_start,13,1719397213426006.0,18
render_stop,13,1719397213426006.0,18
render_start,14,1719397213475873.5,18
render_stop,14,1719397213476871.5,18
render_start,15,1719397213525739.0,18
render_stop,15,1719397213525739.0,18
render_start,16,1719397213576601.8,18
render_stop,16,1719397213576601.8,18
render_start,17,1719397213626471.5,18
render_stop,17,1719397213626471.5,18
render_start,18,1719397213676338.5,18
render_stop,18,1719397213676338.5,18
render_start,19,1719397213726205.2,18
render_stop,19,1719397213726205.2,18
render_start,20,1719397213776069.8,18
render_stop,20,1719397213776069.8,18
render_start,21,1719397213825935.8,18
render_stop,21,1719397213825935.8,18
render_start,22,1719397213875806.8,18
render_stop,22,1719397213875806.8,18
render_start,23,1719397213926669.0,18
render_stop,23,1719397213926669.0,18
render_start,24,1719397213976298.2,18
render_stop,24,1719397213976298.2,18
render_start,25,1719397214026167.5,18
render_stop,25,1719397214026167.5,18
render_start,26,1719397214076033.5,18
render_stop,26,1719397214076033.5,18
render_start,27,1719397214125899.5,18
render_stop,27,1719397214125899.5,18
render_start,28,1719397214175766.0,18
render_stop,28,1719397214175766.0,18
render_start,29,1719397214226630.8,18
render_stop,29,1719397214226630.8,18
render_start,30,1719397214276496.5,18
render_stop,30,1719397214276496.5,18
render_start,31,1719397214326365.5,18
render_stop,31,1719397214326365.5,18
render_start,32,1719397214376229.2,18
render_stop,32,1719397214376229.2,18
render_start,33,1719397214426095.0,18
render_stop,33,1719397214426095.0,18
render_start,34,1719397214475929.8,18
render_stop,34,1719397214475929.8,18
render_start,35,1719397214525830.0,18
render_stop,35,1719397214525830.0,18
render_start,36,1719397214576693.8,18
render_stop,36,1719397214577691.8,18
render_start,37,1719397214626561.5,18
render_stop,37,1719397214626561.5,18
render_start,38,1719397214676427.2,18
render_stop,38,1719397214676427.2,18
render_start,39,1719397214726294.2,18
render_stop,39,1719397214726294.2,18
render_start,40,1719397214776161.0,18
render_stop,40,1719397214776161.0,18
render_start,41,1719397214826027.0,18
render_stop,41,1719397214826027.0,18
render_start,42,1719397214875894.5,18
render_stop,42,1719397214875894.5,18
render_start,43,1719397214925761.2,18
render_stop,43,1719397214925761.2,18
render_start,44,1719397214976624.8,18
render_stop,44,1719397214976624.8,18
render_start,45,1719397215026493.2,18
render_stop,45,1719397215026493.2,18
render_start,46,1719397215076360.5,18
render_stop,46,1719397215076360.5,18
render_start,47,1719397215126225.5,18
render_stop,47,1719397215126225.5,18
render_start,48,1719397215176091.5,18
render_stop,48,1719397215176091.5,18
render_start,49,1719397215225960.5,18
render_stop,49,1719397215225960.5,18
render_start,50,1719397215275827.8,18
render_stop,50,1719397215275827.8,18
render_start,51,1719397215326688.5,18
render_stop,51,1719397215326688.5,18
render_start,52,1719397215376556.8,18
render_stop,52,1719397215376556.8,18
render_start,53,1719397215426422.2,18
render_stop,53,1719397215426422.2,18
render_start,54,1719397215476285.0,18
render_stop,54,1719397215477281.8,18
render_start,55,1719397215526153.5,18
render_stop,55,1719397215526153.5,18
render_start,56,1719397215575719.5,18
render_stop,56,1719397215575719.5,18
render_start,57,1719397215626583.5,18
render_stop,57,1719397215626583.5,18
render_start,58,1719397215676450.5,18
render_stop,58,1719397215676450.5,18
render_start,59,1719397215726318.0,18
render_stop,59,1719397215726318.0,18
render_start,60,1719397215776185.2,18
render_stop,60,1719397215776185.2,18
render_start,61,1719397215826055.0,18
render_stop,61,1719397215826055.0,18
render_start,62,1719397215875919.2,18
render_stop,62,1719397215875919.2,18
render_start,63,1719397215925784.5,18
render_stop,63,1719397215925784.5,18
render_start,64,1719397215976648.2,18
render_stop,64,1719397215976648.2,18
render_start,65,1719397216026516.2,18
render_stop,65,1719397216026516.2,18
render_start,66,1719397216076384.8,18
render_stop,66,1719397216076384.8,18
render_start,67,1719397216126249.5,18
render_stop,67,1719397216126249.5,18
render_start,68,1719397216176115.8,18
render_stop,68,1719397216176115.8,18
render_start,69,1719397216225982.0,18
render_stop,69,1719397216225982.0,18
render_start,70,1719397216275853.0,18
render_stop,70,1719397216275853.0,18
render_start,71,1719397216325714.5,18
render_stop,71,1719397216325714.5,18
render_start,72,1719397216376583.2,18
render_stop,72,1719397216376583.2,18
render_start,73,1719397216426447.0,18
render_stop,73,1719397216426447.0,18
render_start,74,1719397216476313.5,18
render_stop,74,1719397216477278.0,18
render_start,75,1719397216526184.8,18
render_stop,75,1719397216526184.8,18
render_start,76,1719397216576046.8,18
render_stop,76,1719397216576046.8,18
render_start,77,1719397216625913.0,18
render_stop,77,1719397216625913.0,18
render_start,78,1719397216675780.0,18
render_stop,78,1719397216675780.0,18
render_start,79,1719397216726648.8,18
render_stop,79,1719397216726648.8,18
render_start,80,1719397216776510.8,18
render_stop,80,1719397216776510.8,18
render_start,81,1719397216826378.0,18
render_stop,81,1719397216826378.0,18
render_start,82,1719397216876244.5,18
render_stop,82,1719397216876244.5,18
render_start,83,1719397216925724.2,18
render_stop,83,1719397216925724.2,18
render_start,84,1719397216976588.0,18
render_stop,84,1719397216976588.0,18
render_start,85,1719397217026454.5,18
render_stop,85,1719397217026454.5,18
render_start,86,1719397217076321.2,18
render_stop,86,1719397217076321.2,18
render_start,87,1719397217126188.0,18
render_stop,87,1719397217126188.0,18
render_start,88,1719397217176055.0,18
render_stop,88,1719397217176055.0,18
render_start,89,1719397217225921.8,18
render_stop,89,1719397217225921.8,18
render_start,90,1719397217275788.2,18
render_stop,90,1719397217275788.2,18
render_start,91,1719397217326652.0,18
render_stop,91,1719397217326652.0,18
render_start,92,1719397217376519.0,18
render_stop,92,1719397217376519.0,18
render_start,93,1719397217426385.8,18
render_stop,93,1719397217426385.8,18
render_start,94,1719397217476252.2,18
render_stop,94,1719397217476252.2,18
render_start,95,1719397217526119.0,18
render_stop,95,1719397217526119.0,18
render_start,96,1719397217575985.5,18
render_stop,96,1719397217575985.5,18
render_start,97,1719397217625852.2,18
render_stop,97,1719397217625852.2,18
render_start,98,1719397217675719.2,18
render_stop,98,1719397217675719.2,18
render_start,99,1719397217726583.0,18
render_stop,99,1719397217726583.0,18
render_start,100,1719397217776449.8,18
render_stop,100,1719397217776449.8,18
render_start,101,1719397217826316.8,18
render_stop,101,1719397217826316.8,18
render_start,102,1719397217876183.2,18
render_stop,102,1719397217876183.2,18
render_start,103,1719397217926049.8,18
render_stop,103,1719397217926049.8,18
render_start,104,1719397217975916.5,18
render_stop,104,1719397217975916.5,18
render_start,105,1719397218025783.2,18
render_stop,105,1719397218025783.2,18
render_start,106,1719397218076647.5,18
render_stop,106,1719397218076647.5,18
render_start,107,1719397218126514.0,18
render_stop,107,1719397218126514.0,18
render_start,108,1719397218176380.5,18
render_stop,108,1719397218176380.5,18
render_start,109,1719397218226247.2,18
render_stop,109,1719397218226247.2,18
render_start,110,1719397218276114.2,18
render_stop,110,1719397218276114.2,18
render_start,111,1719397218325980.8,18
render_stop,111,1719397218325980.8,18
render_start,112,1719397218375847.5,18
render_stop,112,1719397218375847.5,18
render_start,113,1719397218425714.5,18
render_stop,113,1719397218425714.5,18
render_start,114,1719397218476578.0,18
render_stop,114,1719397218476578.0,18
render_start,115,1719397218526444.8,18
render_stop,115,1719397218526444.8,18
render_start,116,1719397218576311.5,18
render_stop,116,1719397218576311.5,18
render_start,117,1719397218626178.2,18
render_stop,117,1719397218626178.2,18
render_start,118,1719397218676045.0,18
render_stop,118,1719397218676045.0,18
render_start,119,1719397218725911.8,18
render_stop,119,1719397218725911.8,18
render_start,120,1719397218775778.5,18
render_stop,120,1719397218775778.5,18
render_start,121,1719397218826642.5,18
render_stop,121,1719397218826642.5,18
render_start,122,1719397218876509.2,18
render_stop,122,1719397218876509.2,18
render_start,123,1719397218926375.8,18
render_stop,123,1719397218926375.8,18
render_start,124,1719397218976242.5,18
render_stop,124,1719397218980185.0,18
render_start,125,1719397219026063.8,18
render_stop,125,1719397219026063.8,18
render_start,126,1719397219075930.5,18
render_stop,126,1719397219075930.5,18
render_start,127,1719397219125797.0,18
render_stop,127,1719397219125797.0,18
render_start,128,1719397219176661.2,18
render_stop,128,1719397219176661.2,18
render_start,129,1719397219226527.5,18
render_stop,129,1719397219226527.5,18
render_start,130,1719397219276394.5,18
render_stop,130,1719397219276394.5,18
render_start,131,1719397219326261.2,18
render_stop,131,1719397219326261.2,18
render_start,132,1719397219376128.0,18
render_stop,132,1719397219376128.0,18
render_start,133,1719397219425994.5,18
render_stop,133,1719397219425994.5,18
render_start,134,1719397219475861.2,18
render_stop,134,1719397219475861.2,18
render_start,135,1719397219525728.0,18
render_stop,135,1719397219525728.0,18
render_start,136,1719397219576592.0,18
render_stop,136,1719397219576592.0,18
render_start,137,1719397219626458.8,18
render_stop,137,1719397219626458.8,18
render_start,138,1719397219676325.5,18
render_stop,138,1719397219677323.5,18
render_start,139,1719397219726192.2,18
render_stop,139,1719397219726192.2,18
