event_type,color,timestamp,iteration
start,0,1719396747670214.8,11
render_start,1,1719396747721078.5,11
render_stop,1,1719396747721078.5,11
render_start,2,1719396747770945.2,11
render_stop,2,1719396747770945.2,11
render_start,3,1719396747820812.0,11
render_stop,3,1719396747820812.0,11
render_start,4,1719396747870679.0,11
render_stop,4,1719396747870679.0,11
render_start,5,1719396747920545.5,11
render_stop,5,1719396747920545.5,11
render_start,6,1719396747970412.0,11
render_stop,6,1719396747970412.0,11
render_start,7,1719396748021000.8,11
render_stop,7,1719396748021000.8,11
render_start,8,1719396748070867.5,11
render_stop,8,1719396748070867.5,11
render_start,9,1719396748120734.2,11
render_stop,9,1719396748120734.2,11
render_start,10,1719396748171019.2,11
render_stop,10,1719396748171019.2,11
render_start,11,1719396748220888.0,11
render_stop,11,1719396748220888.0,11
render_start,12,1719396748270752.5,11
render_stop,12,1719396748270752.5,11
render_start,13,1719396748320621.8,11
render_stop,13,1719396748320621.8,11
render_start,14,1719396748370482.8,11
render_stop,14,1719396748370482.8,11
render_start,15,1719396748420366.0,11
render_stop,15,1719396748420366.0,11
render_start,16,1719396748470219.5,11
render_stop,16,1719396748470219.5,11
render_start,17,1719396748521082.8,11
render_stop,17,1719396748521082.8,11
render_start,18,1719396748570954.0,11
render_stop,18,1719396748570954.0,11
render_start,19,1719396748620816.5,11
render_stop,19,1719396748620816.5,11
render_start,20,1719396748670683.8,11
render_stop,20,1719396748670683.8,11
render_start,21,1719396748720552.8,11
render_stop,21,1719396748720552.8,11
render_start,22,1719396748770418.0,11
render_stop,22,1719396748770418.0,11
render_start,23,1719396748820284.0,11
render_stop,23,1719396748820284.0,11
render_start,24,1719396748871149.8,11
render_stop,24,1719396748871149.8,11
render_start,25,1719396748921010.8,11
render_stop,25,1719396748921010.8,11
render_start,26,1719396748970881.5,11
render_stop,26,1719396748970881.5,11
render_start,27,1719396749020748.2,11
render_stop,27,1719396749021743.8,11
render_start,28,1719396749070616.5,11
render_stop,28,1719396749070616.5,11
render_start,29,1719396749120481.2,11
render_stop,29,1719396749120481.2,11
render_start,30,1719396749170347.8,11
render_stop,30,1719396749170347.8,11
render_start,31,1719396749220214.8,11
render_stop,31,1719396749220214.8,11
render_start,32,1719396749271080.2,11
render_stop,32,1719396749271080.2,11
render_start,33,1719396749320949.8,11
render_stop,33,1719396749320949.8,11
render_start,34,1719396749370568.2,11
render_stop,34,1719396749370568.2,11
render_start,35,1719396749420405.2,11
render_stop,35,1719396749420405.2,11
render_start,36,1719396749470302.5,11
render_stop,36,1719396749470302.5,11
render_start,37,1719396749521166.5,11
render_stop,37,1719396749521166.5,11
render_start,38,1719396749571033.0,11
render_stop,38,1719396749571033.0,11
render_start,39,1719396749620900.2,11
render_stop,39,1719396749620900.2,11
render_start,40,1719396749670766.2,11
render_stop,40,1719396749670766.2,11
render_start,41,1719396749720633.2,11
render_stop,41,1719396749720633.2,11
render_start,42,1719396749770500.2,11
render_stop,42,1719396749770500.2,11
render_start,43,1719396749820367.2,11
render_stop,43,1719396749820367.2,11
render_start,44,1719396749870233.5,11
render_stop,44,1719396749870233.5,11
render_start,45,1719396749921097.2,11
render_stop,45,1719396749921097.2,11
render_start,46,1719396749970963.8,11
render_stop,46,1719396749970963.8,11
render_start,47,1719396750020830.0,11
