event_type,timestamp,color,iteration
got color at,-1205188743,2,38
got color at,-1205184606,2,38
got color at,-1205176403,2,38
got color at,-1205168095,2,38
got color at,-1205159299,3,38
got color at,-1205151028,3,38
got color at,-1205143055,3,38
got color at,-1205134751,3,38
got color at,-1205126419,3,38
got color at,-1205118106,3,38
got color at,-1205109308,4,38
got color at,-1205101078,4,38
got color at,-1205093020,4,38
got color at,-1205084716,4,38
got color at,-1205076422,4,38
got color at,-1205068098,4,38
got color at,-1205059314,5,38
got color at,-1205051069,5,38
got color at,-1205043068,5,38
got color at,-1205034762,5,38
got color at,-1205026433,5,38
got color at,-1205018119,5,38
got color at,-1205009314,6,38
got color at,-1205000698,6,38
got color at,-1204993024,6,38
got color at,-1204984718,6,38
got color at,-1204976398,6,38
got color at,-1204968088,6,38
got color at,-1204959307,7,38
got color at,-1204951053,7,38
got color at,-1204943055,7,38
got color at,-1204934738,7,38
got color at,-1204926408,7,38
got color at,-1204918112,7,38
got color at,-1204909309,8,38
got color at,-1204901054,8,38
got color at,-1204893046,8,38
got color at,-1204884749,8,38
got color at,-1204876420,8,38
got color at,-1204868108,8,38
got color at,-1204859349,9,38
got color at,-1204851081,9,38
got color at,-1204843061,9,38
got color at,-1204834741,9,38
got color at,-1204826415,9,38
got color at,-1204818106,9,38
got color at,-1204809363,10,38
got color at,-1204801072,10,38
got color at,-1204793062,10,38
got color at,-1204784739,10,38
got color at,-1204776437,10,38
got color at,-1204768125,10,38
got color at,-1204759374,11,38
got color at,-1204751054,11,38
got color at,-1204743111,11,38
got color at,-1204734818,11,38
got color at,-1204726457,11,38
got color at,-1204718149,11,38
got color at,-1204709325,12,38
got color at,-1204701096,12,38
got color at,-1204693070,12,38
got color at,-1204684755,12,38
got color at,-1204676428,12,38
got color at,-1204668123,12,38
got color at,-1204659312,13,38
got color at,-1204651057,13,38
got color at,-1204643081,13,38
got color at,-1204634741,13,38
got color at,-1204626426,13,38
got color at,-1204618118,13,38
got color at,-1204609369,14,38
got color at,-1204601081,14,38
got color at,-1204593096,14,38
got color at,-1204584721,14,38
got color at,-1204576461,14,38
got color at,-1204568136,14,38
got color at,-1204559322,15,38
got color at,-1204551073,15,38
got color at,-1204543086,15,38
got color at,-1204534759,15,38
got color at,-1204526428,15,38
got color at,-1204518106,15,38
got color at,-1204509394,16,38
got color at,-1204501097,16,38
got color at,-1204493079,16,38
got color at,-1204484760,16,38
got color at,-1204476418,16,38
got color at,-1204468115,16,38
got color at,-1204459388,17,38
got color at,-1204451077,17,38
got color at,-1204443025,17,38
got color at,-1204434765,17,38
got color at,-1204426425,17,38
got color at,-1204418114,17,38
got color at,-1204409332,18,38
got color at,-1204401100,18,38
got color at,-1204393078,18,38
got color at,-1204384752,18,38
got color at,-1204376423,18,38
got color at,-1204368126,18,38
got color at,-1204359318,19,38
got color at,-1204351087,19,38
got color at,-1204343082,19,38
got color at,-1204334753,19,38
got color at,-1204326424,19,38
got color at,-1204318114,19,38
got color at,-1204309323,20,38
got color at,-1204301088,20,38
got color at,-1204293088,20,38
got color at,-1204284741,20,38
got color at,-1204276435,20,38
got color at,-1204268113,20,38
got color at,-1204259394,21,38
got color at,-1204251013,21,38
got color at,-1204243080,21,38
got color at,-1204234752,21,38
got color at,-1204226427,21,38
got color at,-1204218079,21,38
got color at,-1204209344,22,38
got color at,-1204201037,22,38
got color at,-1204193079,22,38
got color at,-1204184739,22,38
got color at,-1204176419,22,38
got color at,-1204168090,22,38
got color at,-1204159347,23,38
got color at,-1204151050,23,38
got color at,-1204143060,23,38
got color at,-1204134755,23,38
got color at,-1204126430,23,38
got color at,-1204118092,23,38
got color at,-1204109379,24,38
got color at,-1204101075,24,38
got color at,-1204093084,24,38
got color at,-1204084718,24,38
got color at,-1204076439,24,38
got color at,-1204068086,24,38
got color at,-1204059293,25,38
