event_type,timestamp,color,iteration
got color at,1880234061,2,22
got color at,1880236925,2,22
got color at,1880245071,2,22
got color at,1880253389,2,22
got color at,1880262176,3,22
got color at,1880270486,3,22
got color at,1880278489,3,22
got color at,1880286750,3,22
got color at,1880295045,3,22
got color at,1880303382,3,22
got color at,1880312186,4,22
got color at,1880320384,4,22
got color at,1880328373,4,22
got color at,1880336703,4,22
got color at,1880345037,4,22
got color at,1880353357,4,22
got color at,1880362141,5,22
got color at,1880370457,5,22
got color at,1880378454,5,22
got color at,1880386718,5,22
got color at,1880395068,5,22
got color at,1880403379,5,22
got color at,1880412150,6,22
got color at,1880420413,6,22
got color at,1880428399,6,22
got color at,1880436724,6,22
got color at,1880445051,6,22
got color at,1880453363,6,22
got color at,1880462143,7,22
got color at,1880470408,7,22
got color at,1880478399,7,22
got color at,1880486711,7,22
got color at,1880495039,7,22
got color at,1880503377,7,22
got color at,1880512135,8,22
got color at,1880520431,8,22
got color at,1880528409,8,22
got color at,1880536730,8,22
got color at,1880545050,8,22
got color at,1880553376,8,22
got color at,1880562151,9,22
got color at,1880570394,9,22
got color at,1880578402,9,22
got color at,1880586726,9,22
got color at,1880595057,9,22
got color at,1880603366,9,22
got color at,1880612139,10,22
got color at,1880620369,10,22
got color at,1880628393,10,22
got color at,1880636729,10,22
got color at,1880645042,10,22
got color at,1880653368,10,22
got color at,1880662095,11,22
got color at,1880670361,11,22
got color at,1880678369,11,22
got color at,1880686707,11,22
got color at,1880695036,11,22
got color at,1880703357,11,22
got color at,1880712130,12,22
got color at,1880720358,12,22
got color at,1880728390,12,22
got color at,1880736715,12,22
got color at,1880745044,12,22
got color at,1880753353,12,22
got color at,1880762131,13,22
got color at,1880770403,13,22
got color at,1880778405,13,22
got color at,1880786721,13,22
got color at,1880795025,13,22
got color at,1880803347,13,22
got color at,1880812154,14,22
got color at,1880820378,14,22
got color at,1880828411,14,22
got color at,1880836721,14,22
got color at,1880845042,14,22
got color at,1880853361,14,22
got color at,1880862146,15,22
got color at,1880870385,15,22
got color at,1880878376,15,22
got color at,1880886694,15,22
got color at,1880895039,15,22
got color at,1880903357,15,22
got color at,1880912123,16,22
got color at,1880920382,16,22
got color at,1880928380,16,22
got color at,1880936689,16,22
got color at,1880945038,16,22
got color at,1880953353,16,22
got color at,1880962129,17,22
got color at,1880970387,17,22
got color at,1880978387,17,22
got color at,1880986706,17,22
got color at,1880995048,17,22
got color at,1881003354,17,22
got color at,1881012140,18,22
got color at,1881020374,18,22
got color at,1881028396,18,22
got color at,1881036705,18,22
got color at,1881045048,18,22
got color at,1881053368,18,22
got color at,1881062146,19,22
got color at,1881070382,19,22
got color at,1881078392,19,22
got color at,1881086717,19,22
got color at,1881095046,19,22
got color at,1881103348,19,22
got color at,1881112133,20,22
