event_type,timestamp,color,iteration
got color at,-963110196,0,42
got color at,-963108444,4,42
got color at,-963073582,5,42
got color at,-963023753,6,42
got color at,-962973515,7,42
got color at,-962923588,8,42
got color at,-962873672,9,42
got color at,-962823684,10,42
got color at,-962773652,11,42
got color at,-962723673,12,42
got color at,-962673649,13,42
got color at,-962623383,14,42
got color at,-962566177,15,42
got color at,-962523500,16,42
got color at,-962465847,17,42
got color at,-962423488,18,42
got color at,-962373595,19,42
got color at,-962323618,20,42
got color at,-962273654,21,42
got color at,-962223712,22,42
got color at,-962173580,23,42
got color at,-962123694,24,42
got color at,-962066232,25,42
got color at,-962023738,26,42
got color at,-961973710,27,42
got color at,-961923666,28,42
got color at,-961873768,29,42
got color at,-961823520,30,42
got color at,-961766166,31,42
got color at,-961723655,32,42
got color at,-961673725,33,42
got color at,-961623732,34,42
got color at,-961573646,35,42
got color at,-961523659,36,42
got color at,-961473585,37,42
got color at,-961423707,38,42
got color at,-961373698,39,42
got color at,-961323628,40,42
got color at,-961273614,41,42
got color at,-961223692,42,42
got color at,-961173685,43,42
got color at,-961123713,44,42
got color at,-961073620,45,42
got color at,-961023669,46,42
got color at,-960973721,47,42
got color at,-960923585,48,42
got color at,-960873716,49,42
got color at,-960823748,50,42
got color at,-960773752,51,42
got color at,-960723616,52,42
got color at,-960673571,53,42
got color at,-960623478,54,42
got color at,-960566224,55,42
got color at,-960523731,56,42
got color at,-960473763,57,42
got color at,-960423683,58,42
got color at,-960373688,59,42
got color at,-960323091,60,42
got color at,-960273585,61,42
got color at,-960223754,62,42
got color at,-960173784,63,42
got color at,-960123692,64,42
got color at,-960073686,65,42
got color at,-960023551,66,42
got color at,-959973543,67,42
got color at,-959923572,68,42
got color at,-959873635,69,42
got color at,-959823675,70,42
got color at,-959773617,71,42
got color at,-959723678,72,42
got color at,-959673542,73,42
got color at,-959623732,74,42
got color at,-959573763,75,42
got color at,-959523589,76,42
got color at,-959473646,77,42
got color at,-959423654,78,42
got color at,-959373667,79,42
got color at,-959323712,80,42
got color at,-959273633,81,42
got color at,-959223617,82,42
got color at,-959173602,83,42
got color at,-959123664,84,42
got color at,-959073706,85,42
got color at,-959023693,86,42
got color at,-958973671,87,42
got color at,-958923667,88,42
got color at,-958873658,89,42
got color at,-958823630,90,42
got color at,-958773623,91,42
got color at,-958723636,92,42
got color at,-958673658,93,42
got color at,-958623574,94,42
got color at,-958573587,95,42
got color at,-958516168,96,42
got color at,-958473753,97,42
got color at,-958423631,98,42
got color at,-958373652,99,42
got color at,-958323676,100,42
got color at,-958273607,101,42
got color at,-958223518,102,42
got color at,-958173410,103,42
got color at,-958123600,104,42
got color at,-958073617,105,42
got color at,-958023685,106,42
got color at,-957973662,107,42
got color at,-957923589,108,42
got color at,-957873625,109,42
got color at,-957823617,110,42
got color at,-957773561,111,42
got color at,-957723613,112,42
got color at,-957673676,113,42
got color at,-957623688,114,42
got color at,-957573627,115,42
got color at,-957523711,116,42
got color at,-957473644,117,42
got color at,-957423663,118,42
got color at,-957373686,119,42
got color at,-957323697,120,42
got color at,-957273605,121,42
got color at,-957223637,122,42
got color at,-957173640,123,42
got color at,-957123615,124,42
got color at,-957073603,125,42
got color at,-957023649,126,42
got color at,-956973669,127,42
got color at,-956923607,128,42
got color at,-956873646,129,42
got color at,-956823654,130,42
got color at,-956773643,131,42
got color at,-956723589,132,42
got color at,-956673642,133,42
got color at,-956623661,134,42
got color at,-956573660,135,42
got color at,-956516057,136,42
got color at,-956473717,137,42
got color at,-956423647,138,42
got color at,-956373622,139,42
got color at,-956323660,140,42
got color at,-956273547,141,42
got color at,-956223640,142,42
got color at,-956173664,143,42
got color at,-956123647,144,42
got color at,-956073624,145,42
got color at,-956023633,146,42
got color at,-955970625,147,42
got color at,-955923637,148,42
got color at,-955873658,149,42
got color at,-955823623,150,42
got color at,-955773606,151,42
got color at,-955723617,152,42
got color at,-955673610,153,42
got color at,-955623470,154,42
got color at,-955573635,155,42
got color at,-955523639,156,42
got color at,-955473587,157,42
got color at,-955423659,158,42
got color at,-955373671,159,42
got color at,-955323610,160,42
got color at,-955273572,161,42
got color at,-955223629,162,42
got color at,-955173665,163,42
got color at,-955123665,164,42
got color at,-955073707,165,42
got color at,-955023686,166,42
got color at,-954973615,167,42
got color at,-954923570,168,42
got color at,-954873612,169,42
got color at,-954823660,170,42
got color at,-954773656,171,42
got color at,-954723652,172,42
got color at,-954673641,173,42
got color at,-954623670,174,42
got color at,-954573641,175,42
got color at,-954516163,176,42
got color at,-954473592,177,42
got color at,-954423746,178,42
got color at,-954373540,179,42
got color at,-954323607,180,42
got color at,-954273593,181,42
got color at,-954223627,182,42
got color at,-954173527,183,42
got color at,-954123607,184,42
got color at,-954073649,185,42
got color at,-954023598,186,42
got color at,-953973664,187,42
got color at,-953923602,188,42
got color at,-953873617,189,42
got color at,-953823590,190,42
got color at,-953773671,191,42
got color at,-953723664,192,42
got color at,-953673630,193,42
got color at,-953623647,194,42
got color at,-953573656,195,42
got color at,-953523667,196,42
got color at,-953473608,197,42
got color at,-953423654,198,42
got color at,-953373660,199,42
got color at,-953323643,200,42
got color at,-953273609,201,42
got color at,-953223647,202,42
got color at,-953173590,203,42
got color at,-953123637,204,42
got color at,-953073622,205,42
got color at,-953023669,206,42
got color at,-952973700,207,42
got color at,-952923635,208,42
got color at,-952873683,209,42
got color at,-952823655,210,42
got color at,-952773727,211,42
got color at,-952723643,212,42
got color at,-952673650,213,42
got color at,-952623701,214,42
got color at,-952573714,215,42
got color at,-952523597,216,42
got color at,-952466055,217,42
got color at,-952423683,218,42
got color at,-952373711,219,42
got color at,-952323550,220,42
got color at,-952273544,221,42
got color at,-952223589,222,42
got color at,-952173588,223,42
got color at,-952123538,224,42
got color at,-952073599,225,42
got color at,-952023551,226,42
got color at,-951973591,227,42
got color at,-951923569,228,42
got color at,-951873563,229,42
got color at,-951823603,230,42
got color at,-951773624,231,42
got color at,-951723554,232,42
got color at,-951680988,233,42
got color at,-951623612,234,42
got color at,-951573567,235,42
got color at,-951523571,236,42
got color at,-951473539,237,42
got color at,-951423615,238,42
got color at,-951373626,239,42
got color at,-951323575,240,42
got color at,-951273520,241,42
got color at,-951223536,242,42
got color at,-951173576,243,42
got color at,-951123569,244,42
got color at,-951073571,245,42
got color at,-951023577,246,42
got color at,-950973594,247,42
got color at,-950920587,248,42
got color at,-950873541,249,42
got color at,-950823600,250,42
got color at,-950773554,251,42
got color at,-950723528,252,42
got color at,-950673557,253,42
got color at,-950630490,254,42
got color at,-950629618,254,42
got color at,-950603433,-3,42
got color at,-950578450,-3,42
got color at,-950578432,-3,42
got color at,-950578421,-3,42
got color at,-950578412,-3,42
got color at,-950578404,-3,42
got color at,-950578396,-3,42
got color at,-950578387,-3,42
got color at,-950578379,-3,42
got color at,-950578367,-3,42
got color at,-950578359,-3,42
got color at,-950578350,-3,42
got color at,-950578340,-3,42
got color at,-950578332,-3,42
got color at,-950578323,-3,42
got color at,-950578314,-3,42
got color at,-950578306,-3,42
got color at,-950578297,-3,42
got color at,-950578289,-3,42
got color at,-950578279,-3,42
got color at,-950578270,-3,42
got color at,-950578262,-3,42
got color at,-950578252,-3,42
got color at,-950578243,-3,42
got color at,-950578235,-3,42
got color at,-950578226,-3,42
got color at,-950578217,-3,42
got color at,-950578209,-3,42
got color at,-950578200,-3,42
got color at,-950578192,-3,42
got color at,-950578183,-3,42
got color at,-950578174,-3,42
got color at,-950578166,-3,42
got color at,-950578158,-3,42
got color at,-950578148,-3,42
got color at,-950578140,-3,42
got color at,-950578131,-3,42
got color at,-950578122,-3,42
got color at,-950578113,-3,42
got color at,-950578088,-3,42
got color at,-950578067,-3,42
got color at,-950578059,-3,42
got color at,-950578036,-3,42
got color at,-950578015,-3,42
got color at,-950578008,-3,42
got color at,-950578000,-3,42
got color at,-950577972,-3,42
got color at,-950577953,-3,42
got color at,-950577934,-3,42
got color at,-950577924,-3,42
got color at,-950577916,-3,42
got color at,-950577909,-3,42
got color at,-950577901,-3,42
got color at,-950577893,-3,42
got color at,-950577873,-3,42
got color at,-950577865,-3,42
got color at,-950577857,-3,42
got color at,-950577850,-3,42
got color at,-950577842,-3,42
got color at,-950577835,-3,42
got color at,-950577827,-3,42
got color at,-950577819,-3,42
got color at,-950577811,-3,42
got color at,-950577804,-3,42
got color at,-950577795,-3,42
got color at,-950577788,-3,42
got color at,-950577781,-3,42
got color at,-950577772,-3,42
got color at,-950577765,-3,42
got color at,-950577757,-3,42
got color at,-950577749,-3,42
got color at,-950577742,-3,42
got color at,-950577734,-3,42
got color at,-950577726,-3,42
got color at,-950577719,-3,42
got color at,-950577711,-3,42
got color at,-950577703,-3,42
got color at,-950577696,-3,42
got color at,-950577688,-3,42
got color at,-950577680,-3,42
got color at,-950577672,-3,42
got color at,-950577665,-3,42
got color at,-950577657,-3,42
got color at,-950577649,-3,42
got color at,-950577642,-3,42
got color at,-950577634,-3,42
got color at,-950577626,-3,42
got color at,-950577619,-3,42
got color at,-950577611,-3,42
got color at,-950577603,-3,42
got color at,-950577596,-3,42
got color at,-950577588,-3,42
got color at,-950577565,-3,42
got color at,-950577557,-3,42
got color at,-950577550,-3,42
got color at,-950577541,-3,42
got color at,-950577534,-3,42
got color at,-950577526,-3,42
got color at,-950577518,-3,42
got color at,-950577510,-3,42
got color at,-950577503,-3,42
got color at,-950577475,-3,42
got color at,-950577467,-3,42
got color at,-950577440,-3,42
got color at,-950577431,-3,42
got color at,-950577424,-3,42
got color at,-950577416,-3,42
got color at,-950577409,-3,42
got color at,-950577401,-3,42
got color at,-950577393,-3,42
got color at,-950577385,-3,42
got color at,-950577377,-3,42
got color at,-950577370,-3,42
got color at,-950577357,-3,42
got color at,-950577332,-3,42
got color at,-950577322,-3,42
got color at,-950577313,-3,42
got color at,-950577305,-3,42
got color at,-950577297,-3,42
got color at,-950577290,-3,42
got color at,-950577281,-3,42
got color at,-950577273,-3,42
got color at,-950577266,-3,42
got color at,-950577258,-3,42
got color at,-950577250,-3,42
got color at,-950577242,-3,42
got color at,-950577235,-3,42
got color at,-950577226,-3,42
got color at,-950577218,-3,42
got color at,-950577211,-3,42
got color at,-950577202,-3,42
got color at,-950577195,-3,42
got color at,-950577187,-3,42
got color at,-950577179,-3,42
got color at,-950577171,-3,42
got color at,-950577164,-3,42
got color at,-950577156,-3,42
got color at,-950577137,-3,42
got color at,-950577130,-3,42
got color at,-950577122,-3,42
got color at,-950577114,-3,42
got color at,-950577106,-3,42
got color at,-950577098,-3,42
got color at,-950577090,-3,42
got color at,-950577082,-3,42
got color at,-950577074,-3,42
got color at,-950577065,-3,42
got color at,-950577057,-3,42
got color at,-950577037,-3,42
got color at,-950577029,-3,42
got color at,-950577021,-3,42
got color at,-950577014,-3,42
got color at,-950577006,-3,42
got color at,-950576998,-3,42
got color at,-950576990,-3,42
got color at,-950576982,-3,42
got color at,-950576957,-3,42
got color at,-950576929,-3,42
got color at,-950576887,-3,42
got color at,-950576869,-3,42
got color at,-950576860,-3,42
got color at,-950576852,-3,42
got color at,-950576844,-3,42
got color at,-950576836,-3,42
got color at,-950576828,-3,42
got color at,-950576821,-3,42
got color at,-950576814,-3,42
got color at,-950576806,-3,42
got color at,-950576798,-3,42
got color at,-950576791,-3,42
got color at,-950576783,-3,42
got color at,-950576775,-3,42
got color at,-950576761,-3,42
got color at,-950576739,-3,42
got color at,-950576716,-3,42
got color at,-950576702,-3,42
got color at,-950576694,-3,42
got color at,-950576686,-3,42
got color at,-950576678,-3,42
got color at,-950576670,-3,42
got color at,-950576662,-3,42
got color at,-950576654,-3,42
got color at,-950576646,-3,42
got color at,-950576638,-3,42
got color at,-950576616,-3,42
got color at,-950576608,-3,42
got color at,-950576601,-3,42
got color at,-950576578,-3,42
got color at,-950576570,-3,42
got color at,-950576562,-3,42
got color at,-950576554,-3,42
got color at,-950576546,-3,42
got color at,-950576538,-3,42
got color at,-950576530,-3,42
got color at,-950576522,-3,42
got color at,-950576515,-3,42
got color at,-950576507,-3,42
got color at,-950576499,-3,42
got color at,-950576491,-3,42
got color at,-950576483,-3,42
got color at,-950576476,-3,42
got color at,-950576467,-3,42
got color at,-950576447,-3,42
got color at,-950576437,-3,42
got color at,-950576429,-3,42
got color at,-950576422,-3,42
got color at,-950576414,-3,42
got color at,-950576406,-3,42
got color at,-950576399,-3,42
got color at,-950576391,-3,42
got color at,-950576382,-3,42
got color at,-950576375,-3,42
got color at,-950576368,-3,42
got color at,-950576359,-3,42
got color at,-950576352,-3,42
got color at,-950576345,-3,42
got color at,-950576336,-3,42
got color at,-950576329,-3,42
got color at,-950576321,-3,42
got color at,-950576312,-3,42
got color at,-950576305,-3,42
got color at,-950576298,-3,42
got color at,-950576290,-3,42
got color at,-950576282,-3,42
got color at,-950576275,-3,42
got color at,-950576267,-3,42
got color at,-950576244,-3,42
got color at,-950576223,-3,42
got color at,-950576215,-3,42
got color at,-950576206,-3,42
got color at,-950576178,-3,42
got color at,-950576170,-3,42
got color at,-950576161,-3,42
got color at,-950576152,-3,42
got color at,-950576145,-3,42
got color at,-950576136,-3,42
got color at,-950576129,-3,42
got color at,-950576122,-3,42
got color at,-950576113,-3,42
got color at,-950576106,-3,42
got color at,-950576098,-3,42
got color at,-950576090,-3,42
got color at,-950576082,-3,42
got color at,-950576075,-3,42
got color at,-950576067,-3,42
got color at,-950576059,-3,42
got color at,-950576038,-3,42
got color at,-950576029,-3,42
got color at,-950576022,-3,42
got color at,-950576015,-3,42
got color at,-950576006,-3,42
got color at,-950575999,-3,42
got color at,-950575991,-3,42
got color at,-950575982,-3,42
got color at,-950575975,-3,42
got color at,-950575968,-3,42
got color at,-950575959,-3,42
got color at,-950575952,-3,42
got color at,-950575945,-3,42
got color at,-950575937,-3,42
got color at,-950575929,-3,42
got color at,-950575922,-3,42
got color at,-950575914,-3,42
got color at,-950575906,-3,42
got color at,-950575899,-3,42
got color at,-950575890,-3,42
got color at,-950575882,-3,42
got color at,-950575874,-3,42
got color at,-950575866,-3,42
got color at,-950575859,-3,42
got color at,-950575850,-3,42
got color at,-950575843,-3,42
got color at,-950575835,-3,42
got color at,-950575827,-3,42
got color at,-950575819,-3,42
got color at,-950575811,-3,42
got color at,-950575803,-3,42
got color at,-950575796,-3,42
got color at,-950575788,-3,42
got color at,-950575780,-3,42
got color at,-950575773,-3,42
got color at,-950575765,-3,42
got color at,-950575758,-3,42
got color at,-950575750,-3,42
got color at,-950575742,-3,42
got color at,-950575734,-3,42
got color at,-950575726,-3,42
got color at,-950575719,-3,42
got color at,-950575711,-3,42
got color at,-950575703,-3,42
got color at,-950575696,-3,42
got color at,-950575688,-3,42
got color at,-950575661,-3,42
got color at,-950575649,-3,42
got color at,-950575638,-3,42
got color at,-950575630,-3,42
got color at,-950575622,-3,42
got color at,-950575613,-3,42
got color at,-950575584,-3,42
got color at,-950575562,-3,42
got color at,-950575541,-3,42
got color at,-950575534,-3,42
got color at,-950575525,-3,42
got color at,-950575518,-3,42
got color at,-950575510,-3,42
got color at,-950575502,-3,42
got color at,-950575495,-3,42
got color at,-950575487,-3,42
got color at,-950575479,-3,42
got color at,-950575472,-3,42
got color at,-950575464,-3,42
got color at,-950575456,-3,42
got color at,-950575448,-3,42
got color at,-950575440,-3,42
got color at,-950575432,-3,42
got color at,-950575424,-3,42
got color at,-950575416,-3,42
got color at,-950575408,-3,42
got color at,-950575400,-3,42
got color at,-950575392,-3,42
got color at,-950575384,-3,42
got color at,-950575377,-3,42
got color at,-950575369,-3,42
got color at,-950575361,-3,42
got color at,-950575354,-3,42
got color at,-950575345,-3,42
got color at,-950575337,-3,42
got color at,-950575313,-3,42
got color at,-950575292,-3,42
got color at,-950575285,-3,42
got color at,-950575257,-3,42
got color at,-950575249,-3,42
got color at,-950575241,-3,42
got color at,-950575232,-3,42
got color at,-950575223,-3,42
got color at,-950575216,-3,42
got color at,-950575208,-3,42
got color at,-950575200,-3,42
got color at,-950575192,-3,42
got color at,-950575184,-3,42
got color at,-950575177,-3,42
got color at,-950575168,-3,42
got color at,-950575161,-3,42
got color at,-950575153,-3,42
got color at,-950575145,-3,42
got color at,-950575137,-3,42
got color at,-950575129,-3,42
got color at,-950575121,-3,42
got color at,-950575112,-3,42
got color at,-950575105,-3,42
got color at,-950575097,-3,42
got color at,-950575090,-3,42
got color at,-950575081,-3,42
got color at,-950575073,-3,42
got color at,-950575066,-3,42
got color at,-950575058,-3,42
got color at,-950575050,-3,42
got color at,-950575042,-3,42
got color at,-950575034,-3,42
got color at,-950575026,-3,42
got color at,-950575018,-3,42
got color at,-950575011,-3,42
got color at,-950575002,-3,42
got color at,-950574994,-3,42
got color at,-950574986,-3,42
got color at,-950574978,-3,42
got color at,-950574970,-3,42
got color at,-950574941,-3,42
got color at,-950574918,-3,42
got color at,-950574897,-3,42
got color at,-950574889,-3,42
got color at,-950574864,-3,42
got color at,-950574856,-3,42
got color at,-950574848,-3,42
got color at,-950574840,-3,42
got color at,-950574810,-3,42
got color at,-950574803,-3,42
got color at,-950574795,-3,42
got color at,-950574787,-3,42
got color at,-950574761,-3,42
got color at,-950574754,-3,42
got color at,-950574746,-3,42
got color at,-950574725,-3,42
got color at,-950574717,-3,42
got color at,-950574709,-3,42
got color at,-950574701,-3,42
got color at,-950574693,-3,42
got color at,-950574685,-3,42
got color at,-950574677,-3,42
got color at,-950574670,-3,42
got color at,-950574662,-3,42
got color at,-950574638,-3,42
got color at,-950574631,-3,42
got color at,-950574622,-3,42
got color at,-950574614,-3,42
got color at,-950574606,-3,42
got color at,-950574598,-3,42
got color at,-950574590,-3,42
got color at,-950574583,-3,42
got color at,-950574554,-3,42
got color at,-950574546,-3,42
got color at,-950574538,-3,42
got color at,-950574515,-3,42
got color at,-950574507,-3,42
got color at,-950574499,-3,42
got color at,-950574479,-3,42
got color at,-950574471,-3,42
got color at,-950574463,-3,42
got color at,-950574441,-3,42
got color at,-950574420,-3,42
got color at,-950574411,-3,42
got color at,-950574404,-3,42
got color at,-950574396,-3,42
got color at,-950574373,-3,42
got color at,-950574365,-3,42
got color at,-950574358,-3,42
got color at,-950574349,-3,42
got color at,-950574342,-3,42
got color at,-950574313,-3,42
got color at,-950574305,-3,42
got color at,-950574282,-3,42
got color at,-950574275,-3,42
got color at,-950574266,-3,42
got color at,-950574259,-3,42
got color at,-950574251,-3,42
got color at,-950574222,-3,42
got color at,-950574200,-3,42
got color at,-950574192,-3,42
got color at,-950574185,-3,42
got color at,-950574177,-3,42
got color at,-950574148,-3,42
got color at,-950574141,-3,42
got color at,-950574133,-3,42
got color at,-950574112,-3,42
got color at,-950574104,-3,42
got color at,-950574097,-3,42
got color at,-950574075,-3,42
got color at,-950574068,-3,42
got color at,-950574060,-3,42
got color at,-950574052,-3,42
got color at,-950574045,-3,42
got color at,-950574037,-3,42
got color at,-950574029,-3,42
got color at,-950574022,-3,42
got color at,-950574001,-3,42
got color at,-950573994,-3,42
got color at,-950573985,-3,42
got color at,-950573978,-3,42
got color at,-950573970,-3,42
got color at,-950573962,-3,42
got color at,-950573954,-3,42
got color at,-950573946,-3,42
got color at,-950573938,-3,42
got color at,-950573930,-3,42
got color at,-950573922,-3,42
got color at,-950573913,-3,42
got color at,-950573905,-3,42
got color at,-950573898,-3,42
got color at,-950573889,-3,42
got color at,-950573882,-3,42
