event_type,timestamp,color,iteration
got color at,-646691682,2,46
got color at,-646682634,2,46
got color at,-646674474,2,46
got color at,-646666109,2,46
got color at,-646657438,3,46
got color at,-646649479,3,46
got color at,-646641133,3,46
got color at,-646632836,3,46
got color at,-646624506,3,46
got color at,-646616150,3,46
got color at,-646607461,4,46
got color at,-646599445,4,46
got color at,-646591150,4,46
got color at,-646582848,4,46
got color at,-646574519,4,46
got color at,-646565749,5,46
got color at,-646557464,5,46
got color at,-646549458,5,46
got color at,-646541166,5,46
got color at,-646532811,5,46
got color at,-646524515,5,46
got color at,-646516005,5,46
got color at,-646507382,6,46
got color at,-646499437,6,46
got color at,-646491174,6,46
got color at,-646482839,6,46
got color at,-646474515,6,46
got color at,-646466106,6,46
got color at,-646457476,7,46
got color at,-646449471,7,46
got color at,-646441169,7,46
got color at,-646432843,7,46
got color at,-646424517,7,46
got color at,-646416133,7,46
got color at,-646407478,8,46
got color at,-646399473,8,46
got color at,-646390870,8,46
got color at,-646382824,8,46
got color at,-646374499,8,46
got color at,-646366129,8,46
got color at,-646357494,9,46
got color at,-646349484,9,46
got color at,-646341148,9,46
got color at,-646332864,9,46
got color at,-646324520,9,46
got color at,-646315740,10,46
got color at,-646307499,10,46
got color at,-646299494,10,46
got color at,-646291157,10,46
got color at,-646282822,10,46
got color at,-646274508,10,46
got color at,-646265739,11,46
got color at,-646257511,11,46
got color at,-646249481,11,46
got color at,-646241168,11,46
got color at,-646232813,11,46
got color at,-646224512,11,46
got color at,-646215732,12,46
got color at,-646207510,12,46
got color at,-646199484,12,46
got color at,-646191169,12,46
got color at,-646182830,12,46
got color at,-646174532,12,46
got color at,-646166131,12,46
got color at,-646157530,13,46
got color at,-646149464,13,46
got color at,-646141158,13,46
got color at,-646132855,13,46
got color at,-646124514,13,46
got color at,-646116103,13,46
got color at,-646107508,14,46
got color at,-646099454,14,46
got color at,-646091164,14,46
got color at,-646082837,14,46
got color at,-646074511,14,46
got color at,-646066131,14,46
got color at,-646057481,15,46
got color at,-646049474,15,46
got color at,-646041167,15,46
got color at,-646032859,15,46
got color at,-646024522,15,46
got color at,-646016130,15,46
got color at,-646007468,16,46
got color at,-645999503,16,46
got color at,-645991182,16,46
got color at,-645982862,16,46
got color at,-645974544,16,46
got color at,-645965719,17,46
got color at,-645957495,17,46
got color at,-645949474,17,46
got color at,-645941178,17,46
got color at,-645932847,17,46
got color at,-645924512,17,46
got color at,-645915793,18,46
got color at,-645907517,18,46
got color at,-645899490,18,46
got color at,-645891139,18,46
got color at,-645882880,18,46
got color at,-645874565,18,46
got color at,-645865744,19,46
got color at,-645857482,19,46
got color at,-645849493,19,46
got color at,-645841184,19,46
got color at,-645832876,19,46
got color at,-645824539,19,46
got color at,-645816167,19,46
got color at,-645807453,20,46
got color at,-645799166,20,46
got color at,-645791156,20,46
got color at,-645782794,20,46
got color at,-645774534,20,46
got color at,-645766141,20,46
got color at,-645757486,21,46
got color at,-645749488,21,46
got color at,-645741162,21,46
got color at,-645732842,21,46
got color at,-645724565,21,46
got color at,-645716121,21,46
got color at,-645707475,22,46
got color at,-645699460,22,46
got color at,-645691163,22,46
got color at,-645682892,22,46
got color at,-645674566,22,46
got color at,-645666131,22,46
