event_type,color,timestamp,iteration
start,0,1719396580273046.5,9
render_start,1,1719396580323911.8,9
render_stop,1,1719396580323911.8,9
render_start,2,1719396580373780.5,9
render_stop,2,1719396580373780.5,9
render_start,3,1719396580423647.2,9
render_stop,3,1719396580423647.2,9
render_start,4,1719396580473481.2,9
render_stop,4,1719396580473481.2,9
render_start,5,1719396580523348.0,9
render_stop,5,1719396580523348.0,9
render_start,6,1719396580573214.8,9
render_stop,6,1719396580573214.8,9
render_start,7,1719396580623779.8,9
render_stop,7,1719396580623779.8,9
render_start,8,1719396580673647.8,9
render_stop,8,1719396580673647.8,9
render_start,9,1719396580723516.8,9
render_stop,9,1719396580723516.8,9
render_start,10,1719396580773381.2,9
render_stop,10,1719396580773381.2,9
render_start,11,1719396580823215.0,9
render_stop,11,1719396580823215.0,9
render_start,12,1719396580873082.2,9
render_stop,12,1719396580873082.2,9
render_start,13,1719396580923945.8,9
render_stop,13,1719396580923945.8,9
render_start,14,1719396580973286.8,9
render_stop,14,1719396580973286.8,9
render_start,15,1719396581023126.8,9
render_stop,15,1719396581023126.8,9
render_start,16,1719396581074022.8,9
render_stop,16,1719396581074022.8,9
render_start,17,1719396581123888.5,9
render_stop,17,1719396581123888.5,9
render_start,18,1719396581173755.2,9
render_stop,18,1719396581173755.2,9
render_start,19,1719396581223622.2,9
render_stop,19,1719396581223622.2,9
render_start,20,1719396581273489.0,9
render_stop,20,1719396581273489.0,9
render_start,21,1719396581323359.8,9
render_stop,21,1719396581323359.8,9
render_start,22,1719396581373191.0,9
render_stop,22,1719396581373191.0,9
render_start,23,1719396581423061.5,9
render_stop,23,1719396581423061.5,9
render_start,24,1719396581473953.0,9
render_stop,24,1719396581473953.0,9
render_start,25,1719396581523820.2,9
render_stop,25,1719396581523820.2,9
render_start,26,1719396581573692.2,9
render_stop,26,1719396581573692.2,9
render_start,27,1719396581623554.5,9
render_stop,27,1719396581623554.5,9
render_start,28,1719396581673388.2,9
render_stop,28,1719396581673388.2,9
render_start,29,1719396581723987.8,9
render_stop,29,1719396581723987.8,9
render_start,30,1719396581773854.5,9
render_stop,30,1719396581773854.5,9
render_start,31,1719396581823721.2,9
render_stop,31,1719396581823721.2,9
render_start,32,1719396581873589.5,9
render_stop,32,1719396581873589.5,9
render_start,33,1719396581923454.5,9
render_stop,33,1719396581923454.5,9
render_start,34,1719396581973321.0,9
render_stop,34,1719396581973321.0,9
render_start,35,1719396582023156.2,9
render_stop,35,1719396582023156.2,9
render_start,36,1719396582073048.2,9
render_stop,36,1719396582073048.2,9
render_start,37,1719396582123922.0,9
render_stop,37,1719396582123922.0,9
render_start,38,1719396582173785.0,9
render_stop,38,1719396582173785.0,9
render_start,39,1719396582223650.0,9
render_stop,39,1719396582223650.0,9
render_start,40,1719396582273520.5,9
render_stop,40,1719396582273520.5,9
render_start,41,1719396582323385.0,9
render_stop,41,1719396582323385.0,9
render_start,42,1719396582373220.8,9
render_stop,42,1719396582373220.8,9
render_start,43,1719396582423086.5,9
render_stop,43,1719396582423086.5,9
render_start,44,1719396582473983.2,9
render_stop,44,1719396582473983.2,9
render_start,45,1719396582523850.2,9
render_stop,45,1719396582523850.2,9
render_start,46,1719396582573715.8,9
render_stop,46,1719396582573715.8,9
render_start,47,1719396582623583.2,9
render_stop,47,1719396582623583.2,9
render_start,48,1719396582673449.5,9
