event_type,timestamp,color,iteration
got color at,-1279603495,2,37
got color at,-1279601501,2,37
got color at,-1279593333,2,37
got color at,-1279584978,2,37
got color at,-1279576189,3,37
got color at,-1279567898,3,37
got color at,-1279559905,3,37
got color at,-1279551658,3,37
got color at,-1279543339,3,37
got color at,-1279535018,3,37
got color at,-1279526255,4,37
got color at,-1279517995,4,37
got color at,-1279509939,4,37
got color at,-1279501648,4,37
got color at,-1279493328,4,37
got color at,-1279485034,4,37
got color at,-1279476267,5,37
got color at,-1279467983,5,37
got color at,-1279459983,5,37
got color at,-1279451673,5,37
got color at,-1279442326,5,37
got color at,-1279434951,5,37
got color at,-1279426213,6,37
got color at,-1279417669,6,37
got color at,-1279409939,6,37
got color at,-1279401657,6,37
got color at,-1279393344,6,37
got color at,-1279384994,6,37
got color at,-1279376229,7,37
got color at,-1279367877,7,37
got color at,-1279359984,7,37
got color at,-1279351658,7,37
got color at,-1279343348,7,37
got color at,-1279335040,7,37
got color at,-1279326245,8,37
got color at,-1279317992,8,37
got color at,-1279309988,8,37
got color at,-1279301686,8,37
got color at,-1279293350,8,37
got color at,-1279285021,8,37
got color at,-1279276251,9,37
got color at,-1279267971,9,37
got color at,-1279259991,9,37
got color at,-1279251665,9,37
got color at,-1279243365,9,37
got color at,-1279235030,9,37
got color at,-1279226250,10,37
got color at,-1279218014,10,37
got color at,-1279209990,10,37
got color at,-1279201667,10,37
got color at,-1279193350,10,37
got color at,-1279185008,10,37
got color at,-1279176252,11,37
got color at,-1279167985,11,37
got color at,-1279159989,11,37
got color at,-1279151667,11,37
got color at,-1279143280,11,37
got color at,-1279134991,11,37
got color at,-1279126251,12,37
got color at,-1279117969,12,37
got color at,-1279109979,12,37
got color at,-1279101679,12,37
got color at,-1279093337,12,37
got color at,-1279085043,12,37
got color at,-1279076286,13,37
got color at,-1279068013,13,37
got color at,-1279059993,13,37
got color at,-1279051677,13,37
got color at,-1279043345,13,37
got color at,-1279035013,13,37
got color at,-1279026256,14,37
got color at,-1279017981,14,37
got color at,-1279009994,14,37
got color at,-1279001656,14,37
got color at,-1278993343,14,37
got color at,-1278985012,14,37
got color at,-1278976291,15,37
got color at,-1278967679,15,37
got color at,-1278959988,15,37
got color at,-1278951655,15,37
got color at,-1278943341,15,37
got color at,-1278934990,15,37
got color at,-1278926257,16,37
got color at,-1278917961,16,37
got color at,-1278909986,16,37
got color at,-1278901663,16,37
got color at,-1278893331,16,37
got color at,-1278885024,16,37
got color at,-1278876253,17,37
got color at,-1278867989,17,37
got color at,-1278860000,17,37
got color at,-1278851665,17,37
got color at,-1278843354,17,37
got color at,-1278835022,17,37
got color at,-1278826235,18,37
got color at,-1278818006,18,37
got color at,-1278809989,18,37
got color at,-1278801657,18,37
got color at,-1278793329,18,37
got color at,-1278785018,18,37
got color at,-1278776252,19,37
got color at,-1278768008,19,37
got color at,-1278760000,19,37
got color at,-1278751661,19,37
got color at,-1278743323,19,37
got color at,-1278735013,19,37
got color at,-1278726242,20,37
got color at,-1278718011,20,37
got color at,-1278709983,20,37
got color at,-1278701671,20,37
got color at,-1278693333,20,37
got color at,-1278685025,20,37
got color at,-1278676257,21,37
got color at,-1278668019,21,37
got color at,-1278659994,21,37
got color at,-1278651665,21,37
got color at,-1278643323,21,37
got color at,-1278635018,21,37
got color at,-1278626256,22,37
got color at,-1278618022,22,37
got color at,-1278609991,22,37
got color at,-1278601652,22,37
got color at,-1278593322,22,37
got color at,-1278585008,22,37
got color at,-1278576247,23,37
got color at,-1278567970,23,37
got color at,-1278559992,23,37
got color at,-1278551678,23,37
got color at,-1278543343,23,37
got color at,-1278534903,23,37
got color at,-1278526310,24,37
got color at,-1278517918,24,37
got color at,-1278509942,24,37
got color at,-1278501644,24,37
got color at,-1278493321,24,37
got color at,-1278485027,24,37
got color at,-1278476313,25,37
got color at,-1278467989,25,37
got color at,-1278459988,25,37
got color at,-1278451668,25,37
got color at,-1278443326,25,37
got color at,-1278435039,25,37
got color at,-1278426267,26,37
got color at,-1278417973,26,37
got color at,-1278409966,26,37
got color at,-1278401653,26,37
got color at,-1278393338,26,37
got color at,-1278385045,26,37
got color at,-1278376252,27,37
got color at,-1278368008,27,37
got color at,-1278359973,27,37
got color at,-1278351658,27,37
got color at,-1278343330,27,37
got color at,-1278335019,27,37
got color at,-1278326239,28,37
got color at,-1278317963,28,37
got color at,-1278309978,28,37
got color at,-1278301660,28,37
got color at,-1278293330,28,37
got color at,-1278285028,28,37
got color at,-1278276231,29,37
got color at,-1278268006,29,37
got color at,-1278260000,29,37
got color at,-1278251679,29,37
got color at,-1278243339,29,37
got color at,-1278235023,29,37
got color at,-1278226245,30,37
got color at,-1278218018,30,37
got color at,-1278209994,30,37
got color at,-1278201672,30,37
got color at,-1278193339,30,37
got color at,-1278185032,30,37
got color at,-1278176284,31,37
got color at,-1278167995,31,37
got color at,-1278159998,31,37
got color at,-1278151657,31,37
got color at,-1278143279,31,37
got color at,-1278135002,31,37
got color at,-1278126241,32,37
got color at,-1278118000,32,37
got color at,-1278109977,32,37
got color at,-1278101664,32,37
got color at,-1278093330,32,37
got color at,-1278085040,32,37
got color at,-1278076246,33,37
got color at,-1278067984,33,37
