event_type,timestamp,color,iteration
got color at,-572231926,2,47
got color at,-572223967,2,47
got color at,-572215823,2,47
got color at,-572207134,3,47
got color at,-572198748,3,47
got color at,-572190817,3,47
got color at,-572182496,3,47
got color at,-572174173,3,47
got color at,-572165840,3,47
got color at,-572157097,4,47
got color at,-572148870,4,47
got color at,-572140907,4,47
got color at,-572132500,4,47
got color at,-572124196,4,47
got color at,-572115883,4,47
got color at,-572107154,5,47
got color at,-572098866,5,47
got color at,-572090870,5,47
got color at,-572082548,5,47
got color at,-572074223,5,47
got color at,-572065935,5,47
got color at,-572057157,6,47
got color at,-572048906,6,47
got color at,-572040880,6,47
got color at,-572032537,6,47
got color at,-572024250,6,47
got color at,-572015936,6,47
got color at,-572007145,7,47
got color at,-571998915,7,47
got color at,-571990936,7,47
got color at,-571982585,7,47
got color at,-571974168,7,47
got color at,-571965916,7,47
got color at,-571957149,8,47
got color at,-571948875,8,47
got color at,-571940870,8,47
got color at,-571932566,8,47
got color at,-571924233,8,47
got color at,-571915929,8,47
got color at,-571907163,9,47
got color at,-571898884,9,47
got color at,-571890872,9,47
got color at,-571882554,9,47
got color at,-571874231,9,47
got color at,-571865922,9,47
got color at,-571857140,10,47
got color at,-571848884,10,47
got color at,-571840865,10,47
got color at,-571832548,10,47
got color at,-571824182,10,47
got color at,-571815871,10,47
got color at,-571807203,11,47
got color at,-571798860,11,47
got color at,-571790876,11,47
got color at,-571782555,11,47
got color at,-571774233,11,47
got color at,-571765513,11,47
got color at,-571757149,12,47
got color at,-571748837,12,47
got color at,-571740870,12,47
got color at,-571732541,12,47
got color at,-571724206,12,47
got color at,-571715872,12,47
got color at,-571707139,13,47
got color at,-571698805,13,47
got color at,-571690856,13,47
got color at,-571682530,13,47
got color at,-571674223,13,47
got color at,-571665901,13,47
got color at,-571657154,14,47
got color at,-571648880,14,47
got color at,-571640856,14,47
got color at,-571632542,14,47
got color at,-571624221,14,47
got color at,-571615903,14,47
got color at,-571607135,15,47
got color at,-571598879,15,47
got color at,-571590874,15,47
got color at,-571582570,15,47
got color at,-571574220,15,47
got color at,-571565898,15,47
got color at,-571557155,16,47
got color at,-571548882,16,47
got color at,-571540865,16,47
got color at,-571532527,16,47
got color at,-571524223,16,47
got color at,-571515910,16,47
got color at,-571507163,17,47
got color at,-571498297,17,47
got color at,-571490882,17,47
got color at,-571482563,17,47
got color at,-571474238,17,47
got color at,-571465920,17,47
got color at,-571457154,18,47
got color at,-571448884,18,47
got color at,-571440878,18,47
got color at,-571432556,18,47
