event_type,color,timestamp,iteration
start,0,1719396487257994.0,8
render_start,1,1719396487308859.5,8
render_stop,1,1719396487308859.5,8
render_start,2,1719396487358728.2,8
render_stop,2,1719396487358728.2,8
render_start,3,1719396487408594.0,8
render_stop,3,1719396487408594.0,8
render_start,4,1719396487458460.5,8
render_stop,4,1719396487458460.5,8
render_start,5,1719396487508326.2,8
render_stop,5,1719396487508326.2,8
render_start,6,1719396487558194.8,8
render_stop,6,1719396487558194.8,8
render_start,7,1719396487608704.0,8
render_stop,7,1719396487608704.0,8
render_start,8,1719396487658571.2,8
render_stop,8,1719396487658571.2,8
render_start,9,1719396487708438.0,8
render_stop,9,1719396487708438.0,8
render_start,10,1719396487758306.0,8
render_stop,10,1719396487758306.0,8
render_start,11,1719396487808175.5,8
render_stop,11,1719396487808175.5,8
render_start,12,1719396487858006.2,8
render_stop,12,1719396487858006.2,8
render_start,13,1719396487908904.0,8
render_stop,13,1719396487908904.0,8
render_start,14,1719396487958769.5,8
render_stop,14,1719396487958769.5,8
render_start,15,1719396488008635.2,8
render_stop,15,1719396488008635.2,8
render_start,16,1719396488058502.0,8
render_stop,16,1719396488058502.0,8
render_start,17,1719396488108371.2,8
render_stop,17,1719396488108371.2,8
render_start,18,1719396488158235.5,8
render_stop,18,1719396488158235.5,8
render_start,19,1719396488208102.0,8
render_stop,19,1719396488208102.0,8
render_start,20,1719396488258966.2,8
render_stop,20,1719396488258966.2,8
render_start,21,1719396488308834.8,8
render_stop,21,1719396488308834.8,8
render_start,22,1719396488358699.5,8
render_stop,22,1719396488358699.5,8
render_start,23,1719396488408567.0,8
render_stop,23,1719396488408567.0,8
render_start,24,1719396488458433.8,8
render_stop,24,1719396488458433.8,8
render_start,25,1719396488508301.8,8
render_stop,25,1719396488508301.8,8
render_start,26,1719396488558170.8,8
render_stop,26,1719396488558170.8,8
render_start,27,1719396488608034.0,8
render_stop,27,1719396488608034.0,8
render_start,28,1719396488658897.8,8
render_stop,28,1719396488658897.8,8
render_start,29,1719396488708764.0,8
render_stop,29,1719396488708764.0,8
render_start,30,1719396488758631.0,8
render_stop,30,1719396488758631.0,8
render_start,31,1719396488808497.0,8
render_stop,31,1719396488808497.0,8
render_start,32,1719396488858366.2,8
render_stop,32,1719396488858366.2,8
render_start,33,1719396488908231.8,8
render_stop,33,1719396488908231.8,8
render_start,34,1719396488958098.2,8
render_stop,34,1719396488958098.2,8
render_start,35,1719396489008681.2,8
render_stop,35,1719396489008681.2,8
render_start,36,1719396489058546.2,8
render_stop,36,1719396489058546.2,8
render_start,37,1719396489108411.8,8
render_stop,37,1719396489108411.8,8
render_start,38,1719396489158279.2,8
render_stop,38,1719396489158279.2,8
render_start,39,1719396489208148.2,8
render_stop,39,1719396489208148.2,8
render_start,40,1719396489258011.8,8
render_stop,40,1719396489258011.8,8
render_start,41,1719396489308876.0,8
render_stop,41,1719396489308876.0,8
render_start,42,1719396489358741.8,8
render_stop,42,1719396489359742.2,8
render_start,43,1719396489408611.2,8
render_stop,43,1719396489408611.2,8
render_start,44,1719396489458473.2,8
render_stop,44,1719396489458473.2,8
render_start,45,1719396489508343.8,8
render_stop,45,1719396489508343.8,8
render_start,46,1719396489558210.2,8
render_stop,46,1719396489558210.2,8
render_start,47,1719396489608078.0,8
render_stop,47,1719396489608078.0,8
render_start,48,1719396489658941.0,8
render_stop,48,1719396489658941.0,8
render_start,49,1719396489708807.0,8
render_stop,49,1719396489708807.0,8
render_start,50,1719396489758673.5,8
render_stop,50,1719396489758673.5,8
render_start,51,1719396489808540.2,8
render_stop,51,1719396489808540.2,8
render_start,52,1719396489858407.0,8
render_stop,52,1719396489858407.0,8
render_start,53,1719396489908273.5,8
render_stop,53,1719396489908273.5,8
render_start,54,1719396489958143.0,8
render_stop,54,1719396489958143.0,8
render_start,55,1719396490008833.8,8
render_stop,55,1719396490008833.8,8
render_start,56,1719396490058701.0,8
render_stop,56,1719396490058701.0,8
render_start,57,1719396490108568.2,8
render_stop,57,1719396490108568.2,8
render_start,58,1719396490158435.8,8
render_stop,58,1719396490158435.8,8
render_start,59,1719396490208306.2,8
render_stop,59,1719396490208306.2,8
render_start,60,1719396490258168.2,8
render_stop,60,1719396490258168.2,8
render_start,61,1719396490308034.8,8
render_stop,61,1719396490308034.8,8
render_start,62,1719396490358899.0,8
render_stop,62,1719396490358899.0,8
render_start,63,1719396490408462.8,8
render_stop,63,1719396490408462.8,8
