event_type,color,timestamp,iteration
start,0,1719395984967737.2,1
render_start,1,1719395985018630.8,1
render_stop,1,1719395985018630.8,1
render_start,2,1719395985068500.2,1
render_stop,2,1719395985068500.2,1
render_start,3,1719395985118364.5,1
render_stop,3,1719395985118364.5,1
render_start,4,1719395985168231.5,1
render_stop,4,1719395985168231.5,1
render_start,5,1719395985218097.8,1
render_stop,5,1719395985218097.8,1
render_start,6,1719395985267967.0,1
render_stop,6,1719395985267967.0,1
render_start,7,1719395985317832.2,1
render_stop,7,1719395985318832.8,1
render_start,8,1719395985368695.8,1
render_stop,8,1719395985368695.8,1
render_start,9,1719395985418563.0,1
render_stop,9,1719395985418563.0,1
render_start,10,1719395985468430.5,1
render_stop,10,1719395985468430.5,1
render_start,11,1719395985518299.8,1
render_stop,11,1719395985518299.8,1
render_start,12,1719395985568165.2,1
render_stop,12,1719395985568165.2,1
render_start,13,1719395985618029.0,1
render_stop,13,1719395985618029.0,1
render_start,14,1719395985667897.5,1
render_stop,14,1719395985667897.5,1
render_start,15,1719395985717762.2,1
render_stop,15,1719395985717762.2,1
render_start,16,1719395985768626.8,1
render_stop,16,1719395985768626.8,1
render_start,17,1719395985818495.2,1
render_stop,17,1719395985818495.2,1
render_start,18,1719395985868360.0,1
render_stop,18,1719395985868360.0,1
render_start,19,1719395985918227.2,1
render_stop,19,1719395985918227.2,1
render_start,20,1719395985968095.2,1
render_stop,20,1719395985968095.2,1
render_start,21,1719395986017960.2,1
render_stop,21,1719395986017960.2,1
render_start,22,1719395986067826.2,1
render_stop,22,1719395986067826.2,1
render_start,23,1719395986118690.8,1
render_stop,23,1719395986118690.8,1
render_start,24,1719395986168557.5,1
render_stop,24,1719395986168557.5,1
render_start,25,1719395986218425.5,1
render_stop,25,1719395986218425.5,1
render_start,26,1719395986268295.2,1
render_stop,26,1719395986268295.2,1
render_start,27,1719395986318158.8,1
render_stop,27,1719395986318158.8,1
render_start,28,1719395986367771.0,1
render_stop,28,1719395986367771.0,1
render_start,29,1719395986418634.8,1
render_stop,29,1719395986418634.8,1
render_start,30,1719395986468501.5,1
render_stop,30,1719395986468501.5,1
render_start,31,1719395986518368.8,1
render_stop,31,1719395986518368.8,1
render_start,32,1719395986568234.5,1
render_stop,32,1719395986568234.5,1
render_start,33,1719395986618102.0,1
render_stop,33,1719395986618102.0,1
render_start,34,1719395986667972.2,1
