event_type,timestamp,color,iteration
got color at,1768657833,0,21
got color at,1768661822,4,21
got color at,1768688235,5,21
got color at,1768746462,6,21
got color at,1768788225,7,21
got color at,1768838179,8,21
got color at,1768888209,9,21
got color at,1768938177,10,21
got color at,1768988191,11,21
got color at,1769038174,12,21
got color at,1769096498,13,21
got color at,1769138140,14,21
got color at,1769188146,15,21
got color at,1769238139,16,21
got color at,1769288166,17,21
got color at,1769338239,18,21
got color at,1769388182,19,21
got color at,1769454099,20,21
got color at,1769496479,21,21
got color at,1769538166,22,21
got color at,1769588132,23,21
got color at,1769638141,24,21
got color at,1769688272,25,21
got color at,1769738172,26,21
got color at,1769788199,27,21
got color at,1769846521,28,21
got color at,1769888205,29,21
got color at,1769938181,30,21
got color at,1769988192,31,21
got color at,1770038183,32,21
got color at,1770088208,33,21
got color at,1770138202,34,21
got color at,1770196538,35,21
got color at,1770246678,36,21
got color at,1770288460,37,21
got color at,1770338121,38,21
got color at,1770388105,39,21
got color at,1770438134,40,21
got color at,1770488126,41,21
got color at,1770538252,42,21
got color at,1770596473,43,21
got color at,1770638168,44,21
got color at,1770688216,45,21
got color at,1770738208,46,21
got color at,1770788179,47,21
got color at,1770838167,48,21
got color at,1770888247,49,21
got color at,1770946532,50,21
got color at,1770988385,51,21
got color at,1771038286,52,21
got color at,1771088208,53,21
got color at,1771138142,54,21
got color at,1771188154,55,21
got color at,1771238282,56,21
got color at,1771288230,57,21
got color at,1771346508,58,21
got color at,1771388155,59,21
got color at,1771438200,60,21
got color at,1771495732,61,21
got color at,1771546450,62,21
got color at,1771596436,63,21
got color at,1771638158,64,21
got color at,1771688249,65,21
got color at,1771738194,66,21
got color at,1771788173,67,21
got color at,1771838155,68,21
got color at,1771888161,69,21
got color at,1771946520,70,21
got color at,1771988187,71,21
got color at,1772038227,72,21
got color at,1772088180,73,21
got color at,1772138159,74,21
got color at,1772188164,75,21
got color at,1772238155,76,21
got color at,1772296510,77,21
got color at,1772338284,78,21
got color at,1772388487,79,21
got color at,1772438197,80,21
got color at,1772488200,81,21
got color at,1772538288,82,21
got color at,1772588208,83,21
got color at,1772638163,84,21
got color at,1772704052,85,21
got color at,1772746479,86,21
got color at,1772788180,87,21
got color at,1772838158,88,21
got color at,1772888157,89,21
got color at,1772938217,90,21
got color at,1772995763,91,21
got color at,1773046515,92,21
got color at,1773088162,93,21
got color at,1773138223,94,21
got color at,1773188153,95,21
got color at,1773245723,96,21
got color at,1773288190,97,21
got color at,1773338168,98,21
got color at,1773388178,99,21
got color at,1773454049,100,21
got color at,1773496544,101,21
got color at,1773538119,102,21
got color at,1773588194,103,21
got color at,1773638191,104,21
got color at,1773688253,105,21
got color at,1773738184,106,21
got color at,1773796527,107,21
got color at,1773846491,108,21
got color at,1773888179,109,21
got color at,1773938220,110,21
got color at,1773988229,111,21
got color at,1774038217,112,21
got color at,1774088184,113,21
got color at,1774138139,114,21
got color at,1774196498,115,21
got color at,1774238208,116,21
got color at,1774288222,117,21
got color at,1774338197,118,21
got color at,1774388179,119,21
got color at,1774438172,120,21
got color at,1774488186,121,21
got color at,1774546488,122,21
got color at,1774596493,123,21
got color at,1774638210,124,21
got color at,1774688312,125,21
got color at,1774738181,126,21
got color at,1774788174,127,21
got color at,1774838162,128,21
got color at,1774888131,129,21
got color at,1774946691,130,21
got color at,1774988216,131,21
got color at,1775038213,132,21
got color at,1775088170,133,21
got color at,1775138228,134,21
got color at,1775188267,135,21
got color at,1775238164,136,21
got color at,1775296489,137,21
got color at,1775338218,138,21
got color at,1775388205,139,21
got color at,1775438216,140,21
got color at,1775495778,141,21
got color at,1775546536,142,21
got color at,1775588138,143,21
got color at,1775638236,144,21
got color at,1775696598,145,21
got color at,1775738227,146,21
got color at,1775788266,147,21
got color at,1775838172,148,21
got color at,1775888203,149,21
got color at,1775946548,150,21
got color at,1775988482,151,21
got color at,1776038429,152,21
got color at,1776088235,153,21
got color at,1776138216,154,21
got color at,1776188190,155,21
got color at,1776238187,156,21
got color at,1776296517,157,21
got color at,1776338176,158,21
got color at,1776388271,159,21
got color at,1776438195,160,21
got color at,1776488244,161,21
got color at,1776538225,162,21
got color at,1776596527,163,21
got color at,1776638221,164,21
got color at,1776688264,165,21
got color at,1776738297,166,21
got color at,1776788205,167,21
got color at,1776838268,168,21
got color at,1776888212,169,21
got color at,1776946554,170,21
got color at,1776988246,171,21
got color at,1777038170,172,21
got color at,1777088170,173,21
got color at,1777138269,174,21
got color at,1777188231,175,21
got color at,1777238211,176,21
got color at,1777288211,177,21
got color at,1777346561,178,21
got color at,1777388186,179,21
got color at,1777438205,180,21
got color at,1777495785,181,21
got color at,1777538101,182,21
got color at,1777588118,183,21
got color at,1777638173,184,21
got color at,1777696537,185,21
got color at,1777738287,186,21
got color at,1777788263,187,21
got color at,1777838173,188,21
got color at,1777888208,189,21
got color at,1777938132,190,21
got color at,1777988192,191,21
got color at,1778038168,192,21
got color at,1778096518,193,21
got color at,1778138192,194,21
got color at,1778188172,195,21
got color at,1778238223,196,21
got color at,1778296632,197,21
got color at,1778346513,198,21
got color at,1778388159,199,21
got color at,1778438184,200,21
got color at,1778488194,201,21
got color at,1778538234,202,21
got color at,1778588156,203,21
got color at,1778638181,204,21
got color at,1778696581,205,21
got color at,1778738303,206,21
got color at,1778788204,207,21
got color at,1778838176,208,21
got color at,1778888148,209,21
got color at,1778938330,210,21
got color at,1778988296,211,21
got color at,1779046526,212,21
got color at,1779088203,213,21
got color at,1779138190,214,21
got color at,1779188212,215,21
got color at,1779238184,216,21
got color at,1779288140,217,21
got color at,1779338202,218,21
got color at,1779388183,219,21
got color at,1779446508,220,21
got color at,1779495770,221,21
got color at,1779538122,222,21
got color at,1779588126,223,21
got color at,1779638244,224,21
got color at,1779688247,225,21
got color at,1779738295,226,21
got color at,1779796548,227,21
got color at,1779838189,228,21
got color at,1779888157,229,21
got color at,1779938207,230,21
got color at,1779988306,231,21
got color at,1780038181,232,21
got color at,1780088162,233,21
got color at,1780138251,234,21
got color at,1780188234,235,21
got color at,1780238175,236,21
got color at,1780288214,237,21
got color at,1780338145,238,21
got color at,1780388180,239,21
got color at,1780438183,240,21
got color at,1780488208,241,21
got color at,1780546535,242,21
got color at,1780588169,243,21
got color at,1780638167,244,21
got color at,1780688200,245,21
got color at,1780738228,246,21
got color at,1780788178,247,21
got color at,1780838129,248,21
got color at,1780888273,249,21
got color at,1780938184,250,21
got color at,1780988449,251,21
got color at,1781038211,252,21
got color at,1781088279,253,21
got color at,1781137933,254,21
got color at,1781141381,254,21
got color at,1781164586,-3,21
got color at,1781164613,-3,21
got color at,1781164623,-3,21
got color at,1781164631,-3,21
got color at,1781164638,-3,21
got color at,1781164646,-3,21
got color at,1781164654,-3,21
got color at,1781164661,-3,21
got color at,1781164669,-3,21
got color at,1781164678,-3,21
got color at,1781164686,-3,21
got color at,1781164693,-3,21
got color at,1781164701,-3,21
got color at,1781164709,-3,21
got color at,1781164717,-3,21
got color at,1781164726,-3,21
got color at,1781164734,-3,21
got color at,1781164742,-3,21
got color at,1781164750,-3,21
got color at,1781164758,-3,21
got color at,1781164766,-3,21
got color at,1781164774,-3,21
got color at,1781164781,-3,21
got color at,1781164789,-3,21
got color at,1781164798,-3,21
got color at,1781164805,-3,21
got color at,1781164813,-3,21
got color at,1781164820,-3,21
got color at,1781164829,-3,21
got color at,1781164836,-3,21
got color at,1781164844,-3,21
got color at,1781164852,-3,21
got color at,1781164859,-3,21
got color at,1781164867,-3,21
got color at,1781164876,-3,21
got color at,1781164883,-3,21
got color at,1781164891,-3,21
got color at,1781164898,-3,21
got color at,1781164907,-3,21
got color at,1781164914,-3,21
got color at,1781164923,-3,21
got color at,1781164931,-3,21
got color at,1781164940,-3,21
got color at,1781164947,-3,21
got color at,1781164955,-3,21
got color at,1781164962,-3,21
got color at,1781164971,-3,21
got color at,1781164978,-3,21
got color at,1781164986,-3,21
got color at,1781164994,-3,21
got color at,1781165002,-3,21
got color at,1781165009,-3,21
got color at,1781165018,-3,21
got color at,1781165025,-3,21
got color at,1781165034,-3,21
got color at,1781165042,-3,21
got color at,1781165049,-3,21
got color at,1781165057,-3,21
got color at,1781165065,-3,21
got color at,1781165073,-3,21
got color at,1781165080,-3,21
got color at,1781165089,-3,21
got color at,1781165096,-3,21
got color at,1781165103,-3,21
got color at,1781165111,-3,21
got color at,1781165119,-3,21
got color at,1781165127,-3,21
got color at,1781165134,-3,21
got color at,1781165142,-3,21
got color at,1781165150,-3,21
got color at,1781165158,-3,21
got color at,1781165166,-3,21
got color at,1781165173,-3,21
got color at,1781165181,-3,21
got color at,1781165189,-3,21
got color at,1781165197,-3,21
got color at,1781165205,-3,21
got color at,1781165213,-3,21
got color at,1781165220,-3,21
got color at,1781165229,-3,21
got color at,1781165236,-3,21
got color at,1781165244,-3,21
got color at,1781165253,-3,21
got color at,1781165260,-3,21
got color at,1781165268,-3,21
got color at,1781165276,-3,21
got color at,1781165283,-3,21
got color at,1781165292,-3,21
got color at,1781165300,-3,21
got color at,1781165308,-3,21
got color at,1781165315,-3,21
got color at,1781165323,-3,21
got color at,1781165331,-3,21
got color at,1781165339,-3,21
got color at,1781165347,-3,21
got color at,1781165355,-3,21
got color at,1781165362,-3,21
got color at,1781165370,-3,21
