event_type,timestamp,color,iteration
got color at,-1447151921,2,35
got color at,-1447143817,2,35
got color at,-1447135613,2,35
got color at,-1447126868,3,35
got color at,-1447118519,3,35
got color at,-1447110568,3,35
got color at,-1447102253,3,35
got color at,-1447093927,3,35
got color at,-1447085613,3,35
got color at,-1447076838,4,35
got color at,-1447068540,4,35
got color at,-1447060546,4,35
got color at,-1447052306,4,35
got color at,-1447043930,4,35
got color at,-1447035606,4,35
got color at,-1447026846,5,35
got color at,-1447018595,5,35
got color at,-1447010588,5,35
got color at,-1447002262,5,35
got color at,-1446993918,5,35
got color at,-1446985627,5,35
got color at,-1446976825,6,35
got color at,-1446968608,6,35
got color at,-1446960606,6,35
got color at,-1446952258,6,35
got color at,-1446943919,6,35
got color at,-1446935636,6,35
got color at,-1446926843,7,35
got color at,-1446918627,7,35
got color at,-1446910590,7,35
got color at,-1446902231,7,35
got color at,-1446893923,7,35
got color at,-1446885603,7,35
got color at,-1446876841,8,35
got color at,-1446868620,8,35
got color at,-1446860585,8,35
got color at,-1446852293,8,35
got color at,-1446843950,8,35
got color at,-1446835621,8,35
got color at,-1446826851,9,35
got color at,-1446818613,9,35
got color at,-1446810583,9,35
got color at,-1446802260,9,35
got color at,-1446793956,9,35
got color at,-1446785622,9,35
got color at,-1446776852,10,35
got color at,-1446768583,10,35
got color at,-1446760584,10,35
got color at,-1446752255,10,35
got color at,-1446743908,10,35
got color at,-1446735627,10,35
got color at,-1446726845,11,35
got color at,-1446718611,11,35
got color at,-1446710369,11,35
got color at,-1446702052,11,35
got color at,-1446693445,11,35
got color at,-1446685511,11,35
got color at,-1446676874,12,35
got color at,-1446668597,12,35
got color at,-1446660566,12,35
got color at,-1446652251,12,35
got color at,-1446643916,12,35
got color at,-1446635644,12,35
got color at,-1446626832,13,35
got color at,-1446618584,13,35
got color at,-1446610573,13,35
got color at,-1446602266,13,35
got color at,-1446593899,13,35
got color at,-1446585576,13,35
got color at,-1446576872,14,35
got color at,-1446568557,14,35
got color at,-1446560589,14,35
got color at,-1446552268,14,35
got color at,-1446543963,14,35
got color at,-1446535611,14,35
got color at,-1446526827,15,35
got color at,-1446518589,15,35
got color at,-1446510586,15,35
got color at,-1446502262,15,35
got color at,-1446493947,15,35
got color at,-1446485628,15,35
got color at,-1446476838,16,35
got color at,-1446468603,16,35
got color at,-1446460620,16,35
got color at,-1446452259,16,35
got color at,-1446443916,16,35
got color at,-1446435598,16,35
got color at,-1446426847,17,35
got color at,-1446418562,17,35
got color at,-1446410592,17,35
got color at,-1446402270,17,35
got color at,-1446393923,17,35
got color at,-1446385616,17,35
got color at,-1446376840,18,35
got color at,-1446368573,18,35
got color at,-1446360570,18,35
got color at,-1446352242,18,35
got color at,-1446343915,18,35
got color at,-1446335614,18,35
got color at,-1446326842,19,35
got color at,-1446318637,19,35
got color at,-1446310612,19,35
got color at,-1446302251,19,35
got color at,-1446293931,19,35
got color at,-1446285647,19,35
got color at,-1446276900,20,35
got color at,-1446268561,20,35
got color at,-1446260562,20,35
got color at,-1446252258,20,35
got color at,-1446243932,20,35
got color at,-1446235619,20,35
got color at,-1446226905,21,35
got color at,-1446218651,21,35
got color at,-1446210555,21,35
got color at,-1446202296,21,35
