event_type,timestamp,color,iteration
got color at,1414983868,2,16
got color at,1414985274,2,16
got color at,1414993471,2,16
got color at,1415001745,2,16
got color at,1415010540,3,16
got color at,1415018812,3,16
got color at,1415026790,3,16
got color at,1415035119,3,16
got color at,1415043431,3,16
got color at,1415051747,3,16
got color at,1415060546,4,16
got color at,1415068761,4,16
got color at,1415076793,4,16
got color at,1415085101,4,16
got color at,1415093433,4,16
got color at,1415101746,4,16
got color at,1415110531,5,16
got color at,1415118774,5,16
got color at,1415126787,5,16
got color at,1415135127,5,16
got color at,1415143438,5,16
got color at,1415151757,5,16
got color at,1415160587,6,16
got color at,1415168913,6,16
got color at,1415176792,6,16
got color at,1415185117,6,16
got color at,1415193423,6,16
got color at,1415201776,6,16
got color at,1415210540,7,16
got color at,1415218723,7,16
got color at,1415226812,7,16
got color at,1415235120,7,16
got color at,1415243439,7,16
got color at,1415251754,7,16
got color at,1415260576,8,16
got color at,1415268815,8,16
got color at,1415276781,8,16
got color at,1415285094,8,16
got color at,1415293434,8,16
got color at,1415301754,8,16
got color at,1415310553,9,16
got color at,1415318759,9,16
got color at,1415326781,9,16
got color at,1415335144,9,16
got color at,1415343441,9,16
got color at,1415351793,9,16
got color at,1415360506,10,16
got color at,1415368808,10,16
got color at,1415376820,10,16
got color at,1415385127,10,16
got color at,1415393449,10,16
got color at,1415401764,10,16
got color at,1415410568,11,16
got color at,1415418828,11,16
got color at,1415426805,11,16
got color at,1415435101,11,16
got color at,1415443436,11,16
got color at,1415451750,11,16
got color at,1415460545,12,16
got color at,1415468787,12,16
got color at,1415476798,12,16
got color at,1415485115,12,16
got color at,1415493436,12,16
got color at,1415501762,12,16
got color at,1415510555,13,16
got color at,1415518821,13,16
got color at,1415526796,13,16
got color at,1415535118,13,16
got color at,1415543441,13,16
got color at,1415551765,13,16
got color at,1415560536,14,16
got color at,1415568744,14,16
got color at,1415576800,14,16
got color at,1415585133,14,16
got color at,1415593454,14,16
got color at,1415601734,14,16
got color at,1415610541,15,16
got color at,1415618763,15,16
got color at,1415626804,15,16
got color at,1415635103,15,16
got color at,1415643439,15,16
got color at,1415653007,15,16
got color at,1415660537,16,16
got color at,1415668811,16,16
got color at,1415676795,16,16
got color at,1415685129,16,16
got color at,1415693448,16,16
got color at,1415701753,16,16
got color at,1415710541,17,16
got color at,1415718753,17,16
got color at,1415726804,17,16
got color at,1415735120,17,16
got color at,1415743455,17,16
got color at,1415751762,17,16
got color at,1415760471,18,16
got color at,1415768811,18,16
got color at,1415776814,18,16
got color at,1415785118,18,16
got color at,1415793462,18,16
got color at,1415801770,18,16
got color at,1415810546,19,16
got color at,1415818785,19,16
got color at,1415826798,19,16
got color at,1415835121,19,16
got color at,1415843465,19,16
got color at,1415851766,19,16
got color at,1415860556,20,16
got color at,1415868776,20,16
got color at,1415876806,20,16
got color at,1415885122,20,16
got color at,1415893467,20,16
got color at,1415901757,20,16
got color at,1415910470,21,16
got color at,1415918983,21,16
got color at,1415926924,21,16
got color at,1415935123,21,16
got color at,1415943444,21,16
got color at,1415951753,21,16
got color at,1415960566,22,16
got color at,1415968781,22,16
got color at,1415976797,22,16
got color at,1415985124,22,16
got color at,1415993421,22,16
got color at,1416001759,22,16
got color at,1416010536,23,16
got color at,1416018784,23,16
got color at,1416026788,23,16
got color at,1416035114,23,16
got color at,1416043422,23,16
got color at,1416051753,23,16
got color at,1416060537,24,16
got color at,1416068774,24,16
got color at,1416076791,24,16
got color at,1416085114,24,16
got color at,1416093426,24,16
got color at,1416101767,24,16
got color at,1416110550,25,16
got color at,1416118764,25,16
got color at,1416126781,25,16
got color at,1416135101,25,16
got color at,1416143434,25,16
got color at,1416151748,25,16
got color at,1416160540,26,16
got color at,1416168789,26,16
got color at,1416176794,26,16
got color at,1416185112,26,16
got color at,1416193432,26,16
got color at,1416201760,26,16
got color at,1416210560,27,16
got color at,1416218762,27,16
got color at,1416226784,27,16
got color at,1416235106,27,16
got color at,1416243436,27,16
got color at,1416251746,27,16
got color at,1416260535,28,16
got color at,1416268762,28,16
got color at,1416276795,28,16
got color at,1416285117,28,16
got color at,1416293436,28,16
got color at,1416301753,28,16
got color at,1416310579,29,16
got color at,1416318769,29,16
got color at,1416326789,29,16
got color at,1416335137,29,16
got color at,1416343460,29,16
got color at,1416351769,29,16
got color at,1416360546,30,16
got color at,1416368813,30,16
got color at,1416376801,30,16
got color at,1416385110,30,16
got color at,1416393415,30,16
got color at,1416401750,30,16
got color at,1416410598,31,16
got color at,1416418809,31,16
got color at,1416426800,31,16
got color at,1416435127,31,16
got color at,1416443458,31,16
got color at,1416451773,31,16
got color at,1416460539,32,16
got color at,1416468825,32,16
got color at,1416476808,32,16
got color at,1416485119,32,16
got color at,1416493427,32,16
got color at,1416501761,32,16
got color at,1416510569,33,16
got color at,1416518736,33,16
got color at,1416526797,33,16
got color at,1416535124,33,16
got color at,1416543458,33,16
got color at,1416551757,33,16
got color at,1416560539,34,16
got color at,1416568768,34,16
got color at,1416576805,34,16
got color at,1416585125,34,16
got color at,1416593448,34,16
got color at,1416601757,34,16
got color at,1416610558,35,16
got color at,1416618765,35,16
got color at,1416626798,35,16
got color at,1416635113,35,16
got color at,1416643438,35,16
got color at,1416651751,35,16
got color at,1416660543,36,16
got color at,1416668755,36,16
got color at,1416676811,36,16
got color at,1416685137,36,16
got color at,1416693449,36,16
got color at,1416704727,36,16
got color at,1416710550,37,16
got color at,1416718799,37,16
got color at,1416726802,37,16
got color at,1416735114,37,16
got color at,1416743457,37,16
got color at,1416751765,37,16
got color at,1416760539,38,16
got color at,1416768817,38,16
got color at,1416776828,38,16
got color at,1416785140,38,16
got color at,1416793470,38,16
got color at,1416801781,38,16
got color at,1416810568,39,16
