event_type,timestamp,color,iteration
got color at,1117347118,2,12
got color at,1117350978,2,12
got color at,1117359190,2,12
got color at,1117367466,2,12
got color at,1117376257,3,12
got color at,1117384541,3,12
got color at,1117392446,3,12
got color at,1117400792,3,12
got color at,1117409247,3,12
got color at,1117417402,3,12
got color at,1117426207,4,12
got color at,1117434426,4,12
got color at,1117442441,4,12
got color at,1117450769,4,12
got color at,1117459087,4,12
got color at,1117467423,4,12
got color at,1117476192,5,12
got color at,1117484364,5,12
got color at,1117492436,5,12
got color at,1117500764,5,12
got color at,1117509090,5,12
got color at,1117517380,5,12
got color at,1117526287,6,12
got color at,1117534396,6,12
got color at,1117542473,6,12
got color at,1117550767,6,12
got color at,1117559095,6,12
got color at,1117567406,6,12
got color at,1117576210,7,12
got color at,1117584444,7,12
got color at,1117592458,7,12
got color at,1117600735,7,12
got color at,1117609099,7,12
got color at,1117617413,7,12
got color at,1117626168,8,12
got color at,1117634448,8,12
got color at,1117642451,8,12
got color at,1117650752,8,12
got color at,1117659078,8,12
got color at,1117667396,8,12
got color at,1117676201,9,12
got color at,1117684432,9,12
got color at,1117692456,9,12
got color at,1117700776,9,12
got color at,1117709087,9,12
got color at,1117717405,9,12
got color at,1117726197,10,12
got color at,1117734423,10,12
got color at,1117742441,10,12
got color at,1117750731,10,12
got color at,1117759113,10,12
got color at,1117767412,10,12
got color at,1117776193,11,12
got color at,1117784414,11,12
got color at,1117792430,11,12
got color at,1117800774,11,12
got color at,1117809103,11,12
got color at,1117817420,11,12
got color at,1117826197,12,12
got color at,1117834419,12,12
got color at,1117842460,12,12
got color at,1117850772,12,12
got color at,1117859055,12,12
got color at,1117867420,12,12
got color at,1117876196,13,12
got color at,1117884389,13,12
got color at,1117892420,13,12
got color at,1117900769,13,12
got color at,1117909088,13,12
got color at,1117917388,13,12
got color at,1117926194,14,12
got color at,1117934412,14,12
got color at,1117942462,14,12
got color at,1117950763,14,12
got color at,1117959082,14,12
got color at,1117967425,14,12
got color at,1117976171,15,12
got color at,1117984431,15,12
got color at,1117992459,15,12
got color at,1118000778,15,12
got color at,1118009082,15,12
got color at,1118017418,15,12
got color at,1118026198,16,12
got color at,1118034453,16,12
