event_type,timestamp,color,iteration
got color at,2084964937,2,25
got color at,2084970904,2,25
got color at,2084979110,2,25
got color at,2084987838,3,25
got color at,2084996159,3,25
got color at,2085004106,3,25
got color at,2085012417,3,25
got color at,2085020749,3,25
got color at,2085029063,3,25
got color at,2085037832,4,25
got color at,2085046090,4,25
got color at,2085054086,4,25
got color at,2085062414,4,25
got color at,2085070758,4,25
got color at,2085079069,4,25
got color at,2085087430,4,25
got color at,2085096130,5,25
got color at,2085104086,5,25
got color at,2085112390,5,25
got color at,2085120726,5,25
got color at,2085129057,5,25
got color at,2085137478,5,25
got color at,2085146114,6,25
got color at,2085154094,6,25
got color at,2085162417,6,25
got color at,2085170743,6,25
got color at,2085179063,6,25
got color at,2085187477,6,25
got color at,2085196125,7,25
got color at,2085204121,7,25
got color at,2085212420,7,25
got color at,2085220740,7,25
got color at,2085229069,7,25
got color at,2085237439,7,25
got color at,2085246128,8,25
got color at,2085254116,8,25
got color at,2085262418,8,25
got color at,2085270728,8,25
got color at,2085279033,8,25
got color at,2085287576,8,25
got color at,2085296293,9,25
got color at,2085304185,9,25
got color at,2085312434,9,25
got color at,2085320748,9,25
got color at,2085329067,9,25
got color at,2085337857,10,25
got color at,2085346107,10,25
got color at,2085354104,10,25
got color at,2085362424,10,25
got color at,2085370754,10,25
got color at,2085379069,10,25
got color at,2085387854,11,25
got color at,2085396078,11,25
got color at,2085404085,11,25
got color at,2085412413,11,25
got color at,2085420754,11,25
got color at,2085429049,11,25
got color at,2085437841,12,25
got color at,2085446301,12,25
got color at,2085454101,12,25
got color at,2085462424,12,25
got color at,2085470754,12,25
got color at,2085479058,12,25
got color at,2085487449,12,25
got color at,2085496116,13,25
got color at,2085504094,13,25
got color at,2085512419,13,25
got color at,2085520722,13,25
got color at,2085529070,13,25
got color at,2085537455,13,25
got color at,2085546075,14,25
got color at,2085554102,14,25
got color at,2085562419,14,25
got color at,2085570728,14,25
got color at,2085579072,14,25
got color at,2085587447,14,25
got color at,2085596118,15,25
got color at,2085604091,15,25
got color at,2085612407,15,25
got color at,2085620733,15,25
got color at,2085629048,15,25
got color at,2085637840,16,25
got color at,2085646035,16,25
got color at,2085654090,16,25
got color at,2085662409,16,25
got color at,2085670765,16,25
got color at,2085679076,16,25
got color at,2085687858,17,25
got color at,2085696096,17,25
got color at,2085704111,17,25
got color at,2085712414,17,25
got color at,2085720743,17,25
got color at,2085729065,17,25
got color at,2085737836,18,25
got color at,2085746103,18,25
got color at,2085754136,18,25
got color at,2085762436,18,25
got color at,2085770762,18,25
got color at,2085779085,18,25
got color at,2085787843,19,25
got color at,2085796121,19,25
got color at,2085804096,19,25
got color at,2085812432,19,25
got color at,2085820753,19,25
got color at,2085829055,19,25
got color at,2085837426,19,25
got color at,2085846136,20,25
got color at,2085854099,20,25
got color at,2085862408,20,25
got color at,2085870740,20,25
got color at,2085879060,20,25
got color at,2085887448,20,25
got color at,2085896118,21,25
got color at,2085904102,21,25
got color at,2085912425,21,25
got color at,2085920736,21,25
got color at,2085929060,21,25
got color at,2085937445,21,25
got color at,2085946058,22,25
got color at,2085954094,22,25
got color at,2085962417,22,25
got color at,2085970742,22,25
got color at,2085979067,22,25
got color at,2085987445,22,25
got color at,2085996113,23,25
got color at,2086004306,23,25
got color at,2086012507,23,25
got color at,2086020739,23,25
got color at,2086029029,23,25
got color at,2086037774,24,25
got color at,2086046123,24,25
got color at,2086054104,24,25
got color at,2086062430,24,25
got color at,2086070766,24,25
got color at,2086079053,24,25
got color at,2086087841,25,25
got color at,2086096091,25,25
got color at,2086104107,25,25
got color at,2086112444,25,25
got color at,2086120750,25,25
got color at,2086129057,25,25
got color at,2086137841,26,25
got color at,2086146077,26,25
got color at,2086154101,26,25
got color at,2086162423,26,25
got color at,2086170755,26,25
got color at,2086179052,26,25
got color at,2086187836,27,25
got color at,2086196088,27,25
got color at,2086204089,27,25
got color at,2086212444,27,25
got color at,2086220749,27,25
got color at,2086229054,27,25
got color at,2086237477,27,25
got color at,2086246094,28,25
got color at,2086254110,28,25
got color at,2086262426,28,25
got color at,2086270733,28,25
got color at,2086279059,28,25
got color at,2086287448,28,25
got color at,2086296106,29,25
got color at,2086304106,29,25
got color at,2086312420,29,25
got color at,2086320756,29,25
got color at,2086329065,29,25
got color at,2086337453,29,25
got color at,2086346124,30,25
got color at,2086354114,30,25
got color at,2086362439,30,25
got color at,2086370735,30,25
got color at,2086379067,30,25
got color at,2086387838,31,25
got color at,2086396049,31,25
got color at,2086404095,31,25
got color at,2086412413,31,25
got color at,2086420752,31,25
got color at,2086429055,31,25
got color at,2086437837,32,25
got color at,2086446083,32,25
got color at,2086454122,32,25
got color at,2086462430,32,25
got color at,2086470769,32,25
got color at,2086479089,32,25
got color at,2086487844,33,25
got color at,2086496107,33,25
got color at,2086504111,33,25
got color at,2086512432,33,25
got color at,2086520749,33,25
got color at,2086529055,33,25
got color at,2086537836,34,25
got color at,2086546070,34,25
got color at,2086554109,34,25
got color at,2086562430,34,25
got color at,2086570754,34,25
got color at,2086579071,34,25
got color at,2086587451,34,25
got color at,2086596095,35,25
got color at,2086604059,35,25
got color at,2086612425,35,25
got color at,2086620745,35,25
got color at,2086629070,35,25
got color at,2086637452,35,25
got color at,2086646102,36,25
got color at,2086654192,36,25
got color at,2086662581,36,25
got color at,2086670826,36,25
got color at,2086679059,36,25
got color at,2086687513,36,25
got color at,2086696202,37,25
got color at,2086704124,37,25
got color at,2086712435,37,25
got color at,2086720751,37,25
got color at,2086729082,37,25
got color at,2086737458,37,25
got color at,2086746241,38,25
got color at,2086754185,38,25
got color at,2086762466,38,25
got color at,2086770734,38,25
got color at,2086779018,38,25
got color at,2086787856,39,25
got color at,2086796124,39,25
got color at,2086804107,39,25
got color at,2086812414,39,25
got color at,2086820757,39,25
got color at,2086829060,39,25
got color at,2086837861,40,25
got color at,2086846087,40,25
got color at,2086854105,40,25
got color at,2086862414,40,25
got color at,2086870755,40,25
got color at,2086879054,40,25
got color at,2086887839,41,25
got color at,2086896731,41,25
got color at,2086904480,41,25
got color at,2086912751,41,25
got color at,2086920884,41,25
got color at,2086929316,41,25
got color at,2086937890,42,25
got color at,2086946394,42,25
got color at,2086954179,42,25
got color at,2086962469,42,25
got color at,2086970771,42,25
got color at,2086979064,42,25
got color at,2086987489,42,25
got color at,2086996142,43,25
got color at,2087004110,43,25
got color at,2087012434,43,25
got color at,2087020736,43,25
got color at,2087029066,43,25
got color at,2087037457,43,25
got color at,2087046127,44,25
got color at,2087054107,44,25
got color at,2087062435,44,25
got color at,2087070717,44,25
got color at,2087079065,44,25
got color at,2087087434,44,25
got color at,2087096044,45,25
got color at,2087104108,45,25
got color at,2087112434,45,25
got color at,2087120728,45,25
got color at,2087129063,45,25
got color at,2087137866,46,25
got color at,2087146045,46,25
got color at,2087154130,46,25
got color at,2087162431,46,25
got color at,2087170746,46,25
