event_type,color,timestamp,iteration
start,0,1719399073766741.2,43
render_start,1,1719399073817604.0,43
render_stop,1,1719399073817604.0,43
render_start,2,1719399073867475.5,43
render_stop,2,1719399073867475.5,43
render_start,3,1719399073917339.0,43
render_stop,3,1719399073917339.0,43
render_start,4,1719399073967202.2,43
render_stop,4,1719399073968171.2,43
render_start,5,1719399074016810.8,43
render_stop,5,1719399074016810.8,43
render_start,6,1719399074067678.8,43
render_stop,6,1719399074067678.8,43
render_start,7,1719399074117545.0,43
render_stop,7,1719399074117545.0,43
render_start,8,1719399074167413.0,43
render_stop,8,1719399074167413.0,43
render_start,9,1719399074217277.8,43
render_stop,9,1719399074217277.8,43
render_start,10,1719399074267146.8,43
render_stop,10,1719399074267146.8,43
render_start,11,1719399074316975.8,43
render_stop,11,1719399074316975.8,43
render_start,12,1719399074366876.2,43
render_stop,12,1719399074366876.2,43
render_start,13,1719399074416743.0,43
render_stop,13,1719399074416743.0,43
render_start,14,1719399074467607.5,43
render_stop,14,1719399074467607.5,43
render_start,15,1719399074517480.2,43
render_stop,15,1719399074517480.2,43
render_start,16,1719399074567337.5,43
render_stop,16,1719399074567337.5,43
render_start,17,1719399074617202.0,43
render_stop,17,1719399074617202.0,43
render_start,18,1719399074667072.2,43
render_stop,18,1719399074667072.2,43
render_start,19,1719399074716940.5,43
render_stop,19,1719399074716940.5,43
render_start,20,1719399074766809.8,43
render_stop,20,1719399074766809.8,43
render_start,21,1719399074817671.2,43
render_stop,21,1719399074817671.2,43
render_start,22,1719399074867540.8,43
render_stop,22,1719399074867540.8,43
render_start,23,1719399074917182.2,43
render_stop,23,1719399074917182.2,43
render_start,24,1719399074967051.2,43
render_stop,24,1719399074967051.2,43
render_start,25,1719399075016919.0,43
render_stop,25,1719399075016919.0,43
render_start,26,1719399075066783.2,43
render_stop,26,1719399075066783.2,43
render_start,27,1719399075117647.5,43
render_stop,27,1719399075117647.5,43
render_start,28,1719399075167513.2,43
render_stop,28,1719399075167513.2,43
render_start,29,1719399075217380.2,43
render_stop,29,1719399075217380.2,43
render_start,30,1719399075267249.0,43
render_stop,30,1719399075267249.0,43
render_start,31,1719399075317080.0,43
render_stop,31,1719399075317080.0,43
render_start,32,1719399075366980.2,43
render_stop,32,1719399075366980.2,43
render_start,33,1719399075416846.2,43
render_stop,33,1719399075416846.2,43
render_start,34,1719399075467710.2,43
render_stop,34,1719399075467710.2,43
render_start,35,1719399075517579.5,43
render_stop,35,1719399075517579.5,43
render_start,36,1719399075567411.8,43
render_stop,36,1719399075567411.8,43
render_start,37,1719399075617312.5,43
render_stop,37,1719399075617312.5,43
render_start,38,1719399075667178.5,43
render_stop,38,1719399075667178.5,43
render_start,39,1719399075717046.2,43
render_stop,39,1719399075717046.2,43
render_start,40,1719399075766911.5,43
render_stop,40,1719399075766911.5,43
render_start,41,1719399075816744.8,43
render_stop,41,1719399075816744.8,43
render_start,42,1719399075867642.2,43
render_stop,42,1719399075867642.2,43
render_start,43,1719399075917507.5,43
render_stop,43,1719399075917507.5,43
render_start,44,1719399075967374.2,43
render_stop,44,1719399075967374.2,43
render_start,45,1719399076017242.0,43
render_stop,45,1719399076017242.0,43
render_start,46,1719399076067109.2,43
render_stop,46,1719399076067109.2,43
render_start,47,1719399076116975.5,43
render_stop,47,1719399076116975.5,43
render_start,48,1719399076166842.8,43
render_stop,48,1719399076166842.8,43
