event_type,timestamp,color,iteration
got color at,-1521637311,2,34
got color at,-1521635639,2,34
got color at,-1521627460,2,34
got color at,-1521619158,2,34
got color at,-1521610387,3,34
got color at,-1521602047,3,34
got color at,-1521594118,3,34
got color at,-1521585837,3,34
got color at,-1521577443,3,34
got color at,-1521569055,3,34
got color at,-1521560374,4,34
got color at,-1521552084,4,34
got color at,-1521544169,4,34
got color at,-1521535851,4,34
got color at,-1521527549,4,34
got color at,-1521519205,4,34
got color at,-1521510426,5,34
got color at,-1521502155,5,34
got color at,-1521494153,5,34
got color at,-1521485863,5,34
got color at,-1521477531,5,34
got color at,-1521469218,5,34
got color at,-1521460434,6,34
got color at,-1521452191,6,34
got color at,-1521444171,6,34
got color at,-1521435835,6,34
got color at,-1521427514,6,34
got color at,-1521419206,6,34
got color at,-1521410421,7,34
got color at,-1521402169,7,34
got color at,-1521394160,7,34
got color at,-1521385841,7,34
got color at,-1521377530,7,34
got color at,-1521369209,7,34
got color at,-1521360432,8,34
got color at,-1521352202,8,34
got color at,-1521344164,8,34
got color at,-1521335842,8,34
got color at,-1521327513,8,34
got color at,-1521319203,8,34
got color at,-1521310424,9,34
got color at,-1521302141,9,34
got color at,-1521294173,9,34
got color at,-1521285857,9,34
got color at,-1521277501,9,34
got color at,-1521269199,9,34
got color at,-1521260421,10,34
got color at,-1521252166,10,34
got color at,-1521244161,10,34
got color at,-1521235831,10,34
got color at,-1521227519,10,34
got color at,-1521219193,10,34
got color at,-1521210428,11,34
got color at,-1521202180,11,34
got color at,-1521194175,11,34
got color at,-1521185831,11,34
got color at,-1521177470,11,34
got color at,-1521169178,11,34
got color at,-1521160419,12,34
got color at,-1521152168,12,34
got color at,-1521144172,12,34
got color at,-1521135851,12,34
got color at,-1521127513,12,34
got color at,-1521119199,12,34
got color at,-1521110406,13,34
got color at,-1521102174,13,34
got color at,-1521094174,13,34
got color at,-1521085872,13,34
got color at,-1521077559,13,34
got color at,-1521069205,13,34
got color at,-1521060421,14,34
got color at,-1521052192,14,34
got color at,-1521044076,14,34
got color at,-1521035614,14,34
got color at,-1521027172,14,34
got color at,-1521019166,14,34
got color at,-1521010426,15,34
got color at,-1521002149,15,34
got color at,-1520994178,15,34
got color at,-1520985841,15,34
got color at,-1520977513,15,34
got color at,-1520969194,15,34
got color at,-1520960411,16,34
got color at,-1520952182,16,34
got color at,-1520944159,16,34
got color at,-1520935842,16,34
got color at,-1520927509,16,34
got color at,-1520919184,16,34
got color at,-1520910411,17,34
got color at,-1520902149,17,34
got color at,-1520894170,17,34
got color at,-1520885857,17,34
got color at,-1520877522,17,34
got color at,-1520869198,17,34
got color at,-1520860414,18,34
got color at,-1520852188,18,34
got color at,-1520844181,18,34
got color at,-1520835852,18,34
got color at,-1520827524,18,34
got color at,-1520819194,18,34
got color at,-1520810426,19,34
got color at,-1520802160,19,34
got color at,-1520794157,19,34
got color at,-1520785853,19,34
got color at,-1520777526,19,34
got color at,-1520769219,19,34
got color at,-1520760429,20,34
got color at,-1520752163,20,34
got color at,-1520744170,20,34
got color at,-1520735856,20,34
got color at,-1520727513,20,34
got color at,-1520719203,20,34
got color at,-1520710427,21,34
got color at,-1520702195,21,34
got color at,-1520694176,21,34
got color at,-1520685861,21,34
got color at,-1520677527,21,34
got color at,-1520669201,21,34
got color at,-1520660427,22,34
got color at,-1520652191,22,34
got color at,-1520644171,22,34
got color at,-1520635862,22,34
got color at,-1520627493,22,34
got color at,-1520619212,22,34
got color at,-1520610429,23,34
got color at,-1520602177,23,34
got color at,-1520594180,23,34
got color at,-1520585843,23,34
got color at,-1520577494,23,34
got color at,-1520569171,23,34
got color at,-1520560414,24,34
got color at,-1520552153,24,34
got color at,-1520544168,24,34
got color at,-1520535863,24,34
got color at,-1520527524,24,34
got color at,-1520519195,24,34
got color at,-1520510410,25,34
got color at,-1520502161,25,34
got color at,-1520494163,25,34
got color at,-1520485855,25,34
got color at,-1520477522,25,34
got color at,-1520469210,25,34
got color at,-1520460428,26,34
got color at,-1520452181,26,34
got color at,-1520444162,26,34
got color at,-1520435841,26,34
got color at,-1520427492,26,34
got color at,-1520419198,26,34
got color at,-1520410393,27,34
got color at,-1520402146,27,34
got color at,-1520394151,27,34
got color at,-1520385848,27,34
got color at,-1520377514,27,34
got color at,-1520369209,27,34
got color at,-1520360433,28,34
got color at,-1520352187,28,34
got color at,-1520344161,28,34
got color at,-1520335852,28,34
got color at,-1520327521,28,34
got color at,-1520319197,28,34
got color at,-1520310408,29,34
got color at,-1520302190,29,34
got color at,-1520293712,29,34
got color at,-1520285380,29,34
got color at,-1520277174,29,34
got color at,-1520269053,29,34
got color at,-1520260397,30,34
got color at,-1520249236,30,34
got color at,-1520244008,30,34
got color at,-1520235830,30,34
got color at,-1520227498,30,34
got color at,-1520219205,30,34
got color at,-1520210414,31,34
got color at,-1520202150,31,34
got color at,-1520194172,31,34
got color at,-1520185845,31,34
got color at,-1520177515,31,34
got color at,-1520169188,31,34
got color at,-1520160415,32,34
got color at,-1520152177,32,34
got color at,-1520144179,32,34
got color at,-1520135849,32,34
got color at,-1520127500,32,34
got color at,-1520119195,32,34
got color at,-1520110412,33,34
got color at,-1520102163,33,34
got color at,-1520094178,33,34
got color at,-1520085848,33,34
got color at,-1520077516,33,34
got color at,-1520069205,33,34
got color at,-1520060408,34,34
got color at,-1520052199,34,34
got color at,-1520044115,34,34
got color at,-1520035827,34,34
got color at,-1520027530,34,34
got color at,-1520019204,34,34
got color at,-1520010429,35,34
got color at,-1520002174,35,34
got color at,-1519994158,35,34
got color at,-1519985842,35,34
got color at,-1519977523,35,34
got color at,-1519969193,35,34
got color at,-1519960421,36,34
got color at,-1519952146,36,34
got color at,-1519944176,36,34
got color at,-1519935851,36,34
got color at,-1519927512,36,34
got color at,-1519919202,36,34
got color at,-1519910411,37,34
got color at,-1519901965,37,34
got color at,-1519894146,37,34
got color at,-1519885841,37,34
got color at,-1519877504,37,34
got color at,-1519869204,37,34
got color at,-1519860429,38,34
got color at,-1519852197,38,34
got color at,-1519844167,38,34
got color at,-1519835822,38,34
got color at,-1519827494,38,34
got color at,-1519819193,38,34
got color at,-1519810428,39,34
got color at,-1519802189,39,34
got color at,-1519794155,39,34
got color at,-1519785850,39,34
got color at,-1519777509,39,34
got color at,-1519769175,39,34
got color at,-1519760426,40,34
got color at,-1519752164,40,34
got color at,-1519744153,40,34
got color at,-1519735840,40,34
got color at,-1519727518,40,34
got color at,-1519719216,40,34
got color at,-1519710478,41,34
got color at,-1519702162,41,34
got color at,-1519694152,41,34
got color at,-1519685839,41,34
got color at,-1519677518,41,34
got color at,-1519669194,41,34
got color at,-1519660426,42,34
got color at,-1519652171,42,34
got color at,-1519644188,42,34
got color at,-1519635834,42,34
got color at,-1519627290,42,34
got color at,-1519619059,42,34
got color at,-1519610408,43,34
got color at,-1519602112,43,34
got color at,-1519594158,43,34
got color at,-1519585831,43,34
got color at,-1519577469,43,34
got color at,-1519569163,43,34
got color at,-1519560422,44,34
got color at,-1519552154,44,34
got color at,-1519544151,44,34
got color at,-1519535822,44,34
got color at,-1519527510,44,34
got color at,-1519519193,44,34
got color at,-1519510480,45,34
got color at,-1519502160,45,34
got color at,-1519494156,45,34
got color at,-1519485850,45,34
got color at,-1519477508,45,34
got color at,-1519469195,45,34
got color at,-1519460427,46,34
got color at,-1519452181,46,34
got color at,-1519444188,46,34
got color at,-1519435841,46,34
got color at,-1519427512,46,34
got color at,-1519419202,46,34
got color at,-1519410401,47,34
got color at,-1519402175,47,34
got color at,-1519394160,47,34
got color at,-1519385853,47,34
got color at,-1519377524,47,34
got color at,-1519369190,47,34
got color at,-1519360413,48,34
got color at,-1519352193,48,34
got color at,-1519344188,48,34
