event_type,color,timestamp,iteration
start,0,1719397882755954.2,27
render_start,1,1719397882806816.0,27
render_stop,1,1719397882806816.0,27
render_start,2,1719397882856682.2,27
render_stop,2,1719397882856682.2,27
render_start,3,1719397882906546.2,27
render_stop,3,1719397882906546.2,27
render_start,4,1719397882956384.5,27
render_stop,4,1719397882957382.0,27
render_start,5,1719397883006283.0,27
render_stop,5,1719397883006283.0,27
render_start,6,1719397883056149.5,27
render_stop,6,1719397883056149.5,27
render_start,7,1719397883106018.5,27
render_stop,7,1719397883106018.5,27
render_start,8,1719397883156883.8,27
render_stop,8,1719397883156883.8,27
render_start,9,1719397883206747.5,27
render_stop,9,1719397883206747.5,27
render_start,10,1719397883256615.0,27
render_stop,10,1719397883256615.0,27
render_start,11,1719397883306483.5,27
render_stop,11,1719397883306483.5,27
render_start,12,1719397883356350.8,27
render_stop,12,1719397883356350.8,27
render_start,13,1719397883406214.2,27
render_stop,13,1719397883406214.2,27
render_start,14,1719397883456081.0,27
render_stop,14,1719397883456081.0,27
render_start,15,1719397883506624.5,27
render_stop,15,1719397883506624.5,27
render_start,16,1719397883556487.8,27
render_stop,16,1719397883556487.8,27
render_start,17,1719397883606353.8,27
render_stop,17,1719397883606353.8,27
render_start,18,1719397883656221.0,27
render_stop,18,1719397883656221.0,27
render_start,19,1719397883706090.2,27
render_stop,19,1719397883706090.2,27
render_start,20,1719397883755954.5,27
render_stop,20,1719397883755954.5,27
render_start,21,1719397883806818.5,27
render_stop,21,1719397883806818.5,27
render_start,22,1719397883856685.0,27
render_stop,22,1719397883856685.0,27
render_start,23,1719397883906551.8,27
render_stop,23,1719397883906551.8,27
render_start,24,1719397883956420.2,27
render_stop,24,1719397883956420.2,27
render_start,25,1719397884006292.2,27
render_stop,25,1719397884006292.2,27
render_start,26,1719397884056158.5,27
render_stop,26,1719397884056158.5,27
render_start,27,1719397884106018.5,27
render_stop,27,1719397884106018.5,27
render_start,28,1719397884156895.0,27
render_stop,28,1719397884157880.8,27
render_start,29,1719397884206750.0,27
render_stop,29,1719397884206750.0,27
render_start,30,1719397884256619.8,27
render_stop,30,1719397884256619.8,27
render_start,31,1719397884306483.0,27
render_stop,31,1719397884306483.0,27
render_start,32,1719397884356349.0,27
render_stop,32,1719397884356349.0,27
render_start,33,1719397884406219.8,27
render_stop,33,1719397884406219.8,27
render_start,34,1719397884456085.8,27
render_stop,34,1719397884456085.8,27
render_start,35,1719397884506946.0,27
render_stop,35,1719397884506946.0,27
render_start,36,1719397884556821.0,27
render_stop,36,1719397884556821.0,27
render_start,37,1719397884606680.5,27
render_stop,37,1719397884606680.5,27
render_start,38,1719397884656547.0,27
render_stop,38,1719397884656547.0,27
render_start,39,1719397884706412.8,27
render_stop,39,1719397884706412.8,27
render_start,40,1719397884756281.0,27
render_stop,40,1719397884756281.0,27
render_start,41,1719397884806147.2,27
render_stop,41,1719397884806147.2,27
render_start,42,1719397884856013.5,27
render_stop,42,1719397884856013.5,27
render_start,43,1719397884906878.2,27
render_stop,43,1719397884906878.2,27
render_start,44,1719397884956745.5,27
render_stop,44,1719397884956745.5,27
render_start,45,1719397885006611.2,27
render_stop,45,1719397885006611.2,27
render_start,46,1719397885056477.8,27
render_stop,46,1719397885056477.8,27
render_start,47,1719397885106344.8,27
render_stop,47,1719397885106344.8,27
render_start,48,1719397885156213.5,27
render_stop,48,1719397885156213.5,27
render_start,49,1719397885206081.2,27
render_stop,49,1719397885206081.2,27
render_start,50,1719397885256943.8,27
