event_type,timestamp,color,iteration
got color at,1266196748,2,14
got color at,1266201432,2,14
got color at,1266209611,2,14
got color at,1266217910,2,14
got color at,1266226719,3,14
got color at,1266234988,3,14
got color at,1266242953,3,14
got color at,1266251271,3,14
got color at,1266259598,3,14
got color at,1266267910,3,14
got color at,1266276704,4,14
got color at,1266284912,4,14
got color at,1266292927,4,14
got color at,1266301279,4,14
got color at,1266309609,4,14
got color at,1266317886,4,14
got color at,1266326695,5,14
got color at,1266334915,5,14
got color at,1266342918,5,14
got color at,1266351275,5,14
got color at,1266359605,5,14
got color at,1266367925,5,14
got color at,1266376698,6,14
got color at,1266384921,6,14
got color at,1266392983,6,14
got color at,1266401284,6,14
got color at,1266409624,6,14
got color at,1266417934,6,14
got color at,1266426666,7,14
got color at,1266434975,7,14
got color at,1266442942,7,14
got color at,1266451279,7,14
got color at,1266459569,7,14
got color at,1266467907,7,14
got color at,1266476703,8,14
got color at,1266484937,8,14
got color at,1266492980,8,14
got color at,1266501270,8,14
got color at,1266509588,8,14
got color at,1266517925,8,14
got color at,1266526701,9,14
got color at,1266534942,9,14
got color at,1266542945,9,14
got color at,1266551252,9,14
got color at,1266559619,9,14
got color at,1266567900,9,14
got color at,1266576698,10,14
got color at,1266584934,10,14
got color at,1266592965,10,14
got color at,1266601292,10,14
got color at,1266609643,10,14
got color at,1266617945,10,14
got color at,1266626714,11,14
got color at,1266634928,11,14
got color at,1266642943,11,14
got color at,1266651271,11,14
got color at,1266659560,11,14
got color at,1266667918,11,14
got color at,1266676692,12,14
got color at,1266684902,12,14
got color at,1266692929,12,14
got color at,1266701264,12,14
got color at,1266709592,12,14
got color at,1266717887,12,14
got color at,1266726694,13,14
got color at,1266734885,13,14
got color at,1266742958,13,14
got color at,1266751269,13,14
got color at,1266759613,13,14
got color at,1266767925,13,14
got color at,1266776664,14,14
got color at,1266784968,14,14
got color at,1266792953,14,14
got color at,1266801282,14,14
got color at,1266809591,14,14
got color at,1266817931,14,14
got color at,1266826699,15,14
got color at,1266834946,15,14
got color at,1266842944,15,14
got color at,1266851291,15,14
got color at,1266859611,15,14
got color at,1266867928,15,14
got color at,1266876692,16,14
got color at,1266884959,16,14
got color at,1266892948,16,14
got color at,1266901271,16,14
got color at,1266909613,16,14
got color at,1266917926,16,14
got color at,1266926702,17,14
got color at,1266934926,17,14
got color at,1266942956,17,14
got color at,1266951270,17,14
got color at,1266959618,17,14
got color at,1266967919,17,14
got color at,1266976703,18,14
got color at,1266984913,18,14
got color at,1266992963,18,14
got color at,1267001287,18,14
got color at,1267009583,18,14
got color at,1267017919,18,14
got color at,1267026701,19,14
got color at,1267034879,19,14
got color at,1267042933,19,14
got color at,1267051301,19,14
got color at,1267059605,19,14
