event_type,color,timestamp,iteration
start,0,1719397175563253.0,17
render_start,1,1719397175614116.8,17
render_stop,1,1719397175614116.8,17
render_start,2,1719397175663982.2,17
render_stop,2,1719397175663982.2,17
render_start,3,1719397175713850.2,17
render_stop,3,1719397175713850.2,17
render_start,4,1719397175763717.2,17
render_stop,4,1719397175763717.2,17
render_start,5,1719397175813583.5,17
render_stop,5,1719397175813583.5,17
render_start,6,1719397175863453.0,17
render_stop,6,1719397175863453.0,17
render_start,7,1719397175913317.2,17
render_stop,7,1719397175913317.2,17
render_start,8,1719397175964180.8,17
render_stop,8,1719397175964180.8,17
render_start,9,1719397176014047.0,17
render_stop,9,1719397176014047.0,17
render_start,10,1719397176063601.2,17
render_stop,10,1719397176063601.2,17
render_start,11,1719397176113474.5,17
render_stop,11,1719397176113474.5,17
render_start,12,1719397176163335.5,17
render_stop,12,1719397176163335.5,17
render_start,13,1719397176214201.8,17
render_stop,13,1719397176214201.8,17
render_start,14,1719397176264067.5,17
render_stop,14,1719397176264067.5,17
render_start,15,1719397176313936.5,17
render_stop,15,1719397176313936.5,17
render_start,16,1719397176363803.2,17
render_stop,16,1719397176363803.2,17
render_start,17,1719397176413357.5,17
render_stop,17,1719397176413357.5,17
render_start,18,1719397176464221.8,17
render_stop,18,1719397176464221.8,17
render_start,19,1719397176514088.8,17
render_stop,19,1719397176514088.8,17
render_start,20,1719397176563954.8,17
render_stop,20,1719397176563954.8,17
render_start,21,1719397176613824.5,17
render_stop,21,1719397176613824.5,17
render_start,22,1719397176663689.5,17
render_stop,22,1719397176663689.5,17
render_start,23,1719397176713555.2,17
render_stop,23,1719397176713555.2,17
render_start,24,1719397176763422.0,17
render_stop,24,1719397176763422.0,17
render_start,25,1719397176813291.2,17
render_stop,25,1719397176813291.2,17
render_start,26,1719397176864157.8,17
render_stop,26,1719397176864157.8,17
render_start,27,1719397176914019.2,17
render_stop,27,1719397176914019.2,17
render_start,28,1719397176963885.8,17
render_stop,28,1719397176963885.8,17
render_start,29,1719397177013721.0,17
render_stop,29,1719397177013721.0,17
render_start,30,1719397177063619.2,17
render_stop,30,1719397177063619.2,17
render_start,31,1719397177113486.0,17
render_stop,31,1719397177113486.0,17
render_start,32,1719397177163353.2,17
render_stop,32,1719397177163353.2,17
render_start,33,1719397177214217.0,17
render_stop,33,1719397177214217.0,17
render_start,34,1719397177264083.5,17
render_stop,34,1719397177264083.5,17
render_start,35,1719397177313950.5,17
render_stop,35,1719397177313950.5,17
render_start,36,1719397177363817.5,17
render_stop,36,1719397177363817.5,17
render_start,37,1719397177413406.2,17
render_stop,37,1719397177413406.2,17
render_start,38,1719397177463268.0,17
render_stop,38,1719397177463268.0,17
render_start,39,1719397177514134.2,17
render_stop,39,1719397177514134.2,17
render_start,40,1719397177563999.5,17
render_stop,40,1719397177563999.5,17
render_start,41,1719397177613866.2,17
render_stop,41,1719397177613866.2,17
render_start,42,1719397177663732.5,17
render_stop,42,1719397177663732.5,17
render_start,43,1719397177713601.0,17
render_stop,43,1719397177713601.0,17
render_start,44,1719397177763465.5,17
render_stop,44,1719397177763465.5,17
render_start,45,1719397177813332.5,17
render_stop,45,1719397177813332.5,17
render_start,46,1719397177864196.5,17
render_stop,46,1719397177864196.5,17
render_start,47,1719397177914063.5,17
render_stop,47,1719397177914063.5,17
render_start,48,1719397177963705.8,17
render_stop,48,1719397177963705.8,17
render_start,49,1719397178013569.8,17
