event_type,color,timestamp,iteration
start,0,1719399501991611.5,48
render_start,1,1719399502042475.2,48
render_stop,1,1719399502042475.2,48
render_start,2,1719399502092342.5,48
render_stop,2,1719399502092342.5,48
render_start,3,1719399502141772.2,48
render_stop,3,1719399502141772.2,48
render_start,4,1719399502191666.5,48
render_stop,4,1719399502191666.5,48
render_start,5,1719399502242530.2,48
render_stop,5,1719399502242530.2,48
render_start,6,1719399502292401.5,48
render_stop,6,1719399502292401.5,48
render_start,7,1719399502342271.8,48
render_stop,7,1719399502342271.8,48
render_start,8,1719399502392103.0,48
render_stop,8,1719399502392103.0,48
render_start,9,1719399502441998.0,48
render_stop,9,1719399502441998.0,48
render_start,10,1719399502491836.5,48
render_stop,10,1719399502491836.5,48
render_start,11,1719399502541738.0,48
render_stop,11,1719399502541738.0,48
render_start,12,1719399502592599.5,48
render_stop,12,1719399502592599.5,48
render_start,13,1719399502642465.5,48
render_stop,13,1719399502642465.5,48
render_start,14,1719399502692332.2,48
render_stop,14,1719399502692332.2,48
render_start,15,1719399502742198.8,48
render_stop,15,1719399502742198.8,48
render_start,16,1719399502792065.8,48
render_stop,16,1719399502792065.8,48
render_start,17,1719399502841932.5,48
render_stop,17,1719399502841932.5,48
render_start,18,1719399502891799.8,48
render_stop,18,1719399502891799.8,48
render_start,19,1719399502942349.8,48
render_stop,19,1719399502942349.8,48
render_start,20,1719399502992220.8,48
render_stop,20,1719399502992220.8,48
render_start,21,1719399503042082.8,48
render_stop,21,1719399503042082.8,48
render_start,22,1719399503091950.0,48
render_stop,22,1719399503091950.0,48
render_start,23,1719399503141817.2,48
render_stop,23,1719399503141817.2,48
render_start,24,1719399503191683.5,48
render_stop,24,1719399503191683.5,48
render_start,25,1719399503242544.0,48
render_stop,25,1719399503242544.0,48
render_start,26,1719399503292413.8,48
render_stop,26,1719399503292413.8,48
render_start,27,1719399503342280.2,48
render_stop,27,1719399503342280.2,48
render_start,28,1719399503392151.0,48
render_stop,28,1719399503392151.0,48
render_start,29,1719399503442014.8,48
render_stop,29,1719399503442014.8,48
render_start,30,1719399503491849.0,48
render_stop,30,1719399503492846.2,48
render_start,31,1719399503541747.0,48
render_stop,31,1719399503541747.0,48
render_start,32,1719399503592618.2,48
render_stop,32,1719399503592618.2,48
render_start,33,1719399503642479.0,48
render_stop,33,1719399503642479.0,48
render_start,34,1719399503692344.8,48
render_stop,34,1719399503692344.8,48
render_start,35,1719399503742215.5,48
render_stop,35,1719399503742215.5,48
render_start,36,1719399503792046.8,48
render_stop,36,1719399503793071.5,48
render_start,37,1719399503841945.0,48
render_stop,37,1719399503841945.0,48
render_start,38,1719399503891811.5,48
render_stop,38,1719399503891811.5,48
render_start,39,1719399503941675.0,48
render_stop,39,1719399503941675.0,48
render_start,40,1719399503992543.8,48
render_stop,40,1719399503992543.8,48
render_start,41,1719399504042409.0,48
render_stop,41,1719399504042409.0,48
render_start,42,1719399504092276.0,48
render_stop,42,1719399504092276.0,48
render_start,43,1719399504142142.2,48
render_stop,43,1719399504142142.2,48
render_start,44,1719399504192009.8,48
render_stop,44,1719399504192009.8,48
render_start,45,1719399504241875.8,48
render_stop,45,1719399504241875.8,48
render_start,46,1719399504292430.0,48
render_stop,46,1719399504292430.0,48
render_start,47,1719399504342298.0,48
render_stop,47,1719399504342298.0,48
render_start,48,1719399504392165.2,48
render_stop,48,1719399504392165.2,48
render_start,49,1719399504442035.0,48
render_stop,49,1719399504442035.0,48
render_start,50,1719399504491866.8,48
render_stop,50,1719399504491866.8,48
render_start,51,1719399504541765.5,48
render_stop,51,1719399504541765.5,48
render_start,52,1719399504592628.8,48
render_stop,52,1719399504592628.8,48
render_start,53,1719399504642272.0,48
render_stop,53,1719399504642272.0,48
render_start,54,1719399504692138.2,48
render_stop,54,1719399504692138.2,48
render_start,55,1719399504742004.5,48
render_stop,55,1719399504742004.5,48
render_start,56,1719399504791877.8,48
render_stop,56,1719399504791877.8,48
render_start,57,1719399504841738.2,48
render_stop,57,1719399504841738.2,48
render_start,58,1719399504892602.0,48
render_stop,58,1719399504892602.0,48
render_start,59,1719399504942471.5,48
render_stop,59,1719399504942471.5,48
render_start,60,1719399504992339.0,48
render_stop,60,1719399504992339.0,48
render_start,61,1719399505042202.8,48
render_stop,61,1719399505042202.8,48
render_start,62,1719399505092065.8,48
render_stop,62,1719399505092065.8,48
render_start,63,1719399505141939.2,48
render_stop,63,1719399505141939.2,48
render_start,64,1719399505191802.8,48
render_stop,64,1719399505191802.8,48
render_start,65,1719399505241666.8,48
render_stop,65,1719399505241666.8,48
render_start,66,1719399505292536.0,48
render_stop,66,1719399505292536.0,48
