event_type,color,timestamp,iteration
start,0,1719397287205771.2,19
render_start,1,1719397287256631.8,19
render_stop,1,1719397287256631.8,19
render_start,2,1719397287306498.5,19
render_stop,2,1719397287306498.5,19
render_start,3,1719397287356365.2,19
render_stop,3,1719397287356365.2,19
render_start,4,1719397287406233.0,19
render_stop,4,1719397287407232.5,19
render_start,5,1719397287456098.8,19
render_stop,5,1719397287456098.8,19
render_start,6,1719397287505965.2,19
render_stop,6,1719397287505965.2,19
render_start,7,1719397287555832.0,19
render_stop,7,1719397287555832.0,19
render_start,8,1719397287606695.8,19
render_stop,8,1719397287606695.8,19
render_start,9,1719397287656562.8,19
render_stop,9,1719397287656562.8,19
render_start,10,1719397287706429.5,19
render_stop,10,1719397287706429.5,19
render_start,11,1719397287756296.2,19
render_stop,11,1719397287756296.2,19
render_start,12,1719397287805812.0,19
render_stop,12,1719397287805812.0,19
render_start,13,1719397287856676.5,19
render_stop,13,1719397287856676.5,19
render_start,14,1719397287906543.0,19
render_stop,14,1719397287906543.0,19
render_start,15,1719397287956410.0,19
render_stop,15,1719397287956410.0,19
render_start,16,1719397288006276.5,19
render_stop,16,1719397288006276.5,19
render_start,17,1719397288056143.0,19
render_stop,17,1719397288056143.0,19
render_start,18,1719397288106010.0,19
render_stop,18,1719397288106010.0,19
render_start,19,1719397288155876.8,19
render_stop,19,1719397288155876.8,19
render_start,20,1719397288206740.5,19
render_stop,20,1719397288206740.5,19
render_start,21,1719397288256607.5,19
render_stop,21,1719397288256607.5,19
render_start,22,1719397288306474.0,19
render_stop,22,1719397288306474.0,19
render_start,23,1719397288356340.5,19
render_stop,23,1719397288356340.5,19
render_start,24,1719397288406207.5,19
render_stop,24,1719397288406207.5,19
render_start,25,1719397288456074.5,19
render_stop,25,1719397288456074.5,19
render_start,26,1719397288505941.0,19
render_stop,26,1719397288505941.0,19
render_start,27,1719397288555807.5,19
render_stop,27,1719397288555807.5,19
render_start,28,1719397288606671.8,19
render_stop,28,1719397288606671.8,19
render_start,29,1719397288656538.5,19
render_stop,29,1719397288656538.5,19
render_start,30,1719397288706405.5,19
render_stop,30,1719397288706405.5,19
render_start,31,1719397288756271.5,19
render_stop,31,1719397288756271.5,19
render_start,32,1719397288806138.2,19
render_stop,32,1719397288806138.2,19
render_start,33,1719397288856005.2,19
render_stop,33,1719397288856005.2,19
render_start,34,1719397288905871.5,19
render_stop,34,1719397288905871.5,19
render_start,35,1719397288956735.8,19
render_stop,35,1719397288956735.8,19
render_start,36,1719397289006602.5,19
render_stop,36,1719397289006602.5,19
render_start,37,1719397289056469.2,19
render_stop,37,1719397289056469.2,19
render_start,38,1719397289106336.2,19
render_stop,38,1719397289106336.2,19
render_start,39,1719397289156202.8,19
render_stop,39,1719397289156202.8,19
render_start,40,1719397289206069.2,19
render_stop,40,1719397289206069.2,19
render_start,41,1719397289255935.8,19
render_stop,41,1719397289255935.8,19
render_start,42,1719397289305803.0,19
render_stop,42,1719397289305803.0,19
render_start,43,1719397289356666.8,19
render_stop,43,1719397289356666.8,19
render_start,44,1719397289406533.5,19
render_stop,44,1719397289407191.2,19
render_start,45,1719397289456063.0,19
render_stop,45,1719397289456063.0,19
render_start,46,1719397289505929.8,19
render_stop,46,1719397289505929.8,19
render_start,47,1719397289555796.5,19
render_stop,47,1719397289555796.5,19
render_start,48,1719397289606660.5,19
render_stop,48,1719397289606660.5,19
render_start,49,1719397289656527.0,19
render_stop,49,1719397289656527.0,19
render_start,50,1719397289706394.0,19
render_stop,50,1719397289706394.0,19
render_start,51,1719397289756260.8,19
render_stop,51,1719397289756260.8,19
render_start,52,1719397289806127.0,19
render_stop,52,1719397289806127.0,19
render_start,53,1719397289855993.8,19
render_stop,53,1719397289855993.8,19
render_start,54,1719397289905860.5,19
render_stop,54,1719397289905860.5,19
render_start,55,1719397289956528.8,19
render_stop,55,1719397289956528.8,19
