event_type,timestamp,color,iteration
got color at,2140879313,0,26
got color at,2140880500,4,26
got color at,2140914580,5,26
got color at,2140964467,6,26
got color at,2141014588,7,26
got color at,2141064589,8,26
got color at,2141114607,9,26
got color at,2141164587,10,26
got color at,2141206129,11,26
got color at,2141256100,12,26
got color at,2141314525,13,26
got color at,2141364478,14,26
got color at,2141414547,15,26
got color at,2141464563,16,26
got color at,2141514508,17,26
got color at,2141556177,18,26
got color at,2141613694,19,26
got color at,2141664400,20,26
got color at,2141714460,21,26
got color at,2141764652,22,26
got color at,2141814585,23,26
got color at,2141864440,24,26
got color at,2141914421,25,26
got color at,2141956153,26,26
got color at,2142006144,27,26
got color at,2142064586,28,26
got color at,2142114509,29,26
got color at,2142164586,30,26
got color at,2142217191,31,26
got color at,2142256199,32,26
got color at,2142314619,33,26
got color at,2142364492,34,26
got color at,2142414520,35,26
got color at,2142464591,36,26
got color at,2142514432,37,26
got color at,2142564562,38,26
got color at,2142606490,39,26
got color at,2142664705,40,26
got color at,2142714479,41,26
got color at,2142764444,42,26
got color at,2142814433,43,26
got color at,2142864522,44,26
got color at,2142914525,45,26
got color at,2142956123,46,26
got color at,2143006182,47,26
got color at,2143064571,48,26
got color at,2143114546,49,26
got color at,2143164605,50,26
got color at,2143214548,51,26
got color at,2143264530,52,26
got color at,2143314536,53,26
got color at,2143356173,54,26
got color at,2143414581,55,26
got color at,2143464549,56,26
got color at,2143514526,57,26
got color at,2143564503,58,26
got color at,2143622005,59,26
got color at,2143656078,60,26
got color at,2143706082,61,26
got color at,2143764562,62,26
got color at,2143814544,63,26
got color at,2143864533,64,26
got color at,2143914521,65,26
got color at,2143964580,66,26
got color at,2144014558,67,26
got color at,2144056163,68,26
got color at,2144106162,69,26
got color at,2144164587,70,26
got color at,2144214542,71,26
got color at,2144264484,72,26
got color at,2144314542,73,26
got color at,2144364461,74,26
got color at,2144406155,75,26
got color at,2144456198,76,26
got color at,2144514554,77,26
got color at,2144564547,78,26
got color at,2144614584,79,26
got color at,2144664503,80,26
got color at,2144714492,81,26
got color at,2144764498,82,26
got color at,2144806201,83,26
got color at,2144856177,84,26
got color at,2144914566,85,26
got color at,2144964518,86,26
got color at,2145014572,87,26
got color at,2145064583,88,26
got color at,2145114550,89,26
got color at,2145156209,90,26
got color at,2145206196,91,26
got color at,2145264539,92,26
got color at,2145314506,93,26
got color at,2145364563,94,26
got color at,2145414570,95,26
got color at,2145464560,96,26
got color at,2145514479,97,26
got color at,2145556159,98,26
got color at,2145613686,99,26
got color at,2145664443,100,26
got color at,2145714415,101,26
got color at,2145764525,102,26
got color at,2145814494,103,26
got color at,2145864540,104,26
got color at,2145906189,105,26
got color at,2145956165,106,26
got color at,2146014516,107,26
got color at,2146064613,108,26
got color at,2146114587,109,26
got color at,2146164629,110,26
got color at,2146214517,111,26
got color at,2146256170,112,26
got color at,2146306177,113,26
got color at,2146364467,114,26
got color at,2146414448,115,26
got color at,2146464555,116,26
got color at,2146514521,117,26
got color at,2146564542,118,26
got color at,2146614547,119,26
got color at,2146656163,120,26
got color at,2146706185,121,26
got color at,2146764551,122,26
got color at,2146814668,123,26
got color at,2146864564,124,26
got color at,2146914530,125,26
got color at,2146964517,126,26
got color at,2147014572,127,26
got color at,2147056237,128,26
got color at,2147114563,129,26
got color at,2147164631,130,26
got color at,2147214560,131,26
got color at,2147264495,132,26
got color at,2147314519,133,26
got color at,2147364504,134,26
got color at,2147406412,135,26
got color at,2147456135,136,26
got color at,-2147452767,137,26
got color at,-2147402743,138,26
got color at,-2147345286,139,26
got color at,-2147302745,140,26
got color at,-2147252727,141,26
got color at,-2147211128,142,26
got color at,-2147161139,143,26
got color at,-2147102754,144,26
got color at,-2147052810,145,26
got color at,-2147002744,146,26
got color at,-2146952785,147,26
got color at,-2146902818,148,26
got color at,-2146852736,149,26
got color at,-2146811047,150,26
got color at,-2146761123,151,26
got color at,-2146702872,152,26
got color at,-2146652827,153,26
got color at,-2146602795,154,26
got color at,-2146552713,155,26
got color at,-2146502669,156,26
got color at,-2146461088,157,26
got color at,-2146402735,158,26
got color at,-2146352789,159,26
got color at,-2146302742,160,26
got color at,-2146252720,161,26
got color at,-2146202741,162,26
got color at,-2146152771,163,26
got color at,-2146111138,164,26
got color at,-2146052756,165,26
got color at,-2146002751,166,26
got color at,-2145952770,167,26
got color at,-2145902724,168,26
got color at,-2145852748,169,26
got color at,-2145802663,170,26
got color at,-2145761081,171,26
got color at,-2145711192,172,26
got color at,-2145652882,173,26
got color at,-2145602796,174,26
got color at,-2145552734,175,26
got color at,-2145502740,176,26
