event_type,color,timestamp,iteration
start,0,1719397380268787.0,20
render_start,1,1719397380319647.2,20
render_stop,1,1719397380319647.2,20
render_start,2,1719397380369514.0,20
render_stop,2,1719397380369514.0,20
render_start,3,1719397380419380.5,20
render_stop,3,1719397380419380.5,20
render_start,4,1719397380469247.2,20
render_stop,4,1719397380469247.2,20
render_start,5,1719397380519110.8,20
render_stop,5,1719397380519110.8,20
render_start,6,1719397380568981.5,20
render_stop,6,1719397380568981.5,20
render_start,7,1719397380618847.5,20
render_stop,7,1719397380618847.5,20
render_start,8,1719397380669717.2,20
render_stop,8,1719397380669717.2,20
render_start,9,1719397380719578.0,20
render_stop,9,1719397380719578.0,20
render_start,10,1719397380769442.0,20
render_stop,10,1719397380769442.0,20
render_start,11,1719397380819315.5,20
render_stop,11,1719397380819315.5,20
render_start,12,1719397380869183.0,20
render_stop,12,1719397380869183.0,20
render_start,13,1719397380919042.2,20
render_stop,13,1719397380920043.0,20
render_start,14,1719397380968911.5,20
render_stop,14,1719397380969907.2,20
render_start,15,1719397381019776.0,20
render_stop,15,1719397381019776.0,20
render_start,16,1719397381069642.5,20
render_stop,16,1719397381069642.5,20
render_start,17,1719397381119509.2,20
render_stop,17,1719397381119509.2,20
render_start,18,1719397381169376.0,20
render_stop,18,1719397381169376.0,20
render_start,19,1719397381219243.0,20
render_stop,19,1719397381219243.0,20
render_start,20,1719397381269109.8,20
render_stop,20,1719397381269109.8,20
render_start,21,1719397381318975.2,20
render_stop,21,1719397381318975.2,20
render_start,22,1719397381368843.0,20
render_stop,22,1719397381368843.0,20
render_start,23,1719397381419713.0,20
render_stop,23,1719397381419713.0,20
render_start,24,1719397381469573.0,20
render_stop,24,1719397381469573.0,20
render_start,25,1719397381519439.8,20
render_stop,25,1719397381519439.8,20
render_start,26,1719397381569310.5,20
render_stop,26,1719397381569310.5,20
render_start,27,1719397381619173.5,20
render_stop,27,1719397381619173.5,20
render_start,28,1719397381669040.2,20
render_stop,28,1719397381669040.2,20
render_start,29,1719397381718906.5,20
render_stop,29,1719397381718906.5,20
render_start,30,1719397381769770.2,20
render_stop,30,1719397381769770.2,20
render_start,31,1719397381819637.5,20
render_stop,31,1719397381819637.5,20
render_start,32,1719397381869504.5,20
render_stop,32,1719397381869504.5,20
render_start,33,1719397381919370.5,20
render_stop,33,1719397381919370.5,20
render_start,34,1719397381969241.5,20
render_stop,34,1719397381969241.5,20
render_start,35,1719397382019100.8,20
render_stop,35,1719397382019100.8,20
render_start,36,1719397382068971.2,20
render_stop,36,1719397382068971.2,20
render_start,37,1719397382118838.5,20
render_stop,37,1719397382118838.5,20
render_start,38,1719397382169705.5,20
render_stop,38,1719397382169705.5,20
render_start,39,1719397382219571.8,20
render_stop,39,1719397382219571.8,20
render_start,40,1719397382269435.8,20
render_stop,40,1719397382269435.8,20
render_start,41,1719397382319305.5,20
render_stop,41,1719397382319305.5,20
render_start,42,1719397382369172.8,20
render_stop,42,1719397382369172.8,20
render_start,43,1719397382419035.0,20
render_stop,43,1719397382419035.0,20
render_start,44,1719397382468901.8,20
render_stop,44,1719397382468901.8,20
render_start,45,1719397382519770.5,20
render_stop,45,1719397382519770.5,20
render_start,46,1719397382569632.5,20
render_stop,46,1719397382569632.5,20
render_start,47,1719397382619500.0,20
render_stop,47,1719397382619500.0,20
render_start,48,1719397382669365.8,20
render_stop,48,1719397382669365.8,20
render_start,49,1719397382719233.2,20
render_stop,49,1719397382719233.2,20
render_start,50,1719397382769099.5,20
render_stop,50,1719397382769099.5,20
render_start,51,1719397382818965.8,20
render_stop,51,1719397382818965.8,20
render_start,52,1719397382868833.0,20
render_stop,52,1719397382868833.0,20
render_start,53,1719397382919703.0,20
render_stop,53,1719397382920695.5,20
render_start,54,1719397382969563.5,20
render_stop,54,1719397382969563.5,20
render_start,55,1719397383019399.5,20
render_stop,55,1719397383019399.5,20
render_start,56,1719397383069300.2,20
render_stop,56,1719397383069300.2,20
render_start,57,1719397383119164.0,20
render_stop,57,1719397383119164.0,20
render_start,58,1719397383169031.0,20
render_stop,58,1719397383169031.0,20
render_start,59,1719397383218907.8,20
render_stop,59,1719397383219478.8,20
render_start,60,1719397383269378.2,20
render_stop,60,1719397383269378.2,20
render_start,61,1719397383319242.0,20
render_stop,61,1719397383319242.0,20
render_start,62,1719397383369111.5,20
render_stop,62,1719397383369111.5,20
render_start,63,1719397383418981.2,20
render_stop,63,1719397383418981.2,20
render_start,64,1719397383468845.5,20
render_stop,64,1719397383468845.5,20
render_start,65,1719397383519710.0,20
render_stop,65,1719397383519710.0,20
render_start,66,1719397383569576.5,20
render_stop,66,1719397383569576.5,20
render_start,67,1719397383619445.0,20
render_stop,67,1719397383619445.0,20
render_start,68,1719397383669313.2,20
render_stop,68,1719397383669313.2,20
render_start,69,1719397383719176.8,20
render_stop,69,1719397383719176.8,20
render_start,70,1719397383769042.8,20
render_stop,70,1719397383769042.8,20
render_start,71,1719397383819550.0,20
render_stop,71,1719397383819550.0,20
render_start,72,1719397383869423.5,20
render_stop,72,1719397383869423.5,20
render_start,73,1719397383919284.0,20
render_stop,73,1719397383919284.0,20
render_start,74,1719397383969153.0,20
render_stop,74,1719397383969153.0,20
render_start,75,1719397384019020.0,20
render_stop,75,1719397384019020.0,20
render_start,76,1719397384068887.2,20
render_stop,76,1719397384068887.2,20
render_start,77,1719397384119754.8,20
render_stop,77,1719397384119754.8,20
render_start,78,1719397384169617.8,20
render_stop,78,1719397384169617.8,20
render_start,79,1719397384219485.8,20
render_stop,79,1719397384219485.8,20
render_start,80,1719397384269351.5,20
render_stop,80,1719397384269351.5,20
render_start,81,1719397384319222.0,20
render_stop,81,1719397384319222.0,20
render_start,82,1719397384369088.5,20
render_stop,82,1719397384369088.5,20
render_start,83,1719397384418951.2,20
render_stop,83,1719397384418951.2,20
render_start,84,1719397384468817.8,20
render_stop,84,1719397384468817.8,20
render_start,85,1719397384519682.2,20
render_stop,85,1719397384519682.2,20
render_start,86,1719397384569548.8,20
render_stop,86,1719397384569548.8,20
render_start,87,1719397384619155.2,20
render_stop,87,1719397384619155.2,20
render_start,88,1719397384669021.5,20
render_stop,88,1719397384669021.5,20
render_start,89,1719397384718889.2,20
render_stop,89,1719397384718889.2,20
render_start,90,1719397384769757.0,20
render_stop,90,1719397384769757.0,20
render_start,91,1719397384819621.8,20
render_stop,91,1719397384819621.8,20
render_start,92,1719397384869485.2,20
render_stop,92,1719397384869485.2,20
render_start,93,1719397384919349.0,20
render_stop,93,1719397384919349.0,20
render_start,94,1719397384969219.8,20
render_stop,94,1719397384969219.8,20
render_start,95,1719397385019085.5,20
render_stop,95,1719397385019085.5,20
render_start,96,1719397385068953.0,20
render_stop,96,1719397385068953.0,20
render_start,97,1719397385118829.5,20
render_stop,97,1719397385118829.5,20
render_start,98,1719397385169687.2,20
render_stop,98,1719397385169687.2,20
render_start,99,1719397385219553.8,20
render_stop,99,1719397385219553.8,20
render_start,100,1719397385269416.0,20
render_stop,100,1719397385269416.0,20
render_start,101,1719397385319286.2,20
render_stop,101,1719397385319286.2,20
render_start,102,1719397385369153.5,20
render_stop,102,1719397385369153.5,20
render_start,103,1719397385419017.0,20
render_stop,103,1719397385419017.0,20
render_start,104,1719397385468883.2,20
render_stop,104,1719397385468883.2,20
render_start,105,1719397385519750.0,20
render_stop,105,1719397385519750.0,20
render_start,106,1719397385569614.0,20
render_stop,106,1719397385569614.0,20
render_start,107,1719397385619481.2,20
render_stop,107,1719397385619481.2,20
render_start,108,1719397385669357.8,20
render_stop,108,1719397385669357.8,20
render_start,109,1719397385719213.5,20
render_stop,109,1719397385719213.5,20
render_start,110,1719397385769080.5,20
render_stop,110,1719397385769080.5,20
render_start,111,1719397385818953.2,20
render_stop,111,1719397385818953.2,20
render_start,112,1719397385868813.8,20
render_stop,112,1719397385868813.8,20
render_start,113,1719397385919682.2,20
render_stop,113,1719397385920676.0,20
render_start,114,1719397385969545.2,20
render_stop,114,1719397385969545.2,20
render_start,115,1719397386019408.0,20
render_stop,115,1719397386019408.0,20
render_start,116,1719397386069281.2,20
render_stop,116,1719397386069281.2,20
render_start,117,1719397386119145.8,20
render_stop,117,1719397386119145.8,20
render_start,118,1719397386169012.0,20
render_stop,118,1719397386169012.0,20
render_start,119,1719397386218878.2,20
render_stop,119,1719397386218878.2,20
render_start,120,1719397386269742.5,20
render_stop,120,1719397386269742.5,20
render_start,121,1719397386319609.5,20
render_stop,121,1719397386319609.5,20
render_start,122,1719397386369475.5,20
render_stop,122,1719397386369475.5,20
render_start,123,1719397386419343.5,20
render_stop,123,1719397386419343.5,20
render_start,124,1719397386469208.8,20
render_stop,124,1719397386469208.8,20
render_start,125,1719397386519077.0,20
render_stop,125,1719397386519077.0,20
render_start,126,1719397386568942.2,20
render_stop,126,1719397386568942.2,20
render_start,127,1719397386618809.0,20
render_stop,127,1719397386618809.0,20
render_start,128,1719397386669677.0,20
render_stop,128,1719397386669677.0,20
render_start,129,1719397386719540.5,20
render_stop,129,1719397386719540.5,20
render_start,130,1719397386769406.2,20
render_stop,130,1719397386769406.2,20
render_start,131,1719397386819277.0,20
render_stop,131,1719397386819277.0,20
render_start,132,1719397386869144.8,20
render_stop,132,1719397386869144.8,20
render_start,133,1719397386919006.2,20
render_stop,133,1719397386919006.2,20
render_start,134,1719397386968873.5,20
render_stop,134,1719397386968873.5,20
render_start,135,1719397387019734.5,20
render_stop,135,1719397387019734.5,20
render_start,136,1719397387069604.2,20
render_stop,136,1719397387069604.2,20
render_start,137,1719397387119470.8,20
render_stop,137,1719397387119470.8,20
render_start,138,1719397387169337.2,20
render_stop,138,1719397387169337.2,20
render_start,139,1719397387219204.5,20
render_stop,139,1719397387219204.5,20
render_start,140,1719397387269071.5,20
render_stop,140,1719397387269071.5,20
render_start,141,1719397387318938.2,20
render_stop,141,1719397387318938.2,20
render_start,142,1719397387368814.2,20
render_stop,142,1719397387368814.2,20
render_start,143,1719397387419672.0,20
render_stop,143,1719397387419672.0,20
render_start,144,1719397387469535.0,20
render_stop,144,1719397387469535.0,20
render_start,145,1719397387519402.0,20
render_stop,145,1719397387519402.0,20
render_start,146,1719397387569271.2,20
render_stop,146,1719397387569271.2,20
render_start,147,1719397387619135.0,20
render_stop,147,1719397387619135.0,20
render_start,148,1719397387669001.8,20
render_stop,148,1719397387669001.8,20
render_start,149,1719397387718868.5,20
render_stop,149,1719397387718868.5,20
render_start,150,1719397387769732.8,20
render_stop,150,1719397387769732.8,20
render_start,151,1719397387819599.0,20
render_stop,151,1719397387819599.0,20
render_start,152,1719397387869465.5,20
render_stop,152,1719397387869465.5,20
render_start,153,1719397387919334.5,20
render_stop,153,1719397387920333.2,20
render_start,154,1719397387969199.8,20
render_stop,154,1719397387969199.8,20
render_start,155,1719397388019065.8,20
render_stop,155,1719397388019065.8,20
render_start,156,1719397388068932.8,20
render_stop,156,1719397388068932.8,20
render_start,157,1719397388118799.2,20
render_stop,157,1719397388118799.2,20
render_start,158,1719397388169667.0,20
render_stop,158,1719397388169667.0,20
render_start,159,1719397388219530.2,20
render_stop,159,1719397388219530.2,20
render_start,160,1719397388269398.8,20
render_stop,160,1719397388269398.8,20
render_start,161,1719397388319266.5,20
render_stop,161,1719397388319266.5,20
render_start,162,1719397388369134.2,20
render_stop,162,1719397388369134.2,20
render_start,163,1719397388418997.5,20
render_stop,163,1719397388418997.5,20
render_start,164,1719397388468863.5,20
render_stop,164,1719397388468863.5,20
render_start,165,1719397388519729.0,20
render_stop,165,1719397388519729.0,20
render_start,166,1719397388569596.5,20
render_stop,166,1719397388569596.5,20
render_start,167,1719397388619461.0,20
render_stop,167,1719397388619461.0,20
render_start,168,1719397388669327.5,20
render_stop,168,1719397388669327.5,20
render_start,169,1719397388719194.0,20
render_stop,169,1719397388719194.0,20
render_start,170,1719397388769061.0,20
render_stop,170,1719397388769061.0,20
render_start,171,1719397388819642.8,20
render_stop,171,1719397388819642.8,20
render_start,172,1719397388869515.0,20
render_stop,172,1719397388869515.0,20
render_start,173,1719397388919372.5,20
render_stop,173,1719397388920372.8,20
render_start,174,1719397388969242.2,20
render_stop,174,1719397388969242.2,20
render_start,175,1719397389019109.0,20
render_stop,175,1719397389019109.0,20
render_start,176,1719397389068976.0,20
render_stop,176,1719397389068976.0,20
render_start,177,1719397389118842.2,20
render_stop,177,1719397389118842.2,20
render_start,178,1719397389169705.8,20
render_stop,178,1719397389169705.8,20
render_start,179,1719397389219576.5,20
render_stop,179,1719397389219576.5,20
render_start,180,1719397389269443.8,20
render_stop,180,1719397389269443.8,20
render_start,181,1719397389319308.0,20
render_stop,181,1719397389319308.0,20
render_start,182,1719397389369175.5,20
render_stop,182,1719397389369175.5,20
render_start,183,1719397389419043.2,20
render_stop,183,1719397389419043.2,20
render_start,184,1719397389468910.0,20
render_stop,184,1719397389468910.0,20
render_start,185,1719397389519769.8,20
render_stop,185,1719397389519769.8,20
render_start,186,1719397389569636.8,20
render_stop,186,1719397389569636.8,20
render_start,187,1719397389619504.2,20
render_stop,187,1719397389619504.2,20
