event_type,color,timestamp,iteration
start,0,1719397156960208.8,17
render_start,1,1719397157011072.0,17
render_stop,1,1719397157011072.0,17
render_start,2,1719397157060938.8,17
render_stop,2,1719397157060938.8,17
render_start,3,1719397157110805.5,17
render_stop,3,1719397157110805.5,17
render_start,4,1719397157160672.0,17
render_stop,4,1719397157160672.0,17
render_start,5,1719397157210538.8,17
render_stop,5,1719397157210538.8,17
render_start,6,1719397157260405.5,17
render_stop,6,1719397157260405.5,17
render_start,7,1719397157310272.2,17
render_stop,7,1719397157310272.2,17
render_start,8,1719397157361136.5,17
render_stop,8,1719397157361136.5,17
render_start,9,1719397157411003.0,17
render_stop,9,1719397157411003.0,17
render_start,10,1719397157460869.8,17
render_stop,10,1719397157460869.8,17
render_start,11,1719397157510736.5,17
render_stop,11,1719397157510736.5,17
render_start,12,1719397157560602.8,17
render_stop,12,1719397157560602.8,17
render_start,13,1719397157610470.0,17
render_stop,13,1719397157610470.0,17
render_start,14,1719397157660336.5,17
render_stop,14,1719397157660336.5,17
render_start,15,1719397157711200.5,17
render_stop,15,1719397157711200.5,17
render_start,16,1719397157761067.2,17
render_stop,16,1719397157761067.2,17
render_start,17,1719397157810934.0,17
render_stop,17,1719397157810934.0,17
render_start,18,1719397157860800.5,17
render_stop,18,1719397157860800.5,17
render_start,19,1719397157910667.2,17
render_stop,19,1719397157910667.2,17
render_start,20,1719397157960534.2,17
render_stop,20,1719397157960534.2,17
render_start,21,1719397158010401.0,17
render_stop,21,1719397158010401.0,17
render_start,22,1719397158060267.0,17
render_stop,22,1719397158060267.0,17
render_start,23,1719397158111131.2,17
render_stop,23,1719397158111131.2,17
render_start,24,1719397158160998.0,17
render_stop,24,1719397158160998.0,17
render_start,25,1719397158210864.8,17
render_stop,25,1719397158210864.8,17
render_start,26,1719397158260731.5,17
render_stop,26,1719397158260731.5,17
render_start,27,1719397158310598.2,17
render_stop,27,1719397158310598.2,17
render_start,28,1719397158360465.0,17
render_stop,28,1719397158360465.0,17
render_start,29,1719397158410331.8,17
render_stop,29,1719397158410331.8,17
render_start,30,1719397158461195.5,17
render_stop,30,1719397158461195.5,17
render_start,31,1719397158511062.5,17
render_stop,31,1719397158511062.5,17
render_start,32,1719397158560929.0,17
render_stop,32,1719397158560929.0,17
render_start,33,1719397158610795.8,17
render_stop,33,1719397158610795.8,17
render_start,34,1719397158660662.0,17
render_stop,34,1719397158660662.0,17
render_start,35,1719397158710529.0,17
render_stop,35,1719397158710529.0,17
render_start,36,1719397158760395.8,17
render_stop,36,1719397158760395.8,17
render_start,37,1719397158810262.5,17
render_stop,37,1719397158810262.5,17
render_start,38,1719397158861126.5,17
render_stop,38,1719397158861126.5,17
render_start,39,1719397158910993.2,17
render_stop,39,1719397158910993.2,17
render_start,40,1719397158960860.0,17
render_stop,40,1719397158960860.0,17
render_start,41,1719397159010726.8,17
render_stop,41,1719397159010726.8,17
render_start,42,1719397159060593.2,17
render_stop,42,1719397159060593.2,17
render_start,43,1719397159110460.0,17
render_stop,43,1719397159110460.0,17
render_start,44,1719397159160326.8,17
render_stop,44,1719397159160326.8,17
render_start,45,1719397159211190.8,17
render_stop,45,1719397159211190.8,17
render_start,46,1719397159261057.2,17
render_stop,46,1719397159261057.2,17
render_start,47,1719397159310924.0,17
render_stop,47,1719397159310924.0,17
render_start,48,1719397159360790.8,17
render_stop,48,1719397159360790.8,17
render_start,49,1719397159410657.8,17
render_stop,49,1719397159410657.8,17
render_start,50,1719397159460524.5,17
render_stop,50,1719397159460524.5,17
render_start,51,1719397159510390.8,17
render_stop,51,1719397159510390.8,17
render_start,52,1719397159560257.2,17
render_stop,52,1719397159560257.2,17
render_start,53,1719397159611121.5,17
render_stop,53,1719397159611121.5,17
render_start,54,1719397159660988.2,17
render_stop,54,1719397159660988.2,17
render_start,55,1719397159710855.0,17
render_stop,55,1719397159710855.0,17
render_start,56,1719397159760721.8,17
render_stop,56,1719397159760721.8,17
render_start,57,1719397159810588.5,17
render_stop,57,1719397159810588.5,17
render_start,58,1719397159860455.2,17
render_stop,58,1719397159860455.2,17
render_start,59,1719397159910322.0,17
render_stop,59,1719397159910322.0,17
render_start,60,1719397159961185.8,17
render_stop,60,1719397159961185.8,17
render_start,61,1719397160011052.5,17
render_stop,61,1719397160011052.5,17
render_start,62,1719397160060919.2,17
render_stop,62,1719397160060919.2,17
render_start,63,1719397160110785.8,17
render_stop,63,1719397160110785.8,17
render_start,64,1719397160160652.5,17
render_stop,64,1719397160160652.5,17
render_start,65,1719397160210519.2,17
render_stop,65,1719397160210519.2,17
render_start,66,1719397160260386.0,17
render_stop,66,1719397160260386.0,17
render_start,67,1719397160310253.0,17
render_stop,67,1719397160310253.0,17
render_start,68,1719397160361116.8,17
render_stop,68,1719397160361116.8,17
render_start,69,1719397160410983.5,17
render_stop,69,1719397160410983.5,17
render_start,70,1719397160460850.2,17
render_stop,70,1719397160460850.2,17
render_start,71,1719397160510716.8,17
render_stop,71,1719397160510716.8,17
render_start,72,1719397160560583.2,17
render_stop,72,1719397160560583.2,17
render_start,73,1719397160610450.2,17
render_stop,73,1719397160610450.2,17
render_start,74,1719397160660317.0,17
render_stop,74,1719397160660317.0,17
render_start,75,1719397160711180.8,17
render_stop,75,1719397160711180.8,17
render_start,76,1719397160761047.5,17
render_stop,76,1719397160761047.5,17
render_start,77,1719397160810914.2,17
render_stop,77,1719397160810914.2,17
render_start,78,1719397160860781.0,17
render_stop,78,1719397160860781.0,17
render_start,79,1719397160910648.0,17
render_stop,79,1719397160910648.0,17
render_start,80,1719397160960514.8,17
render_stop,80,1719397160960514.8,17
render_start,81,1719397161010381.0,17
render_stop,81,1719397161010381.0,17
render_start,82,1719397161060904.5,17
render_stop,82,1719397161060904.5,17
render_start,83,1719397161110771.2,17
render_stop,83,1719397161110771.2,17
render_start,84,1719397161160638.0,17
render_stop,84,1719397161160638.0,17
render_start,85,1719397161210505.0,17
render_stop,85,1719397161210505.0,17
render_start,86,1719397161260371.2,17
render_stop,86,1719397161260371.2,17
render_start,87,1719397161310237.8,17
render_stop,87,1719397161310237.8,17
render_start,88,1719397161361102.0,17
render_stop,88,1719397161361102.0,17
render_start,89,1719397161410968.5,17
render_stop,89,1719397161410968.5,17
render_start,90,1719397161460835.2,17
render_stop,90,1719397161460835.2,17
render_start,91,1719397161510702.2,17
render_stop,91,1719397161510702.2,17
render_start,92,1719397161560568.8,17
render_stop,92,1719397161560568.8,17
