event_type,color,timestamp,iteration
start,0,1719398329200482.5,33
render_start,1,1719398329251094.8,33
render_stop,1,1719398329251094.8,33
render_start,2,1719398329300962.2,33
render_stop,2,1719398329300962.2,33
render_start,3,1719398329350827.8,33
render_stop,3,1719398329350827.8,33
render_start,4,1719398329400692.2,33
render_stop,4,1719398329401690.0,33
render_start,5,1719398329450565.5,33
render_stop,5,1719398329450565.5,33
render_start,6,1719398329501426.8,33
render_stop,6,1719398329501426.8,33
render_start,7,1719398329551296.5,33
render_stop,7,1719398329551296.5,33
render_start,8,1719398329601161.2,33
render_stop,8,1719398329601161.2,33
render_start,9,1719398329651029.5,33
render_stop,9,1719398329651029.5,33
render_start,10,1719398329700893.2,33
render_stop,10,1719398329700893.2,33
render_start,11,1719398329750763.2,33
render_stop,11,1719398329750763.2,33
render_start,12,1719398329800628.5,33
render_stop,12,1719398329800628.5,33
render_start,13,1719398329850494.8,33
render_stop,13,1719398329850494.8,33
render_start,14,1719398329901358.5,33
render_stop,14,1719398329901358.5,33
render_start,15,1719398329951228.8,33
render_stop,15,1719398329951228.8,33
render_start,16,1719398330001091.0,33
render_stop,16,1719398330001091.0,33
render_start,17,1719398330050958.8,33
render_stop,17,1719398330050958.8,33
render_start,18,1719398330100825.0,33
render_stop,18,1719398330100825.0,33
render_start,19,1719398330150695.5,33
render_stop,19,1719398330150695.5,33
render_start,20,1719398330200525.2,33
render_stop,20,1719398330200525.2,33
render_start,21,1719398330251422.5,33
render_stop,21,1719398330251422.5,33
render_start,22,1719398330301288.5,33
render_stop,22,1719398330301288.5,33
render_start,23,1719398330351156.5,33
render_stop,23,1719398330351156.5,33
render_start,24,1719398330401023.0,33
render_stop,24,1719398330401023.0,33
render_start,25,1719398330450890.0,33
render_stop,25,1719398330450890.0,33
render_start,26,1719398330500763.2,33
render_stop,26,1719398330500763.2,33
render_start,27,1719398330550623.0,33
render_stop,27,1719398330550623.0,33
render_start,28,1719398330600489.2,33
render_stop,28,1719398330600489.2,33
render_start,29,1719398330651080.5,33
render_stop,29,1719398330651080.5,33
render_start,30,1719398330700941.0,33
render_stop,30,1719398330700941.0,33
render_start,31,1719398330750807.8,33
render_stop,31,1719398330750807.8,33
render_start,32,1719398330800674.8,33
render_stop,32,1719398330800674.8,33
render_start,33,1719398330850545.0,33
render_stop,33,1719398330850545.0,33
render_start,34,1719398330901407.5,33
render_stop,34,1719398330901407.5,33
render_start,35,1719398330951271.8,33
render_stop,35,1719398330951271.8,33
render_start,36,1719398331001106.2,33
render_stop,36,1719398331001106.2,33
render_start,37,1719398331051004.8,33
render_stop,37,1719398331051004.8,33
render_start,38,1719398331100870.8,33
render_stop,38,1719398331100870.8,33
render_start,39,1719398331150737.5,33
render_stop,39,1719398331150737.5,33
render_start,40,1719398331200572.0,33
render_stop,40,1719398331200572.0,33
render_start,41,1719398331251464.0,33
render_stop,41,1719398331251464.0,33
render_start,42,1719398331301335.8,33
render_stop,42,1719398331301335.8,33
render_start,43,1719398331351202.8,33
render_stop,43,1719398331352195.5,33
render_start,44,1719398331401076.8,33
render_stop,44,1719398331401076.8,33
render_start,45,1719398331450937.0,33
render_stop,45,1719398331450937.0,33
render_start,46,1719398331500803.0,33
render_stop,46,1719398331500803.0,33
render_start,47,1719398331550670.2,33
render_stop,47,1719398331550670.2,33
render_start,48,1719398331600540.0,33
render_stop,48,1719398331600540.0,33
render_start,49,1719398331651401.0,33
render_stop,49,1719398331651401.0,33
