event_type,timestamp,color,iteration
got color at,689464133,2,6
got color at,689466129,2,6
got color at,689474327,2,6
got color at,689482604,2,6
got color at,689491385,3,6
got color at,689499696,3,6
got color at,689507644,3,6
got color at,689515972,3,6
got color at,689524288,3,6
got color at,689532620,3,6
got color at,689541381,4,6
got color at,689549609,4,6
got color at,689557616,4,6
got color at,689565977,4,6
got color at,689574289,4,6
got color at,689582580,4,6
got color at,689591415,5,6
got color at,689599627,5,6
got color at,689607651,5,6
got color at,689615963,5,6
got color at,689624303,5,6
got color at,689632613,5,6
got color at,689641346,6,6
got color at,689649614,6,6
got color at,689657636,6,6
got color at,689665963,6,6
got color at,689674271,6,6
got color at,689682608,6,6
got color at,689691346,7,6
got color at,689699636,7,6
got color at,689707661,7,6
got color at,689715961,7,6
got color at,689724249,7,6
got color at,689732602,7,6
got color at,689741376,8,6
got color at,689749615,8,6
got color at,689757653,8,6
got color at,689765951,8,6
got color at,689774302,8,6
got color at,689782588,8,6
got color at,689791374,9,6
got color at,689799596,9,6
got color at,689807661,9,6
got color at,689815932,9,6
got color at,689824288,9,6
got color at,689832625,9,6
got color at,689841371,10,6
got color at,689849632,10,6
got color at,689857642,10,6
got color at,689865961,10,6
got color at,689874274,10,6
got color at,689882598,10,6
got color at,689891374,11,6
got color at,689899590,11,6
got color at,689907649,11,6
got color at,689915992,11,6
got color at,689924302,11,6
got color at,689932575,11,6
got color at,689941380,12,6
got color at,689949611,12,6
got color at,689957621,12,6
got color at,689965976,12,6
got color at,689974289,12,6
got color at,689982609,12,6
got color at,689991383,13,6
got color at,689999619,13,6
got color at,690007656,13,6
got color at,690015968,13,6
got color at,690024291,13,6
got color at,690032603,13,6
got color at,690041343,14,6
got color at,690049612,14,6
got color at,690057697,14,6
got color at,690065969,14,6
got color at,690074272,14,6
got color at,690082606,14,6
got color at,690091380,15,6
got color at,690099632,15,6
got color at,690107660,15,6
got color at,690115955,15,6
got color at,690124290,15,6
got color at,690132607,15,6
got color at,690141378,16,6
got color at,690149608,16,6
got color at,690157587,16,6
got color at,690165959,16,6
got color at,690174286,16,6
got color at,690182607,16,6
got color at,690191378,17,6
got color at,690199606,17,6
got color at,690207646,17,6
got color at,690215936,17,6
got color at,690224287,17,6
got color at,690232608,17,6
got color at,690241377,18,6
got color at,690249607,18,6
got color at,690257638,18,6
got color at,690265968,18,6
got color at,690274274,18,6
got color at,690282611,18,6
got color at,690291357,19,6
got color at,690299592,19,6
got color at,690307647,19,6
got color at,690315979,19,6
got color at,690324299,19,6
got color at,690332582,19,6
got color at,690341360,20,6
got color at,690349574,20,6
got color at,690357644,20,6
got color at,690365969,20,6
got color at,690374299,20,6
got color at,690382618,20,6
got color at,690391351,21,6
got color at,690399617,21,6
got color at,690407651,21,6
got color at,690415966,21,6
got color at,690424270,21,6
got color at,690432614,21,6
got color at,690441381,22,6
got color at,690449640,22,6
got color at,690457706,22,6
got color at,690466007,22,6
got color at,690474331,22,6
got color at,690482627,22,6
got color at,690491414,23,6
got color at,690499668,23,6
got color at,690507655,23,6
got color at,690516001,23,6
got color at,690524257,23,6
got color at,690532629,23,6
got color at,690541424,24,6
