event_type,timestamp,color,iteration
got color at,1712722865,2,20
got color at,1712727955,2,20
got color at,1712736120,2,20
got color at,1712744449,2,20
got color at,1712753247,3,20
got color at,1712761497,3,20
got color at,1712769490,3,20
got color at,1712777777,3,20
got color at,1712786131,3,20
got color at,1712794433,3,20
got color at,1712803158,4,20
got color at,1712811451,4,20
got color at,1712820764,4,20
got color at,1712827799,4,20
got color at,1712836127,4,20
got color at,1712844439,4,20
got color at,1712853205,5,20
got color at,1712861440,5,20
got color at,1712869477,5,20
got color at,1712877794,5,20
got color at,1712886119,5,20
got color at,1712894447,5,20
got color at,1712903216,6,20
got color at,1712911444,6,20
got color at,1712919469,6,20
got color at,1712927790,6,20
got color at,1712936488,6,20
got color at,1712944521,6,20
got color at,1712953225,7,20
got color at,1712961517,7,20
got color at,1712969475,7,20
got color at,1712977796,7,20
got color at,1712986119,7,20
got color at,1712994450,7,20
got color at,1713003221,8,20
got color at,1713011438,8,20
got color at,1713019472,8,20
got color at,1713027796,8,20
got color at,1713036093,8,20
got color at,1713044436,8,20
got color at,1713053243,9,20
got color at,1713061440,9,20
got color at,1713069473,9,20
got color at,1713077779,9,20
got color at,1713086130,9,20
got color at,1713094525,9,20
got color at,1713103237,10,20
got color at,1713111547,10,20
got color at,1713119472,10,20
got color at,1713127799,10,20
got color at,1713136134,10,20
got color at,1713144428,10,20
got color at,1713153199,11,20
got color at,1713161471,11,20
got color at,1713169468,11,20
got color at,1713177796,11,20
got color at,1713186147,11,20
got color at,1713194474,11,20
got color at,1713203239,12,20
got color at,1713211463,12,20
got color at,1713219820,12,20
got color at,1713227846,12,20
got color at,1713236144,12,20
got color at,1713244416,12,20
got color at,1713253243,13,20
got color at,1713261526,13,20
got color at,1713269468,13,20
got color at,1713277807,13,20
got color at,1713286137,13,20
got color at,1713294439,13,20
got color at,1713303226,14,20
got color at,1713311479,14,20
got color at,1713319538,14,20
got color at,1713327846,14,20
got color at,1713336130,14,20
got color at,1713344416,14,20
got color at,1713353193,15,20
got color at,1713361499,15,20
got color at,1713369483,15,20
got color at,1713377804,15,20
got color at,1713386115,15,20
got color at,1713394447,15,20
got color at,1713403225,16,20
got color at,1713411426,16,20
got color at,1713419478,16,20
got color at,1713427775,16,20
got color at,1713436130,16,20
got color at,1713444452,16,20
got color at,1713453225,17,20
got color at,1713461482,17,20
got color at,1713469493,17,20
got color at,1713477813,17,20
got color at,1713486131,17,20
got color at,1713494454,17,20
got color at,1713503224,18,20
got color at,1713511476,18,20
got color at,1713519491,18,20
got color at,1713527784,18,20
got color at,1713536140,18,20
got color at,1713544449,18,20
got color at,1713553221,19,20
got color at,1713561484,19,20
got color at,1713569478,19,20
got color at,1713577799,19,20
got color at,1713586135,19,20
got color at,1713594446,19,20
got color at,1713603189,20,20
got color at,1713611447,20,20
got color at,1713619485,20,20
got color at,1713627800,20,20
got color at,1713636138,20,20
got color at,1713644458,20,20
got color at,1713653188,21,20
got color at,1713661476,21,20
got color at,1713669488,21,20
got color at,1713677794,21,20
got color at,1713686137,21,20
got color at,1713694479,21,20
got color at,1713703234,22,20
got color at,1713711462,22,20
got color at,1713719478,22,20
got color at,1713727806,22,20
got color at,1713736137,22,20
got color at,1713744451,22,20
got color at,1713753242,23,20
got color at,1713761462,23,20
got color at,1713769488,23,20
got color at,1713777784,23,20
got color at,1713786140,23,20
got color at,1713794448,23,20
got color at,1713803224,24,20
got color at,1713811447,24,20
got color at,1713819464,24,20
got color at,1713827790,24,20
got color at,1713836112,24,20
got color at,1713844433,24,20
got color at,1713853231,25,20
got color at,1713861454,25,20
got color at,1713869483,25,20
got color at,1713877800,25,20
got color at,1713886137,25,20
got color at,1713894439,25,20
got color at,1713903153,26,20
got color at,1713911439,26,20
got color at,1713919476,26,20
got color at,1713927783,26,20
got color at,1713936122,26,20
got color at,1713944457,26,20
got color at,1713953188,27,20
got color at,1713961478,27,20
got color at,1713969483,27,20
got color at,1713977783,27,20
got color at,1713986135,27,20
got color at,1713994450,27,20
got color at,1714003222,28,20
got color at,1714011450,28,20
got color at,1714019474,28,20
got color at,1714027797,28,20
got color at,1714036143,28,20
got color at,1714044439,28,20
got color at,1714053233,29,20
got color at,1714061442,29,20
got color at,1714069473,29,20
got color at,1714077798,29,20
got color at,1714086133,29,20
got color at,1714094464,29,20
got color at,1714103224,30,20
got color at,1714111426,30,20
got color at,1714119471,30,20
got color at,1714127801,30,20
got color at,1714136131,30,20
got color at,1714144453,30,20
got color at,1714153208,31,20
got color at,1714161440,31,20
got color at,1714169482,31,20
got color at,1714177802,31,20
