event_type,timestamp,color,iteration
got color at,-1744881217,2,31
got color at,-1744878100,2,31
got color at,-1744869936,2,31
got color at,-1744861636,2,31
got color at,-1744852853,3,31
got color at,-1744844573,3,31
got color at,-1744836600,3,31
got color at,-1744828280,3,31
got color at,-1744819951,3,31
got color at,-1744811633,3,31
got color at,-1744802899,4,31
got color at,-1744794624,4,31
got color at,-1744786605,4,31
got color at,-1744778285,4,31
got color at,-1744769946,4,31
got color at,-1744761642,4,31
got color at,-1744752937,5,31
got color at,-1744744630,5,31
got color at,-1744736592,5,31
got color at,-1744728285,5,31
got color at,-1744719949,5,31
got color at,-1744711654,5,31
got color at,-1744702884,6,31
got color at,-1744694616,6,31
got color at,-1744686613,6,31
got color at,-1744678297,6,31
got color at,-1744669951,6,31
got color at,-1744661650,6,31
got color at,-1744652849,7,31
got color at,-1744644637,7,31
got color at,-1744636609,7,31
got color at,-1744628297,7,31
got color at,-1744619968,7,31
got color at,-1744611641,7,31
got color at,-1744602845,8,31
got color at,-1744594638,8,31
got color at,-1744586596,8,31
got color at,-1744578317,8,31
got color at,-1744569945,8,31
got color at,-1744561647,8,31
got color at,-1744552849,9,31
got color at,-1744544621,9,31
got color at,-1744536616,9,31
got color at,-1744528284,9,31
got color at,-1744519936,9,31
got color at,-1744511629,9,31
got color at,-1744502851,10,31
got color at,-1744494604,10,31
got color at,-1744486596,10,31
got color at,-1744478279,10,31
got color at,-1744469956,10,31
got color at,-1744461662,10,31
got color at,-1744452858,11,31
got color at,-1744444626,11,31
got color at,-1744436628,11,31
got color at,-1744428293,11,31
got color at,-1744419945,11,31
got color at,-1744411617,11,31
got color at,-1744402926,12,31
got color at,-1744394600,12,31
got color at,-1744386609,12,31
got color at,-1744378299,12,31
got color at,-1744369950,12,31
got color at,-1744361651,12,31
got color at,-1744352874,13,31
got color at,-1744344614,13,31
got color at,-1744336609,13,31
got color at,-1744328306,13,31
got color at,-1744319943,13,31
got color at,-1744311638,13,31
got color at,-1744302867,14,31
got color at,-1744294635,14,31
got color at,-1744286585,14,31
got color at,-1744278289,14,31
got color at,-1744269973,14,31
got color at,-1744261680,14,31
got color at,-1744252935,15,31
got color at,-1744244611,15,31
got color at,-1744236623,15,31
got color at,-1744228286,15,31
got color at,-1744219961,15,31
got color at,-1744211621,15,31
got color at,-1744202935,16,31
got color at,-1744194609,16,31
got color at,-1744186618,16,31
got color at,-1744178299,16,31
got color at,-1744169955,16,31
got color at,-1744161658,16,31
got color at,-1744152937,17,31
got color at,-1744144634,17,31
got color at,-1744136613,17,31
got color at,-1744128272,17,31
got color at,-1744119966,17,31
got color at,-1744111646,17,31
got color at,-1744102935,18,31
got color at,-1744094595,18,31
got color at,-1744086609,18,31
got color at,-1744078281,18,31
got color at,-1744069972,18,31
got color at,-1744061649,18,31
got color at,-1744052917,19,31
got color at,-1744044576,19,31
got color at,-1744036591,19,31
got color at,-1744028282,19,31
got color at,-1744019963,19,31
got color at,-1744011658,19,31
got color at,-1744002899,20,31
got color at,-1743994590,20,31
got color at,-1743986584,20,31
got color at,-1743978330,20,31
got color at,-1743969890,20,31
got color at,-1743961650,20,31
got color at,-1743952921,21,31
got color at,-1743944455,21,31
got color at,-1743936537,21,31
got color at,-1743927812,21,31
got color at,-1743919892,21,31
got color at,-1743911623,21,31
got color at,-1743902925,22,31
got color at,-1743894578,22,31
got color at,-1743886599,22,31
got color at,-1743878264,22,31
got color at,-1743869950,22,31
got color at,-1743861637,22,31
got color at,-1743852854,23,31
got color at,-1743844610,23,31
got color at,-1743836608,23,31
got color at,-1743828280,23,31
got color at,-1743819952,23,31
got color at,-1743811623,23,31
got color at,-1743802856,24,31
got color at,-1743794611,24,31
got color at,-1743786589,24,31
got color at,-1743778277,24,31
got color at,-1743769944,24,31
got color at,-1743761638,24,31
got color at,-1743752899,25,31
got color at,-1743744634,25,31
got color at,-1743736595,25,31
got color at,-1743728298,25,31
got color at,-1743719937,25,31
got color at,-1743711632,25,31
got color at,-1743702865,26,31
got color at,-1743694627,26,31
got color at,-1743686604,26,31
got color at,-1743678296,26,31
got color at,-1743669937,26,31
got color at,-1743661632,26,31
got color at,-1743652848,27,31
got color at,-1743644637,27,31
got color at,-1743636587,27,31
got color at,-1743628263,27,31
got color at,-1743619947,27,31
got color at,-1743611647,27,31
got color at,-1743602868,28,31
got color at,-1743594610,28,31
got color at,-1743586601,28,31
got color at,-1743578289,28,31
got color at,-1743569939,28,31
got color at,-1743561639,28,31
got color at,-1743552841,29,31
got color at,-1743544644,29,31
got color at,-1743536602,29,31
got color at,-1743528271,29,31
got color at,-1743519964,29,31
got color at,-1743511638,29,31
got color at,-1743502859,30,31
got color at,-1743494607,30,31
got color at,-1743486593,30,31
got color at,-1743478272,30,31
got color at,-1743469936,30,31
got color at,-1743461630,30,31
got color at,-1743452883,31,31
got color at,-1743444616,31,31
got color at,-1743436610,31,31
got color at,-1743428296,31,31
got color at,-1743419934,31,31
got color at,-1743411598,31,31
got color at,-1743402883,32,31
got color at,-1743394609,32,31
got color at,-1743386597,32,31
got color at,-1743378281,32,31
got color at,-1743369938,32,31
got color at,-1743361635,32,31
got color at,-1743352861,33,31
got color at,-1743344640,33,31
got color at,-1743336609,33,31
got color at,-1743328286,33,31
got color at,-1743319942,33,31
got color at,-1743311618,33,31
got color at,-1743302857,34,31
got color at,-1743294640,34,31
got color at,-1743286596,34,31
got color at,-1743278277,34,31
got color at,-1743269937,34,31
got color at,-1743261634,34,31
got color at,-1743252846,35,31
got color at,-1743244619,35,31
got color at,-1743236611,35,31
got color at,-1743228283,35,31
got color at,-1743219993,35,31
got color at,-1743211659,35,31
got color at,-1743202864,36,31
got color at,-1743194621,36,31
got color at,-1743186613,36,31
got color at,-1743178289,36,31
got color at,-1743169956,36,31
got color at,-1743161646,36,31
got color at,-1743152895,37,31
got color at,-1743144634,37,31
got color at,-1743136609,37,31
got color at,-1743128270,37,31
got color at,-1743119951,37,31
got color at,-1743111628,37,31
got color at,-1743102846,38,31
got color at,-1743094593,38,31
got color at,-1743086608,38,31
got color at,-1743078269,38,31
got color at,-1743069940,38,31
got color at,-1743061626,38,31
got color at,-1743052850,39,31
got color at,-1743044615,39,31
got color at,-1743036580,39,31
got color at,-1743028273,39,31
got color at,-1743019945,39,31
got color at,-1743011629,39,31
got color at,-1743002870,40,31
got color at,-1742994621,40,31
got color at,-1742986589,40,31
got color at,-1742978280,40,31
got color at,-1742969891,40,31
got color at,-1742961586,40,31
got color at,-1742952842,41,31
got color at,-1742944600,41,31
got color at,-1742936612,41,31
got color at,-1742928298,41,31
got color at,-1742919959,41,31
got color at,-1742911652,41,31
got color at,-1742902604,42,31
got color at,-1742893950,42,31
got color at,-1742886258,42,31
got color at,-1742878134,42,31
got color at,-1742869772,42,31
got color at,-1742861201,42,31
got color at,-1742852764,43,31
got color at,-1742844331,43,31
got color at,-1742836551,43,31
got color at,-1742828237,43,31
got color at,-1742819931,43,31
got color at,-1742811605,43,31
got color at,-1742802816,44,31
got color at,-1742794535,44,31
got color at,-1742786590,44,31
got color at,-1742778267,44,31
got color at,-1742769945,44,31
got color at,-1742761636,44,31
got color at,-1742752811,45,31
got color at,-1742744571,45,31
got color at,-1742736616,45,31
